Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.87,1.91,1.85,1.9,174400,1.9,0.733772122155,True
2014-11-17,1.85,1.89,1.85,1.86,165200,1.86,0.825928901249,True
2014-11-14,1.93,1.93,1.85,1.85,208500,1.85,0.00842023673413,True
2014-11-13,1.96,1.97,1.92,1.92,58800,1.92,0.0668795323939,True
2014-11-12,1.96,1.98,1.96,1.97,85500,1.97,0.406307213517,False
2014-11-11,1.98,1.99,1.9,1.97,389400,1.97,0.259679372133,True
2014-11-10,1.97,1.99,1.92,1.97,162200,1.97,0.623416042764,True
2014-11-07,2.05,2.05,1.93,1.96,158600,1.96,0.00664610015596,True
2014-11-06,2.04,2.06,2.02,2.05,178900,2.05,0.446946858357,False
2014-11-05,2.0,2.08,2.0,2.03,169500,2.03,0.927888188253,True
2014-11-04,2.0,2.03,1.95,1.95,197400,1.95,0.563058579853,False
2014-11-03,2.03,2.08,2.02,2.02,156000,2.02,0.101421461776,True
2014-10-31,2.07,2.08,2.03,2.03,450400,2.03,0.0806532576913,True
2014-10-30,2.0,2.03,2.0,2.02,238700,2.02,0.976701147678,True
2014-10-29,2.02,2.04,2.0,2.01,110000,2.01,0.29164066819,True
2014-10-28,2.03,2.03,1.99,2.01,293800,2.01,0.325993788621,True
2014-10-27,1.99,2.03,1.94,2.02,341700,2.02,0.894861581332,True
2014-10-24,2.0,2.0,1.93,1.97,116700,1.97,0.439879414573,True
2014-10-23,2.02,2.02,1.97,1.99,148500,1.99,0.192786805301,True
2014-10-22,2.0,2.02,1.96,1.99,149200,1.99,0.720989787906,False
2014-10-21,2.0,2.02,1.95,2.0,299500,2.0,0.484556481824,False
2014-10-20,1.97,2.01,1.97,2.0,303400,2.0,0.850028464944,True
2014-10-17,2.02,2.05,1.97,1.99,244600,1.99,0.0682990210269,True
2014-10-16,2.02,2.05,2.0,2.0,396300,2.0,0.427377997447,True
2014-10-15,2.0,2.07,1.98,2.04,555800,2.04,0.738869123708,True
2014-10-14,2.04,2.1,1.99,2.03,326200,2.03,0.118770382177,True
2014-10-13,1.91,2.02,1.88,2.01,148700,2.01,0.999395150219,True
2014-10-10,1.85,1.95,1.85,1.91,197900,1.91,0.98773099344,True
2014-10-09,1.98,1.98,1.84,1.88,292500,1.88,0.000962513649402,True
2014-10-08,1.93,2.0,1.88,1.99,206900,1.99,0.882184893434,True
2014-10-07,1.98,2.0,1.93,1.94,222500,1.94,0.0820527540833,True
2014-10-06,1.98,2.02,1.96,1.98,200800,1.98,0.417503598284,False
2014-10-03,2.07,2.07,1.99,2.0,127300,2.0,0.00611444504842,True
2014-10-02,2.02,2.05,2.02,2.04,179400,2.04,0.900787055003,True
2014-10-01,1.97,2.06,1.97,2.03,462200,2.03,0.955419171205,True
2014-09-30,1.98,2.1,1.97,1.97,678900,1.97,0.495332950756,True
2014-09-29,2.0,2.03,1.96,1.98,83300,1.98,0.180991699833,True
2014-09-26,2.07,2.12,2.03,2.03,76800,2.03,0.0157698768242,True
2014-09-25,2.1,2.1,2.05,2.07,195100,2.07,0.0926405910563,True
2014-09-24,2.12,2.12,2.08,2.1,114100,2.1,0.200117617975,True
2014-09-23,2.1,2.12,2.07,2.11,246500,2.11,0.719139841701,True
2014-09-22,2.12,2.12,2.05,2.11,241800,2.11,0.272639695321,True
2014-09-19,1.98,2.15,1.97,2.14,708600,2.14,0.999642823822,True
2014-09-18,1.96,1.98,1.94,1.97,166500,1.97,0.927431819567,True
2014-09-17,1.94,1.97,1.93,1.95,381600,1.95,0.787327962154,True
2014-09-16,2.01,2.02,1.93,1.95,625200,1.95,0.0190118292094,True
2014-09-15,2.13,2.13,2.0,2.02,275600,2.02,0.000772191244236,True
2014-09-12,2.14,2.15,2.09,2.14,175800,2.14,0.183523390383,False
2014-09-11,2.13,2.16,2.09,2.13,175500,2.13,0.646119553275,True
2014-09-10,2.08,2.15,2.05,2.14,151400,2.14,0.936886985707,True
2014-09-09,2.12,2.12,2.05,2.09,217400,2.09,0.170265449447,True
2014-09-08,2.16,2.16,2.1,2.13,71800,2.13,0.0614464504037,True
2014-09-05,2.14,2.2,2.08,2.16,230300,2.16,0.705715650274,True
2014-09-04,2.15,2.19,2.14,2.16,135800,2.16,0.396539965214,False
