Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,97.38,98.05,96.56,97.23,104100,96.24,0.40131834176,True
2014-11-17,100.04,100.33,96.94,96.95,120800,95.96,0.0382663237181,True
2014-11-14,101.52,103.39,99.72,100.02,155900,99.0,0.089973921626,True
2014-11-13,105.0,105.53,100.95,100.97,301900,99.94,0.0111232616101,True
2014-11-12,103.43,104.89,103.27,104.55,31800,103.48,0.764150096899,True
2014-11-11,104.21,104.6,103.36,104.43,43400,103.36,0.319467126273,False
2014-11-10,103.76,104.54,103.08,104.43,23600,103.36,0.642183721173,True
2014-11-07,103.54,104.05,102.68,104.01,38000,102.95,0.583800527763,True
2014-11-06,102.22,104.24,102.22,104.12,54600,103.06,0.84158124699,True
2014-11-05,98.36,102.74,98.36,102.59,49400,101.54,0.992384051714,True
2014-11-04,101.93,102.51,101.01,101.34,62300,100.31,0.0354099131959,True
2014-11-03,101.8,102.95,101.44,102.0,77400,100.96,0.490423799036,False
2014-10-31,103.44,103.49,101.37,101.98,85800,100.94,0.156580169436,True
2014-10-30,100.84,102.99,98.25,102.0,109300,100.96,0.934649429159,True
2014-10-29,103.6,103.68,102.48,102.96,79200,101.91,0.0567867149947,True
2014-10-28,100.5,103.15,99.61,102.89,145200,101.84,0.964941142907,True
2014-10-27,98.76,100.04,98.54,99.7,35700,98.68,0.913994646794,True
2014-10-24,99.0,99.6,98.59,99.17,28300,98.16,0.493545132065,False
2014-10-23,99.01,99.92,97.6,99.25,44700,98.24,0.485339042253,False
2014-10-22,98.99,99.51,98.45,98.52,48600,97.51,0.527371076404,False
2014-10-21,98.26,100.0,97.73,99.01,48200,98.0,0.678637031841,True
2014-10-20,95.02,97.48,95.02,97.48,35400,96.48,0.978729908228,True
2014-10-17,96.4,96.4,94.79,95.37,44100,94.4,0.24119976413,True
2014-10-16,93.81,95.9,93.81,95.41,47800,94.44,0.941317321471,True
2014-10-15,93.18,95.51,92.76,94.74,65300,93.77,0.738959845766,True
2014-10-14,94.92,95.71,93.29,93.96,100500,93.0,0.14723202926,True
2014-10-13,96.01,96.01,94.54,94.63,65000,93.66,0.193075493902,True
2014-10-10,96.54,97.38,95.81,95.86,61200,94.88,0.301899063771,True
2014-10-09,98.74,98.82,96.7,97.03,49400,96.04,0.064542676368,True
2014-10-08,97.09,98.73,97.0,98.62,57500,97.61,0.841655824511,True
2014-10-07,97.44,97.97,96.61,97.03,135300,96.04,0.451937634842,True
2014-10-06,99.38,99.42,98.0,98.02,26000,97.02,0.0859103049646,True
2014-10-03,98.57,99.79,97.37,98.98,105900,97.97,0.67213366561,True
2014-10-02,97.12,98.05,97.0,98.0,79500,97.0,0.865222843917,True
2014-10-01,97.4,97.76,96.32,97.04,81300,96.05,0.45886650557,True
2014-09-30,97.23,97.78,96.89,97.5,80000,96.5,0.54520617003,True
2014-09-29,96.26,97.36,95.97,97.04,41900,96.05,0.766682283531,True
2014-09-26,96.16,97.28,96.06,97.08,37600,96.09,0.580633687744,True
2014-09-25,96.57,96.7,96.09,96.12,28400,95.14,0.416878509505,True
2014-09-24,96.69,97.34,96.5,96.7,26900,95.71,0.446066372121,False
