Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-05-16,21.8,22.29,21.8,22.29,712000,22.29,0.94147407808,True
2014-05-15,21.76,21.9,21.6,21.83,750400,21.83,0.653542584405,True
2014-05-14,22.04,22.1,21.65,21.89,463300,21.89,0.197615369369,True
2014-05-13,22.29,22.4,22.07,22.08,359700,22.08,0.191109694445,True
2014-05-12,21.96,22.53,21.93,22.31,1371700,22.31,0.827809176297,True
2014-05-09,21.2,22.11,21.06,21.85,2900300,21.85,0.986480711701,True
2014-05-08,21.23,21.42,21.15,21.18,1039900,21.18,0.597602121911,False
2014-05-07,21.21,21.29,21.17,21.25,613800,21.25,0.524377558046,True
2014-05-06,21.27,21.29,21.19,21.23,478100,21.23,0.438495870182,True
2014-05-05,21.18,21.36,21.11,21.26,458800,21.26,0.60940989816,True
2014-05-02,21.37,21.45,21.12,21.26,412500,21.26,0.284015452316,True
2014-05-01,21.31,21.43,21.2,21.3,559400,21.3,0.559765074774,False
2014-04-30,21.22,21.39,21.14,21.39,931200,21.39,0.621751671564,True
2014-04-29,21.29,21.34,21.24,21.31,385500,21.31,0.451616209999,False
2014-04-28,21.25,21.3,21.13,21.27,696300,21.27,0.547994485492,True
2014-04-25,21.2,21.29,21.17,21.23,959100,21.23,0.57750493623,True
2014-04-24,21.3,21.33,21.15,21.24,402300,21.24,0.374808486459,True
2014-04-23,21.18,21.29,21.15,21.27,440700,21.27,0.650709526787,True
2014-04-22,21.11,21.22,21.11,21.18,935300,21.18,0.614153891306,True
2014-04-21,21.05,21.17,21.03,21.1,580000,21.1,0.599155884839,True
2014-04-18,21.04,21.04,21.04,21.04,0,21.04,0.530794786427,True
2014-04-17,21.12,21.18,21.01,21.04,892500,21.04,0.394595299813,True
2014-04-16,21.2,21.22,21.04,21.12,554400,21.12,0.380636276483,True
2014-04-15,21.15,21.27,21.02,21.09,475400,21.09,0.555919050692,False
2014-04-14,21.32,21.33,21.08,21.18,362300,21.18,0.276934191656,True
2014-04-11,21.14,21.36,21.13,21.15,480900,21.15,0.706391503988,True
2014-04-10,21.33,21.33,21.22,21.22,979000,21.22,0.268582817169,True
2014-04-09,21.42,21.47,21.21,21.42,430800,21.42,0.357539488533,False
2014-04-08,21.32,21.44,21.22,21.35,392500,21.35,0.633165665281,True
2014-04-07,21.1,21.31,21.02,21.27,943100,21.27,0.777195445486,True
2014-04-04,21.1,21.1,20.97,21.0,666300,21.0,0.540244789922,False
2014-04-03,21.02,21.12,20.97,21.1,593700,21.1,0.59576444642,True
2014-04-02,20.96,21.1,20.95,21.06,830200,21.06,0.598512626687,True
2014-04-01,20.95,21.08,20.92,20.97,955900,20.97,0.542542790966,True
2014-03-31,21.02,21.03,20.9,20.91,2255800,20.91,0.41093989711,True
2014-03-28,21.02,21.1,20.97,20.97,1144900,20.97,0.48548753947,True
2014-03-27,21.05,21.17,20.98,20.98,1231100,20.98,0.453586123182,True
2014-03-26,21.1,21.14,20.98,20.99,969900,20.99,0.427139265107,True
2014-03-25,21.11,21.15,21.0,21.03,670900,21.03,0.463593551341,True
2014-03-24,21.1,21.16,20.97,21.08,999300,21.08,0.503937288765,False
2014-03-21,21.2,21.26,20.99,20.99,1882200,20.99,0.364814942233,True
2014-03-20,21.27,21.37,21.1,21.12,506300,21.12,0.367339403786,True
2014-03-19,21.3,21.38,21.19,21.37,453900,21.37,0.429459190626,False
2014-03-18,21.15,21.37,21.11,21.3,502600,21.3,0.708486068189,True
2014-03-17,21.2,21.27,21.05,21.06,658300,21.06,0.466025852189,True
2014-03-14,21.08,21.23,21.05,21.11,1027700,21.11,0.637643818934,True
2014-03-13,21.5,21.5,21.07,21.1,2508400,21.1,0.0949534179057,True
2014-03-12,21.73,21.73,21.41,21.46,1014000,21.46,0.171113651056,True
2014-03-11,21.78,21.82,21.62,21.73,597800,21.73,0.377476233094,True
2014-03-10,21.71,21.85,21.53,21.81,618400,21.81,0.587312805202,True
2014-03-07,21.92,21.92,21.58,21.77,839900,21.77,0.258518833733,True
2014-03-06,21.72,21.91,21.55,21.75,1144300,21.75,0.725484547189,True
2014-03-05,21.69,21.75,21.54,21.75,546600,21.75,0.546087726713,True
2014-03-04,21.75,21.76,21.6,21.67,1035600,21.67,0.437851112532,True
2014-03-03,21.43,21.75,21.39,21.75,1293100,21.75,0.842386070155,True
2014-02-28,21.55,21.75,21.51,21.73,1281900,21.73,0.411922328956,False
2014-02-27,21.6,21.97,21.4,21.71,1326800,21.71,0.469530983923,False
2014-02-26,21.39,21.73,21.36,21.63,2354900,21.63,0.771766646286,True
2014-02-25,21.15,21.43,21.15,21.39,2302900,21.39,0.81437154835,True
2014-02-24,21.02,21.18,21.02,21.18,2592400,21.18,0.713892072809,True
2014-02-21,20.95,21.19,20.94,21.04,5854100,21.04,0.630317653171,True
2014-02-20,20.91,21.0,20.86,20.99,10259800,20.99,0.572746797941,True
