Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,47.13,47.79,46.38,46.83,6500,46.6,0.153465750557,True
2014-11-17,47.15,47.8,46.0,47.34,8300,47.11,0.458803011563,False
2014-11-14,46.91,48.75,46.91,47.19,6900,46.96,0.670022439018,True
2014-11-13,46.79,48.46,46.02,47.55,5300,47.32,0.596378580921,True
2014-11-12,45.0,47.89,44.41,47.43,10800,47.2,0.99282462045,True
2014-11-11,44.45,45.96,43.76,45.85,5500,45.63,0.913596216325,True
2014-11-10,43.08,44.81,43.08,44.81,10200,44.59,0.982384799019,True
2014-11-07,41.64,43.33,41.16,42.8,9900,42.59,0.986965027594,True
2014-11-06,40.7,41.99,40.27,41.99,2300,41.79,0.945377108734,True
2014-11-05,42.0,42.0,40.06,40.68,12000,40.48,0.0657583362521,True
2014-11-04,42.05,42.2,41.75,41.87,2500,41.67,0.365736652335,True
2014-11-03,42.09,43.59,42.05,42.21,6300,42.01,0.463876135769,False
2014-10-31,43.53,44.05,41.51,42.05,13400,41.85,0.0312554205509,True
2014-10-30,43.99,45.84,43.16,43.29,11200,43.08,0.141294093079,True
2014-10-29,44.38,46.47,43.9,43.9,6700,43.69,0.219462111044,True
2014-10-28,45.95,46.56,44.03,44.82,6400,44.6,0.0114754340735,True
2014-10-27,44.41,45.17,43.21,43.66,5600,43.45,0.977551081172,False
2014-10-24,43.32,44.37,43.15,43.93,11300,43.72,0.942745862658,True
2014-10-23,43.55,43.79,43.21,43.78,5600,43.57,0.416997610038,False
2014-10-22,43.5,44.07,42.8,43.6,10700,43.39,0.560344611782,True
2014-10-21,43.52,44.99,42.6,44.29,6100,44.08,0.484956714961,False
2014-10-20,43.17,43.17,42.0,43.02,12400,42.81,0.777968123877,False
2014-10-17,45.78,45.78,43.17,43.17,8600,42.96,0.00105732388089,True
2014-10-16,44.0,45.58,44.0,44.62,5300,44.4,0.973390212911,True
2014-10-15,44.31,45.97,43.0,44.46,8800,44.25,0.388422393159,False
2014-10-14,46.59,46.59,43.72,44.38,8600,44.17,0.00288342083722,True
2014-10-13,45.27,45.27,44.39,44.39,7100,44.18,0.93032430961,False
2014-10-10,44.5,46.58,44.5,44.68,7700,44.46,0.855494141582,True
2014-10-09,45.52,46.14,44.47,44.5,9900,44.29,0.0686063487541,True
2014-10-08,44.35,45.3,44.19,44.69,6200,44.47,0.93772494365,True
2014-10-07,44.0,44.94,44.0,44.0,10400,43.79,0.737303379852,True
2014-10-06,44.91,45.67,44.0,44.04,7400,43.83,0.10241204831,True
2014-10-03,45.33,45.63,44.11,44.23,5600,44.02,0.191693422204,True
2014-10-02,44.72,45.14,44.06,45.03,9300,44.81,0.758268230709,True
2014-10-01,44.96,45.4,44.0,44.77,23700,44.55,0.399562209248,True
2014-09-30,48.61,48.7,44.26,44.29,14100,44.08,8.8863988664e-05,True
2014-09-29,48.58,49.24,48.58,48.62,7300,48.39,0.15921069307,False
2014-09-26,49.09,49.09,48.58,48.68,6100,48.45,0.220032285839,True
2014-09-25,49.74,50.35,48.6,48.62,3600,48.39,0.133269146488,True
2014-09-24,50.17,52.67,49.05,49.81,5800,49.57,0.166697380671,True
2014-09-23,50.74,51.08,49.0,49.67,11600,49.43,0.163518495712,True
2014-09-22,51.94,52.0,50.8,50.8,8400,50.56,0.0299949213761,True
2014-09-19,54.28,55.74,49.71,50.42,19100,50.18,0.00153258628464,True
2014-09-18,54.5,55.67,52.97,54.28,4400,54.02,0.102264172134,True
2014-09-17,55.2,56.0,55.0,55.0,4800,54.73,0.157907475956,True
2014-09-16,56.5,56.5,56.0,56.0,6000,55.73,0.0390453941098,True
2014-09-15,58.29,58.29,55.1,56.69,6300,56.42,0.0109542645255,True
2014-09-12,59.76,59.76,58.49,58.49,2100,58.21,0.0182358926754,True
2014-09-11,58.88,60.29,58.88,58.91,2900,58.63,0.816288999081,True
2014-09-10,59.4,59.85,59.01,59.12,4000,58.83,0.247668508737,True
2014-09-09,62.15,62.31,59.61,59.71,5000,59.42,0.00179318587902,True
2014-09-08,62.0,62.71,61.7,62.66,3100,62.36,0.394294731186,False
2014-09-05,59.86,63.29,59.86,61.0,3400,60.71,0.990928554177,True
2014-09-04,64.48,64.48,60.64,61.44,5700,61.14,9.43414591196e-05,True
2014-09-03,66.45,66.45,64.0,64.21,4000,63.9,0.006141607529,True
2014-09-02,65.61,67.41,65.61,66.4,6600,66.08,0.725975528367,True
2014-08-29,67.12,67.12,64.34,65.59,7000,65.27,0.0638357236072,True
2014-08-28,68.83,68.83,66.83,67.24,4200,66.7,0.0216403760429,True
2014-08-27,68.83,71.23,68.35,68.41,7000,67.86,0.360428601223,True
2014-08-26,69.04,69.65,68.01,69.56,5400,69.0,0.382540178805,False
2014-08-25,69.3,70.08,68.0,69.0,4100,68.44,0.412956264117,True
2014-08-22,69.2,69.26,68.0,68.21,7000,67.66,0.504407961127,False
2014-08-21,69.77,70.39,67.84,70.39,3500,69.82,0.219574669798,False
2014-08-20,70.5,70.5,68.65,69.87,5500,69.31,0.254231933742,True
2014-08-19,72.0,72.0,68.75,69.49,4400,68.93,0.0545736113702,True
2014-08-18,72.0,73.0,70.06,71.11,8100,70.54,0.347029990231,True
2014-08-15,70.97,73.98,68.66,69.0,10500,68.44,0.824570482131,False
2014-08-14,70.05,70.59,68.51,70.15,8000,69.58,0.75889874662,True
2014-08-13,68.86,70.88,68.2,69.78,7700,69.22,0.884720276044,True
2014-08-12,69.5,72.22,67.98,69.03,10100,68.47,0.304401664292,True
2014-08-11,67.61,71.43,67.61,71.43,14000,70.85,0.955069105529,True
2014-08-08,67.44,67.56,65.41,67.26,7300,66.72,0.771798668027,False
2014-08-07,70.29,70.7,66.96,66.96,3700,66.42,0.00902103513639,True
2014-08-06,69.33,71.5,69.01,69.82,12200,69.26,0.6915330113,True
2014-08-05,67.0,70.51,66.03,69.44,10000,68.88,0.980187614361,True
2014-08-04,62.6,65.29,61.5,64.92,11600,64.4,0.99959940267,True
2014-08-01,65.59,65.59,62.91,62.91,9800,62.4,0.0148147015152,True
2014-07-31,66.7,67.2,65.34,65.34,5200,64.81,0.0690513760642,True
2014-07-30,68.37,68.37,65.74,67.9,9200,67.35,0.0456445153447,True
2014-07-29,68.42,68.76,68.04,68.28,2100,67.73,0.433696871892,True
2014-07-28,68.89,69.12,68.0,68.21,8100,67.66,0.292568273345,True
2014-07-25,69.54,70.0,69.0,69.19,5300,68.63,0.239335877579,True
2014-07-24,69.92,70.49,69.09,69.58,4400,69.02,0.325296275086,True
2014-07-23,69.5,71.46,68.19,69.72,8200,69.16,0.65903787509,True
2014-07-22,69.19,71.08,68.0,69.38,13000,68.82,0.629827733847,True
2014-07-21,71.4,72.97,68.92,69.87,13400,69.31,0.0217132047112,True
2014-07-18,72.3,73.57,70.72,71.04,12500,70.47,0.120862554889,True
2014-07-17,75.22,75.49,71.72,72.92,7200,72.33,0.00524728884772,True
2014-07-16,77.61,77.61,74.1,75.63,8700,75.02,0.00923844070243,True
2014-07-15,78.55,79.0,75.75,77.29,10900,76.67,0.107367540998,True
2014-07-14,76.7,79.24,75.61,78.06,15000,77.43,0.939184047703,True
2014-07-11,77.0,78.01,76.41,77.14,3800,76.52,0.460699572188,False
2014-07-10,75.22,77.98,75.22,76.98,5300,76.36,0.951503416805,True
2014-07-09,76.11,77.4,75.9,76.49,9200,75.87,0.252055597752,False
2014-07-08,75.48,76.29,74.53,76.29,11000,75.67,0.750857228193,True
2014-07-07,77.4,77.4,75.4,76.24,8600,75.62,0.053001344891,True
2014-07-03,76.71,77.9,76.02,77.42,3300,76.79,0.691482701951,True
2014-07-02,76.99,77.4,75.31,75.87,11900,75.26,0.439569685212,True
2014-07-01,76.22,79.61,76.22,76.78,14500,76.16,0.727584607552,True
2014-06-30,72.56,79.88,72.56,78.13,6900,77.5,0.996386578961,True
2014-06-27,69.21,72.51,69.21,72.18,9100,71.6,0.998197497987,True
2014-06-26,68.96,70.3,67.47,70.3,11500,69.73,0.74942210678,True
2014-06-25,69.5,70.34,68.0,68.87,17500,68.31,0.384127822351,True
2014-06-24,72.24,73.68,65.51,68.83,21900,68.27,0.012909834837,True
2014-06-23,74.38,75.01,72.5,73.09,10400,72.5,0.0201627493829,True
2014-06-20,79.39,80.25,73.36,74.01,22000,73.41,0.000387162703727,True
2014-06-19,80.0,81.5,76.28,78.65,7500,78.01,0.104129879753,True
2014-06-18,76.7,79.76,76.01,79.03,8700,78.39,0.991400809208,True
2014-06-17,73.95,77.57,71.0,76.63,11300,76.01,0.99273408195,True
2014-06-16,75.01,75.25,73.84,74.43,7300,73.83,0.239418138955,True
2014-06-13,74.49,75.93,74.21,75.01,7300,74.4,0.66854649081,True
2014-06-12,71.95,76.04,71.69,75.02,8700,74.41,0.986412424181,True
2014-06-11,70.42,72.3,69.24,72.0,9300,71.42,0.964424961772,True
2014-06-10,68.26,71.38,68.11,70.76,8200,70.19,0.976411853143,True
