Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.18,1.2,1.16,1.18,104000,1.18,0.230316700929,False
2014-11-17,1.18,1.2,1.16,1.16,19700,1.16,0.51419056613,False
2014-11-14,1.18,1.18,1.16,1.18,29500,1.18,0.432076420287,False
2014-11-13,1.15,1.19,1.15,1.17,71600,1.17,0.947920214578,True
2014-11-12,1.18,1.18,1.16,1.17,20500,1.17,0.0764067372261,True
2014-11-11,1.18,1.2,1.16,1.17,31900,1.17,0.450928822993,True
2014-11-10,1.17,1.21,1.16,1.2,281200,1.2,0.711127677763,True
2014-11-07,1.25,1.25,1.16,1.2,196600,1.2,0.000513265587153,True
2014-11-06,1.35,1.35,1.17,1.25,108500,1.25,2.32694333895e-05,True
2014-11-05,1.23,1.25,1.22,1.24,17900,1.24,0.999963226048,True
2014-11-04,1.14,1.25,1.14,1.22,95600,1.22,0.999896973211,True
2014-11-03,1.2,1.23,1.14,1.14,24600,1.14,0.00969388165525,True
2014-10-31,1.16,1.21,1.15,1.2,25700,1.2,0.955805503092,True
2014-10-30,1.19,1.24,1.15,1.15,29700,1.15,0.0849351514574,True
2014-10-29,1.22,1.22,1.19,1.2,25800,1.2,0.0315337729983,True
2014-10-28,1.2,1.24,1.2,1.23,4400,1.23,0.832322006824,True
2014-10-27,1.22,1.23,1.2,1.2,32300,1.2,0.193398572326,True
2014-10-24,1.26,1.26,1.23,1.25,21500,1.25,0.0265888346402,True
2014-10-23,1.29,1.29,1.21,1.22,61700,1.22,0.0530514002293,True
2014-10-22,1.23,1.25,1.23,1.23,13600,1.23,0.992292814718,True
2014-10-21,1.2,1.25,1.19,1.21,27500,1.21,0.957505551995,True
2014-10-20,1.16,1.21,1.16,1.2,36500,1.2,0.984090135622,True
2014-10-17,1.2,1.2,1.18,1.2,25100,1.2,0.035412180152,False
2014-10-16,1.14,1.19,1.14,1.16,23100,1.16,0.996703049397,True
2014-10-15,1.12,1.16,1.11,1.15,70000,1.15,0.904970878568,True
2014-10-14,1.2,1.2,1.15,1.15,88500,1.15,0.000854367978351,True
2014-10-13,1.18,1.21,1.17,1.2,122300,1.2,0.742610986579,True
2014-10-10,1.13,1.23,1.13,1.2,93200,1.2,0.992383428532,True
2014-10-09,1.26,1.26,1.22,1.26,21000,1.26,1.35760848768e-05,False
2014-10-08,1.29,1.29,1.24,1.28,48600,1.28,0.043368287894,True
2014-10-07,1.23,1.31,1.23,1.28,223200,1.28,0.996756036613,True
2014-10-06,1.3,1.3,1.25,1.3,213100,1.3,0.00252162329626,False
2014-10-03,1.3,1.3,1.25,1.3,19400,1.3,0.475541370925,False
2014-10-02,1.27,1.3,1.26,1.3,11300,1.3,0.950710619395,True
2014-10-01,1.31,1.31,1.26,1.29,28800,1.29,0.0331254354492,True
2014-09-30,1.28,1.31,1.26,1.31,27300,1.31,0.933340893213,True
2014-09-29,1.26,1.3,1.26,1.28,38200,1.28,0.916686520917,True
2014-09-26,1.29,1.3,1.27,1.27,29100,1.27,0.0765940663086,True
2014-09-25,1.27,1.3,1.27,1.3,50000,1.3,0.828016947487,True
2014-09-24,1.27,1.3,1.26,1.28,44600,1.28,0.590267238638,True
2014-09-23,1.27,1.31,1.27,1.28,32100,1.28,0.53035707009,True
2014-09-22,1.31,1.33,1.25,1.26,89000,1.26,0.0332347468018,True
2014-09-19,1.32,1.33,1.31,1.33,63000,1.33,0.162275401577,False
2014-09-18,1.3,1.32,1.29,1.29,20100,1.29,0.869514245155,False
2014-09-17,1.31,1.33,1.29,1.3,44000,1.3,0.277354227938,True
2014-09-16,1.25,1.33,1.25,1.29,82400,1.29,0.994988500731,True
2014-09-15,1.3,1.38,1.29,1.3,82100,1.3,0.0214148050188,False
2014-09-12,1.36,1.38,1.3,1.33,53900,1.33,0.00370609101611,True
2014-09-11,1.34,1.37,1.29,1.31,62600,1.31,0.79982995648,False
2014-09-10,1.36,1.37,1.33,1.34,22100,1.34,0.0980567410762,True
2014-09-09,1.34,1.38,1.33,1.34,119600,1.34,0.825931726444,True
2014-09-08,1.35,1.35,1.32,1.32,59700,1.32,0.301398932065,True
2014-09-05,1.3,1.36,1.3,1.33,125800,1.33,0.98274859874,True
2014-09-04,1.3,1.39,1.3,1.33,360900,1.33,0.621486420899,True
2014-09-03,1.31,1.35,1.3,1.3,59000,1.3,0.356917940339,True
2014-09-02,1.32,1.37,1.28,1.37,170400,1.37,0.261884912114,False
2014-08-29,1.28,1.32,1.27,1.3,220800,1.3,0.982025127377,True
2014-08-28,1.27,1.28,1.27,1.28,18300,1.28,0.769505112047,True
2014-08-27,1.28,1.28,1.25,1.28,84200,1.28,0.343473790392,False
2014-08-26,1.29,1.29,1.26,1.26,159400,1.26,0.294911937877,True
2014-08-25,1.28,1.32,1.25,1.28,295900,1.28,0.634218822592,True
2014-08-22,1.26,1.29,1.26,1.28,20900,1.28,0.862232486722,True
2014-08-21,1.29,1.31,1.24,1.28,34400,1.28,0.0801811872469,True
2014-08-20,1.26,1.29,1.24,1.29,52500,1.29,0.926482431887,True
2014-08-19,1.28,1.32,1.27,1.28,201100,1.28,0.205098096608,False
2014-08-18,1.28,1.3,1.27,1.28,47300,1.28,0.492067087405,False
2014-08-15,1.28,1.28,1.26,1.28,149400,1.28,0.503800091547,True
2014-08-14,1.25,1.27,1.17,1.27,49900,1.27,0.937540442898,True
2014-08-13,1.26,1.28,1.25,1.28,40600,1.28,0.361571312942,False
2014-08-12,1.27,1.36,1.26,1.3,214100,1.3,0.349048362414,False
2014-08-11,1.31,1.31,1.26,1.28,248300,1.28,0.033586799445,True
2014-08-08,1.32,1.32,1.23,1.31,185700,1.31,0.220198886779,True
2014-08-07,1.14,1.37,1.13,1.32,655200,1.32,0.99999992019,True
2014-08-06,1.12,1.15,1.12,1.12,93100,1.12,0.987195544945,True
2014-08-05,1.15,1.17,1.11,1.11,75100,1.11,0.0681732672398,True
2014-08-04,1.15,1.17,1.12,1.15,120000,1.15,0.379671519323,False
2014-08-01,1.2,1.21,1.12,1.14,54000,1.14,0.0100053619875,True
2014-07-31,1.13,1.15,1.11,1.15,31500,1.15,0.996432753603,True
2014-07-30,1.14,1.15,1.11,1.13,55700,1.13,0.376575015891,True
2014-07-29,1.18,1.18,1.11,1.12,82100,1.12,0.0240945596595,True
2014-07-28,1.23,1.23,1.15,1.19,182300,1.19,0.00703231684179,True
2014-07-25,1.2,1.22,1.18,1.22,61700,1.22,0.901785812796,True
2014-07-24,1.22,1.29,1.2,1.22,155800,1.22,0.14138520496,False
2014-07-23,1.27,1.29,1.22,1.25,33300,1.25,0.00683441924908,True
2014-07-22,1.22,1.26,1.2,1.25,75100,1.25,0.989682123948,True
2014-07-21,1.24,1.24,1.2,1.2,19100,1.2,0.204729004562,True
2014-07-18,1.24,1.25,1.21,1.24,32700,1.24,0.354698445016,False
2014-07-17,1.22,1.23,1.22,1.22,63500,1.22,0.879050011134,True
2014-07-16,1.25,1.25,1.21,1.22,100800,1.22,0.0529816676456,True
2014-07-15,1.29,1.3,1.23,1.23,42800,1.23,0.0157596472271,True
2014-07-14,1.26,1.3,1.23,1.24,170900,1.24,0.88488889296,False
2014-07-11,1.23,1.26,1.21,1.23,114000,1.23,0.929235284417,True
2014-07-10,1.25,1.26,1.22,1.23,88800,1.23,0.158565544611,True
2014-07-09,1.23,1.26,1.23,1.23,80900,1.23,0.821664699557,True
2014-07-08,1.32,1.32,1.2,1.24,160100,1.24,0.000245446622228,True
2014-07-07,1.31,1.34,1.3,1.31,66900,1.31,0.444952873826,False
2014-07-03,1.31,1.32,1.26,1.26,30400,1.26,0.499530506106,True
2014-07-02,1.37,1.39,1.29,1.31,145300,1.31,0.00207813422596,True
2014-07-01,1.41,1.42,1.31,1.4,149500,1.4,0.012208129847,True
2014-06-30,1.4,1.44,1.33,1.4,330200,1.4,0.677836735157,True
2014-06-27,1.27,1.47,1.2,1.47,2882200,1.47,0.999994740329,True
2014-06-26,1.19,1.31,1.17,1.28,233400,1.28,0.999962461342,True
2014-06-25,1.24,1.28,1.16,1.18,278600,1.18,0.0302856824241,True
2014-06-24,1.22,1.25,1.21,1.24,125300,1.24,0.746794012003,True
2014-06-23,1.27,1.27,1.21,1.22,177600,1.22,0.0164817821883,True
2014-06-20,1.29,1.29,1.24,1.26,228600,1.26,0.0815012739618,True
2014-06-19,1.28,1.29,1.26,1.28,61300,1.28,0.643709297756,True
2014-06-18,1.21,1.28,1.21,1.27,123300,1.27,0.996755650437,True
2014-06-17,1.23,1.24,1.2,1.2,131300,1.2,0.323654811257,True
