Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,24.69,25.34,24.69,25.12,69400,25.12,0.785803630467,True
2014-11-17,25.01,25.22,24.63,24.78,86400,24.78,0.235286313593,True
2014-11-14,24.81,25.35,24.63,25.13,95700,25.13,0.684833957082,True
2014-11-13,25.81,25.96,24.85,24.87,58300,24.87,0.0128911381267,True
2014-11-12,24.97,26.07,24.97,25.72,65900,25.72,0.962393167464,True
2014-11-11,25.37,25.6,24.91,25.03,59600,25.03,0.196803367999,True
2014-11-10,24.6,25.39,24.46,25.37,48900,25.37,0.966382304882,True
2014-11-07,24.43,24.78,24.24,24.69,50000,24.69,0.78519939466,True
2014-11-06,24.15,24.8,24.09,24.54,61700,24.54,0.825493899266,True
2014-11-05,24.66,25.85,23.88,24.25,69000,24.25,0.102166519783,True
2014-11-04,24.38,25.42,24.3,24.56,50900,24.56,0.750361422398,True
2014-11-03,24.14,25.55,24.14,24.53,52100,24.53,0.7629890948,True
2014-10-31,24.24,24.8,23.91,24.14,140900,24.14,0.489101754058,True
2014-10-30,23.98,24.46,23.69,23.9,61100,23.9,0.74504596223,False
2014-10-29,24.36,24.7,24.14,24.17,70100,24.17,0.158108925485,True
2014-10-28,24.48,24.91,24.07,24.42,76800,24.42,0.321301757097,True
2014-10-27,24.48,24.51,23.39,24.49,49700,24.49,0.495688367988,False
2014-10-24,23.25,27.21,23.25,24.53,110600,24.53,0.997164556186,True
2014-10-23,26.13,26.75,25.95,26.61,38100,26.61,3.56759170881e-06,False
2014-10-22,26.31,26.31,25.97,26.02,30400,26.02,0.311045401253,True
2014-10-21,25.53,26.32,25.04,26.17,36900,26.17,0.970852353916,True
2014-10-20,26.26,26.72,25.93,26.17,49500,26.17,0.0481557105202,True
2014-10-17,27.4,27.4,26.22,26.42,40500,26.42,0.00359891096674,True
2014-10-16,26.04,27.4,26.04,27.04,53900,27.04,0.996686611136,True
2014-10-15,25.58,26.57,25.23,26.38,78800,26.38,0.94785569739,True
2014-10-14,25.98,26.89,25.82,25.93,48000,25.93,0.216179872587,True
2014-10-13,26.01,26.25,25.5,25.85,46600,25.85,0.424935097672,True
2014-10-10,25.86,26.43,25.55,25.89,26700,25.89,0.630020087765,True
2014-10-09,27.02,27.02,26.02,26.02,42600,26.02,0.00661500738451,True
2014-10-08,26.47,27.21,26.27,27.08,27200,27.08,0.856461226319,True
2014-10-07,27.1,27.1,26.42,26.56,30100,26.56,0.0808183244753,True
2014-10-06,26.97,27.39,26.94,27.19,32400,27.19,0.572955063028,True
2014-10-03,27.24,27.37,26.99,27.1,20100,27.1,0.252548399072,True
2014-10-02,26.97,27.31,26.88,27.02,42200,27.02,0.746970362164,True
2014-10-01,27.36,27.63,26.99,27.01,68000,27.01,0.152554554013,True
2014-09-30,26.9,27.69,26.79,27.52,283800,27.52,0.865651985804,True
2014-09-29,26.9,27.01,26.76,27.0,68500,27.0,0.580021614391,True
2014-09-26,27.04,27.32,26.56,26.98,40400,26.98,0.396255374491,True
2014-09-25,26.96,27.43,26.67,27.04,42000,27.04,0.559594897905,True
2014-09-24,27.21,27.25,26.78,27.1,33800,27.1,0.278735076026,True
2014-09-23,27.49,27.72,27.24,27.25,37100,27.25,0.214030978992,True
2014-09-22,27.76,27.83,27.24,27.49,39600,27.49,0.220502151456,True
2014-09-19,28.23,28.33,27.91,27.93,81200,27.93,0.0976044102256,True
2014-09-18,28.29,28.59,28.17,28.2,54800,28.2,0.397308883882,True
2014-09-17,28.3,28.58,28.04,28.12,65900,28.12,0.468357269144,True
2014-09-16,28.25,28.52,28.06,28.36,86600,28.36,0.524002212593,True
2014-09-15,28.64,28.78,28.22,28.4,68800,28.4,0.168466048114,True
2014-09-12,28.8,28.88,28.44,28.76,32100,28.76,0.296064651665,True
2014-09-11,29.19,29.43,28.68,28.88,58800,28.88,0.154167828499,True
2014-09-10,29.42,29.51,29.08,29.39,29500,29.39,0.237655716763,True
2014-09-09,29.62,29.62,29.05,29.31,41300,29.31,0.293433564144,True
2014-09-08,29.38,29.61,29.16,29.5,78500,29.5,0.693674236934,True
2014-09-05,29.45,29.78,29.12,29.34,75000,29.34,0.446488301893,True
2014-09-04,29.51,30.0,29.44,29.6,99600,29.6,0.429087289812,False
2014-09-03,28.94,29.78,28.85,29.53,137000,29.53,0.913040329357,True
2014-09-02,28.59,28.85,28.28,28.78,186300,28.78,0.859134821616,True
2014-08-29,28.5,28.64,28.29,28.58,87900,28.58,0.620514195246,True
2014-08-28,28.2,28.71,28.04,28.55,75600,28.55,0.782561292963,True
2014-08-27,28.56,28.56,28.14,28.24,39500,28.24,0.232093190658,True
2014-08-26,28.14,28.83,27.97,28.21,43000,28.21,0.816910130264,True
2014-08-25,28.16,28.91,28.06,28.22,37100,28.22,0.502469719939,True
2014-08-22,27.76,28.39,27.69,28.09,65700,28.09,0.835399334945,True
2014-08-21,26.43,27.97,26.08,27.7,230800,27.7,0.995755604031,True
2014-08-20,27.89,27.92,27.5,27.85,88600,27.85,0.00651547946394,True
2014-08-19,28.01,28.05,27.89,27.89,95700,27.89,0.352222783594,True
2014-08-18,28.15,28.15,27.91,28.05,137500,28.05,0.3541101346,True
2014-08-15,28.22,28.22,27.92,28.03,44000,28.03,0.411069628515,True
2014-08-14,28.05,28.17,28.01,28.04,31800,28.04,0.650228982716,False
2014-08-13,28.04,28.05,27.93,28.0,59200,28.0,0.515609313387,False
2014-08-12,28.0,28.07,27.86,27.95,49100,27.95,0.533537523113,False
2014-08-11,27.94,28.15,27.94,28.04,47600,28.04,0.568695813285,True
2014-08-08,27.95,28.0,27.83,27.94,36600,27.94,0.485998826089,True
2014-08-07,28.0,28.0,27.8,27.89,235400,27.89,0.449465773173,True
2014-08-06,27.89,28.1,27.86,27.95,44500,27.95,0.600795462632,True
2014-08-05,27.97,28.1,27.86,28.02,52500,28.02,0.43208607225,False
2014-08-04,28.16,28.16,27.95,28.01,65600,28.01,0.324909510807,True
2014-08-01,27.93,28.04,27.82,28.0,94600,28.0,0.703697129489,True
