Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,25.03,25.05,25.02,25.05,6900,25.05,0.514780596823,True
2014-11-17,25.0,25.05,24.97,25.01,6300,25.01,0.541465547447,True
2014-11-14,24.96,25.0,24.96,25.0,1200,25.0,0.551583090391,True
2014-11-13,24.93,24.95,24.93,24.95,1100,24.95,0.54488297741,True
2014-11-12,25.0,25.01,24.95,24.95,12400,24.95,0.428290673495,True
2014-11-11,25.0,25.0,24.98,24.99,7400,24.99,0.49188428004,True
2014-11-10,25.03,25.04,25.01,25.04,2300,25.04,0.468474116699,False
2014-11-07,25.0,25.0,25.0,25.0,0,25.0,0.538575620422,True
2014-11-06,25.05,25.05,25.0,25.0,600,25.0,0.447135708329,True
2014-11-05,25.13,25.15,24.95,25.15,1200,25.15,0.403040197902,False
2014-11-04,25.13,25.13,25.0,25.08,1400,25.08,0.504374949934,False
2014-11-03,25.12,25.15,24.81,25.0,5200,25.0,0.507013744142,False
2014-10-31,25.18,25.18,24.89,24.95,5400,24.95,0.41477731141,True
2014-10-30,25.09,25.09,25.0,25.0,600,25.0,0.570024277445,False
2014-10-29,25.15,25.15,25.0,25.01,3100,25.01,0.421575564616,True
2014-10-28,24.55,25.2,24.51,25.2,3400,25.2,0.936620673967,True
2014-10-27,25.19,25.19,25.19,25.19,0,25.19,0.076301107349,False
2014-10-24,25.15,25.2,25.15,25.19,1900,25.19,0.53738749676,True
2014-10-23,24.96,25.25,24.85,25.2,6200,25.2,0.713236051116,True
2014-10-22,24.9,24.9,24.76,24.86,2600,24.86,0.615017159217,False
2014-10-21,24.68,24.94,24.68,24.9,5000,24.9,0.732252988425,True
2014-10-20,24.69,24.69,24.69,24.69,400,24.69,0.536847578892,True
2014-10-17,24.74,24.74,24.59,24.71,4800,24.71,0.442466037238,True
2014-10-16,24.36,24.68,24.36,24.68,1100,24.68,0.855730747629,True
2014-10-15,24.63,24.69,24.48,24.58,6600,24.58,0.258539868793,True
2014-10-14,24.59,24.7,24.5,24.5,10000,24.5,0.535908913285,False
2014-10-13,24.7,24.71,24.37,24.43,11100,24.43,0.372058693989,True
2014-10-10,24.89,24.89,24.5,24.7,39700,24.7,0.257413298041,True
2014-10-09,24.88,24.94,24.86,24.9,6900,24.9,0.483819222586,False
2014-10-08,24.81,24.89,24.81,24.89,700,24.89,0.585408838878,True
2014-10-07,24.81,24.88,24.81,24.88,1300,24.88,0.513674823012,True
2014-10-06,24.89,24.89,24.87,24.87,4600,24.87,0.426166259291,True
2014-10-03,24.9,24.96,24.83,24.86,4200,24.86,0.479397789558,True
2014-10-02,24.81,24.85,24.8,24.83,6500,24.83,0.601631775159,True
2014-10-01,24.91,24.91,24.81,24.81,2700,24.81,0.391907285812,True
2014-09-30,24.97,24.97,24.83,24.87,6700,24.87,0.416693287699,True
2014-09-29,24.83,24.98,24.83,24.98,10000,24.98,0.646547047985,True
2014-09-26,25.25,25.25,25.23,25.25,6500,24.74,0.138024021908,False
2014-09-25,25.25,25.33,25.22,25.24,8100,24.73,0.492827637268,True
2014-09-24,25.14,25.24,25.1,25.24,5800,24.73,0.625218990266,True
2014-09-23,25.29,25.29,25.14,25.25,5200,24.74,0.350964178318,True
2014-09-22,25.24,25.28,25.2,25.21,1500,24.7,0.552308169123,False
2014-09-19,25.24,25.29,25.23,25.29,9200,24.78,0.497710724468,False
2014-09-18,25.22,25.22,25.18,25.19,3200,24.68,0.532696146083,False
2014-09-17,25.08,25.19,25.06,25.15,7100,24.64,0.658207339695,True
2014-09-16,25.01,25.34,25.01,25.08,13700,24.58,0.594366654616,True
2014-09-15,25.24,25.28,25.04,25.07,8000,24.57,0.270853742251,True
2014-09-12,25.15,25.19,24.98,25.19,22100,24.68,0.576224878912,True
2014-09-11,25.32,25.32,25.32,25.32,1000,24.81,0.322501405499,False
2014-09-10,25.05,25.14,25.02,25.07,10300,24.57,0.774505409226,True
2014-09-09,25.14,25.14,25.04,25.11,9100,24.6,0.411909375889,True
2014-09-08,25.03,25.19,25.0,25.19,3600,24.68,0.619613566269,True
2014-09-05,25.01,25.12,25.0,25.09,13200,24.59,0.553753434057,True
2014-09-04,25.13,25.15,25.0,25.09,13700,24.59,0.38188239033,True
2014-09-03,25.19,25.2,25.02,25.17,3400,24.66,0.422542915376,True
2014-09-02,25.09,25.23,25.06,25.19,17600,24.69,0.614752059669,True
2014-08-29,25.28,25.28,25.12,25.15,10500,24.64,0.311480888019,True
2014-08-28,25.06,25.28,25.03,25.28,33100,24.77,0.717105846358,True
2014-08-27,25.14,25.14,25.05,25.05,7600,24.55,0.447870237069,True
2014-08-26,25.19,25.19,25.05,25.08,6900,24.58,0.433159375142,True
2014-08-25,25.13,25.2,25.0,25.08,19400,24.58,0.552177156938,False
2014-08-22,25.05,25.1,25.05,25.1,1100,24.6,0.587652491054,True
2014-08-21,25.06,25.09,25.05,25.06,6100,24.56,0.499741861535,False
2014-08-20,25.0,25.04,25.0,25.04,2500,24.54,0.57550456944,True
2014-08-19,25.1,25.13,25.01,25.05,7400,24.54,0.392215933479,True
2014-08-18,25.03,25.07,25.03,25.03,10200,24.53,0.578700853852,True
2014-08-15,25.18,25.18,25.03,25.05,1900,24.55,0.334932464553,True
2014-08-14,25.15,25.18,25.04,25.06,9000,24.56,0.515198265942,False
2014-08-13,25.07,25.07,24.93,25.02,2900,24.52,0.581721661252,False
2014-08-12,25.08,25.08,25.03,25.03,3200,24.53,0.487513003623,True
2014-08-11,25.13,25.18,25.02,25.08,5000,24.58,0.436517055793,True
2014-08-08,25.05,25.15,25.04,25.05,3500,24.55,0.586472233269,True
2014-08-07,25.01,25.06,25.0,25.05,5800,24.55,0.549325906753,True
2014-08-06,24.81,25.02,24.81,24.98,7800,24.48,0.725209813725,True
2014-08-05,24.93,25.02,24.93,25.02,12400,24.52,0.39645401993,False
2014-08-04,25.1,25.23,24.85,24.9,27900,24.4,0.328614620576,True
2014-08-01,25.02,25.26,24.98,25.02,18500,24.52,0.562180170361,True
2014-07-31,25.13,25.21,24.95,25.11,31700,24.6,0.38115470186,True
2014-07-30,25.22,25.29,25.13,25.13,15100,24.62,0.396268114938,True
2014-07-29,25.27,25.37,25.2,25.33,58300,24.82,0.430560201063,False
2014-07-28,25.15,25.21,25.15,25.2,18400,24.69,0.644921678287,True
2014-07-25,25.32,25.33,25.17,25.26,18400,24.75,0.325101199061,True
2014-07-24,25.1,25.21,25.1,25.18,18400,24.68,0.727096621764,True
2014-07-23,25.0,25.15,25.0,25.15,34900,24.64,0.629635547526,True
2014-07-22,25.0,25.05,25.0,25.05,17100,24.55,0.53138935257,True
2014-07-21,25.03,25.03,25.0,25.0,7100,24.5,0.477506563317,True
2014-07-18,25.0,25.03,24.97,25.03,7600,24.53,0.531636156925,True
2014-07-17,25.03,25.03,25.01,25.01,5100,24.51,0.476544926207,True
2014-07-16,25.0,25.02,24.95,24.97,13300,24.47,0.535454996887,False
2014-07-15,25.03,25.03,24.97,25.02,8600,24.52,0.463652397077,True
2014-07-14,25.06,25.06,25.0,25.03,2300,24.53,0.46897774717,True
2014-07-11,25.06,25.06,24.97,25.06,7600,24.56,0.498441682803,False
2014-07-10,25.06,25.06,25.06,25.06,3500,24.56,0.502076026246,True
2014-07-09,25.05,25.39,24.99,25.0,22200,24.5,0.513626915465,False
2014-07-08,25.02,25.02,24.97,24.99,34700,24.49,0.531177166805,False
2014-07-07,25.05,25.21,25.0,25.01,26500,24.51,0.464216519853,True
2014-07-03,25.04,25.05,25.0,25.05,10900,24.55,0.507967897824,True
2014-07-02,25.11,25.15,25.09,25.11,20900,24.6,0.424964970406,False
2014-07-01,25.01,25.12,25.01,25.04,7600,24.54,0.61495181083,True
2014-06-30,24.91,25.0,24.9,25.0,27500,24.5,0.623385482413,True
2014-06-27,24.89,24.97,24.88,24.92,40900,24.42,0.543268908974,True
2014-06-26,25.05,25.08,24.99,25.04,59900,24.24,0.331037357454,True
2014-06-25,25.05,25.11,25.02,25.02,39600,24.22,0.499001173094,True
2014-06-24,25.02,25.15,25.02,25.06,56600,24.26,0.533611646075,True
2014-06-23,25.0,25.02,25.0,25.02,47000,24.22,0.534097964232,True
2014-06-20,25.01,25.02,24.99,25.01,20200,24.21,0.495644266567,False
2014-06-19,25.0,25.02,24.95,25.01,61500,24.21,0.514535694591,True
2014-06-18,25.01,25.01,24.99,25.0,22500,24.2,0.494444493392,True
2014-06-17,25.01,25.01,24.92,24.94,47900,24.15,0.500474018264,False
2014-06-16,25.0,25.0,24.96,24.98,15200,24.19,0.503457562479,False
2014-06-13,25.0,25.0,24.99,24.99,5700,24.19,0.500093517953,False
2014-06-12,24.92,24.99,24.92,24.99,10100,24.19,0.593941541326,True
2014-06-11,24.92,24.95,24.92,24.95,2200,24.16,0.515827666047,True
2014-06-10,24.98,25.01,24.93,24.93,10600,24.14,0.439116289168,True
2014-06-09,25.01,25.01,24.91,24.96,26600,24.17,0.459785749779,True
2014-06-06,25.0,25.01,24.97,24.97,19300,24.18,0.50691086335,False
2014-06-05,24.95,25.01,24.9,25.0,110700,24.2,0.55607856938,True
2014-06-04,24.99,24.99,24.82,24.97,104900,24.18,0.467147478588,True
2014-06-03,24.92,25.0,24.92,24.95,103800,24.16,0.579523319895,True
2014-06-02,24.82,24.99,24.82,24.95,93300,24.16,0.623350390496,True
2014-05-30,24.86,24.94,24.85,24.91,52600,24.12,0.479580412702,False
2014-05-29,24.84,24.86,24.8,24.85,152200,24.06,0.532982658893,True
2014-05-28,24.91,24.92,24.75,24.8,116800,24.01,0.425994037657,True
2014-05-27,24.99,24.99,24.85,24.92,37300,24.13,0.394557496809,True
2014-05-23,24.97,24.97,24.88,24.92,17100,24.13,0.515068231171,False
2014-05-22,24.9,24.96,24.87,24.88,35000,24.09,0.575827942476,False
2014-05-21,24.9,24.96,24.87,24.9,100300,24.11,0.501673642066,True
2014-05-20,24.9,24.95,24.83,24.9,223800,24.11,0.504318156084,True
2014-05-19,24.7,24.87,24.7,24.85,576300,24.06,0.718401929644,True
