Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.59,6.9,6.43,6.58,59000,6.58,0.342298970608,True
2014-11-17,6.9,6.99,6.59,6.59,38000,6.59,0.00584763001167,True
2014-11-14,6.95,6.97,6.62,6.9,66900,6.9,0.141028826827,True
2014-11-13,7.21,7.35,6.95,7.0,44800,7.0,0.00824841741777,True
2014-11-12,7.36,7.42,7.0,7.11,32300,7.11,0.0412037899204,True
2014-11-11,7.15,7.7,7.15,7.22,28600,7.22,0.953873415474,True
2014-11-10,7.41,7.7,7.09,7.2,50200,7.2,0.0112092930963,True
2014-11-07,7.5,7.64,7.36,7.39,19400,7.39,0.0898734758849,True
2014-11-06,7.65,7.95,7.5,7.52,21700,7.52,0.052046050687,True
2014-11-05,7.81,7.89,7.65,7.79,10700,7.79,0.0372300399738,True
2014-11-04,7.7,7.94,7.67,7.87,6400,7.87,0.855077597228,True
2014-11-03,7.92,7.94,7.7,7.7,6400,7.7,0.0370120403206,True
2014-10-31,7.98,7.98,7.89,7.9,16700,7.9,0.177074325329,True
2014-10-30,7.95,7.96,7.8,7.96,9200,7.96,0.58582107251,True
2014-10-29,8.0,8.05,7.92,7.93,40900,7.93,0.301762540528,True
2014-10-28,7.82,7.96,7.78,7.93,16900,7.93,0.934722794323,True
2014-10-27,7.79,7.89,7.73,7.8,11900,7.8,0.679628825731,True
2014-10-24,7.88,7.9,7.7,7.8,12900,7.8,0.208298732029,True
2014-10-23,8.25,8.27,7.68,7.8,77900,7.8,0.00366330787178,True
2014-10-22,8.34,8.44,8.33,8.38,9000,8.38,0.0815605539985,False
2014-10-21,8.26,8.39,8.26,8.35,4500,8.35,0.773298349987,True
2014-10-20,8.14,8.28,8.13,8.28,10200,8.28,0.878236370276,True
2014-10-17,8.17,8.3,8.01,8.01,12900,8.01,0.45995484522,True
2014-10-16,8.06,8.24,8.06,8.11,5600,8.11,0.789216015798,True
2014-10-15,8.08,8.29,8.08,8.19,6600,8.19,0.448530113151,False
2014-10-14,8.16,8.43,8.02,8.19,16500,8.19,0.28330796778,False
2014-10-13,8.26,8.5,8.12,8.25,6900,8.25,0.183771996715,True
2014-10-10,8.26,8.38,8.12,8.31,10100,8.31,0.512547165331,True
2014-10-09,8.21,8.5,8.2,8.24,24700,8.24,0.688114284991,True
2014-10-08,8.48,8.48,8.14,8.2,14400,8.2,0.0248714900023,True
2014-10-07,8.62,8.65,8.31,8.42,9200,8.42,0.0668010048117,True
2014-10-06,8.78,8.78,8.62,8.73,2100,8.73,0.065145573384,True
2014-10-03,8.75,8.95,8.74,8.91,7800,8.91,0.56947344156,True
2014-10-02,8.72,8.74,8.61,8.72,11300,8.72,0.671714222839,True
2014-10-01,8.85,8.93,8.72,8.73,3800,8.73,0.136146593325,True
2014-09-30,8.85,8.95,8.76,8.95,7800,8.95,0.431554547699,False
2014-09-29,8.93,8.94,8.76,8.94,5500,8.94,0.284148015099,False
2014-09-26,8.69,8.78,8.69,8.78,2300,8.78,0.965636058428,True
2014-09-25,8.8,8.8,8.62,8.7,4500,8.7,0.224379740374,True
2014-09-24,8.78,8.84,8.75,8.84,9200,8.84,0.519928881623,True
2014-09-23,8.8,8.86,8.79,8.84,6400,8.84,0.469102563698,False
2014-09-22,8.99,9.0,8.76,8.83,10000,8.83,0.0804397289521,True
2014-09-19,9.34,9.34,8.8,8.94,7100,8.94,0.00672890611639,True
2014-09-18,9.27,9.38,9.12,9.2,19600,9.2,0.540025033082,False
2014-09-17,9.38,9.5,9.26,9.3,8700,9.3,0.170991514931,True
2014-09-16,9.43,9.49,9.42,9.44,4000,9.44,0.312306251281,False
2014-09-15,9.38,9.44,9.32,9.41,10800,9.41,0.649290184112,True
2014-09-12,9.46,9.46,9.19,9.28,8800,9.28,0.273899984828,True
2014-09-11,9.38,9.54,9.3,9.3,14900,9.3,0.668064983148,False
2014-09-10,9.53,9.55,9.49,9.53,1600,9.53,0.109385197341,False
2014-09-09,9.37,9.5,9.37,9.43,6300,9.43,0.879267772133,True
