Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.38,5.57,5.3,5.57,6500,5.57,0.926917853215,True
2014-11-17,5.48,5.66,5.38,5.38,1300,5.38,0.184530035751,True
2014-11-14,5.66,5.66,5.44,5.56,2500,5.56,0.0227263722425,True
2014-11-13,5.54,5.54,5.42,5.42,3200,5.42,0.891000255066,False
2014-11-12,5.55,5.56,5.45,5.5,7300,5.5,0.381081541297,True
2014-11-11,5.23,5.45,5.11,5.43,3500,5.43,0.998677722136,True
2014-11-10,5.51,5.54,5.36,5.46,3900,5.46,0.0052986684469,True
2014-11-07,5.16,5.76,5.16,5.51,7600,5.51,0.999128453043,True
2014-11-06,5.58,5.58,5.51,5.53,3900,5.53,0.000485401204369,True
2014-11-05,5.09,5.5,5.09,5.41,5400,5.41,0.999961960682,True
2014-11-04,5.25,5.35,5.23,5.32,7100,5.32,0.0967508662288,False
2014-11-03,5.59,5.59,5.19,5.19,8900,5.19,0.00118833092269,True
2014-10-31,5.59,5.64,5.5,5.64,9700,5.64,0.220961909449,False
2014-10-30,5.49,5.58,5.49,5.55,7300,5.55,0.910457664101,True
2014-10-29,5.15,5.44,5.1,5.44,8000,5.44,0.999512301624,True
2014-10-28,5.25,5.3,5.08,5.3,3400,5.3,0.265351066144,False
2014-10-27,5.07,5.12,4.99,5.12,14600,5.12,0.982273729128,True
2014-10-24,4.84,5.1,4.84,5.1,2700,5.1,0.993676554605,True
2014-10-23,4.9,5.04,4.81,4.93,4800,4.93,0.392909233243,False
2014-10-22,5.12,5.12,5.12,5.12,0,5.12,0.00770378458573,False
2014-10-21,4.93,5.12,4.93,5.12,1200,5.12,0.981885118423,True
2014-10-20,5.0,5.12,5.0,5.12,1600,5.12,0.306650117846,False
2014-10-17,5.03,5.07,5.0,5.07,1600,5.07,0.443148387047,False
2014-10-16,5.05,5.09,5.04,5.05,3900,5.05,0.408838511845,False
2014-10-15,5.11,5.11,5.05,5.05,1200,5.05,0.207928127493,True
2014-10-14,4.99,4.99,4.99,4.99,200,4.99,0.930428756629,True
2014-10-13,5.13,5.29,4.99,4.99,4800,4.99,0.0341200974197,True
2014-10-10,5.01,5.12,4.98,5.11,6400,5.11,0.90788694236,True
