Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-06-02,25.25,25.25,25.25,25.25,0,25.25,0.503870901789,True
2014-05-30,25.25,25.25,25.25,25.25,0,25.25,0.504560180074,True
2014-05-29,25.25,25.25,25.25,25.25,900,25.25,0.504129877116,True
2014-05-28,25.22,25.22,25.22,25.22,0,25.22,0.538482250339,True
2014-05-27,25.15,25.22,25.15,25.22,1000,25.22,0.582650559378,True
2014-05-23,25.13,25.15,25.13,25.15,600,25.15,0.540834790427,True
2014-05-22,25.21,25.37,25.16,25.16,4700,25.16,0.414028214916,True
2014-05-21,25.35,25.35,25.2,25.2,1300,25.2,0.339673972349,True
2014-05-20,25.25,25.25,25.25,25.25,0,25.25,0.590784623341,True
2014-05-19,25.22,25.49,25.19,25.25,3600,25.25,0.539594055648,True
2014-05-16,25.22,25.31,25.19,25.2,1600,25.2,0.509090284002,False
2014-05-15,25.19,25.43,25.19,25.29,4800,25.29,0.533976331031,True
2014-05-14,25.06,25.1,24.97,25.08,2800,25.08,0.662884942828,True
2014-05-13,24.9,24.9,24.9,24.9,300,24.9,0.684054113795,True
2014-05-12,24.9,25.14,24.87,25.0,3900,25.0,0.507571590364,True
2014-05-09,24.9,24.9,24.9,24.9,1800,24.9,0.518727579918,True
2014-05-08,25.0,25.0,24.86,24.96,5100,24.96,0.394054295449,True
2014-05-07,25.0,25.02,24.98,24.98,1300,24.98,0.496879147863,True
2014-05-06,24.98,24.98,24.98,24.98,4100,24.98,0.523128632755,True
2014-05-05,24.88,24.97,24.86,24.97,4200,24.97,0.61779159837,True
2014-05-02,24.94,24.94,24.88,24.88,500,24.88,0.451268548765,True
2014-05-01,25.0,25.0,24.9,24.94,2000,24.94,0.423821486419,True
2014-04-30,24.9,24.9,24.88,24.9,1800,24.9,0.6076656707,True
2014-04-29,24.93,24.93,24.93,24.93,1900,24.93,0.469986249955,False
2014-04-28,24.93,24.94,24.88,24.88,1000,24.88,0.501954670282,False
2014-04-25,25.0,25.0,25.0,25.0,0,25.0,0.416450478182,False
2014-04-24,25.0,25.0,25.0,25.0,2100,25.0,0.500994905662,True
2014-04-23,24.9,24.92,24.9,24.92,400,24.92,0.618569924441,True
2014-04-22,24.88,25.12,24.85,25.12,2800,25.12,0.530168343008,True
2014-04-21,24.81,24.81,24.78,24.78,600,24.78,0.620205023074,False
2014-04-17,25.0,25.0,24.76,24.78,2200,24.78,0.295201223955,True
2014-04-16,24.55,25.09,24.55,25.09,2700,25.09,0.875334270557,True
2014-04-15,24.8,24.84,24.8,24.82,1600,24.82,0.317059225046,False
2014-04-14,24.4,24.82,24.4,24.82,2200,24.82,0.865945963489,True
2014-04-11,24.67,24.94,24.54,24.85,7500,24.85,0.282537408565,False
2014-04-10,24.67,24.67,24.51,24.51,300,24.51,0.527148089212,False
2014-04-09,24.66,24.66,24.62,24.62,1000,24.62,0.492177755171,True
2014-04-08,24.35,24.44,24.35,24.44,400,24.44,0.808103566524,True
2014-04-07,24.35,24.35,24.34,24.34,200,24.34,0.519159138463,False
2014-04-04,24.66,24.66,24.41,24.46,2700,24.46,0.2011753939,True
2014-04-03,24.57,24.57,24.31,24.5,6500,24.5,0.560516716227,False
2014-04-02,24.57,24.6,24.57,24.6,1000,24.6,0.497809558836,False
2014-04-01,24.62,24.99,24.39,24.39,9000,24.39,0.445953518644,True
2014-03-31,24.53,24.58,24.53,24.58,1600,24.58,0.567722745584,True
2014-03-28,24.43,24.58,24.41,24.54,1900,24.54,0.627898197292,True
2014-03-27,24.5,24.5,24.4,24.4,900,24.4,0.443900735285,True
2014-03-26,24.46,24.68,24.37,24.67,4600,24.67,0.532243869961,True
2014-03-25,24.48,24.48,24.25,24.35,5000,24.35,0.512038187672,False
2014-03-24,24.35,24.35,24.14,24.34,1600,24.34,0.633839634493,False
2014-03-21,24.32,24.34,24.32,24.34,300,24.34,0.543059756539,True
2014-03-20,24.4,24.41,23.98,24.19,4000,24.19,0.412705198772,True
2014-03-19,24.4,24.4,24.4,24.4,300,24.4,0.470699101574,False
2014-03-18,24.4,24.4,24.25,24.4,1600,24.4,0.506245459116,True
2014-03-17,24.12,24.16,24.12,24.16,500,24.16,0.789264723926,True
2014-03-14,23.96,24.19,23.87,24.19,2400,24.19,0.698526981605,True
2014-03-13,24.13,24.2,24.01,24.1,2700,24.1,0.345371582802,True
2014-03-12,24.24,24.24,24.24,24.24,0,24.24,0.370110454411,False
2014-03-11,24.44,24.44,24.24,24.24,700,24.24,0.281542426438,True
2014-03-10,24.2,24.2,24.2,24.2,1300,24.2,0.731508795921,True
