Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,124.25,124.86,123.45,124.52,859800,124.52,0.603962047699,True
2014-11-17,124.54,125.64,124.1,124.46,472600,124.46,0.451536511028,True
2014-11-14,127.54,127.86,125.84,125.94,854600,125.44,0.0642175063787,True
2014-11-13,127.83,131.02,127.36,128.47,991400,127.96,0.378759106937,False
2014-11-12,124.0,127.61,122.96,125.13,864900,124.63,0.972326551733,True
2014-11-11,125.08,125.53,124.16,124.79,620600,124.29,0.315174896139,True
2014-11-10,123.43,125.55,123.23,125.08,654300,124.58,0.814312779573,True
2014-11-07,123.05,123.71,122.81,123.5,340600,123.01,0.645233326803,True
2014-11-06,122.07,123.3,121.56,123.29,482900,122.8,0.72933475702,True
2014-11-05,122.99,123.45,121.62,122.07,524400,121.59,0.341532540455,True
2014-11-04,122.07,123.69,122.07,122.88,323900,122.39,0.674007636102,True
2014-11-03,122.48,123.3,121.88,122.53,456400,122.04,0.444865005739,False
2014-10-31,122.2,123.23,121.51,122.65,491500,122.16,0.57428011229,True
2014-10-30,120.17,121.03,119.84,120.92,302600,120.44,0.874576264884,True
2014-10-29,120.89,121.22,119.53,120.52,456600,120.04,0.380666075541,True
2014-10-28,121.61,121.95,120.34,121.06,336300,120.58,0.323073183149,True
2014-10-27,121.0,121.08,119.92,121.0,187700,120.52,0.628212182158,True
2014-10-24,120.19,121.35,119.91,120.6,231800,120.12,0.682630026976,True
2014-10-23,120.02,120.02,118.7,119.65,266000,119.17,0.566383974117,False
2014-10-22,118.96,120.64,118.65,118.76,205300,118.29,0.724774345004,False
2014-10-21,118.25,119.88,118.01,118.99,344100,118.52,0.66417293352,True
2014-10-20,114.98,117.84,114.86,117.72,294500,117.25,0.961933317727,True
2014-10-17,115.71,115.82,114.14,115.24,291300,114.78,0.432146945348,True
2014-10-16,112.25,114.97,112.08,114.45,569500,114.0,0.963208595835,True
2014-10-15,112.65,114.71,111.16,113.93,642100,113.48,0.50002837728,True
2014-10-14,112.16,114.51,111.97,113.62,683600,113.17,0.662010570702,True
2014-10-13,113.72,114.07,111.39,111.54,454000,111.1,0.218147994957,True
2014-10-10,114.29,115.32,113.29,113.33,579400,112.88,0.307091713352,True
2014-10-09,116.38,116.83,113.9,113.96,568700,113.51,0.103874175257,True
2014-10-08,116.03,117.04,115.51,116.73,1005400,116.27,0.51003434046,True
2014-10-07,116.14,117.09,115.83,115.87,506800,115.41,0.485400620947,True
2014-10-06,118.12,118.39,116.2,116.45,955500,115.99,0.122432209398,True
2014-10-03,120.08,120.17,117.27,118.14,856700,117.67,0.0887107138818,True
2014-10-02,122.28,122.7,119.63,119.71,574400,119.23,0.07225876622,True
2014-10-01,123.0,123.29,121.89,122.13,423400,121.65,0.231472767139,True
2014-09-30,124.01,124.78,123.13,123.21,538900,122.72,0.242718544278,True
2014-09-29,122.6,124.32,122.39,124.24,339400,123.75,0.779773792529,True
2014-09-26,122.89,123.77,122.65,123.54,444900,123.05,0.495115337187,False
2014-09-25,124.18,124.18,122.05,123.04,420500,122.55,0.229911933585,True
2014-09-24,123.26,125.81,123.04,124.66,479500,124.17,0.672774035431,True
2014-09-23,124.78,125.15,123.2,123.21,694700,122.72,0.218907099109,True
2014-09-22,124.71,125.69,124.34,124.92,438000,124.42,0.460463582274,False
2014-09-19,125.38,125.81,124.63,124.68,712200,124.19,0.360043320279,True
2014-09-18,124.64,125.5,123.81,125.05,321600,124.55,0.64629002013,True
2014-09-17,124.46,124.99,123.14,124.0,355200,123.51,0.563097597846,False
2014-09-16,122.9,124.66,122.37,124.57,395600,124.08,0.807058460566,True
2014-09-15,123.29,123.41,122.5,122.85,162800,122.36,0.461469322006,True
2014-09-12,123.24,123.34,122.26,122.75,167700,122.26,0.510797855035,False
2014-09-11,122.86,124.01,122.19,123.58,162300,123.09,0.567115505404,True
2014-09-10,123.09,123.21,122.12,123.11,180900,122.62,0.482551435702,False
2014-09-09,123.01,123.56,122.78,122.78,273700,122.29,0.518678630492,False
2014-09-08,123.72,124.6,122.91,123.34,313300,122.85,0.344806843987,True
2014-09-05,122.95,124.2,122.54,123.97,226700,123.48,0.657409653331,True
