Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,78.91,80.28,78.56,79.07,33500,78.82,0.586794891764,True
2014-11-17,79.35,79.62,78.67,79.0,20800,78.75,0.340021241827,True
2014-11-14,80.2,80.27,79.18,79.43,21400,79.18,0.212495943736,True
2014-11-13,80.92,80.95,79.34,79.85,17400,79.59,0.221349782797,True
2014-11-12,79.81,80.93,79.68,80.79,24900,80.53,0.807864595095,True
2014-11-11,80.16,80.77,78.86,79.87,45000,79.61,0.418964580892,True
2014-11-10,78.98,80.25,78.98,80.16,36400,79.9,0.848098280799,True
2014-11-07,79.86,80.0,78.54,79.57,34500,79.31,0.254571487009,True
2014-11-06,79.18,80.0,78.67,79.94,23000,79.68,0.722784831324,True
2014-11-05,79.13,79.35,78.37,79.18,30700,78.93,0.560298637146,True
2014-11-04,78.42,79.41,78.26,78.83,31900,78.58,0.746112088759,True
2014-11-03,80.0,80.0,78.36,78.91,33400,78.66,0.101683455535,True
2014-10-31,80.0,80.0,78.65,79.82,44200,79.56,0.453132185988,True
2014-10-30,76.88,79.63,76.88,79.37,38900,79.12,0.988560942171,True
2014-10-29,78.98,79.98,76.74,77.72,48900,77.47,0.0828365301536,True
2014-10-28,76.25,79.18,76.25,78.98,34000,78.73,0.975272152164,True
2014-10-27,75.38,76.26,74.86,75.86,28600,75.62,0.870090430612,True
2014-10-24,75.07,75.9,75.0,75.51,49400,75.27,0.644088988327,True
2014-10-23,76.38,76.38,74.64,74.92,31400,74.68,0.143822613696,True
2014-10-22,74.98,75.06,73.32,74.19,29100,73.95,0.853432586161,False
2014-10-21,74.15,74.67,72.86,74.55,20500,74.31,0.748625100916,True
2014-10-20,72.0,73.61,70.7,73.55,29000,73.31,0.964999583834,True
2014-10-17,75.34,75.56,71.89,72.16,71100,71.93,0.00885853338133,True
2014-10-16,74.11,75.6,74.01,74.23,38100,73.99,0.764330574042,True
2014-10-15,72.71,75.2,71.58,75.03,39400,74.79,0.895521131599,True
2014-10-14,73.67,75.15,72.37,73.58,41500,73.34,0.286172931951,True
2014-10-13,71.82,73.57,70.78,72.79,36800,72.56,0.942456814268,True
2014-10-10,71.62,73.05,71.25,71.5,38900,71.27,0.647239631144,False
2014-10-09,71.35,73.2,71.35,72.02,35000,71.79,0.60390240837,True
2014-10-08,70.61,73.74,70.61,73.14,37900,72.91,0.798287642804,True
2014-10-07,71.0,71.57,70.72,70.93,25500,70.7,0.472598510364,True
2014-10-06,72.21,72.67,71.28,71.29,33200,71.06,0.140627093295,True
2014-10-03,72.07,73.14,71.82,71.94,28200,71.71,0.513711520515,False
2014-10-02,69.98,72.2,69.98,71.43,37400,71.2,0.963218293824,True
2014-10-01,70.75,71.59,69.84,70.22,41300,69.99,0.311107289711,True
2014-09-30,72.01,72.63,70.75,70.88,61500,70.65,0.103670824885,True
2014-09-29,71.38,72.97,70.67,72.27,41400,72.04,0.673824184263,True
2014-09-26,71.33,72.26,71.2,71.98,25800,71.75,0.582692582184,True
2014-09-25,71.85,71.85,70.43,71.23,37500,71.0,0.324299165744,True
2014-09-24,71.19,72.28,70.93,71.92,39800,71.69,0.7163782931,True
2014-09-23,72.11,72.58,71.01,71.33,59100,71.1,0.217224159526,True
2014-09-22,72.52,72.99,72.06,72.49,42500,72.26,0.30861903185,True
2014-09-19,75.24,75.34,72.55,72.77,103700,72.54,0.0105910167827,True
2014-09-18,74.99,75.93,74.7,75.36,26300,75.12,0.442649784679,False
2014-09-17,74.72,75.19,74.51,74.92,18800,74.68,0.630846877781,True
2014-09-16,74.84,75.19,74.34,74.83,24500,74.59,0.46784301356,True
2014-09-15,74.78,75.27,74.33,74.78,28800,74.54,0.511007549522,True
2014-09-12,75.79,76.35,74.33,74.99,38900,74.75,0.170428177614,True
2014-09-11,74.27,75.72,74.27,75.69,26300,75.45,0.901521986242,True
2014-09-10,74.71,75.26,73.74,74.91,29400,74.67,0.423809757258,False
2014-09-09,75.33,75.33,74.04,74.12,44000,73.88,0.269650475381,True
2014-09-08,74.65,75.37,74.0,75.23,33200,74.99,0.69757809191,True
2014-09-05,74.36,75.44,74.16,74.93,18200,74.69,0.645729072811,True
2014-09-04,75.92,75.92,74.47,74.69,27900,74.45,0.0928765177131,True
2014-09-03,73.95,75.64,73.43,75.61,92600,75.37,0.940822661733,True
2014-09-02,73.03,73.94,72.54,73.67,50800,73.18,0.85976954548,True
2014-08-29,72.39,73.24,71.56,73.06,29100,72.58,0.767407593032,True
2014-08-28,72.47,73.14,72.4,72.5,17700,72.02,0.510420967506,True
2014-08-27,73.24,73.44,72.4,73.07,23000,72.59,0.234364546114,True
2014-08-26,73.21,74.3,72.91,73.08,47800,72.6,0.506637929449,False
2014-08-25,74.59,74.59,73.11,73.38,20600,72.9,0.1073228692,True
2014-08-22,73.14,74.38,73.06,74.0,32700,73.51,0.87290884725,True
2014-08-21,73.35,73.77,72.22,73.49,24300,73.01,0.491545535902,False
2014-08-20,73.4,74.01,72.55,73.26,28700,72.78,0.484384788463,True
2014-08-19,74.33,74.52,73.66,73.93,16500,73.44,0.18294134977,True
2014-08-18,73.39,74.66,73.22,74.04,36300,73.55,0.800011278304,True
2014-08-15,73.47,73.56,71.76,72.59,56300,72.11,0.509686882642,False
2014-08-14,70.88,73.11,70.88,72.87,12500,72.39,0.980831736112,True
2014-08-13,72.06,73.14,71.78,72.93,21100,72.45,0.20157928331,False
2014-08-12,72.24,73.16,71.4,72.04,39400,71.57,0.483124499261,True
2014-08-11,73.01,73.57,72.5,72.65,27900,72.17,0.220024999192,True
2014-08-08,71.88,73.03,71.39,72.7,31500,72.22,0.846856877672,True
2014-08-07,71.81,72.33,71.24,71.93,31100,71.46,0.579358587993,True
2014-08-06,71.89,72.8,71.58,71.86,24800,71.39,0.490793751468,True
2014-08-05,71.1,71.99,70.65,71.77,21300,71.3,0.770847387441,True
2014-08-04,71.14,71.85,69.86,71.54,39700,71.07,0.54172937679,True
2014-08-01,71.26,71.99,70.02,70.63,35500,70.16,0.469558252969,True
2014-07-31,72.58,72.92,70.92,71.08,41200,70.61,0.0953622289877,True
2014-07-30,73.99,74.19,73.0,73.55,36000,73.07,0.0679258780254,True
2014-07-29,74.06,74.4,72.65,73.63,31200,73.14,0.445573612382,True
2014-07-28,74.61,74.61,73.5,74.25,24200,73.76,0.271983915742,True
2014-07-25,75.32,75.97,74.25,74.82,49300,74.33,0.223313024028,True
2014-07-24,76.28,77.64,75.31,75.55,65400,75.05,0.158832277999,True
2014-07-23,73.31,77.07,71.29,76.84,50500,76.33,0.990255473349,True
2014-07-22,72.1,73.45,71.27,73.21,48700,72.73,0.944187606604,True
2014-07-21,73.11,73.11,71.86,72.25,18700,71.77,0.205438374047,True
2014-07-18,72.11,73.52,71.39,73.35,43600,72.87,0.803100875955,True
2014-07-17,73.45,74.1,72.26,72.32,52400,71.84,0.145232194128,True
2014-07-16,74.46,74.46,73.6,74.0,50900,73.51,0.137892477814,True
2014-07-15,73.99,74.4,73.81,74.02,81900,73.53,0.654161681847,True
2014-07-14,74.72,74.83,73.96,74.01,27700,73.52,0.247504727497,True
2014-07-11,74.0,74.13,73.6,74.0,53500,73.51,0.729837720622,True
2014-07-10,73.82,74.34,73.46,74.0,69800,73.51,0.571853742972,True
2014-07-09,74.43,74.43,73.88,74.04,38400,73.55,0.271587753887,True
2014-07-08,74.21,74.54,73.92,74.28,61000,73.79,0.574974733882,True
2014-07-07,74.5,74.7,73.72,74.26,46200,73.77,0.382935070844,True
2014-07-03,74.57,75.03,74.42,74.8,23000,74.31,0.462463987409,False
2014-07-02,75.25,75.47,74.31,74.42,21800,73.93,0.27254983944,True
2014-07-01,74.28,76.31,74.28,75.45,47100,74.95,0.78939188784,True
2014-06-30,73.36,74.34,72.83,74.11,77600,73.62,0.847656312168,True
2014-06-27,73.0,73.68,73.0,73.4,111400,72.92,0.68507372719,True
2014-06-26,73.36,73.36,72.61,73.15,45300,72.67,0.384613708247,True
2014-06-25,72.63,73.32,72.63,73.11,33400,72.63,0.753403171501,True
2014-06-24,73.07,74.16,72.96,73.1,50100,72.62,0.36372156733,False
2014-06-23,73.0,73.7,72.5,73.52,69300,73.04,0.536958066165,True
2014-06-20,73.59,73.6,73.0,73.08,84000,72.6,0.307116933937,True
2014-06-19,73.6,73.66,72.9,73.1,34600,72.62,0.478692212947,True
2014-06-18,73.37,73.64,72.82,73.52,34400,73.04,0.563477955472,True
2014-06-17,72.79,74.1,72.79,73.1,62800,72.62,0.724184149334,True
2014-06-16,73.0,73.11,72.6,73.0,64000,72.52,0.43679895943,False
2014-06-13,73.4,73.4,72.54,72.95,70800,72.47,0.352803455002,True
2014-06-12,73.0,73.4,72.8,73.0,51800,72.52,0.627859231205,True
2014-06-11,72.56,73.16,72.38,73.01,71900,72.53,0.675161118978,True
2014-06-10,73.14,73.64,72.73,73.15,28600,72.67,0.308775470642,False
2014-06-09,72.66,73.71,72.18,73.62,43200,73.13,0.680316988825,True
2014-06-06,73.6,73.98,72.41,72.96,51900,72.48,0.225378993741,True
2014-06-05,71.1,73.18,70.27,73.05,42800,72.57,0.978045419085,True
2014-06-04,70.88,71.53,70.49,70.74,43900,70.27,0.701631666214,False
2014-06-03,71.0,71.89,70.33,71.17,52200,70.45,0.453327553069,False
2014-06-02,71.0,71.4,70.68,71.0,55000,70.28,0.512555019096,True
2014-05-30,70.72,71.26,70.3,70.73,62600,70.02,0.619508662864,True
2014-05-29,70.36,70.54,70.02,70.39,32600,69.68,0.640396058586,True
2014-05-28,70.69,70.69,69.19,70.18,36500,69.47,0.3911959147,True
2014-05-27,69.22,70.74,69.22,70.52,28300,69.81,0.899089391346,True
2014-05-23,68.99,69.54,68.5,69.24,28900,68.54,0.680745882467,True
2014-05-22,68.57,69.3,67.62,68.76,42900,68.07,0.67514559777,True
2014-05-21,68.34,68.96,67.19,68.59,59300,67.9,0.61173384624,True
2014-05-20,68.13,68.24,66.92,67.89,72200,67.21,0.606011531684,False
2014-05-19,67.6,68.63,67.6,68.1,31500,67.41,0.698268334706,True
2014-05-16,66.54,68.5,66.12,67.99,48600,67.3,0.86986224772,True
2014-05-15,66.74,67.03,64.81,66.72,43000,66.05,0.507917415445,False
2014-05-14,69.71,69.71,66.93,67.28,58900,66.6,0.00812063586553,True
2014-05-13,71.65,71.65,69.69,69.83,58400,69.13,0.0201255062212,True
2014-05-12,70.3,72.32,70.11,71.52,67400,70.8,0.856808366527,True
2014-05-09,68.66,70.49,68.36,70.47,56000,69.76,0.956637888891,True
2014-05-08,69.59,70.88,68.67,69.06,35700,68.36,0.24883367378,True
2014-05-07,69.69,70.03,68.36,69.55,34600,68.85,0.421490690368,True
2014-05-06,69.93,70.8,69.29,69.34,69500,68.64,0.392294693726,True
2014-05-05,70.33,71.0,69.63,70.47,42400,69.76,0.300106330827,False
2014-05-02,69.05,71.5,69.03,70.67,52600,69.96,0.901272476961,True
2014-05-01,70.09,70.22,67.9,69.13,63600,68.43,0.21456509845,True
2014-04-30,69.05,70.52,68.01,70.42,44900,69.71,0.816606375323,True
2014-04-29,70.01,70.47,69.07,69.15,35600,68.45,0.229058971547,True
2014-04-28,70.02,70.84,68.85,69.89,42700,69.19,0.432796694918,True
2014-04-25,69.97,70.55,69.29,69.95,45900,69.25,0.517435261711,False
2014-04-24,73.29,73.29,69.06,70.69,68500,69.98,0.00411905230906,True
2014-04-23,72.35,73.81,72.08,72.41,37000,71.68,0.70156809767,True
2014-04-22,68.49,73.99,68.49,72.86,29500,72.13,0.998400417471,True
2014-04-21,73.07,73.27,72.36,73.07,23100,72.33,0.0013307580738,False
2014-04-17,72.33,73.47,72.27,73.03,23700,72.29,0.756826868819,True
2014-04-16,71.34,72.95,70.82,72.33,37400,71.6,0.857806787125,True
2014-04-15,70.12,71.14,69.37,70.76,35200,70.05,0.908277267444,True
2014-04-14,70.57,71.29,69.98,70.29,36100,69.58,0.373145104912,True
2014-04-11,70.25,71.32,69.42,70.16,51600,69.45,0.606797462409,False
2014-04-10,72.72,73.12,70.64,71.01,50700,70.29,0.0202848797661,True
2014-04-09,73.25,73.25,71.73,73.0,78900,72.26,0.232282121497,True
2014-04-08,72.24,73.4,71.53,72.72,94200,71.99,0.820885727672,True
2014-04-07,72.09,72.9,71.28,71.94,65500,71.22,0.597103003255,False
2014-04-04,75.55,75.69,72.34,72.66,71300,71.93,0.00386750604166,True
2014-04-03,76.05,76.42,74.78,75.58,23100,74.82,0.175034451196,True
2014-04-02,76.21,76.29,75.11,76.1,25200,75.33,0.394558524522,True
2014-04-01,74.84,76.43,74.84,75.93,51900,75.16,0.903296469068,True
2014-03-31,73.91,75.34,73.91,75.06,42800,74.3,0.854984262457,True
2014-03-28,74.05,74.99,73.52,73.78,33600,73.04,0.520782695139,False
2014-03-27,73.58,74.44,72.46,74.33,41100,73.58,0.666095325036,True
2014-03-26,75.73,76.41,72.99,73.25,37700,72.51,0.0377839489522,True
2014-03-25,75.48,75.91,74.22,75.03,27600,74.27,0.441185942131,True
2014-03-24,75.16,75.8,73.82,74.79,36400,74.04,0.612479063057,False
2014-03-21,74.98,76.7,74.36,75.28,81100,74.52,0.557835865262,True
2014-03-20,74.48,75.15,73.88,74.45,19300,73.7,0.6978673525,False
2014-03-19,75.75,75.75,74.11,74.76,16300,74.01,0.127190891211,True
2014-03-18,75.31,76.39,75.15,75.5,53900,74.74,0.598453202594,True
2014-03-17,74.83,76.17,74.64,75.52,23100,74.76,0.701573966448,True
2014-03-14,73.88,75.15,72.88,74.76,36600,74.01,0.833067716915,True
2014-03-13,74.75,74.75,72.67,73.95,43000,73.2,0.257956570936,True
2014-03-12,74.82,75.2,73.99,74.25,31500,73.5,0.430955135398,True
2014-03-11,74.6,75.7,73.81,75.22,39600,74.46,0.559518473023,True
2014-03-10,75.75,76.4,73.8,75.52,40200,74.76,0.165787592531,True
2014-03-07,76.51,76.84,74.75,75.96,51500,75.19,0.219509151433,True
2014-03-06,74.98,76.37,73.99,75.83,53300,75.07,0.902870127075,True
2014-03-05,75.5,75.5,73.61,74.21,66100,73.46,0.361929384536,True
2014-03-04,72.65,76.43,72.24,75.63,91600,74.62,0.984364977334,True
2014-03-03,70.67,72.05,69.92,71.85,49700,70.89,0.978043294806,True
2014-02-28,70.87,71.44,69.52,71.24,54300,70.29,0.508211378894,True
2014-02-27,70.6,71.31,70.41,70.82,47700,69.87,0.62886210573,True
2014-02-26,71.17,72.15,70.62,71.02,29300,70.07,0.311648242611,True
2014-02-25,71.95,72.35,70.76,70.92,24500,69.97,0.225594645119,True
2014-02-24,72.13,72.9,71.67,71.82,46400,70.86,0.398783368658,True
2014-02-21,72.4,72.4,71.63,72.15,58400,71.19,0.37114494906,True
2014-02-20,71.1,72.97,70.57,72.38,26200,71.41,0.882996036497,True
2014-02-19,72.25,72.96,70.98,71.36,56900,70.41,0.176785540322,True
2014-02-18,71.25,73.12,71.25,72.74,30300,71.77,0.801945079372,True
2014-02-14,71.61,71.65,70.27,71.26,43600,70.31,0.442201165168,True
2014-02-13,70.35,71.92,70.15,71.73,24700,70.77,0.880775952859,True
2014-02-12,70.63,71.75,70.38,70.63,32400,69.69,0.469661441354,False
2014-02-11,72.65,72.65,70.25,70.76,24100,69.82,0.0392161124664,True
2014-02-10,70.52,71.33,69.9,71.03,47500,70.08,0.949434955349,True
2014-02-07,70.28,71.21,69.49,70.8,64800,69.85,0.651870268502,True
2014-02-06,69.43,71.24,65.71,69.9,108900,68.97,0.811378789067,True
2014-02-05,69.64,70.24,68.06,68.32,41200,67.41,0.465952613422,True
2014-02-04,70.54,70.74,69.56,69.88,39600,68.95,0.144226723273,True
2014-02-03,72.25,72.69,69.52,70.39,56500,69.45,0.052376857615,True
2014-01-31,73.23,74.08,71.48,72.22,43800,71.26,0.112228468763,True
2014-01-30,72.83,75.65,72.16,74.74,48500,73.74,0.588813870039,True
2014-01-29,73.8,73.8,71.23,72.4,43700,71.43,0.256510696179,True
2014-01-28,73.31,73.72,72.21,73.5,35900,72.52,0.611479945615,True
2014-01-27,74.79,75.28,73.22,73.22,23900,72.24,0.0852886479698,True
2014-01-24,76.56,77.07,73.7,74.95,47700,73.95,0.0331082618602,True
2014-01-23,75.94,77.35,75.5,77.24,36500,76.21,0.648095594558,True
2014-01-22,75.98,76.84,75.8,76.07,17800,75.05,0.5592999638,True
2014-01-21,75.67,76.37,74.99,76.14,18500,75.12,0.622220147899,True
2014-01-17,76.2,76.5,75.05,75.09,19400,74.09,0.34013857428,True
2014-01-16,76.26,76.79,75.57,76.49,20400,75.47,0.399347761253,False
2014-01-15,76.28,76.68,75.77,76.23,25800,75.21,0.511953869352,False
