Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.4,1.47,1.33,1.35,155800,1.35,0.157387382546,True
2014-11-17,1.39,1.43,1.31,1.41,205600,1.41,0.559653767913,True
2014-11-14,1.34,1.44,1.33,1.42,205400,1.42,0.978655932346,True
2014-11-13,1.38,1.45,1.36,1.38,122200,1.38,0.123784427295,False
2014-11-12,1.43,1.51,1.4,1.4,156200,1.4,0.0400318650338,True
2014-11-11,1.48,1.56,1.42,1.43,359100,1.43,0.0235498774755,True
2014-11-10,1.44,1.55,1.42,1.49,369300,1.49,0.923401344778,True
2014-11-07,1.36,1.43,1.32,1.42,522500,1.42,0.999137071112,True
2014-11-06,1.3,1.3,1.27,1.27,183600,1.27,0.997156744415,False
2014-11-05,1.31,1.31,1.26,1.3,147700,1.3,0.265444769226,True
2014-11-04,1.26,1.39,1.26,1.29,384400,1.29,0.983729879859,True
2014-11-03,1.36,1.4,1.25,1.26,716600,1.26,0.000260998523961,True
2014-10-31,1.45,1.48,1.36,1.37,520900,1.37,0.000151548354326,True
2014-10-30,1.51,1.51,1.41,1.43,510300,1.43,0.00279670958376,True
2014-10-29,1.53,1.55,1.48,1.48,403500,1.48,0.0804885221708,True
2014-10-28,1.53,1.55,1.5,1.53,353500,1.53,0.361455662063,False
2014-10-27,1.51,1.55,1.49,1.5,360900,1.5,0.833786053715,False
2014-10-24,1.49,1.64,1.48,1.52,484900,1.52,0.834584057242,True
2014-10-23,1.5,1.61,1.47,1.48,429100,1.48,0.389982810883,True
2014-10-22,1.57,1.6,1.45,1.53,884000,1.53,0.00108650862074,True
2014-10-21,1.72,1.72,1.55,1.61,742700,1.61,1.6563247257e-06,True
2014-10-20,1.63,1.82,1.62,1.71,687800,1.71,0.996924180837,True
2014-10-17,1.95,1.95,1.55,1.63,1362000,1.63,5.89844874097e-11,True
2014-10-16,1.66,1.87,1.64,1.81,1503600,1.81,0.999999988002,True
2014-10-15,1.55,1.74,1.45,1.72,1114600,1.72,0.999960488641,True
2014-10-14,1.35,1.74,1.31,1.58,2291200,1.58,0.999999969683,True
2014-10-13,1.5,1.56,1.3,1.36,843400,1.36,0.000120289021528,True
2014-10-10,1.67,1.72,1.47,1.49,1279100,1.49,4.47319690809e-07,True
2014-10-09,1.92,1.93,1.65,1.7,1568100,1.7,1.09547494383e-09,True
2014-10-08,2.04,2.11,1.86,1.91,1627000,1.91,4.39098993725e-05,True
2014-10-07,2.1,2.23,2.01,2.06,1303200,2.06,0.00221868540375,True
2014-10-06,2.19,2.48,2.11,2.16,3407400,2.16,0.00436513156067,True
2014-10-03,2.06,2.3,2.02,2.17,2913000,2.17,0.999778446856,True
2014-10-02,2.06,2.18,2.0,2.05,1195400,2.05,0.778900255743,False
2014-10-01,2.05,2.3,2.0,2.1,2563900,2.1,0.575817276407,True
2014-09-30,2.05,2.27,1.95,2.15,2783000,2.15,0.617118662936,True
2014-09-29,2.17,2.38,2.01,2.05,2369100,2.05,0.000617031794835,True
2014-09-26,2.21,2.44,2.15,2.36,1942400,2.36,0.030680195357,False
2014-09-25,2.41,2.47,2.15,2.26,2346200,2.26,3.84608404984e-05,True
2014-09-24,2.66,2.73,2.48,2.55,1953500,2.55,2.73543846042e-07,True
2014-09-23,2.89,2.97,2.73,2.78,2267000,2.78,1.91465114043e-06,True
2014-09-22,3.25,3.25,2.83,2.98,6245500,2.98,5.03642553002e-10,True
