Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,25.36,25.36,25.07,25.07,1000,25.07,0.348990443367,True
2014-11-17,25.28,25.28,25.28,25.28,0,25.28,0.54995429998,True
2014-11-14,25.25,25.28,25.25,25.28,500,25.28,0.536866507228,True
2014-11-13,25.3,25.3,25.24,25.24,1100,25.24,0.453441533098,True
2014-11-12,25.13,25.17,25.13,25.17,800,25.17,0.677549514639,True
2014-11-11,25.47,25.47,25.25,25.4,600,25.4,0.181708667167,True
2014-11-10,25.26,25.26,25.26,25.26,200,25.26,0.710573477945,True
2014-11-07,25.19,25.19,25.19,25.19,1000,25.19,0.589018933723,True
2014-11-06,25.22,25.22,25.22,25.22,0,25.22,0.467920110137,False
2014-11-05,25.35,25.35,25.22,25.22,300,25.22,0.362200813614,True
2014-11-04,25.25,25.25,25.25,25.25,0,25.25,0.594184243879,True
2014-11-03,25.85,25.85,25.25,25.25,1200,25.25,0.0611408596015,True
2014-10-31,25.1,25.45,25.1,25.15,4400,25.15,0.953724369996,True
2014-10-30,24.97,25.16,24.97,25.16,600,25.16,0.666923362428,True
2014-10-29,25.45,25.46,25.39,25.4,1900,25.4,0.116416485374,True
2014-10-28,25.63,25.82,25.5,25.75,3900,25.34,0.290829025744,False
2014-10-27,25.5,25.5,25.37,25.38,3100,24.98,0.661250165976,False
2014-10-24,25.37,25.37,25.3,25.34,4100,24.94,0.630971799648,False
2014-10-23,25.37,25.37,25.37,25.37,700,24.97,0.50776761853,True
2014-10-22,25.33,25.33,25.25,25.25,2800,24.85,0.541408020857,False
2014-10-21,25.05,25.29,25.05,25.29,700,24.89,0.778116081414,True
2014-10-20,25.02,25.17,24.97,25.17,7500,24.77,0.583379153901,True
2014-10-17,24.79,25.15,24.61,25.15,6900,24.75,0.76028869712,True
2014-10-16,24.75,24.91,24.73,24.91,5300,24.51,0.610693778649,True
2014-10-15,25.16,25.2,25.0,25.13,9300,24.73,0.150683567831,True
2014-10-14,25.1,25.18,25.01,25.13,30200,24.73,0.560028266335,True
2014-10-13,24.95,25.17,24.95,25.08,4200,24.68,0.676090192966,True
2014-10-10,25.1,25.22,25.1,25.1,5300,24.7,0.358654486551,False
2014-10-09,25.33,25.36,25.18,25.24,34600,24.84,0.263554504197,True
2014-10-08,24.96,25.43,24.96,25.28,32500,24.88,0.835526602524,True
2014-10-07,25.15,25.47,25.12,25.47,20800,25.07,0.348030638007,False
2014-10-06,25.19,25.46,25.1,25.21,81500,24.81,0.499578260791,False
2014-10-03,25.25,25.3,25.11,25.27,31200,24.87,0.432193117627,False
2014-10-02,25.15,25.32,25.1,25.17,26900,24.77,0.617844504111,True
2014-10-01,25.5,25.5,25.12,25.28,13700,24.88,0.17221704194,True
2014-09-30,25.2,25.29,25.16,25.29,2200,24.89,0.773202082498,True
2014-09-29,25.16,25.16,25.15,25.16,500,24.76,0.566573071126,True
2014-09-26,25.19,25.19,25.15,25.19,800,24.79,0.473432724301,False
2014-09-25,25.27,25.27,25.12,25.12,28600,24.72,0.4088723585,True
2014-09-24,25.15,25.28,25.1,25.11,6000,24.71,0.610312205056,False
2014-09-23,25.22,25.26,25.2,25.24,5600,24.84,0.419008478645,False
2014-09-22,25.38,25.43,25.2,25.2,23400,24.8,0.331150777028,True
2014-09-19,25.16,25.36,25.16,25.29,66300,24.89,0.706865480068,True
2014-09-18,25.17,25.4,25.17,25.3,18800,24.9,0.521599782795,True
2014-09-17,25.43,25.43,25.19,25.23,24400,24.83,0.24899988464,True
2014-09-16,25.43,25.43,25.42,25.43,2300,25.03,0.466807557504,False
2014-09-15,25.48,25.48,25.48,25.48,0,25.07,0.4443668027,False
2014-09-12,25.5,25.5,25.4,25.48,900,25.07,0.480336576015,True
2014-09-11,25.6,25.6,25.6,25.6,800,25.2,0.387815772252,False
2014-09-10,25.64,25.64,25.64,25.64,0,25.24,0.451688192411,False
2014-09-09,25.65,25.65,25.63,25.64,800,25.24,0.49276618627,True
2014-09-08,25.5,25.5,25.5,25.5,0,25.1,0.667258461836,True
2014-09-05,25.97,25.97,25.5,25.5,1500,25.1,0.104040975402,True
2014-09-04,25.51,25.51,25.51,25.51,600,25.11,0.85595124213,True
2014-09-03,25.56,25.58,25.52,25.58,900,25.18,0.455493329334,False
2014-09-02,25.59,25.62,25.59,25.59,1400,25.19,0.47098384756,False
2014-08-29,26.0,26.0,26.0,26.0,0,25.59,0.135570616647,False
2014-08-28,26.0,26.0,26.0,26.0,200,25.59,0.493672562686,False
2014-08-27,26.1,26.1,25.75,26.0,1900,25.59,0.390533756727,True
2014-08-26,25.84,25.84,25.84,25.84,0,25.43,0.75550888466,True
2014-08-25,25.84,25.84,25.84,25.84,4900,25.43,0.502416575548,True
2014-08-22,25.8,25.8,25.8,25.8,200,25.39,0.553912766548,True
2014-08-21,25.81,25.83,25.81,25.83,200,25.42,0.492192113279,False
2014-08-20,25.75,25.84,25.75,25.84,900,25.43,0.57240875948,True
2014-08-19,25.75,25.75,25.75,25.75,900,25.34,0.517197908943,True
2014-08-18,25.43,25.43,25.43,25.43,1500,25.03,0.808929987082,True
2014-08-15,25.6,25.6,25.6,25.6,0,25.2,0.32880307488,False
2014-08-14,25.49,25.6,25.49,25.6,1000,25.2,0.622140452444,True
2014-08-13,25.42,25.44,25.42,25.43,1400,25.03,0.600171445305,True
2014-08-12,25.42,25.42,25.42,25.42,0,25.02,0.507924996074,True
2014-08-11,25.55,25.63,25.42,25.42,1100,25.02,0.362504032822,True
2014-08-08,25.58,25.58,25.58,25.58,0,25.18,0.449103127339,False
2014-08-07,25.57,25.58,25.57,25.58,300,25.18,0.513039828132,True
2014-08-06,25.55,25.55,25.54,25.55,700,25.15,0.529472541326,True
2014-08-05,25.13,25.54,25.13,25.54,700,25.14,0.871896665131,True
2014-08-04,25.33,25.59,25.33,25.57,3600,25.17,0.355515458656,False
2014-08-01,25.64,25.68,25.62,25.62,800,25.22,0.219835182174,True
2014-07-31,25.47,25.49,25.26,25.27,4300,24.87,0.679379564994,False
2014-07-30,25.52,25.52,25.52,25.52,700,25.12,0.419943530111,False
2014-07-29,25.49,25.75,25.49,25.75,4300,25.34,0.537700749905,True
2014-07-28,25.87,25.87,25.87,25.87,700,25.46,0.17684431945,False
2014-07-25,25.8,25.8,25.8,25.8,800,25.39,0.570360791405,True
2014-07-24,25.69,25.72,25.68,25.72,2200,25.32,0.629984320015,True
2014-07-23,25.53,25.57,25.51,25.53,5000,25.13,0.680974420961,True
2014-07-22,25.53,25.95,25.53,25.95,400,25.54,0.503696597218,True
2014-07-21,25.97,25.97,25.97,25.97,0,25.56,0.151722999131,False
