Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,57.24,58.05,57.24,57.73,533300,57.73,0.731787605685,True
2014-11-17,57.23,57.84,56.92,57.34,507100,57.34,0.55467352909,True
2014-11-14,57.76,57.93,57.28,57.38,494300,57.38,0.270362988841,True
2014-11-13,58.0,58.58,57.48,57.87,535300,57.87,0.358663190013,True
2014-11-12,57.72,58.4,57.72,57.87,577400,57.87,0.633116485244,True
2014-11-11,57.81,58.39,57.58,57.87,406400,57.87,0.465868029111,False
2014-11-10,57.74,58.1,57.18,57.9,477600,57.9,0.549916621519,True
2014-11-07,57.71,57.82,57.15,57.59,812700,57.59,0.525158126718,False
2014-11-06,56.64,57.95,56.16,57.85,887300,57.85,0.893691858919,True
2014-11-05,56.62,57.12,56.36,56.8,622300,56.8,0.603467551052,True
2014-11-04,56.31,56.42,55.11,55.96,1166500,55.96,0.665754042109,False
2014-11-03,57.2,57.51,56.21,56.4,1140400,56.4,0.136826242265,True
2014-10-31,56.88,58.2,56.8,57.26,1668000,57.26,0.60346577254,True
2014-10-30,55.6,56.96,55.54,55.9,1352900,55.9,0.936174508314,True
2014-10-29,55.74,55.96,55.09,55.76,1450200,55.76,0.471905393404,False
2014-10-28,54.55,55.74,54.0,55.58,2023000,55.58,0.915508156756,True
2014-10-27,52.52,52.52,51.63,51.99,1040500,51.99,0.988385541859,False
2014-10-24,52.16,52.66,51.25,52.56,688500,52.56,0.663711381899,True
2014-10-23,50.9,52.57,50.9,52.11,1133500,52.11,0.938902411861,True
2014-10-22,50.85,52.08,50.43,50.49,956000,50.49,0.6262716133,False
2014-10-21,50.76,51.81,50.52,51.07,1130000,51.07,0.537492386023,True
2014-10-20,49.28,50.23,49.28,50.23,786600,50.23,0.959211281998,True
2014-10-17,48.75,49.99,48.7,49.3,1025900,49.3,0.809639136766,True
2014-10-16,47.41,48.62,47.16,48.22,1428000,48.22,0.954171213129,True
2014-10-15,47.02,48.34,46.21,48.0,1406400,48.0,0.757843211155,True
2014-10-14,47.51,47.9,46.16,47.72,1670500,47.72,0.325693330038,False
2014-10-13,50.76,50.9,47.18,47.21,3006800,47.21,0.000832945492994,True
2014-10-10,51.6,52.3,51.3,51.32,1144000,51.32,0.0412545084175,True
2014-10-09,52.57,52.57,51.39,51.57,1089200,51.57,0.0894174857835,True
2014-10-08,51.45,52.53,50.92,52.47,1490100,52.47,0.903029932375,True
2014-10-07,52.7,52.85,51.28,51.36,1625700,51.36,0.0689550442044,True
2014-10-06,53.83,54.35,53.06,53.07,1815100,53.07,0.0407253141357,True
2014-10-03,52.48,53.86,52.36,53.58,3168500,53.58,0.948445858909,True
2014-10-02,49.97,52.6,49.62,52.07,3456500,52.07,0.99867504983,True
2014-10-01,50.27,50.46,48.97,49.1,1347300,49.1,0.48937145764,True
2014-09-30,50.7,50.7,49.97,50.31,1493000,50.31,0.228542788231,True
2014-09-29,50.02,51.03,50.02,50.74,1561200,50.74,0.794739616921,True
