Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,39.41,39.82,39.03,39.18,2741700,39.18,0.225618197646,True
2014-11-17,38.55,39.53,38.27,39.48,3595900,39.48,0.941318884033,True
2014-11-14,39.0,39.33,38.22,38.78,4593100,38.78,0.259627596028,True
2014-11-13,38.92,39.46,37.86,38.76,5839100,38.76,0.552925791323,False
2014-11-12,39.24,39.96,39.01,39.27,4823000,39.27,0.277387722919,False
2014-11-11,40.09,40.42,39.18,39.43,5572100,39.43,0.0786136981413,True
2014-11-10,41.64,41.99,39.71,39.92,4025600,39.92,0.00830499887517,True
2014-11-07,40.27,41.54,40.27,41.31,4279600,41.31,0.964212150378,True
2014-11-06,39.67,40.54,38.98,40.5,3356700,40.5,0.904242823187,True
2014-11-05,38.92,40.28,38.6,40.01,4031500,40.01,0.931901125191,True
2014-11-04,39.38,39.49,38.39,38.6,4415900,38.6,0.281954805611,True
2014-11-03,40.78,41.49,39.94,40.11,3907000,40.11,0.0113916631128,True
2014-10-31,39.98,40.61,39.23,40.59,4727100,40.59,0.88338706407,True
2014-10-30,39.28,40.25,38.33,39.95,5309200,39.95,0.915862807913,True
2014-10-29,39.32,39.83,38.22,38.71,3499300,38.71,0.537553662313,False
2014-10-28,38.0,39.03,37.16,38.91,3132200,38.91,0.97219492194,True
2014-10-27,38.06,38.17,37.0,37.51,3161200,37.51,0.557870612277,False
2014-10-24,39.33,39.49,38.3,38.88,2408700,38.88,0.0204440265682,True
2014-10-23,38.68,40.35,38.34,39.56,3870800,39.56,0.837090835591,True
2014-10-22,39.46,40.07,38.05,38.09,3262100,38.09,0.132078506342,True
2014-10-21,38.54,39.41,38.16,39.34,5734300,39.34,0.890116863169,True
2014-10-20,37.8,38.32,36.83,38.16,5178400,38.16,0.926990272614,True
2014-10-17,38.65,39.51,37.4,37.78,5537900,37.78,0.0870778783837,True
2014-10-16,37.46,38.9,36.96,38.12,7920200,38.12,0.959786141905,True
2014-10-15,37.46,38.36,36.79,38.15,7834400,38.15,0.58306011183,True
2014-10-14,37.01,38.55,36.7,37.6,6376900,37.6,0.836403274761,True
2014-10-13,37.34,38.29,36.69,37.0,6361000,37.0,0.353850836274,True
2014-10-10,37.1,37.75,35.96,37.22,7129700,37.22,0.624250029809,True
2014-10-09,38.24,38.34,36.93,37.1,4655200,37.1,0.0394666520604,True
2014-10-08,38.58,38.58,36.78,38.52,6828300,38.52,0.180525261149,True
2014-10-07,38.4,40.06,38.36,38.69,5814700,38.69,0.611854901748,True
2014-10-06,38.36,39.08,37.96,38.52,5492500,38.52,0.577966376522,True
2014-10-03,39.35,39.42,37.73,38.26,6682300,38.26,0.0471045059753,True
2014-10-02,39.37,39.6,38.38,39.3,11640100,39.3,0.363289103078,True
2014-10-01,41.14,41.43,39.52,39.6,6578000,39.6,0.00360571227895,True
2014-09-30,41.88,41.96,40.91,41.31,4641400,41.31,0.0473056115949,True
2014-09-29,42.0,42.35,41.78,42.06,3592200,42.06,0.324300794789,False
2014-09-26,41.86,42.58,41.66,42.46,4066200,42.46,0.614151018886,True
2014-09-25,42.33,42.38,41.82,41.91,4242300,41.91,0.234351900854,True
2014-09-24,43.41,43.43,42.13,42.45,8188200,42.45,0.0310530810077,True
2014-09-23,43.73,44.02,43.38,43.45,4281500,43.45,0.182609438495,True
2014-09-22,44.15,44.15,43.6,43.76,4481900,43.76,0.211122659738,True
2014-09-19,45.12,45.18,44.19,44.5,6940700,44.5,0.0436230096003,True
2014-09-18,45.43,45.45,44.5,44.9,4191400,44.9,0.242655083748,True
2014-09-17,46.06,46.11,45.15,45.31,4344700,45.31,0.123469772086,True
2014-09-16,46.02,46.77,45.86,45.96,4047900,45.96,0.449369675784,True
2014-09-15,46.15,46.51,45.75,46.07,3220100,46.07,0.397909596312,True
2014-09-12,47.98,47.98,46.21,46.25,6991500,46.25,0.00627902584884,True
2014-09-11,46.94,48.41,46.61,48.19,4852800,48.19,0.88746395731,True
2014-09-10,46.9,47.36,46.46,47.14,4662500,47.14,0.643289413517,True
2014-09-09,46.93,47.5,46.67,46.93,3999600,46.93,0.50227018089,True
