Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.8,5.89,5.72,5.85,600100,5.85,0.699353839911,True
2014-11-17,5.87,5.88,5.7,5.78,805400,5.78,0.248449362429,True
2014-11-14,5.86,5.95,5.72,5.91,1562800,5.91,0.503477384253,True
2014-11-13,5.81,5.89,5.72,5.86,785300,5.86,0.735481538421,True
2014-11-12,5.67,5.81,5.67,5.77,690200,5.77,0.941375661236,True
2014-11-11,5.55,5.75,5.54,5.73,884800,5.73,0.924726196234,True
2014-11-10,5.72,5.83,5.58,5.59,1384200,5.59,0.0697949021426,True
2014-11-07,5.54,5.78,5.54,5.69,1685000,5.69,0.956399092067,True
2014-11-06,5.83,6.11,5.44,5.52,4654800,5.52,0.00546324441739,True
2014-11-05,6.54,6.6,6.18,6.24,1237700,6.24,2.77815610046e-07,True
2014-11-04,6.73,6.77,6.46,6.48,611500,6.48,0.0080617016981,True
2014-11-03,6.5,6.74,6.43,6.71,1208200,6.71,0.977933793751,True
2014-10-31,6.37,6.49,6.27,6.46,1101700,6.46,0.95967165768,True
2014-10-30,6.35,6.46,6.23,6.24,1215900,6.24,0.677756230547,False
2014-10-29,6.3,6.57,6.16,6.38,2175600,6.38,0.638269193017,True
2014-10-28,5.9,6.13,5.9,6.09,1205800,6.09,0.999776214841,True
2014-10-27,5.94,6.0,5.87,5.88,606400,5.88,0.442470844012,True
2014-10-24,5.86,6.03,5.81,5.99,676200,5.99,0.811496406306,True
2014-10-23,5.9,6.11,5.77,5.84,924400,5.84,0.417105765809,True
2014-10-22,6.06,6.17,5.82,5.82,831800,5.82,0.0588071352098,True
2014-10-21,5.77,6.04,5.69,6.03,1231100,6.03,0.989644383145,True
2014-10-20,5.89,5.93,5.59,5.72,2164000,5.72,0.191244841334,True
2014-10-17,6.14,6.24,5.87,5.89,1410700,5.89,0.00697131642582,True
2014-10-16,5.88,6.27,5.82,6.05,1889300,6.05,0.983995923738,True
2014-10-15,6.08,6.19,5.81,5.93,1464600,5.93,0.0314266132006,True
2014-10-14,6.28,6.37,6.11,6.15,1026900,6.15,0.0130574913644,True
2014-10-13,6.23,6.4,6.11,6.21,896700,6.21,0.636971719771,False
2014-10-10,6.46,6.61,6.17,6.2,1208700,6.2,0.00975181653841,True
2014-10-09,6.64,6.66,6.46,6.5,940900,6.5,0.0166532965976,True
2014-10-08,6.57,6.69,6.51,6.67,1350600,6.67,0.705053923144,True
2014-10-07,6.72,6.79,6.57,6.58,663200,6.58,0.0613012775771,True
2014-10-06,6.88,6.95,6.72,6.76,845700,6.76,0.0345356696598,True
2014-10-03,6.97,7.0,6.85,6.85,355300,6.85,0.0960230254423,True
2014-10-02,6.79,6.91,6.69,6.88,598600,6.88,0.954717033843,True
2014-10-01,6.88,7.01,6.71,6.77,814800,6.77,0.207126698061,True
2014-09-30,6.9,7.01,6.87,6.91,1011300,6.91,0.329310900362,False
2014-09-29,6.8,7.0,6.75,6.91,1034400,6.91,0.857127311964,True
2014-09-26,6.96,6.99,6.78,6.85,981100,6.85,0.0812334415985,True
2014-09-25,7.08,7.18,6.96,6.96,953100,6.96,0.078022689397,True
2014-09-24,7.19,7.22,7.02,7.11,1364000,7.11,0.100997137882,True
2014-09-23,7.32,7.32,7.07,7.2,1514200,7.2,0.0820730451557,True
2014-09-22,7.67,7.77,7.4,7.41,977100,7.41,0.00232173612018,True
2014-09-19,7.83,7.99,7.65,7.69,957400,7.69,0.0295945445729,True
2014-09-18,7.79,7.89,7.74,7.82,541100,7.82,0.568977155135,True
2014-09-17,7.81,8.0,7.58,7.79,863900,7.79,0.436052067311,True
2014-09-16,7.9,7.94,7.74,7.84,523700,7.84,0.161303475937,True
2014-09-15,8.12,8.17,7.84,7.93,544000,7.93,0.0209315257512,True
2014-09-12,8.26,8.26,8.04,8.11,427000,8.11,0.0577885901927,True
2014-09-11,8.69,8.75,8.01,8.28,380400,8.28,0.000675112756011,True
2014-09-10,8.25,8.29,8.03,8.06,843600,8.06,0.997283440336,False
2014-09-09,8.3,8.68,8.21,8.22,850800,8.22,0.26581420126,True
2014-09-08,8.43,8.44,8.29,8.33,627000,8.33,0.111443012383,True
2014-09-05,8.44,8.63,8.4,8.45,432500,8.45,0.396788412036,False
2014-09-04,8.43,8.73,8.41,8.49,1345100,8.49,0.537784797263,True
2014-09-03,8.39,8.66,8.39,8.42,733700,8.42,0.665385983223,True
2014-09-02,8.49,8.49,8.17,8.31,974200,8.31,0.211488774017,True
2014-08-29,8.47,8.56,8.44,8.46,395500,8.46,0.474655595501,True
2014-08-28,8.52,8.62,8.44,8.45,414100,8.45,0.351923085743,True
2014-08-27,8.47,8.69,8.43,8.55,721600,8.55,0.643668313194,True
2014-08-26,8.28,8.48,8.17,8.44,637800,8.44,0.943090374803,True
2014-08-25,8.32,8.38,8.13,8.26,655600,8.26,0.458305811638,True
2014-08-22,8.24,8.35,8.18,8.29,590300,8.29,0.728496787071,True
2014-08-21,8.1,8.32,8.07,8.26,743300,8.26,0.887566246371,True
2014-08-20,8.19,8.22,8.09,8.11,345000,8.11,0.286018540147,True
2014-08-19,8.18,8.28,8.1,8.23,481100,8.23,0.507442139546,True
2014-08-18,7.89,8.19,7.83,8.15,781100,8.15,0.983160964638,True
2014-08-15,8.04,8.05,7.82,7.85,470800,7.85,0.190986535803,True
2014-08-14,7.88,8.02,7.82,7.98,479500,7.98,0.863950932109,True
2014-08-13,7.65,7.89,7.64,7.88,465800,7.88,0.968696187754,True
2014-08-12,7.91,8.05,7.63,7.64,1028000,7.64,0.0438999445957,True
2014-08-11,8.01,8.04,7.9,7.92,542600,7.92,0.126586371916,True
2014-08-08,8.03,8.2,7.97,7.99,1052300,7.99,0.377420330107,True
2014-08-07,7.48,8.37,7.48,8.05,2429500,8.05,0.999544887412,True
2014-08-06,7.28,7.44,7.21,7.44,1346100,7.44,0.984279711937,True
2014-08-05,7.42,7.48,7.26,7.29,1200400,7.29,0.15452274782,True
2014-08-04,7.51,7.64,7.36,7.4,802700,7.4,0.175834875322,True
2014-08-01,7.51,7.69,7.42,7.46,566500,7.46,0.461456643202,True
2014-07-31,7.56,7.65,7.49,7.49,543600,7.49,0.284539475424,True
2014-07-30,7.52,7.69,7.39,7.62,529200,7.62,0.628263618795,True
2014-07-29,7.33,7.48,7.3,7.45,651000,7.45,0.949421501434,True
2014-07-28,7.25,7.4,7.18,7.29,1143500,7.29,0.825132465557,True
2014-07-25,7.27,7.35,7.24,7.25,723600,7.25,0.439029082422,True
2014-07-24,7.49,7.5,7.27,7.34,637500,7.34,0.0274453344548,True
2014-07-23,7.43,7.6,7.37,7.48,521600,7.48,0.63940930339,True
2014-07-22,7.41,7.45,7.29,7.41,494700,7.41,0.6153953491,True
2014-07-21,7.28,7.4,7.2,7.39,695900,7.39,0.883088398917,True
2014-07-18,7.15,7.35,7.13,7.33,677200,7.33,0.907794461384,True
2014-07-17,7.23,7.27,7.14,7.18,595600,7.18,0.312104852677,True
2014-07-16,7.3,7.4,7.21,7.26,551200,7.26,0.225482947891,True
2014-07-15,7.25,7.39,7.16,7.28,987700,7.28,0.67104555844,True
2014-07-14,7.44,7.44,7.23,7.27,849700,7.27,0.0495718211508,True
2014-07-11,7.36,7.46,7.2,7.39,1255000,7.39,0.707317781264,True
2014-07-10,7.21,7.51,7.21,7.38,729300,7.38,0.918504742448,True
2014-07-09,7.42,7.43,7.09,7.35,1395700,7.35,0.0543389848778,True
2014-07-08,7.76,7.81,7.4,7.43,1099200,7.43,0.00371527241759,True
2014-07-07,8.1,8.12,7.75,7.8,1093400,7.8,0.00172014185914,True
2014-07-03,8.2,8.25,8.12,8.14,393000,8.14,0.0848314544072,True
2014-07-02,8.22,8.34,8.18,8.2,493500,8.2,0.385315676041,True
2014-07-01,8.37,8.37,8.18,8.24,1201800,8.24,0.0756032254237,True
2014-06-30,8.19,8.45,8.15,8.34,1397200,8.34,0.922089516227,True
2014-06-27,8.18,8.26,8.11,8.19,2243600,8.19,0.626436229355,True
2014-06-26,8.17,8.3,8.15,8.23,488000,8.23,0.53425062999,True
2014-06-25,8.23,8.34,8.12,8.2,446100,8.2,0.300823582727,True
2014-06-24,8.21,8.4,8.14,8.25,904200,8.25,0.558952178176,True
2014-06-23,8.12,8.28,8.08,8.21,651800,8.21,0.803261497669,True
2014-06-20,8.15,8.18,7.98,8.12,748800,8.12,0.455186520798,True
2014-06-19,8.16,8.25,7.97,8.14,677500,8.14,0.444566667912,True
2014-06-18,8.14,8.24,8.04,8.17,610200,8.17,0.575460601831,True
2014-06-17,7.91,8.34,7.87,8.13,775300,8.13,0.964284168331,True
2014-06-16,8.01,8.1,7.88,7.95,482400,7.95,0.28867021828,True
2014-06-13,8.18,8.19,7.86,7.98,548300,7.98,0.0733511109599,True
2014-06-12,8.05,8.23,8.0,8.16,804400,8.16,0.804981545759,True
2014-06-11,8.34,8.44,8.09,8.11,669700,8.11,0.0216322232077,True
2014-06-10,8.06,8.4,8.01,8.35,987000,8.35,0.969604656819,True
2014-06-09,7.88,8.13,7.87,8.01,601900,8.01,0.960620558707,True
2014-06-06,7.82,7.92,7.75,7.87,628700,7.87,0.762898453374,True
2014-06-05,8.02,8.04,7.73,7.79,1357900,7.79,0.0635260228432,True
2014-06-04,7.95,8.23,7.94,8.02,1408000,8.02,0.627113363505,True
2014-06-03,7.83,8.1,7.8,8.02,1119700,8.02,0.863761196998,True
2014-06-02,7.84,7.96,7.7,7.88,1198400,7.88,0.592334491967,True
2014-05-30,7.75,7.94,7.75,7.85,1233600,7.85,0.78658041403,True
2014-05-29,7.7,7.84,7.59,7.71,836200,7.71,0.733541991109,True
2014-05-28,7.6,7.69,7.4,7.66,1373200,7.66,0.811051645591,True
2014-05-27,7.49,7.64,7.46,7.53,1033600,7.53,0.857497726295,True
2014-05-23,7.41,7.49,7.28,7.42,1262700,7.42,0.782450896891,True
2014-05-22,7.29,7.4,7.21,7.38,853400,7.38,0.862454123464,True
2014-05-21,7.32,7.41,7.21,7.3,626800,7.3,0.457531635049,True
2014-05-20,7.52,7.52,7.26,7.31,833000,7.31,0.0472347644761,True
2014-05-19,7.45,7.55,7.29,7.5,814500,7.5,0.645317887002,True
2014-05-16,7.18,7.45,7.01,7.44,1412300,7.44,0.984523790543,True
2014-05-15,7.17,7.21,7.0,7.16,1044100,7.16,0.687962860729,False
2014-05-14,7.38,7.38,7.11,7.22,1730800,7.22,0.0398793963421,True
2014-05-13,7.0,7.44,6.99,7.28,1847000,7.28,0.995839770749,True
2014-05-12,7.13,7.32,6.97,6.99,1905500,6.99,0.215125059419,True
2014-05-09,6.5,7.17,5.93,7.13,4747400,7.13,0.999938061957,True
2014-05-08,6.71,6.77,6.07,6.09,3174700,6.09,0.143301213729,True
2014-05-07,6.97,6.99,6.52,6.69,1947500,6.69,0.00525807626595,True
2014-05-06,6.92,7.02,6.85,6.9,1601900,6.9,0.534236334292,False
2014-05-05,7.14,7.14,6.86,6.91,1388100,6.91,0.0284487752428,True
2014-05-02,7.38,7.38,7.16,7.18,2361300,7.18,0.0107097405236,True
2014-05-01,6.97,7.42,6.92,7.38,3341500,7.38,0.997743327039,True
2014-04-30,6.99,7.02,6.87,6.92,841200,6.92,0.626967865406,False
2014-04-29,7.09,7.1,6.91,7.03,885900,7.03,0.174410654869,True
2014-04-28,7.12,7.15,6.94,7.04,1183800,7.04,0.280482199725,True
2014-04-25,7.3,7.37,7.07,7.14,1169100,7.14,0.0382009954655,True
2014-04-24,7.4,7.44,7.32,7.36,1040000,7.36,0.117414811628,True
2014-04-23,7.52,7.53,7.34,7.37,743400,7.37,0.107197860961,True
2014-04-22,7.55,7.61,7.35,7.55,1017600,7.55,0.289355747754,False
2014-04-21,7.24,7.55,7.19,7.53,1444000,7.53,0.99304661176,True
2014-04-17,7.46,7.47,7.17,7.21,1637900,7.21,0.0478797613875,True
