Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,72.21,72.62,71.89,72.58,2092300,72.07,0.608393888305,True
2014-11-17,71.55,72.07,71.45,72.0,1674900,71.49,0.760918455818,True
2014-11-14,71.72,72.04,71.44,71.75,2144300,71.24,0.464414977843,False
2014-11-13,71.43,72.25,71.33,72.08,2915500,71.57,0.619653543353,True
2014-11-12,70.82,71.41,70.52,71.33,2194600,70.83,0.757101727239,True
2014-11-11,70.8,71.0,70.42,70.76,1703500,70.26,0.545942835917,False
2014-11-10,70.64,70.77,70.24,70.63,2678200,70.13,0.568475666363,False
2014-11-07,71.26,71.38,70.48,70.61,4166400,70.11,0.275468892373,True
2014-11-06,71.0,71.77,70.66,71.6,4749800,71.09,0.568967862317,True
2014-11-05,68.57,71.13,68.39,70.9,8169400,70.4,0.9828664573,True
2014-11-04,69.11,69.4,68.17,68.45,8168600,67.97,0.430826112391,True
2014-11-03,70.13,70.13,69.42,69.68,3217900,69.19,0.145352103316,True
2014-10-31,70.81,70.85,69.85,70.14,3229000,69.65,0.22875795461,True
2014-10-30,70.25,70.25,69.5,70.06,3581800,69.57,0.679949961166,False
2014-10-29,70.2,70.66,70.02,70.41,2954400,69.91,0.519826511673,True
2014-10-28,69.91,70.32,69.68,70.32,1892500,69.82,0.630702345817,True
2014-10-27,69.92,70.18,69.59,69.85,1547200,69.36,0.522022013299,False
2014-10-24,69.35,69.92,69.14,69.83,1650900,69.34,0.724797298217,True
2014-10-23,68.98,69.47,68.95,69.1,2141600,68.61,0.669709700081,True
2014-10-22,68.94,68.97,68.31,68.37,3233000,67.89,0.53274896616,False
2014-10-21,68.05,68.81,67.88,68.65,3478900,68.17,0.795684787658,True
2014-10-20,67.28,67.95,66.81,67.94,3193300,67.46,0.810231851636,True
2014-10-17,68.35,68.75,66.37,67.24,6499400,66.77,0.17323730367,True
2014-10-16,67.0,69.18,67.0,68.18,5768000,67.7,0.877905990728,True
2014-10-15,68.32,68.46,66.67,68.34,4589900,67.86,0.13372514826,False
2014-10-14,69.92,70.37,68.72,68.86,3999600,68.37,0.0659352283703,True
2014-10-13,71.1,71.23,69.63,69.66,2594500,69.17,0.0958978194898,True
2014-10-10,71.84,72.33,71.25,71.25,2391300,70.75,0.167256233979,True
2014-10-09,72.93,73.25,71.71,71.81,2689200,71.3,0.121559617813,True
2014-10-08,71.86,73.17,71.58,73.17,2394800,72.65,0.823364324643,True
2014-10-07,72.51,72.58,71.58,71.58,1899500,71.07,0.300951361047,True
2014-10-06,73.38,73.55,72.51,72.74,1962500,72.23,0.159511369582,True
2014-10-03,72.06,73.0,72.06,72.91,3047500,72.4,0.886444594471,True
2014-10-02,71.61,71.68,70.81,71.55,2239600,71.05,0.729908642708,False
2014-10-01,71.26,71.7,71.04,71.51,2721000,71.01,0.640184142777,True
2014-09-30,71.87,72.02,71.5,71.77,2496400,71.26,0.293690795029,True
2014-09-29,71.64,72.25,71.51,71.88,1634000,71.37,0.578318676991,True
2014-09-26,71.63,72.53,71.57,72.28,3581800,71.77,0.535227878225,True
2014-09-25,71.88,71.89,71.19,71.28,1762800,70.78,0.432567908037,True
2014-09-24,71.53,72.25,71.53,72.16,1887500,71.65,0.607218681442,True
2014-09-23,71.67,71.97,71.5,71.72,2087500,71.21,0.492566872197,False
2014-09-22,72.4,72.47,71.76,72.07,2198200,71.56,0.238237583906,True
2014-09-19,73.46,73.47,72.34,72.54,2832400,72.03,0.142801519668,True
2014-09-18,72.9,73.24,72.36,73.1,3169100,72.58,0.663758517204,True
2014-09-17,74.5,74.5,72.56,72.65,5801800,72.14,0.0749067592728,True
2014-09-16,74.49,75.14,74.28,74.99,1548900,74.46,0.398513735862,False
2014-09-15,74.74,74.74,74.08,74.55,1614300,74.02,0.41776153528,True
2014-09-12,75.05,75.36,74.47,74.7,2111700,74.17,0.373186756519,True
2014-09-11,74.92,75.35,74.65,75.09,1841500,74.56,0.525824447466,True
2014-09-10,74.41,75.35,74.16,75.28,2881100,74.75,0.705631062832,True
2014-09-09,74.41,74.51,73.78,74.27,1931300,73.75,0.544749529449,False
2014-09-08,74.0,74.65,74.0,74.22,1626200,73.7,0.662371090111,True
2014-09-05,73.85,74.5,73.51,74.2,1704300,73.68,0.565296928719,True
2014-09-04,74.15,74.74,73.62,73.71,2385000,73.19,0.418634077512,True
2014-09-03,74.13,74.39,73.88,73.97,2186700,73.45,0.484121084726,True
2014-09-02,74.95,75.1,74.17,74.29,1903400,73.25,0.216811061954,True
2014-08-29,74.88,75.15,74.54,74.98,1740000,73.93,0.490459753778,False
2014-08-28,75.11,75.19,74.63,74.91,1604900,73.86,0.423474715009,True
2014-08-27,75.53,75.65,75.02,75.34,1626900,74.28,0.330568265967,True
2014-08-26,75.56,75.66,75.36,75.53,1119500,74.47,0.4771908621,True
2014-08-25,75.31,75.61,75.22,75.4,1141300,74.34,0.598241037016,True
2014-08-22,75.57,75.74,74.94,75.04,2258700,73.99,0.403877630574,True
2014-08-21,76.31,76.34,75.67,75.8,2101600,74.74,0.222697003205,True
2014-08-20,75.13,75.41,74.7,75.25,1394500,74.2,0.846030154422,True
2014-08-19,75.36,75.46,74.87,75.13,1383800,74.08,0.433429348174,True
2014-08-18,74.77,75.37,74.62,75.21,1062700,74.16,0.703386391334,True
2014-08-15,74.99,75.25,74.0,74.41,3680600,73.37,0.446118302028,True
2014-08-14,75.22,75.22,74.56,74.75,1599400,73.7,0.386448141433,True
2014-08-13,74.69,75.0,74.43,74.96,1498100,73.91,0.674276021384,True
2014-08-12,74.22,74.65,73.89,74.27,1463200,73.23,0.691145212653,True
2014-08-11,74.17,74.97,74.06,74.2,1612500,73.16,0.528702508442,True
2014-08-08,73.77,74.32,73.26,73.9,2173900,72.86,0.657763531218,True
2014-08-07,74.55,74.74,73.53,73.77,1542900,72.74,0.239346181379,True
2014-08-06,74.06,74.73,74.05,74.48,1892000,73.44,0.64594415899,True
2014-08-05,75.08,75.3,74.39,74.46,1851400,73.42,0.186780525224,True
2014-08-04,74.63,75.0,74.0,74.92,2827600,73.87,0.634598727489,True
2014-08-01,74.66,75.48,74.38,74.97,2300000,73.92,0.512928442377,True
2014-07-31,75.42,75.67,74.52,74.69,3411400,73.64,0.250227516356,True
2014-07-30,76.83,77.2,75.55,76.09,2921100,75.02,0.0854495158248,True
2014-07-29,76.58,76.94,76.33,76.34,1854500,75.27,0.552283731557,False
2014-07-28,76.5,76.74,76.2,76.47,1792100,75.4,0.51558166802,False
2014-07-25,77.07,77.17,76.22,76.65,1625900,75.58,0.298345984309,True
2014-07-24,76.85,77.29,76.63,77.0,2326800,75.92,0.554819986821,True
2014-07-23,77.27,77.31,76.57,76.84,2168500,75.76,0.354970650845,True
2014-07-22,76.36,77.15,76.2,76.87,1912700,75.79,0.78887968448,True
2014-07-21,76.23,76.32,75.67,76.11,2116300,75.04,0.580956541537,False
2014-07-18,76.53,76.56,75.54,76.52,2924000,75.45,0.38541718241,True
2014-07-17,76.19,77.24,75.94,76.25,2564400,75.18,0.627268394127,True
2014-07-16,77.0,77.09,76.37,76.6,2040900,75.53,0.236150684063,True
2014-07-15,76.91,77.0,76.57,76.76,2427900,75.68,0.507960105711,False
2014-07-14,76.72,77.14,76.41,76.79,2048000,75.71,0.572006179021,True
2014-07-11,76.56,76.8,76.09,76.59,1914500,75.52,0.564003763323,True
2014-07-10,75.43,76.78,75.15,76.75,3308200,75.67,0.850224271461,True
2014-07-09,75.14,76.05,75.14,75.82,2519700,74.76,0.678004056443,True
2014-07-08,74.75,75.56,74.53,75.38,2695300,74.32,0.681061766633,True
2014-07-07,74.83,75.21,74.53,74.88,1608500,73.83,0.510836906937,True
2014-07-03,75.08,75.24,74.52,74.88,1389000,73.83,0.41254798142,True
2014-07-02,73.91,75.0,73.36,74.99,3012600,73.94,0.849959723845,True
2014-07-01,72.63,73.99,72.63,73.76,2907700,72.73,0.901312534282,True
2014-06-30,72.98,73.0,72.02,72.3,2983300,71.29,0.439572246025,True
2014-06-27,73.03,73.17,72.6,72.83,2083000,71.81,0.455674201871,True
2014-06-26,73.81,73.85,72.76,73.23,2593700,72.2,0.225316381853,True
2014-06-25,73.53,74.0,73.43,73.92,2486300,72.88,0.576040507945,True
2014-06-24,73.55,73.8,73.33,73.43,2301500,72.4,0.51739739768,False
2014-06-23,73.85,74.07,73.66,73.76,1986900,72.73,0.38314415651,True
2014-06-20,73.92,74.0,73.63,73.79,3041500,72.76,0.471553453005,True
2014-06-19,73.78,74.03,73.66,73.89,1950300,72.86,0.553062295813,True
2014-06-18,73.18,73.86,73.09,73.8,1591900,72.77,0.72252699502,True
2014-06-17,73.07,73.43,72.88,73.17,1676800,72.15,0.588126882573,True
2014-06-16,73.35,74.16,73.18,73.27,2035700,72.24,0.397179178486,True
2014-06-13,73.12,73.33,73.01,73.12,1775100,72.1,0.591140151892,True
2014-06-12,73.26,73.3,72.81,73.0,2399500,71.98,0.449004678709,True
2014-06-11,73.59,73.69,73.08,73.26,1737500,72.23,0.363241590954,True
2014-06-10,73.64,73.76,73.18,73.74,2056600,72.71,0.464774331584,False
2014-06-09,73.77,73.91,73.31,73.64,1909200,72.61,0.457009237459,True
2014-06-06,74.0,74.21,73.66,73.8,2301400,72.77,0.408593305752,True
2014-06-05,73.27,74.02,72.97,73.91,4259800,72.87,0.751256435607,True
2014-06-04,72.84,73.2,72.59,73.0,4136100,71.98,0.699745420684,True
2014-06-03,74.14,74.61,73.75,74.0,3493900,72.45,0.120988320043,True
2014-06-02,74.41,74.65,74.07,74.23,2499000,72.68,0.38058033747,True
2014-05-30,74.22,74.55,74.19,74.41,2453200,72.85,0.565423048076,True
2014-05-29,74.46,74.6,74.27,74.4,1311500,72.84,0.422362921016,True
2014-05-28,74.48,74.73,73.78,74.3,1899900,72.74,0.491033719585,True
2014-05-27,74.77,74.77,73.95,74.16,1760700,72.61,0.379132091202,True
2014-05-23,74.53,74.73,74.25,74.57,1405200,73.01,0.565431806049,True
2014-05-22,74.22,74.75,74.07,74.54,1540300,72.98,0.623352117786,True
2014-05-21,74.35,74.75,73.52,74.36,1630500,72.8,0.468506997273,False
2014-05-20,74.86,74.95,73.97,74.18,2202500,72.63,0.312476644746,True
2014-05-19,74.5,74.88,74.18,74.66,1781400,73.1,0.604103875673,True
2014-05-16,74.53,75.05,74.47,74.64,2983000,73.08,0.500599430602,True
2014-05-15,75.09,75.46,74.3,74.58,3098100,73.02,0.304127383081,True
2014-05-14,75.36,75.67,75.19,75.45,2150500,73.87,0.368693227703,False
2014-05-13,75.5,75.88,75.2,75.41,2134600,73.83,0.453806822028,True
2014-05-12,75.22,75.53,75.02,75.37,1755500,73.79,0.604500109573,True
2014-05-09,74.54,75.11,74.17,75.06,1456600,73.49,0.751980553549,True
2014-05-08,74.64,75.42,74.5,74.83,2255500,73.26,0.493772577895,False
2014-05-07,74.1,74.87,73.78,74.74,2904100,73.18,0.709988044153,True
2014-05-06,74.46,74.96,73.96,73.97,2769100,72.42,0.403953840931,True
2014-05-05,74.5,74.66,73.76,74.51,4348600,72.95,0.457750414378,False
2014-05-02,75.3,75.33,74.35,74.71,8238200,73.15,0.230494577841,True
2014-05-01,72.85,74.63,72.85,74.39,5121400,72.83,0.974156476578,True
2014-04-30,73.0,73.13,72.27,72.79,2736200,71.27,0.543915459706,False
2014-04-29,73.43,73.48,72.92,72.94,1835000,71.41,0.338034023834,True
2014-04-28,72.6,73.49,72.24,73.29,3048700,71.76,0.762841666752,True
2014-04-25,72.25,72.57,71.9,72.32,1932500,70.81,0.678761538477,True
2014-04-24,72.58,72.86,72.27,72.3,2682100,70.79,0.379618624978,True
2014-04-23,72.52,72.7,72.16,72.24,2404800,70.73,0.517154463294,False
2014-04-22,73.1,73.38,72.34,72.38,3200000,70.86,0.276344176826,True
2014-04-21,72.52,73.29,72.47,73.15,2325400,71.62,0.686725540376,True
2014-04-17,73.52,74.0,72.41,72.81,4258300,71.29,0.190843960802,True
2014-04-16,73.97,74.11,73.13,73.45,3980200,71.91,0.290719170123,True
