Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,101.02,101.22,100.13,100.77,953400,100.77,0.491617632739,True
2014-11-17,100.06,101.13,99.83,101.02,1000400,101.02,0.745687838453,True
2014-11-14,101.63,101.76,99.73,100.12,1291800,100.12,0.162481384764,True
2014-11-13,101.9,102.24,101.59,101.91,938200,101.91,0.360896943102,False
2014-11-12,101.43,101.64,101.11,101.52,812400,101.52,0.630694659873,True
2014-11-11,101.42,101.98,100.9,101.35,968000,101.35,0.512890505259,False
2014-11-10,101.0,101.69,100.58,101.67,905000,101.67,0.618874419336,True
2014-11-07,100.27,101.0,99.91,100.79,826000,100.79,0.726364798271,True
2014-11-06,101.0,101.21,100.13,100.36,1180400,100.36,0.323222061409,True
2014-11-05,101.5,101.67,100.37,100.73,880500,100.73,0.344508448192,True
2014-11-04,99.59,102.18,99.59,100.93,1241800,100.93,0.886453745104,True
2014-11-03,99.98,100.47,98.86,99.83,1205100,99.83,0.459574580398,True
2014-10-31,100.0,100.0,98.4,99.5,1092400,99.5,0.49307066301,True
2014-10-30,98.08,98.63,97.34,98.6,898100,98.6,0.892960420717,True
2014-10-29,97.86,98.23,97.01,97.73,1362400,97.73,0.598639231538,False
2014-10-28,98.65,98.9,97.51,97.8,1230200,97.8,0.289535318878,True
2014-10-27,99.06,99.5,98.33,98.37,829300,98.37,0.352326536759,True
2014-10-24,98.85,99.81,98.61,99.47,651700,98.73,0.533047859279,True
2014-10-23,99.57,99.57,98.37,98.43,1091000,97.7,0.337951289206,True
2014-10-22,98.69,99.53,98.69,99.05,822300,98.31,0.6963211548,True
2014-10-21,97.98,99.6,97.15,98.8,907200,98.06,0.711072110755,True
2014-10-20,96.2,97.78,96.2,97.73,1140600,97.0,0.90362805838,True
2014-10-17,96.53,96.66,95.7,96.3,1392900,95.58,0.475765820739,True
2014-10-16,96.09,96.93,95.57,96.13,1154900,95.41,0.622139246269,True
2014-10-15,96.59,97.54,95.49,97.24,1435400,96.52,0.364275403013,False
2014-10-14,96.04,97.18,95.28,97.03,1145500,96.31,0.686481872875,True
2014-10-13,97.09,97.3,95.86,95.92,880100,95.21,0.257218480822,True
2014-10-10,97.77,98.14,97.06,97.09,883600,96.37,0.278779872287,True
2014-10-09,98.5,99.09,97.32,97.46,810800,96.73,0.275018376662,True
2014-10-08,96.97,98.89,96.75,98.76,1342600,98.03,0.838777376948,True
2014-10-07,96.3,97.46,96.16,96.66,1397900,95.94,0.752386386444,True
2014-10-06,97.0,97.03,95.98,96.38,644900,95.66,0.322608622932,True
2014-10-03,96.38,96.71,96.2,96.47,1375900,95.75,0.65212083021,True
2014-10-02,95.81,96.21,95.28,95.96,1013800,95.25,0.677231492103,True
2014-10-01,96.0,96.0,95.19,95.46,1297400,94.75,0.448299662352,True
2014-09-30,95.99,96.3,95.75,96.04,1144400,95.33,0.490544220108,False
2014-09-29,94.97,96.34,94.79,96.27,1330200,95.55,0.77102719458,True
2014-09-26,95.2,95.9,94.98,95.64,932800,94.93,0.503356431175,True
2014-09-25,95.16,95.73,94.77,95.14,1210800,94.43,0.529956706417,False
2014-09-24,94.63,95.9,94.6,95.54,1411700,94.83,0.654558441885,True
2014-09-23,94.51,95.91,94.16,94.85,3522900,94.14,0.581857937131,True
2014-09-22,94.8,98.31,94.13,97.23,8863700,96.51,0.434674180441,False
2014-09-19,90.44,90.69,90.0,90.57,1090500,89.9,0.996527464633,True
2014-09-18,89.96,90.22,89.37,89.9,545900,89.23,0.676797288926,False
2014-09-17,90.04,90.27,89.4,89.82,690700,89.15,0.485330909933,True
2014-09-16,89.77,90.62,89.01,90.18,685100,89.51,0.578799367719,True
2014-09-15,89.11,89.64,88.99,89.49,480400,88.82,0.706534254297,True
2014-09-12,89.73,89.99,88.71,88.98,1075900,88.32,0.351537113056,True
2014-09-11,89.94,90.26,89.62,90.08,749800,89.41,0.402047575474,False
2014-09-10,89.5,90.08,89.16,89.94,777300,89.27,0.646867174427,True
2014-09-09,89.05,89.55,88.69,89.5,849000,88.83,0.65423794381,True
2014-09-08,89.43,89.78,89.09,89.29,631100,88.63,0.406502991622,True
2014-09-05,88.97,89.81,88.61,89.81,866600,89.14,0.639214010809,True
2014-09-04,88.74,89.4,88.65,88.81,994200,88.15,0.615063810661,True
2014-09-03,88.66,89.19,88.63,88.74,682000,88.08,0.537244657082,True
2014-09-02,88.65,89.07,88.23,88.66,770300,88.0,0.506700993636,True
2014-08-29,88.81,88.9,88.18,88.6,803600,87.94,0.456673669104,True
2014-08-28,88.85,88.94,88.31,88.65,737500,87.99,0.480823220034,True
2014-08-27,88.94,89.21,88.72,88.88,815400,88.22,0.467588582127,True
2014-08-26,89.06,89.34,88.89,88.94,528800,88.28,0.457157573746,True
2014-08-25,89.49,89.49,88.89,89.06,614400,88.4,0.365409144174,True
2014-08-22,89.42,89.71,89.07,89.21,516800,88.55,0.501351624674,False
2014-08-21,89.03,89.55,88.84,89.42,586300,88.75,0.618572067999,True
2014-08-20,89.0,89.26,88.65,88.94,482600,88.28,0.532120446212,False
2014-08-19,88.87,89.1,88.62,88.99,678500,88.33,0.542670661678,True
2014-08-18,88.46,89.38,88.46,88.93,585900,88.27,0.638972308249,True
2014-08-15,88.72,88.86,87.92,88.44,940500,87.78,0.443199072013,True
2014-08-14,88.51,88.82,88.13,88.48,577300,87.82,0.558367184802,False
2014-08-13,88.88,88.96,88.2,88.51,547400,87.85,0.385601939376,True
2014-08-12,88.62,89.08,88.33,88.49,640100,87.83,0.569526484205,False
2014-08-11,88.41,89.19,88.25,89.01,1023800,88.35,0.569380906237,True
2014-08-08,87.16,88.31,87.14,88.25,920600,87.59,0.851135038482,True
2014-08-07,88.1,88.29,87.12,87.24,888700,86.59,0.272203739294,True
