Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.15,2.15,2.04,2.1,10500,2.1,0.0498224860641,True
2014-11-17,2.15,2.2,2.15,2.15,9800,2.15,0.410646337866,False
2014-11-14,2.26,2.3,2.26,2.3,400,2.3,0.00242722252665,False
2014-11-13,2.16,2.28,2.16,2.26,700,2.26,0.996578184798,True
2014-11-12,2.1,2.1,2.1,2.1,6400,2.1,0.984549363884,True
2014-11-11,2.15,2.23,2.15,2.15,400,2.15,0.0651118319064,False
2014-11-10,2.14,2.15,2.14,2.15,2800,2.15,0.621482781258,True
2014-11-07,2.12,2.14,2.12,2.14,17400,2.14,0.770589369348,True
2014-11-06,2.1,2.15,1.97,2.12,9900,2.12,0.778249475086,True
2014-11-05,2.08,2.39,2.08,2.25,3700,2.25,0.786889944621,True
2014-11-04,2.75,2.75,2.04,2.21,27500,2.21,7.68633364212e-16,True
2014-11-03,2.92,2.94,2.78,2.8,15200,2.8,2.18936838118e-06,True
2014-10-31,2.87,2.88,2.85,2.85,5100,2.85,0.81011846153,False
2014-10-30,2.87,2.87,2.87,2.87,0,2.87,0.465850583135,False
2014-10-29,2.92,2.92,2.85,2.87,6500,2.87,0.0546604938431,True
2014-10-28,3.0,3.0,2.85,2.85,12500,2.85,0.00836308811893,True
2014-10-27,2.86,2.86,2.85,2.85,1500,2.85,0.997884087721,False
2014-10-24,2.87,2.87,2.87,2.87,100,2.87,0.424792485252,False
2014-10-23,2.86,2.99,2.86,2.95,500,2.95,0.507625978199,True
2014-10-22,2.85,2.85,2.85,2.85,1800,2.85,0.755634288193,True
2014-10-21,2.85,2.85,2.85,2.85,3600,2.85,0.521248505673,True
2014-10-20,2.85,2.87,2.85,2.85,2900,2.85,0.505024765596,True
2014-10-17,2.85,2.89,2.79,2.79,5800,2.79,0.510887583777,False
2014-10-16,3.0,3.0,2.99,3.0,10800,3.0,0.00186566185748,False
2014-10-15,2.89,2.89,2.85,2.85,200,2.85,0.985596624497,False
2014-10-14,2.85,2.85,2.85,2.85,400,2.85,0.814674091752,True
2014-10-13,2.85,2.86,2.85,2.86,1400,2.86,0.51693636806,True
2014-10-10,2.86,2.86,2.85,2.85,1400,2.85,0.409573606882,True
2014-10-09,2.85,2.88,2.85,2.88,2200,2.88,0.581037903545,True
2014-10-08,2.95,2.95,2.85,2.86,10300,2.86,0.0209956331073,True
2014-10-07,2.95,2.96,2.95,2.95,700,2.95,0.357175872242,False
2014-10-06,2.99,2.99,2.79,2.95,6200,2.95,0.168151900965,True
2014-10-03,2.95,2.95,2.95,2.95,300,2.95,0.789681992354,True
2014-10-02,2.95,3.05,2.95,2.95,16000,2.95,0.510279067617,True
2014-10-01,3.05,3.05,2.95,2.95,23400,2.95,0.0173429135443,True
2014-09-30,3.0,3.01,2.95,2.95,1800,2.95,0.796644416683,False
2014-09-29,2.97,2.97,2.95,2.95,5300,2.95,0.734629728388,False
2014-09-26,2.98,3.04,2.95,3.04,6500,3.04,0.365557062295,False
2014-09-25,2.97,2.97,2.95,2.95,2200,2.95,0.679271771641,False
2014-09-24,3.03,3.04,2.96,2.96,7300,2.96,0.0793864522818,True
2014-09-23,2.96,3.1,2.96,3.05,1400,3.05,0.910201617517,True
2014-09-22,3.0,3.1,3.0,3.1,800,3.1,0.267844539237,False
2014-09-19,2.97,3.06,2.95,3.06,7600,3.06,0.838262189889,True
2014-09-18,2.89,3.0,2.89,2.99,6900,2.99,0.972903227406,True
2014-09-17,3.11,3.11,2.95,2.96,2000,2.96,0.000382188274588,True
2014-09-16,3.05,3.1,2.95,3.05,11600,3.05,0.806861421421,True
2014-09-15,2.95,3.03,2.95,2.95,3400,2.95,0.980490031429,True
2014-09-12,3.05,3.05,2.95,2.95,11300,2.95,0.0213627756477,True
2014-09-11,3.05,3.06,3.04,3.04,2300,3.04,0.369131429484,True
2014-09-10,3.1,3.1,3.04,3.05,7100,3.05,0.116855105893,True
2014-09-09,3.05,3.05,3.04,3.04,2800,3.04,0.829305666261,False
2014-09-08,3.05,3.1,3.05,3.06,2000,3.06,0.507429967114,True
2014-09-05,3.1,3.1,3.06,3.06,4800,3.06,0.112477103985,True
2014-09-04,3.09,3.13,3.05,3.1,4600,3.1,0.550431312655,True
2014-09-03,3.1,3.2,3.05,3.05,1300,3.05,0.429949269336,True
2014-09-02,3.1,3.1,3.05,3.05,4200,3.05,0.422830805953,True
2014-08-29,3.05,3.05,3.05,3.05,100,3.05,0.844660529778,True
2014-08-28,3.05,3.05,3.05,3.05,100,3.05,0.509149040522,True
2014-08-27,3.05,3.05,3.05,3.05,0,3.05,0.506166446587,True
2014-08-26,3.04,3.05,3.04,3.05,400,3.05,0.601625652779,True
2014-08-25,3.1,3.1,3.04,3.04,4000,3.04,0.0969343122213,True
2014-08-22,3.04,3.04,3.04,3.04,400,3.04,0.874406856976,True
2014-08-21,3.04,3.05,3.03,3.04,12600,3.04,0.511742173876,True
2014-08-20,3.03,3.1,3.03,3.1,200,3.1,0.598104861104,True
2014-08-19,3.1,3.1,3.1,3.1,500,3.1,0.0982888932384,False
2014-08-18,3.01,3.1,2.88,3.03,4100,3.03,0.967067522939,True
2014-08-15,3.02,3.02,3.02,3.02,0,3.02,0.449109629012,False
2014-08-14,3.05,3.08,2.95,3.02,4100,3.02,0.249645210267,True
2014-08-13,3.0,3.08,2.89,3.02,10700,3.02,0.846166045611,True
2014-08-12,2.96,2.96,2.96,2.96,0,2.96,0.843565178234,True
2014-08-11,2.85,2.96,2.85,2.96,1600,2.96,0.985533980981,True
2014-08-08,2.72,2.96,2.66,2.96,1200,2.96,0.996450306192,True
2014-08-07,3.0,3.0,2.85,2.86,7600,2.86,8.65074798284e-05,True
2014-08-06,3.17,3.19,3.1,3.1,4300,3.1,0.000751954130547,True
2014-08-05,3.15,3.15,3.1,3.1,3200,3.1,0.570178908716,False
2014-08-04,3.16,3.16,3.15,3.15,1100,3.15,0.350560365492,True
2014-08-01,3.16,3.16,3.15,3.15,2300,3.15,0.489921358142,True
2014-07-31,3.23,3.23,3.16,3.16,500,3.16,0.0599433566358,True
2014-07-30,3.15,3.18,3.15,3.18,3500,3.18,0.933560174095,True
2014-07-29,3.15,3.15,3.01,3.15,3800,3.15,0.57239008931,True
2014-07-28,3.15,3.15,3.15,3.15,200,3.15,0.447516947684,False
2014-07-25,3.15,3.16,3.15,3.15,700,3.15,0.507750707866,True
2014-07-24,3.15,3.15,3.15,3.15,200,3.15,0.508391905023,True
2014-07-23,3.15,3.15,3.15,3.15,1600,3.15,0.506111602484,True
2014-07-22,3.01,3.16,3.01,3.16,6000,3.16,0.994297109044,True
2014-07-21,3.15,3.2,3.15,3.2,5800,3.2,0.0134240235459,False
2014-07-18,3.15,3.15,3.15,3.15,700,3.15,0.554354324739,True
2014-07-17,3.15,3.15,3.15,3.15,400,3.15,0.501021704793,True
2014-07-16,3.15,3.15,3.15,3.15,700,3.15,0.506489242074,True
2014-07-15,3.15,3.15,3.15,3.15,3500,3.15,0.504132877935,True
2014-07-14,3.15,3.19,3.15,3.19,4700,3.19,0.505857207212,True
2014-07-11,3.15,3.19,3.15,3.15,4400,3.15,0.544969918756,True
2014-07-10,3.2,3.21,3.2,3.2,800,3.2,0.14544340883,False
2014-07-09,3.15,3.35,3.15,3.24,21000,3.24,0.860814600386,True
2014-07-08,3.13,3.19,3.13,3.16,14400,3.16,0.77017214283,True
2014-07-07,3.19,3.2,3.15,3.16,3400,3.16,0.116867768331,True
2014-07-03,3.16,3.16,3.15,3.15,1700,3.15,0.716978482967,False
2014-07-02,3.18,3.28,3.18,3.27,900,3.27,0.31929479015,False
2014-07-01,3.2,3.2,3.2,3.2,0,3.2,0.429328424636,False
2014-06-30,3.3,3.3,3.17,3.2,3200,3.2,0.0247968405559,True
2014-06-27,3.15,3.22,3.15,3.22,1900,3.22,0.992743343404,True
2014-06-26,3.1,3.14,3.1,3.14,900,3.14,0.908477508828,True
2014-06-25,3.1,3.1,3.1,3.1,400,3.1,0.556094422309,True
2014-06-24,3.1,3.1,3.1,3.1,300,3.1,0.499391856584,False
2014-06-23,3.1,3.15,3.1,3.15,2500,3.15,0.503607536119,True
2014-06-20,3.17,3.17,3.08,3.08,3300,3.08,0.0933239956987,True
2014-06-19,3.17,3.17,3.17,3.17,1600,3.17,0.384695496579,False
2014-06-18,3.16,3.18,3.15,3.18,1400,3.18,0.578526989171,True
2014-06-17,3.15,3.2,3.15,3.19,6000,3.19,0.633545901253,True
2014-06-16,3.15,3.19,3.15,3.19,1100,3.19,0.548059906402,True
2014-06-13,3.01,3.15,3.01,3.15,5600,3.15,0.995637051171,True
2014-06-12,3.15,3.25,3.1,3.19,4100,3.19,0.0118086458678,False
2014-06-11,3.24,3.25,3.15,3.15,3400,3.15,0.0393753838978,True
2014-06-10,3.27,3.27,3.25,3.25,1800,3.25,0.156866165962,True
2014-06-09,3.32,3.33,3.25,3.28,1500,3.28,0.130439277297,True
2014-06-06,3.32,3.46,3.32,3.46,400,3.46,0.44513419035,False
2014-06-05,3.21,3.25,3.21,3.25,1400,3.25,0.991024472248,True
2014-06-04,3.15,3.15,3.15,3.15,6000,3.15,0.922027486502,True
2014-06-03,3.21,3.22,3.15,3.15,2100,3.15,0.105383671318,True
2014-06-02,3.25,3.3,3.2,3.3,7100,3.3,0.128569705192,False
2014-05-30,3.15,3.16,3.15,3.16,4800,3.16,0.978555653298,True
2014-05-29,3.2,3.2,3.2,3.2,13700,3.2,0.171452852011,False
2014-05-28,3.2,3.2,3.11,3.2,8000,3.2,0.485280646757,False
2014-05-27,3.2,3.2,3.2,3.2,1700,3.2,0.521258551695,True
2014-05-23,3.2,3.2,3.2,3.2,200,3.2,0.492609048951,False
2014-05-22,3.2,3.2,3.2,3.2,100,3.2,0.508329349228,True
2014-05-21,3.2,3.2,3.2,3.2,1200,3.2,0.491897498388,False
2014-05-20,3.22,3.22,3.2,3.2,500,3.2,0.339053064052,True
2014-05-19,3.2,3.2,3.2,3.2,1800,3.2,0.647487964544,True
2014-05-16,3.2,3.2,3.2,3.2,0,3.2,0.503682600454,True
2014-05-15,3.19,3.2,3.19,3.2,800,3.2,0.592757194864,True
2014-05-14,3.2,3.23,3.2,3.2,3100,3.2,0.427198034064,False
2014-05-13,3.2,3.23,3.19,3.21,11500,3.21,0.501958494062,True
2014-05-12,3.19,3.19,3.19,3.19,1200,3.19,0.603837295932,True
2014-05-09,3.19,3.2,3.19,3.19,1400,3.19,0.507105358774,True
2014-05-08,3.19,3.19,3.19,3.19,1300,3.19,0.501470300442,True
2014-05-07,3.15,3.15,3.15,3.15,0,3.15,0.812181057325,True
2014-05-06,3.15,3.15,3.15,3.15,400,3.15,0.510491499595,True
2014-05-05,3.15,3.17,3.15,3.15,2000,3.15,0.505846274911,True
2014-05-02,3.15,3.19,3.13,3.19,400,3.19,0.502365068777,True
2014-05-01,3.14,3.14,3.14,3.14,200,3.14,0.639940060245,True
2014-04-30,3.19,3.19,3.16,3.16,800,3.16,0.144550253681,True
2014-04-29,3.34,3.36,3.15,3.15,800,3.15,0.0036638085625,True
2014-04-28,3.15,3.15,3.15,3.15,0,3.15,0.997176833537,True
2014-04-25,3.15,3.15,3.15,3.15,200,3.15,0.533517442078,True
2014-04-24,3.1,3.15,3.08,3.15,3300,3.15,0.864909360626,True
2014-04-23,3.11,3.11,3.11,3.11,0,3.11,0.475466302692,False
2014-04-22,3.2,3.2,3.11,3.11,5200,3.11,0.0364298982922,True
2014-04-21,3.2,3.2,3.2,3.2,4300,3.2,0.372037271992,False
2014-04-17,3.15,3.15,3.15,3.15,1800,3.15,0.8679432728,True
2014-04-16,3.16,3.16,3.16,3.16,100,3.16,0.408447581839,False
2014-04-15,3.15,3.15,3.15,3.15,1000,3.15,0.611407704126,True
2014-04-14,3.2,3.2,3.12,3.12,5400,3.12,0.138916565586,True
2014-04-11,3.23,3.25,3.23,3.25,2900,3.25,0.180281785042,False
2014-04-10,3.25,3.25,3.25,3.25,1500,3.25,0.339405372034,False
2014-04-09,3.25,3.25,3.25,3.25,2300,3.25,0.488392944754,False
2014-04-08,3.25,3.25,3.25,3.25,400,3.25,0.510084463244,True
2014-04-07,3.36,3.36,3.35,3.35,1800,3.35,0.0188089721705,True
2014-04-04,3.36,3.36,3.36,3.36,0,3.36,0.463043066581,False
2014-04-03,3.35,3.58,3.35,3.36,12300,3.36,0.596073014903,True
2014-04-02,3.41,3.41,3.38,3.39,3100,3.39,0.10101044583,True
2014-04-01,3.25,3.3,3.25,3.25,6200,3.25,0.996597257825,True
2014-03-31,3.4,3.48,3.4,3.45,1300,3.45,0.00514584461184,False
2014-03-28,3.26,3.32,3.26,3.27,7300,3.27,0.994030155745,True
2014-03-27,3.23,3.23,3.12,3.13,4100,3.13,0.774178975929,False
2014-03-26,3.4,3.4,3.22,3.22,8700,3.22,0.00149205407417,True
2014-03-25,3.33,3.4,3.33,3.36,1500,3.36,0.81562316012,True
2014-03-24,3.25,3.25,3.23,3.23,3300,3.23,0.949540531533,False
2014-03-21,3.23,3.34,3.14,3.14,5900,3.14,0.662351060512,False
2014-03-20,3.38,3.38,3.22,3.22,800,3.22,0.00424428584768,True
2014-03-19,3.4,3.4,3.23,3.24,700,3.24,0.170487261735,True
2014-03-18,3.39,3.4,3.24,3.39,1700,3.39,0.399978334347,False
2014-03-17,3.25,3.25,3.22,3.22,2700,3.22,0.993161031777,False
2014-03-14,3.4,3.4,3.22,3.27,12200,3.27,0.00429164516602,True
2014-03-13,3.78,3.78,3.3,3.4,5900,3.4,1.31826892287e-06,True
2014-03-12,3.69,3.69,3.4,3.55,5900,3.55,0.746244053471,False
2014-03-11,3.72,3.79,3.5,3.79,10700,3.79,0.150852618227,False
2014-03-10,3.66,3.72,3.4,3.72,2600,3.72,0.920558866287,True
