Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.1,4.1,3.95,4.02,11200,4.02,0.539048240166,False
2014-11-17,3.97,4.0,3.97,4.0,1500,4.0,0.968338165936,True
2014-11-14,3.97,3.98,3.95,3.98,1000,3.98,0.553073067332,True
2014-11-13,3.94,3.98,3.92,3.97,11800,3.97,0.71272986872,True
2014-11-12,4.03,4.12,3.98,3.98,5600,3.98,0.0936871917144,True
2014-11-11,4.04,4.15,4.04,4.13,8400,4.13,0.369462258231,False
2014-11-10,3.97,4.12,3.97,4.1,3300,4.1,0.908721928866,True
2014-11-07,4.13,4.17,4.0,4.07,9600,4.07,0.0205507157604,True
2014-11-06,4.13,4.16,4.03,4.16,18400,4.16,0.412074841006,False
2014-11-05,4.18,4.18,4.14,4.15,400,4.15,0.224302838872,True
2014-11-04,4.1,4.17,4.1,4.16,25500,4.16,0.897704282096,True
2014-11-03,4.05,4.14,4.0,4.06,14100,4.06,0.852873675142,True
2014-10-31,3.95,4.12,3.95,4.12,123200,4.12,0.951665934471,True
2014-10-30,3.91,3.97,3.91,3.97,15200,3.97,0.866927768861,True
2014-10-29,3.81,3.88,3.81,3.88,14000,3.88,0.959904046115,True
2014-10-28,3.82,3.87,3.76,3.83,25200,3.83,0.495298943735,False
2014-10-27,3.85,3.86,3.8,3.86,14000,3.86,0.327989778614,False
2014-10-24,3.93,3.93,3.83,3.85,18600,3.85,0.0977168573364,True
2014-10-23,4.0,4.0,3.86,3.89,3600,3.89,0.100367950933,True
2014-10-22,3.9,3.98,3.88,3.9,17500,3.9,0.912343649,True
2014-10-21,3.97,3.97,3.89,3.92,21400,3.92,0.132359767958,True
2014-10-20,3.86,4.04,3.86,3.94,8400,3.94,0.949757156654,True
2014-10-17,3.85,4.0,3.85,3.94,9500,3.94,0.665225153004,True
2014-10-16,3.92,3.92,3.76,3.83,61800,3.83,0.14570880461,True
2014-10-15,3.86,3.91,3.84,3.88,15800,3.88,0.806192319835,True
2014-10-14,3.89,4.05,3.88,3.88,7500,3.88,0.313627030546,True
2014-10-13,3.97,4.14,3.86,3.87,39500,3.87,0.0834310866686,True
2014-10-10,3.92,3.96,3.88,3.88,12200,3.88,0.74614364094,False
2014-10-09,3.95,4.02,3.9,3.9,42500,3.9,0.262928405817,True
2014-10-08,3.99,4.0,3.92,3.99,11100,3.99,0.206247342493,False
2014-10-07,3.98,4.02,3.92,4.0,10900,4.0,0.572335273645,True
2014-10-06,4.03,4.04,3.92,4.04,5900,4.04,0.186174451207,False
