Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.07,5.2,5.05,5.08,33300,5.08,0.627055732962,True
2014-11-17,5.19,5.23,5.08,5.1,47600,5.1,0.0623497068211,True
2014-11-14,5.29,5.3,5.16,5.17,30100,5.17,0.0752494861207,True
2014-11-13,5.34,5.35,5.22,5.3,25200,5.3,0.169127817978,True
2014-11-12,5.25,5.35,5.25,5.32,61600,5.32,0.872989252707,True
2014-11-11,5.26,5.31,5.26,5.3,48600,5.3,0.497005409794,False
2014-11-10,5.25,5.3,5.22,5.3,33100,5.3,0.596449973918,True
2014-11-07,5.25,5.28,5.21,5.26,31900,5.26,0.531200456146,True
2014-11-06,5.25,5.28,5.21,5.27,35100,5.27,0.515271860983,True
2014-11-05,5.25,5.25,5.22,5.25,43200,5.25,0.513928955371,True
2014-11-04,5.14,5.25,5.14,5.24,45700,5.24,0.921961796948,True
2014-11-03,5.18,5.22,5.14,5.2,48600,5.18,0.376557500635,False
2014-10-31,5.25,5.25,5.17,5.21,81700,5.19,0.194431592535,True
2014-10-30,5.15,5.24,5.13,5.21,71100,5.19,0.886004177888,True
2014-10-29,5.18,5.19,5.12,5.18,28400,5.16,0.397276003085,False
2014-10-28,5.03,5.2,5.0,5.19,65800,5.17,0.964348251896,True
2014-10-27,5.0,5.05,5.0,5.01,15000,4.99,0.773084283913,True
2014-10-24,5.09,5.09,5.0,5.01,17700,4.99,0.127547084051,True
2014-10-23,5.02,5.06,4.91,5.02,29700,5.0,0.786826226677,True
2014-10-22,5.1,5.1,4.94,4.98,24200,4.96,0.147229947687,True
2014-10-21,5.05,5.12,5.03,5.09,19200,5.07,0.671118087957,True
2014-10-20,5.0,5.05,4.99,5.05,39200,5.03,0.785308373373,True
2014-10-17,5.18,5.18,5.06,5.07,31700,5.05,0.0201219877869,True
2014-10-16,5.02,5.15,5.02,5.1,30700,5.08,0.961145031843,True
2014-10-15,4.98,5.02,4.8,4.99,56700,4.97,0.773059103548,True
2014-10-14,4.98,5.07,4.98,5.04,45200,5.02,0.508640440016,True
2014-10-13,4.82,4.98,4.82,4.93,31100,4.91,0.979686050563,True
2014-10-10,4.78,4.93,4.78,4.83,45100,4.81,0.790837557734,True
2014-10-09,4.87,4.88,4.8,4.81,40900,4.79,0.140234618373,True
2014-10-08,4.77,4.92,4.77,4.87,38800,4.85,0.893107711337,True
2014-10-07,4.76,4.89,4.76,4.8,38700,4.78,0.634532918047,True
2014-10-06,4.9,4.9,4.77,4.77,33900,4.75,0.0520888379973,True
2014-10-03,4.94,4.96,4.9,4.91,19200,4.89,0.200292085207,True
2014-10-02,4.83,4.93,4.78,4.88,51400,4.86,0.921001548106,True
2014-10-01,4.81,4.85,4.77,4.77,61100,4.75,0.666713265311,False
2014-09-30,4.9,4.9,4.8,4.8,53700,4.78,0.0938344617969,True
2014-09-29,4.85,4.92,4.85,4.89,27200,4.87,0.690794189941,True
2014-09-26,4.89,4.94,4.86,4.89,29800,4.87,0.317770887158,False
2014-09-25,4.97,4.98,4.9,4.9,28600,4.88,0.124880106238,True
2014-09-24,4.93,4.99,4.92,4.98,29000,4.96,0.661301191068,True
2014-09-23,4.9,4.97,4.9,4.91,36400,4.89,0.713357813401,True
2014-09-22,4.91,5.01,4.9,4.92,33200,4.9,0.462925012495,False
2014-09-19,5.0,5.07,4.92,4.95,96300,4.93,0.106672170844,True
2014-09-18,4.94,5.02,4.94,4.99,43700,4.97,0.773096922801,True
2014-09-17,4.96,4.97,4.87,4.94,18400,4.92,0.438339107308,True
2014-09-16,4.9,4.94,4.9,4.93,33900,4.91,0.798183402678,True
2014-09-15,4.97,4.98,4.9,4.91,29200,4.89,0.174729702249,True
2014-09-12,5.1,5.12,4.96,4.96,34500,4.94,0.0393932844517,True
2014-09-11,5.08,5.15,5.08,5.13,35000,5.11,0.48865901933,False
2014-09-10,5.11,5.14,5.1,5.12,38600,5.1,0.370948809629,False
2014-09-09,5.13,5.13,5.05,5.12,48900,5.1,0.383403172389,True
2014-09-08,5.0,5.14,4.98,5.14,63200,5.12,0.952546981631,True
2014-09-05,4.88,4.94,4.88,4.93,17800,4.91,0.964164672456,True
2014-09-04,5.0,5.04,4.9,4.91,21200,4.89,0.0721308654406,True
2014-09-03,5.07,5.08,5.0,5.0,28700,4.98,0.121162839012,True
2014-09-02,5.09,5.13,5.03,5.07,27800,5.05,0.325071973005,True
2014-08-29,5.07,5.13,5.02,5.11,66600,5.09,0.608506905746,True
2014-08-28,5.05,5.07,5.02,5.03,33600,5.01,0.646009201907,False
2014-08-27,5.15,5.15,5.06,5.09,50800,5.07,0.0892909241922,True
2014-08-26,5.17,5.22,5.08,5.16,59300,5.14,0.344722313596,True
2014-08-25,5.25,5.25,5.15,5.19,23500,5.17,0.130422016438,True
2014-08-22,5.17,5.24,5.16,5.2,60500,5.18,0.836331025285,True
2014-08-21,5.08,5.2,5.03,5.2,87200,5.18,0.902433288998,True
2014-08-20,5.1,5.15,5.05,5.08,50800,5.06,0.491870409484,True
2014-08-19,5.13,5.19,5.12,5.13,58700,5.11,0.326659125544,False
2014-08-18,5.03,5.15,5.03,5.15,60900,5.13,0.906428444802,True
2014-08-15,5.14,5.18,5.0,5.03,76200,5.01,0.109133891287,True
2014-08-14,5.1,5.16,5.09,5.12,40900,5.1,0.636548347717,True
2014-08-13,5.02,5.1,5.0,5.1,30900,5.08,0.866578604405,True
2014-08-12,4.98,5.02,4.95,5.02,36900,5.0,0.76632064312,True
