Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,57.41,57.81,57.24,57.26,149500,57.26,0.439710720697,True
2014-11-17,57.0,57.48,56.77,57.34,139000,57.34,0.684224558383,True
2014-11-14,57.67,57.83,56.78,57.0,257200,57.0,0.232621764351,True
2014-11-13,58.77,58.99,57.45,57.63,110300,57.63,0.0829819180233,True
2014-11-12,59.19,59.21,58.35,58.96,221800,58.59,0.236634849496,True
2014-11-11,59.32,59.76,58.94,59.58,186900,59.21,0.416644162723,False
2014-11-10,58.92,59.29,58.41,59.27,157500,58.9,0.706628586061,True
2014-11-07,58.74,59.23,58.45,59.07,132100,58.7,0.617018033477,True
2014-11-06,59.34,59.6,57.79,58.61,199100,58.25,0.24558006351,True
2014-11-05,58.33,59.54,58.14,59.38,222100,59.01,0.862104416514,True
2014-11-04,58.0,58.64,57.73,58.41,216400,58.05,0.728751164959,True
2014-11-03,58.29,58.53,57.67,58.13,305000,57.77,0.390688183647,True
2014-10-31,58.41,58.53,57.82,58.09,314900,57.73,0.435539069005,True
2014-10-30,57.2,58.18,57.13,58.08,252200,57.72,0.909408085802,True
2014-10-29,57.8,58.25,56.71,57.39,290600,57.03,0.292764093145,True
2014-10-28,56.77,57.79,56.15,57.78,191300,57.42,0.873305947724,True
2014-10-27,56.04,56.46,55.73,56.33,157600,55.98,0.848726466732,True
2014-10-24,56.01,56.15,55.56,55.95,106600,55.6,0.557748762253,False
2014-10-23,55.27,56.1,54.94,55.78,212700,55.43,0.8111203261,True
2014-10-22,54.95,55.63,54.83,54.9,225300,54.56,0.696629913026,False
2014-10-21,54.26,55.32,54.13,54.91,256600,54.57,0.798795745566,True
2014-10-20,53.36,54.19,53.36,54.13,291200,53.79,0.886391806278,True
2014-10-17,53.42,53.42,52.89,53.26,212800,52.93,0.528875251266,False
2014-10-16,52.73,53.47,52.23,53.09,284100,52.76,0.801862792659,True
2014-10-15,52.7,53.76,52.33,53.35,557300,53.02,0.552624670294,True
2014-10-14,52.04,53.34,51.73,53.01,479700,52.68,0.826306553771,True
2014-10-13,51.39,52.31,51.17,51.61,342300,51.29,0.84424874928,True
2014-10-10,50.75,51.72,50.56,51.41,566200,51.09,0.809925100549,True
2014-10-09,50.86,51.37,50.32,50.69,476600,50.38,0.505218849855,False
2014-10-08,48.71,50.76,48.58,50.67,318700,50.36,0.989771573764,True
2014-10-07,48.83,49.48,48.61,48.8,125100,48.5,0.600476428206,False
2014-10-06,48.83,49.22,48.76,49.04,115700,48.74,0.51232710896,True
2014-10-03,48.84,49.05,48.3,48.85,157700,48.55,0.514352566284,True
2014-10-02,48.29,48.82,48.23,48.45,154100,48.15,0.779815618184,True
2014-10-01,48.57,49.09,48.26,48.35,196700,48.05,0.365442922818,True
