Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,29.5,30.02,29.38,29.59,1505600,29.59,0.419471742686,False
2014-11-17,29.7,30.1,29.14,29.48,764000,29.48,0.307051373232,True
2014-11-14,28.76,30.09,28.6,29.73,1044500,29.73,0.97339757064,True
2014-11-13,28.95,28.99,28.0,28.72,1004300,28.72,0.459487475567,True
2014-11-12,28.57,29.12,28.39,29.0,912800,29.0,0.802885430275,True
2014-11-11,28.99,29.14,27.86,28.78,1429600,28.78,0.196594135044,True
2014-11-10,28.71,29.68,28.36,29.2,1541300,29.2,0.732722128578,True
2014-11-07,28.5,30.48,28.0,28.78,6316400,28.78,0.748479810723,True
2014-11-06,35.49,35.64,33.87,34.62,1918900,34.62,1.42348518652e-12,True
2014-11-05,35.44,35.73,34.53,35.42,639700,35.42,0.294372683167,True
2014-11-04,35.99,35.99,34.52,35.25,638700,35.25,0.10849958172,True
2014-11-03,35.75,37.03,35.7,36.1,1081000,36.1,0.599702718123,True
2014-10-31,35.79,36.29,35.02,35.77,799000,35.77,0.509936011233,False
2014-10-30,34.69,35.25,34.41,35.19,821100,35.19,0.986701672782,True
2014-10-29,35.11,35.5,34.48,34.95,741300,34.95,0.204661494707,True
2014-10-28,35.14,35.46,34.65,35.21,669200,35.21,0.433774511658,False
2014-10-27,34.28,34.89,33.65,34.86,579900,34.86,0.966463280387,True
2014-10-24,34.64,35.33,34.01,34.47,482100,34.47,0.313263061598,True
2014-10-23,35.26,35.56,34.74,34.74,540600,34.74,0.106234825725,True
2014-10-22,35.8,35.94,34.32,34.81,759900,34.81,0.126350502364,True
2014-10-21,34.55,36.33,34.4,35.78,825400,35.78,0.972583634768,True
2014-10-20,33.99,35.03,33.77,34.38,604900,34.38,0.921385400478,True
2014-10-17,34.58,35.38,33.93,34.16,701900,34.16,0.147831618355,True
2014-10-16,32.27,34.96,32.27,33.92,1174800,33.92,0.999380557205,True
2014-10-15,30.99,33.58,30.62,33.01,1445400,33.01,0.994223886053,True
2014-10-14,31.75,32.46,31.03,31.69,1516800,31.52,0.174507397178,True
2014-10-13,32.82,33.1,31.25,31.77,1055000,31.6,0.0272094701107,True
2014-10-10,33.63,34.73,32.73,32.75,997400,32.57,0.0398147448934,True
2014-10-09,34.86,34.95,33.59,34.01,975000,33.83,0.0134443319764,True
2014-10-08,33.74,34.98,32.57,34.89,1074000,34.7,0.964096448346,True
2014-10-07,34.6,34.67,33.59,33.79,1290300,33.61,0.0854749375513,True
2014-10-06,35.9,35.99,34.39,34.88,1290000,34.69,0.00891723853193,True
2014-10-03,37.8,37.92,35.8,35.86,1123900,35.67,0.000598331498539,True
2014-10-02,35.89,37.67,35.56,37.46,1452900,37.26,0.997284071364,True
2014-10-01,37.56,37.86,35.75,36.7,1328700,36.5,0.0051769863992,True
2014-09-30,38.0,38.35,37.0,37.53,825100,37.33,0.115591055432,True
