Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,94.26,94.26,93.38,93.78,904200,93.78,0.405276758277,True
2014-11-17,92.5,94.28,92.5,94.26,623400,94.26,0.888885948944,True
2014-11-14,93.13,93.28,92.39,92.88,822700,92.88,0.395164881591,True
2014-11-13,94.2,94.69,92.87,93.37,950400,93.37,0.204857160841,True
2014-11-12,93.36,95.09,92.92,94.02,1456100,94.02,0.708626565462,True
2014-11-11,93.87,94.62,93.4,93.84,693500,93.84,0.37990960669,True
2014-11-10,93.49,93.89,92.92,93.87,724900,93.87,0.616369989273,True
2014-11-07,93.53,93.69,93.05,93.56,868500,93.56,0.513120071741,True
2014-11-06,92.45,93.57,92.35,93.53,778300,93.53,0.789685932908,True
2014-11-05,92.82,93.42,92.07,92.6,727900,92.6,0.449191420028,True
2014-11-04,91.97,92.73,91.84,92.35,984200,92.35,0.73376874724,True
2014-11-03,91.62,92.6,91.62,91.94,1042500,91.94,0.626774786353,True
2014-10-31,90.53,91.6,90.1,91.54,1225900,91.54,0.809560221144,True
2014-10-30,89.06,89.62,88.75,89.41,595600,89.41,0.882875668578,True
2014-10-29,90.06,90.77,88.54,89.17,1239200,89.17,0.250119466816,True
2014-10-28,88.44,90.11,88.44,89.85,1321800,89.85,0.863039997865,True
2014-10-27,88.25,89.4,88.13,88.29,1133100,88.29,0.634897864459,True
2014-10-24,87.34,88.38,87.11,88.28,936600,88.28,0.761039664854,True
2014-10-23,87.4,87.95,86.95,87.2,1055900,87.2,0.53569965533,False
2014-10-22,86.76,87.39,86.54,86.91,1000100,86.91,0.689008861795,True
2014-10-21,85.16,86.66,84.9,86.66,1304400,86.66,0.889670146821,True
2014-10-20,84.62,85.16,84.08,85.07,1149100,85.07,0.736315420919,True
2014-10-17,82.95,84.43,82.65,84.05,1475800,84.05,0.905233171286,True
2014-10-16,81.53,82.86,80.7,82.08,1972600,82.08,0.893496147018,True
2014-10-15,83.03,84.16,80.8,83.05,2328300,83.05,0.139708747901,False
2014-10-14,84.41,84.85,83.74,84.36,1037300,84.36,0.142094939338,True
2014-10-13,85.64,85.78,84.19,84.24,1204500,84.24,0.16033958032,True
2014-10-10,86.48,86.83,85.37,85.83,2155700,85.83,0.201986470657,True
2014-10-09,87.28,87.73,86.29,86.38,2745300,86.38,0.23738786696,True
2014-10-08,85.29,87.82,85.13,87.7,2176700,87.7,0.924046038948,True
2014-10-07,86.27,86.59,85.02,85.02,1201800,85.02,0.301966800298,True
2014-10-06,87.25,87.38,85.77,86.38,1821600,86.38,0.165104527356,True
2014-10-03,84.83,87.03,84.79,86.91,2147300,86.91,0.961006355884,True
2014-10-02,83.81,85.93,82.34,84.4,5602300,84.4,0.869383987626,True
2014-10-01,86.66,86.83,84.22,85.26,2693900,85.26,0.0224076603712,True
2014-09-30,86.46,87.37,85.41,87.16,1232300,87.16,0.496692860554,False
2014-09-29,85.81,86.55,85.5,86.35,1044600,86.35,0.727707954984,True
2014-09-26,86.74,87.04,85.91,86.5,1358800,86.5,0.26080865638,True
2014-09-25,87.7,88.08,86.76,86.76,853200,86.76,0.198136306569,True
2014-09-24,86.2,88.3,86.1,87.96,1284000,87.96,0.860094234318,True
2014-09-23,87.0,87.39,86.11,86.41,790800,86.41,0.339917620307,True
2014-09-22,87.53,88.43,87.19,87.4,670400,87.4,0.300910001248,True
2014-09-19,88.11,88.31,87.43,87.98,1037200,87.98,0.292461907924,True
2014-09-18,87.55,87.88,87.15,87.78,458600,87.78,0.679408707154,True
2014-09-17,86.89,87.63,86.74,87.15,719900,87.15,0.718783679928,True
2014-09-16,86.69,87.49,86.28,87.14,1357400,87.14,0.586740960349,True
2014-09-15,86.36,87.15,86.0,86.95,1141300,86.95,0.624150320504,True
2014-09-12,86.33,86.65,85.76,85.9,447200,85.9,0.553606514186,False
2014-09-11,86.04,86.48,85.5,86.41,748700,86.41,0.572557496782,True
2014-09-10,85.26,86.3,84.8,86.19,592700,86.19,0.756755554417,True
2014-09-09,86.27,86.41,84.95,85.16,1098400,85.16,0.244363026702,True
2014-09-08,86.47,86.86,85.81,86.41,873000,86.41,0.387527919075,True
2014-09-05,86.58,86.9,86.02,86.88,876600,86.88,0.463932498996,False
2014-09-04,86.73,87.48,86.43,87.07,1035400,87.07,0.465887463295,False
2014-09-03,88.04,88.32,86.84,86.85,1109700,86.85,0.15802369692,True
2014-09-02,87.29,88.5,87.13,87.8,1072600,87.8,0.680549347216,True
2014-08-29,87.04,87.19,86.16,87.09,531500,87.09,0.610703899049,True
2014-08-28,87.2,87.3,86.67,87.08,441500,87.08,0.458239874135,True
2014-08-27,87.47,87.73,87.12,87.29,420600,87.29,0.396635034791,True
2014-08-26,87.47,87.84,87.0,87.23,504500,87.23,0.497071548802,True
2014-08-25,87.25,87.29,85.85,87.24,1059600,87.24,0.563607362104,False
2014-08-22,87.25,87.52,86.78,87.23,495600,87.23,0.507201821327,False
2014-08-21,87.88,87.9,87.35,87.46,502200,87.46,0.297371070425,True
2014-08-20,87.66,88.0,87.33,87.63,532300,87.63,0.559140970663,False
2014-08-19,87.25,88.17,87.08,87.95,743400,87.95,0.634015342722,True
2014-08-18,87.68,87.8,86.8,87.0,782100,87.0,0.395294102018,True
2014-08-15,86.22,87.72,85.82,87.47,1114100,87.47,0.860454530115,True
2014-08-14,85.58,85.92,85.07,85.57,507000,85.57,0.753632262492,False
2014-08-13,85.96,86.22,85.36,85.88,793100,85.88,0.387135837802,True
2014-08-12,84.98,85.89,84.85,85.73,899900,85.73,0.784144392417,True
2014-08-11,84.55,85.27,84.06,85.05,833200,85.05,0.679577704894,True
2014-08-08,83.18,84.45,82.93,84.39,578500,84.39,0.872270895271,True
2014-08-07,84.1,84.33,83.07,83.31,589400,83.31,0.28655131895,True
2014-08-06,82.87,84.33,82.66,83.93,1060900,83.93,0.811789081109,True
2014-08-05,83.6,84.08,83.0,83.19,741300,83.19,0.334237377795,True
2014-08-04,83.5,84.02,82.62,83.88,1069500,83.88,0.514402663109,True
2014-08-01,82.87,84.09,82.03,83.59,1262100,83.59,0.717233944048,True
2014-07-31,84.3,84.48,82.97,83.26,1472600,83.26,0.150183416543,True
2014-07-30,86.2,86.56,84.6,84.64,1206800,84.64,0.0564101582468,True
2014-07-29,86.22,87.1,86.12,86.14,842100,86.14,0.418152362636,True
2014-07-28,86.52,86.53,85.19,86.07,858900,86.07,0.3835150684,True
2014-07-25,86.95,87.04,86.08,86.56,625100,86.56,0.344723675457,True
2014-07-24,87.27,87.41,86.49,87.25,948800,87.25,0.363617123278,True
2014-07-23,87.86,88.03,87.09,87.13,700100,87.13,0.30422083643,True
2014-07-22,87.37,88.04,87.34,87.57,664200,87.57,0.630184526293,True
2014-07-21,87.13,87.52,86.69,87.18,704300,87.18,0.591045997538,True
2014-07-18,86.43,87.81,86.26,87.57,943800,87.57,0.725432292007,True
2014-07-17,86.95,87.24,86.13,86.21,999200,86.21,0.39159579547,True
2014-07-16,88.78,88.89,86.05,87.24,2676400,87.24,0.0700987948044,True
2014-07-15,89.77,90.15,88.5,88.61,1456100,88.61,0.161819652867,True
2014-07-14,89.95,90.11,89.57,89.9,891700,89.9,0.389158095154,True
2014-07-11,90.09,90.32,89.13,89.47,856400,89.47,0.447309053845,True
2014-07-10,88.92,90.29,88.8,89.92,1391700,89.92,0.810562344055,True
2014-07-09,90.39,90.55,89.84,90.12,1183500,90.12,0.147824351283,True
2014-07-08,90.83,90.83,89.69,90.27,1539600,90.27,0.343739621492,True
2014-07-07,91.01,91.1,90.32,90.75,1363300,90.75,0.407089338841,True
2014-07-03,91.1,91.59,90.5,91.15,1998500,91.15,0.458368659001,False
2014-07-02,94.53,94.77,89.47,90.45,5699700,90.45,0.011520816381,True
2014-07-01,88.27,88.94,87.76,88.38,1970600,88.38,0.999324915256,True
2014-06-30,88.37,88.57,87.89,88.13,1651000,88.13,0.508831925725,False
2014-06-27,87.84,88.49,87.22,87.98,971700,87.98,0.663597511657,True
2014-06-26,88.42,88.5,87.0,88.1,1388400,88.1,0.324608958322,True
2014-06-25,87.75,88.6,87.3,88.55,1578600,88.55,0.691914393485,True
2014-06-24,87.79,88.31,87.21,88.05,1322600,88.05,0.529497285445,True
2014-06-23,87.86,88.5,87.25,88.1,1599600,88.1,0.505201645539,True
2014-06-20,86.84,87.64,86.7,87.48,1893200,87.48,0.785539516697,True
2014-06-19,86.61,87.59,86.36,86.53,1775200,86.53,0.62791367124,False
2014-06-18,83.97,85.99,83.79,85.96,1538100,85.96,0.969582518622,True
2014-06-17,83.38,84.11,82.86,83.87,906400,83.87,0.773143792936,True
2014-06-16,82.58,83.63,82.42,83.39,1145600,83.39,0.76374426175,True
2014-06-13,82.64,83.17,82.29,82.58,603900,82.58,0.531979509162,False
2014-06-12,83.35,84.26,82.47,82.79,866800,82.79,0.285392509421,True
2014-06-11,82.52,83.63,82.34,83.38,933000,83.38,0.730221316634,True
2014-06-10,82.19,83.07,82.19,82.95,1398000,82.95,0.658484728863,True
2014-06-09,82.93,83.41,82.28,82.61,1494000,82.61,0.301912377424,True
2014-06-06,83.6,83.67,82.91,82.99,1291800,82.99,0.286449313371,True
2014-06-05,84.05,84.31,83.4,83.52,632800,83.52,0.317608120068,True
2014-06-04,83.98,84.48,83.73,83.99,602800,83.99,0.500329549604,True
2014-06-03,83.74,84.48,83.7,83.99,797900,83.99,0.584792789496,True
2014-06-02,83.81,84.07,83.16,83.94,831600,83.94,0.487838778257,False
2014-05-30,83.66,84.32,83.66,84.13,1045400,84.13,0.563408719576,True
2014-05-29,83.21,84.1,83.18,83.78,797400,83.78,0.67488697403,True
2014-05-28,83.51,83.99,82.66,83.15,1201100,83.15,0.424226796746,True
2014-05-27,83.14,83.92,83.08,83.45,1189400,83.45,0.61176292636,True
2014-05-23,82.76,82.99,82.13,82.51,760300,82.51,0.648020169723,False
2014-05-22,82.65,83.21,82.51,82.83,574500,82.83,0.535492279645,True
2014-05-21,82.04,82.71,81.81,82.57,695600,82.57,0.709982052347,True
