Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,20.29,20.45,20.29,20.45,3200,20.45,0.532339559979,True
2014-11-17,20.31,20.31,20.28,20.28,1100,20.28,0.503797702486,False
2014-11-14,20.27,20.29,20.19,20.29,10500,20.29,0.555514248279,True
2014-11-13,20.18,20.18,20.18,20.18,0,20.18,0.632419440697,True
2014-11-12,20.23,20.23,20.18,20.18,6000,20.18,0.434977708591,True
2014-11-11,20.32,20.32,20.32,20.32,0,20.32,0.367692221606,False
2014-11-10,20.28,20.5,20.28,20.32,19700,20.32,0.558712884923,True
2014-11-07,20.4,20.4,20.4,20.4,0,20.4,0.34519402959,False
2014-11-06,20.4,20.4,20.4,20.4,200,20.4,0.502722494641,True
2014-11-05,20.33,20.39,20.33,20.39,400,20.39,0.598413541336,True
2014-11-04,20.02,20.02,20.02,20.02,0,20.02,0.862206090073,True
2014-11-03,20.02,20.02,20.02,20.02,0,20.02,0.513420991887,True
2014-10-31,20.02,20.02,20.02,20.02,0,20.02,0.5026751273,True
2014-10-30,20.02,20.02,20.02,20.02,0,20.02,0.504556354212,True
2014-10-29,20.04,20.04,20.0,20.02,800,20.02,0.476276305578,True
2014-10-28,20.05,20.05,20.05,20.05,500,20.05,0.485871052757,False
2014-10-27,19.75,19.75,19.75,19.75,0,19.75,0.84742754571,True
2014-10-24,19.73,19.75,19.73,19.75,200,19.75,0.54311489208,True
2014-10-23,19.63,19.63,19.63,19.63,0,19.63,0.646943689446,True
2014-10-22,19.63,19.63,19.63,19.63,0,19.63,0.507597953594,True
2014-10-21,19.63,19.63,19.63,19.63,0,19.63,0.50420198903,True
2014-10-20,20.51,20.51,19.61,19.63,4300,19.63,0.00630943910208,True
2014-10-17,19.6,19.6,19.54,19.54,3600,19.54,0.988841184291,False
2014-10-16,19.86,19.86,19.55,19.55,119900,19.55,0.192682199403,True
2014-10-15,19.69,19.69,19.69,19.69,0,19.69,0.675180662677,True
2014-10-14,19.69,19.69,19.69,19.69,200,19.69,0.504746019435,True
2014-10-13,19.86,19.86,19.8,19.8,1100,19.8,0.272792208653,True
2014-10-10,19.64,19.8,19.64,19.78,2700,19.78,0.772694765341,True
2014-10-09,19.75,19.75,19.5,19.59,7700,19.59,0.386120790183,True
2014-10-08,20.06,20.1,19.59,19.59,72500,19.59,0.117963856314,True
2014-10-07,20.06,20.06,20.02,20.02,500,20.02,0.426581045448,True
