Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-10-31,1.24,1.24,1.23,1.23,500,1.23,0.286408998231,True
2014-10-30,1.26,1.26,1.26,1.26,500,1.26,0.106914351272,False
2014-10-29,1.3,1.3,1.3,1.3,0,1.3,0.0170992270167,False
2014-10-28,1.3,1.3,1.3,1.3,0,1.3,0.477900818683,False
2014-10-27,1.3,1.3,1.3,1.3,0,1.3,0.491935159699,False
2014-10-24,1.33,1.33,1.3,1.3,300,1.3,0.0477858976892,True
2014-10-23,1.32,1.32,1.3,1.31,600,1.31,0.6150071678,False
2014-10-22,1.27,1.27,1.27,1.27,100,1.27,0.990189408078,True
2014-10-21,1.26,1.26,1.26,1.26,0,1.26,0.735962926197,True
2014-10-20,1.26,1.26,1.26,1.26,0,1.26,0.506157919916,True
2014-10-17,1.26,1.26,1.26,1.26,100,1.26,0.50143410195,True
2014-10-16,1.25,1.25,1.2,1.2,600,1.2,0.711179213641,False
2014-10-15,1.24,1.24,1.2,1.2,900,1.2,0.588792377116,False
2014-10-14,1.29,1.29,1.29,1.29,100,1.29,0.00728184360001,False
2014-10-13,1.24,1.29,1.24,1.29,700,1.29,0.986663026211,True
2014-10-10,1.33,1.35,1.3,1.3,1300,1.3,0.000765431719261,True
2014-10-09,1.36,1.36,1.36,1.36,0,1.36,0.0377288859243,False
2014-10-08,1.33,1.36,1.33,1.36,300,1.36,0.935823924671,True
2014-10-07,1.32,1.32,1.32,1.32,0,1.32,0.796050632517,True
2014-10-06,1.32,1.32,1.32,1.32,0,1.32,0.50077872377,True
2014-10-03,1.32,1.32,1.32,1.32,100,1.32,0.507013536142,True
2014-10-02,1.38,1.38,1.35,1.35,500,1.35,0.00365952805688,True
2014-10-01,1.39,1.39,1.36,1.36,200,1.36,0.214667200571,True
2014-09-30,1.4,1.4,1.38,1.39,1800,1.39,0.193377771907,True
2014-09-29,1.42,1.42,1.4,1.4,500,1.4,0.133618973704,True
2014-09-26,1.42,1.42,1.42,1.42,0,1.42,0.442153967291,False
2014-09-25,1.43,1.43,1.42,1.42,400,1.42,0.286108470337,True
2014-09-24,1.44,1.5,1.44,1.5,600,1.5,0.264314517832,False
2014-09-23,1.5,1.5,1.48,1.48,2800,1.48,0.0101505533846,True
2014-09-22,1.5,1.51,1.5,1.51,400,1.51,0.41106366755,False
2014-09-19,1.26,1.49,1.26,1.49,7000,1.49,0.999999998324,True
2014-09-18,1.41,1.41,1.38,1.38,3500,1.38,7.88260622425e-05,True
2014-09-17,1.4,1.41,1.39,1.41,800,1.41,0.568107506825,True
2014-09-16,1.4,1.4,1.4,1.4,0,1.4,0.542710939615,True
2014-09-15,1.43,1.45,1.4,1.4,700,1.4,0.080897477858,True
2014-09-12,1.45,1.45,1.45,1.45,100,1.45,0.127588629245,False
2014-09-11,1.42,1.45,1.42,1.45,200,1.45,0.91433297099,True
2014-09-10,1.46,1.46,1.42,1.42,2700,1.42,0.0568053570244,True
2014-09-09,1.47,1.47,1.43,1.43,900,1.43,0.266945892082,True
2014-09-08,1.53,1.53,1.53,1.53,1000,1.53,0.00174181744568,False
2014-09-05,1.52,1.52,1.51,1.51,200,1.51,0.677334047332,False
2014-09-04,1.53,1.53,1.53,1.53,200,1.53,0.284035623396,False
2014-09-03,1.59,1.59,1.59,1.59,200,1.59,0.00663272358264,False
2014-09-02,1.53,1.57,1.53,1.57,2600,1.57,0.991402293748,True
2014-08-29,1.55,1.55,1.53,1.53,400,1.53,0.259046202651,True
2014-08-28,1.52,1.52,1.5,1.5,200,1.5,0.89601978222,False
2014-08-27,1.57,1.57,1.57,1.57,0,1.57,0.0158493300227,False
2014-08-26,1.58,1.58,1.57,1.57,500,1.57,0.301799375852,True
2014-08-25,1.58,1.58,1.58,1.58,100,1.58,0.471281555346,False
2014-08-22,1.53,1.53,1.53,1.53,0,1.53,0.978547296583,True
2014-08-21,1.5,1.53,1.5,1.53,200,1.53,0.911251419239,True
2014-08-20,1.49,1.5,1.49,1.5,2300,1.5,0.753459757215,True
2014-08-19,1.55,1.55,1.54,1.55,800,1.55,0.0117488562398,False
2014-08-18,1.55,1.55,1.54,1.54,200,1.54,0.481857502762,True
2014-08-15,1.55,1.55,1.55,1.55,200,1.55,0.484530029134,False
2014-08-14,1.55,1.55,1.55,1.55,0,1.55,0.501394401168,True
2014-08-13,1.53,1.56,1.53,1.55,500,1.55,0.818214025662,True
2014-08-12,1.5,1.5,1.48,1.48,1800,1.48,0.918709404303,False
2014-08-11,1.52,1.52,1.52,1.52,200,1.52,0.164642291204,False
2014-08-08,1.51,1.51,1.51,1.51,0,1.51,0.672992904878,True
2014-08-07,1.51,1.51,1.51,1.51,0,1.51,0.504978415095,True
2014-08-06,1.47,1.51,1.47,1.51,600,1.51,0.952108328954,True
2014-08-05,1.46,1.54,1.46,1.51,4000,1.51,0.777993912979,True
2014-08-04,1.49,1.51,1.48,1.5,2000,1.5,0.152906182319,False
2014-08-01,1.48,1.52,1.46,1.47,2900,1.47,0.703452475781,False
2014-07-31,1.5,1.52,1.5,1.52,1100,1.52,0.16846217335,False
2014-07-30,1.56,1.56,1.56,1.56,0,1.56,0.0119520538913,False
2014-07-29,1.6,1.6,1.56,1.56,500,1.56,0.042741732725,True
2014-07-28,1.62,1.62,1.62,1.62,0,1.62,0.117793767227,False
2014-07-25,1.65,1.65,1.62,1.62,700,1.62,0.0896287555391,True
2014-07-24,1.61,1.64,1.61,1.64,3200,1.64,0.940433271077,True
2014-07-23,1.64,1.64,1.63,1.63,300,1.63,0.112988945981,True
2014-07-22,1.65,1.66,1.65,1.66,200,1.66,0.278335909624,False
2014-07-21,1.65,1.67,1.65,1.67,400,1.67,0.516804986049,True
