Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.96,2.98,2.74,2.74,7800,2.74,6.16668987427e-06,True
2014-11-17,2.95,2.98,2.7,2.82,5000,2.82,0.262699248592,True
2014-11-14,2.98,3.01,2.7,2.88,6500,2.88,0.109459487012,True
2014-11-13,2.92,3.0,2.83,2.99,6800,2.99,0.878673900763,True
2014-11-12,2.69,3.1,2.66,3.0,12800,3.0,0.999979492137,True
2014-11-11,2.95,3.03,2.79,2.93,8000,2.93,5.44774602631e-05,True
2014-11-10,2.66,3.25,2.66,3.0,5400,3.0,0.999993433863,True
2014-11-07,3.09,3.09,2.69,3.04,17000,3.04,7.3214238544e-08,True
2014-11-06,2.85,2.99,2.81,2.84,16500,2.84,0.999930811657,False
2014-11-05,2.83,2.99,2.83,2.85,4200,2.85,0.7318599161,True
2014-11-04,2.98,2.98,2.81,2.81,8500,2.81,0.00343751676866,True
2014-11-03,2.96,2.96,2.85,2.85,7300,2.85,0.44341926458,True
2014-10-31,2.9,3.0,2.87,2.87,14900,2.87,0.874047973228,False
2014-10-30,2.88,3.11,2.84,2.91,6600,2.91,0.611779011635,True
2014-10-29,2.82,3.02,2.81,2.97,4500,2.97,0.936355930202,True
2014-10-28,2.87,3.2,2.87,2.91,14000,2.91,0.186775595099,False
2014-10-27,3.15,3.24,2.94,3.09,2900,3.09,3.49893247677e-05,True
2014-10-24,2.92,3.24,2.89,3.15,6100,3.15,0.999853408893,True
2014-10-23,3.0,3.25,2.97,2.97,14900,2.97,0.133313884898,True
2014-10-22,2.82,3.23,2.82,2.94,4600,2.94,0.998937385655,True
2014-10-21,2.72,3.02,2.72,3.02,17000,3.02,0.991307230106,True
2014-10-20,2.77,2.95,2.68,2.68,2200,2.68,0.430315474226,True
2014-10-17,2.67,3.09,2.62,2.72,9700,2.72,0.972317886483,True
2014-10-16,2.64,2.66,2.6,2.65,1200,2.65,0.831602704518,True
2014-10-15,2.61,2.85,2.54,2.65,8800,2.65,0.773431162963,True
