Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,42.56,42.62,41.89,41.95,3151900,41.95,0.146905388758,True
2014-11-17,42.24,42.64,42.18,42.6,1953200,42.6,0.657296159435,True
2014-11-14,42.45,42.57,42.1,42.4,2994700,42.4,0.390542723164,True
2014-11-13,42.64,42.78,41.76,42.44,6340200,42.44,0.384510435453,True
2014-11-12,43.31,43.49,43.08,43.36,2576400,43.36,0.125174422979,False
2014-11-11,43.81,44.1,43.31,43.39,2418800,43.39,0.209515173194,True
2014-11-10,43.23,43.67,43.13,43.66,1832800,43.66,0.800554819989,True
2014-11-07,43.42,43.55,43.16,43.31,2088000,43.31,0.416854429689,True
2014-11-06,43.16,43.48,43.08,43.44,1568700,43.44,0.65921843922,True
2014-11-05,43.11,43.24,42.8,43.13,1345500,43.13,0.569906243034,True
2014-11-04,42.77,42.98,42.62,42.96,2400500,42.96,0.720247894046,True
2014-11-03,42.91,43.04,42.62,42.75,1868400,42.75,0.426688295192,True
2014-10-31,42.89,42.95,42.47,42.93,2667600,42.93,0.505252686563,True
2014-10-30,42.03,42.47,41.69,42.24,1631400,42.24,0.909004727457,True
2014-10-29,41.98,42.31,41.8,42.19,2440100,42.19,0.57631190804,True
2014-10-28,41.6,42.09,41.53,42.08,1684300,42.08,0.748832383281,True
2014-10-27,41.49,41.66,40.99,41.4,2600100,41.4,0.627898903367,False
2014-10-24,41.03,41.61,40.8,41.59,1709800,41.59,0.771868536437,True
2014-10-23,40.64,41.34,40.56,41.03,3354200,41.03,0.787325268342,True
2014-10-22,40.78,40.81,39.94,40.08,3988400,40.08,0.451526149009,True
2014-10-21,40.58,40.93,40.37,40.9,4722900,40.72,0.576811092977,True
2014-10-20,39.98,40.38,39.79,40.16,2839600,39.98,0.855780784905,True
2014-10-17,39.62,40.68,39.58,40.19,4015600,40.01,0.751713287215,True
2014-10-16,38.27,39.34,38.27,38.93,5525100,38.76,0.981755300802,True
2014-10-15,38.83,39.14,38.15,38.95,7201500,38.78,0.228316025533,False
2014-10-14,41.38,41.54,39.46,39.69,9954200,39.52,0.0008595562428,True
2014-10-13,42.16,42.31,41.52,41.54,5973500,41.36,0.0501258657133,True
2014-10-10,42.55,42.87,41.99,42.03,6960100,41.85,0.193295371261,True
2014-10-09,43.68,43.74,42.35,42.48,5345700,42.29,0.0329862640904,True
2014-10-08,42.51,43.7,42.4,43.69,5663400,43.5,0.941936565619,True
2014-10-07,42.56,42.72,42.31,42.38,3659500,42.19,0.590101202274,False
2014-10-06,43.61,43.66,42.92,42.95,4481200,42.76,0.0409372009994,True
2014-10-03,43.49,43.7,43.36,43.5,3592700,43.31,0.501468071318,True
2014-10-02,44.3,44.45,42.93,43.26,5318100,43.07,0.0780433289177,True
2014-10-01,44.47,44.79,44.34,44.43,5634600,44.23,0.292062423799,True
2014-09-30,44.35,44.63,44.25,44.57,3739800,44.37,0.583726067342,True
2014-09-29,44.16,44.32,43.76,44.3,3186500,44.11,0.636791301439,True
2014-09-26,43.79,44.29,43.64,44.23,2560500,44.04,0.752591193071,True
2014-09-25,44.11,44.24,43.73,43.79,3262300,43.6,0.329474393,True
2014-09-24,44.23,44.43,44.19,44.29,4013800,44.1,0.38199066354,False
2014-09-23,44.47,44.57,44.34,44.35,2599200,44.15,0.360401696187,True
2014-09-22,44.9,44.94,44.57,44.65,2652600,44.45,0.229104661704,True
2014-09-19,45.1,45.22,44.71,44.91,5775000,44.71,0.354828099091,True
2014-09-18,44.42,45.16,44.3,45.04,3354000,44.84,0.847198336532,True
2014-09-17,44.47,44.68,44.15,44.31,3091900,44.11,0.52919815514,False
2014-09-16,44.13,44.56,44.05,44.45,3007300,44.25,0.702902236354,True
2014-09-15,44.25,44.36,44.02,44.22,2726500,44.03,0.449019021434,True
2014-09-12,44.94,45.0,44.27,44.33,3200800,44.13,0.142332512946,True
2014-09-11,44.26,45.08,44.08,44.93,4317400,44.73,0.822407930832,True
2014-09-10,43.97,44.54,43.82,44.29,3057100,44.1,0.739213254869,True
2014-09-09,44.19,44.21,43.95,43.98,2495300,43.79,0.394064538165,True
2014-09-08,44.01,44.3,44.0,44.18,2594300,43.99,0.604543729349,True
2014-09-05,43.63,44.11,43.5,44.09,2654500,43.9,0.740408082835,True
2014-09-04,44.05,44.08,43.69,43.72,3657900,43.53,0.292192317675,True
2014-09-03,44.31,44.38,43.96,43.98,2217900,43.79,0.310972221537,True
2014-09-02,44.62,44.75,43.99,44.15,3489000,43.96,0.278368707297,True
2014-08-29,44.72,44.81,44.31,44.62,2041100,44.42,0.404335760624,True
2014-08-28,44.39,44.76,44.08,44.69,3244700,44.49,0.694889428112,True
2014-08-27,44.47,44.66,44.38,44.54,2038900,44.34,0.47701383533,False
2014-08-26,44.81,44.81,44.28,44.39,2200300,44.19,0.297648506384,True
2014-08-25,45.11,45.22,44.65,44.66,1988800,44.46,0.282500847594,True
2014-08-22,45.08,45.21,44.88,44.94,1627000,44.74,0.471451510578,True
2014-08-21,45.05,45.24,44.97,45.15,1136400,44.95,0.511392329535,True
2014-08-20,44.78,45.09,44.65,44.98,1888300,44.78,0.678899519287,True
2014-08-19,44.49,44.81,44.46,44.72,1550500,44.52,0.70114322704,True
2014-08-18,44.21,44.56,44.16,44.45,1551500,44.25,0.698471655965,True
2014-08-15,44.13,44.16,43.45,43.86,1790200,43.67,0.578919900705,False
2014-08-14,43.82,44.11,43.79,43.97,1559500,43.78,0.673901953098,True
2014-08-13,43.55,43.84,43.52,43.83,1379000,43.64,0.686958258474,True
2014-08-12,43.38,43.64,43.26,43.37,1270300,43.18,0.641182248174,False
2014-08-11,43.58,43.85,43.43,43.47,1303100,43.28,0.382203026,True
2014-08-08,42.75,43.48,42.72,43.47,2463000,43.28,0.891773350727,True
2014-08-07,43.13,43.25,42.63,42.7,2177000,42.51,0.33833674825,True
2014-08-06,42.66,43.05,42.57,42.83,2255500,42.64,0.747477110433,True
2014-08-05,43.19,43.49,42.79,42.96,1774800,42.77,0.214676776455,True
2014-08-04,43.29,43.41,42.96,43.32,1859200,43.13,0.416728721044,False
2014-08-01,43.11,43.27,42.44,43.1,4199000,42.91,0.621321341229,False
2014-07-31,44.27,44.36,43.12,43.15,4701500,42.96,0.045112552764,True
2014-07-30,44.68,44.86,44.16,44.49,3812500,44.29,0.172853854595,True
2014-07-29,45.33,45.53,44.6,44.63,3609100,44.43,0.144747838608,True
2014-07-28,45.23,45.47,44.9,45.3,3551400,45.1,0.48545157458,False
2014-07-25,44.99,45.85,44.99,45.21,3797000,45.01,0.66585989497,True
2014-07-24,44.91,45.22,44.75,44.81,2445300,44.61,0.573829271871,False
2014-07-23,45.12,45.26,44.87,44.92,2646700,44.72,0.354212242164,True
2014-07-22,45.64,45.84,45.3,45.31,2678100,44.93,0.190256448435,True
2014-07-21,45.23,45.43,44.93,45.36,2245900,44.98,0.713930939575,True
2014-07-18,44.79,45.26,44.69,45.24,1588800,44.86,0.779356904897,True
2014-07-17,45.06,45.48,44.63,44.66,2335500,44.29,0.372667866935,True
2014-07-16,45.57,45.73,45.3,45.45,2271800,45.07,0.195108932223,True
2014-07-15,45.28,45.67,45.16,45.4,2636000,45.02,0.665579167627,True
2014-07-14,45.5,45.76,45.24,45.27,2341500,44.89,0.377217802549,True
2014-07-11,44.86,45.42,44.86,45.3,2306500,44.92,0.827671169056,True
2014-07-10,44.72,45.04,44.54,44.82,2647200,44.45,0.635187001273,True
2014-07-09,45.17,45.56,45.06,45.08,3313100,44.7,0.254050330531,True
2014-07-08,45.26,45.42,44.97,45.04,3521100,44.66,0.436655300132,True
2014-07-07,45.78,45.78,45.22,45.33,2364400,44.95,0.193088698671,True
2014-07-03,45.67,46.06,45.66,45.95,1421000,45.57,0.528230229863,True
2014-07-02,45.72,45.98,45.4,45.62,2483900,45.24,0.500433576426,False
2014-07-01,45.69,46.09,45.63,45.88,2148000,45.5,0.508493804035,True
2014-06-30,45.21,45.74,44.84,45.6,7047700,45.22,0.788104017129,True
2014-06-27,45.65,46.02,44.89,45.38,26573200,45.0,0.274655867586,True
2014-06-26,45.86,45.86,45.33,45.63,3499500,45.25,0.340982169046,True
2014-06-25,45.45,45.9,45.09,45.83,3971600,45.45,0.726830388601,True
2014-06-24,45.92,46.09,45.55,45.59,3169300,45.21,0.259015006874,True
2014-06-23,46.23,46.29,45.8,45.97,3473100,45.59,0.293326848284,True
2014-06-20,46.58,46.58,46.08,46.23,5061700,45.84,0.270385881553,True
