Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.2,2.3,2.2,2.22,63700,2.22,0.389677738445,False
2014-11-17,2.31,2.31,2.21,2.24,59100,2.24,0.00228992322306,True
2014-11-14,2.28,2.48,2.2,2.31,109000,2.31,0.733879455678,True
2014-11-13,2.48,2.49,2.21,2.31,122000,2.31,3.79216007086e-05,True
2014-11-12,2.48,2.5,2.34,2.46,66300,2.46,0.198648500838,True
2014-11-11,2.23,2.67,2.23,2.48,224300,2.48,0.999998914293,True
2014-11-10,2.38,2.4,2.26,2.35,77600,2.35,0.00184185147477,True
2014-11-07,2.39,2.39,2.26,2.38,89200,2.38,0.286875474084,True
2014-11-06,2.22,2.42,2.19,2.34,201400,2.34,0.999865227178,True
2014-11-05,2.24,2.32,2.21,2.21,114800,2.21,0.475568618577,True
2014-11-04,2.35,2.36,2.22,2.27,109000,2.27,0.00371275623289,True
2014-11-03,2.5,2.5,2.2,2.41,209900,2.41,0.000242034862052,True
2014-10-31,2.41,2.63,2.4,2.5,233900,2.5,0.971089902673,True
2014-10-30,2.01,2.73,2.0,2.51,535500,2.51,0.999999996447,True
2014-10-29,2.08,2.15,2.0,2.02,228900,2.02,0.533047129957,False
2014-10-28,2.11,2.22,2.1,2.1,185700,2.1,0.134343177617,True
2014-10-27,2.23,2.25,2.05,2.13,196300,2.13,0.00300972999151,True
2014-10-24,2.37,2.44,2.08,2.24,267600,2.24,0.000300739468161,True
2014-10-23,2.5,2.59,2.33,2.42,231700,2.42,0.000418924900957,True
2014-10-22,2.45,2.6,2.45,2.57,177200,2.57,0.866472752362,True
2014-10-21,2.73,2.79,2.45,2.51,351000,2.51,4.82098987014e-06,True
2014-10-20,2.8,2.85,2.7,2.77,184400,2.77,0.00808729760736,True
2014-10-17,2.9,3.0,2.67,2.68,285300,2.68,0.00139173686925,True
2014-10-16,2.54,2.91,2.54,2.86,390900,2.86,0.99999998811,True
2014-10-15,2.82,2.92,2.56,2.65,388700,2.65,2.88488238804e-06,True
2014-10-14,3.12,3.35,2.76,2.85,579200,2.85,4.20454179654e-08,True
2014-10-13,3.45,3.69,2.98,3.17,828000,3.17,1.08620240612e-08,True
2014-10-10,3.4,3.7,3.18,3.45,696900,3.45,0.600771100989,True
2014-10-09,3.64,3.64,3.12,3.41,1784000,3.41,1.2108762739e-05,True
2014-10-08,3.15,3.32,2.98,3.01,448000,3.01,0.999999996196,False
2014-10-07,3.51,3.51,2.98,3.18,1092000,3.18,1.82928729493e-07,True
2014-10-06,4.05,4.07,3.36,3.41,2890100,3.41,7.12469839464e-11,True
2014-10-03,3.25,4.19,3.21,3.91,8874300,3.91,1.0,True
