Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.95,1.08,0.85,0.9,176000,0.9,0.0273203847732,True
2014-11-17,0.94,0.98,0.9,0.95,88100,0.95,0.574163058486,True
2014-11-14,1.01,1.05,0.92,0.98,188600,0.98,0.000189016508038,True
2014-11-13,1.06,1.09,1.0,1.0,148800,1.0,0.000701966156827,True
2014-11-12,1.04,1.09,1.01,1.09,42600,1.09,0.781899836366,True
2014-11-11,1.02,1.09,1.01,1.03,58900,1.03,0.96955189551,True
2014-11-10,1.02,1.07,0.99,1.03,30100,1.03,0.51868130296,True
2014-11-07,1.0,1.06,0.97,0.98,101500,0.98,0.943999555742,False
2014-11-06,1.03,1.11,0.99,1.01,63700,1.01,0.0153940464963,True
2014-11-05,1.08,1.08,1.03,1.03,21500,1.03,0.00160432738753,True
2014-11-04,1.09,1.1,1.01,1.04,146200,1.04,0.101946926824,True
2014-11-03,1.1,1.17,1.07,1.09,51100,1.09,0.115707402628,True
2014-10-31,1.2,1.25,1.06,1.09,106900,1.09,1.76395901562e-05,True
2014-10-30,1.11,1.22,1.06,1.19,108800,1.19,0.999681919081,True
2014-10-29,1.15,1.17,1.08,1.13,63700,1.13,0.0404581423134,True
2014-10-28,1.13,1.17,1.13,1.17,53000,1.17,0.865052174029,True
2014-10-27,1.16,1.17,1.12,1.16,27400,1.16,0.0543039517799,False
2014-10-24,1.16,1.17,1.14,1.15,25100,1.15,0.49053200799,True
2014-10-23,1.12,1.17,1.1,1.15,55200,1.15,0.983455723339,True
2014-10-22,1.26,1.36,1.1,1.1,405100,1.1,7.07829181827e-07,True
2014-10-21,1.11,1.14,1.02,1.1,193500,1.1,0.999997799866,False
2014-10-20,1.02,1.2,0.98,1.01,387700,1.01,0.999883143949,False
2014-10-17,0.85,1.06,0.83,1.02,196700,1.02,0.999999978296,True
2014-10-16,0.82,0.92,0.8,0.88,182900,0.88,0.996735564364,True
2014-10-15,0.85,0.9,0.8,0.82,200300,0.82,0.109734147543,True
2014-10-14,1.02,1.02,0.85,0.85,452900,0.85,2.77309306501e-08,True
2014-10-13,1.03,1.04,1.02,1.02,93800,1.02,0.034317964674,True
2014-10-10,0.96,1.06,0.93,1.02,218500,1.02,0.998949393775,True
2014-10-09,1.11,1.11,1.0,1.0,161600,1.0,3.47220397223e-06,True
2014-10-08,1.13,1.2,1.09,1.12,96900,1.12,0.0178301564786,True
2014-10-07,1.08,1.14,1.05,1.12,154200,1.12,0.996365407407,True
2014-10-06,1.15,1.2,1.08,1.1,315400,1.1,0.000130718810119,True
2014-10-03,1.21,1.25,1.15,1.16,147200,1.16,6.17150457642e-05,True
2014-10-02,1.25,1.3,1.2,1.21,106700,1.21,0.00112154840638,True
2014-10-01,1.36,1.36,1.2,1.25,274200,1.25,2.04780524184e-06,True
2014-09-30,1.34,1.38,1.31,1.35,133400,1.35,0.609166030847,True
2014-09-29,1.39,1.45,1.3,1.33,344700,1.33,0.00212059492306,True
2014-09-26,1.53,1.57,1.41,1.41,446300,1.41,1.85255801113e-07,True
2014-09-25,1.4,1.53,1.36,1.51,879000,1.51,0.99998815489,True
2014-09-24,1.1,1.49,1.07,1.34,2683000,1.34,1.0,True
2014-09-23,2.39,2.42,2.25,2.33,410200,2.33,2.13500535407e-55,True
2014-09-22,2.56,2.57,2.4,2.43,242300,2.43,3.32229036862e-09,True
2014-09-19,2.49,2.52,2.33,2.51,455000,2.51,0.986242468053,True
2014-09-18,2.35,2.48,2.3,2.45,654100,2.45,0.999994861372,True
2014-09-17,2.12,2.35,2.12,2.31,334100,2.31,0.999999999345,True
2014-09-16,2.2,2.23,2.14,2.14,139100,2.14,0.0105717003906,True
2014-09-15,2.15,2.25,2.01,2.2,337900,2.2,0.95511018732,True
2014-09-12,2.4,2.48,2.12,2.15,722300,2.15,1.95423115279e-09,True
2014-09-11,2.2,2.37,2.15,2.34,1619900,2.34,0.999999914928,True
2014-09-10,2.03,2.17,1.98,2.16,586000,2.16,0.99990724223,True
2014-09-09,1.95,2.02,1.9,1.98,245300,1.98,0.991246725656,True
2014-09-08,1.93,1.96,1.82,1.94,85000,1.94,0.768788852443,True
2014-09-05,1.93,1.93,1.87,1.91,82100,1.91,0.56298780809,False
2014-09-04,1.94,1.97,1.89,1.9,69800,1.9,0.293604566896,True
2014-09-03,1.86,1.94,1.85,1.91,133300,1.91,0.984447608785,True
2014-09-02,1.84,1.89,1.84,1.86,32400,1.86,0.795800282659,True
2014-08-29,1.9,1.9,1.82,1.85,100800,1.85,0.0770362042126,True
2014-08-28,1.85,1.92,1.85,1.91,200900,1.91,0.904762505924,True
2014-08-27,1.82,1.87,1.81,1.82,29600,1.82,0.899601359614,True
2014-08-26,1.83,1.84,1.8,1.83,75800,1.83,0.370895957756,False
2014-08-25,1.89,1.89,1.81,1.84,56200,1.84,0.0271342231267,True
2014-08-22,1.82,1.88,1.8,1.85,98100,1.85,0.976549339164,True
2014-08-21,1.88,1.89,1.75,1.85,136200,1.85,0.0393491386006,True
2014-08-20,2.2,2.2,1.86,1.89,687500,1.89,1.72642800479e-09,True
2014-08-19,2.05,2.17,2.04,2.14,542100,2.14,0.99818014613,True
2014-08-18,1.99,2.05,1.98,2.03,265400,2.03,0.990024629158,True
2014-08-15,1.89,2.04,1.87,1.94,760200,1.94,0.998673046254,True
2014-08-14,1.82,1.89,1.78,1.89,414600,1.89,0.993141834254,True
2014-08-13,1.7,1.83,1.65,1.8,177300,1.8,0.999737916522,True
2014-08-12,1.81,1.81,1.71,1.74,147200,1.74,0.00323842994291,True
2014-08-11,1.71,1.83,1.7,1.77,225300,1.77,0.996897163165,True
2014-08-08,1.72,1.74,1.65,1.72,235300,1.72,0.45238566063,False
2014-08-07,1.69,1.71,1.66,1.66,73800,1.66,0.869690001,False
2014-08-06,1.66,1.7,1.65,1.69,51700,1.69,0.819318896785,True
2014-08-05,1.68,1.71,1.64,1.66,143300,1.66,0.303804210281,True
2014-08-04,1.72,1.72,1.64,1.71,65100,1.71,0.0670723462755,True
2014-08-01,1.67,1.71,1.64,1.7,31800,1.7,0.95811237883,True
2014-07-31,1.77,1.8,1.63,1.68,340700,1.68,0.00136510440697,True
2014-07-30,1.72,1.77,1.67,1.73,101900,1.73,0.917697277531,True
2014-07-29,1.72,1.74,1.67,1.69,51800,1.69,0.532899040651,False
