Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,24.11,24.38,23.77,24.01,275500,24.01,0.444301914646,True
2014-11-17,23.45,24.87,23.45,24.1,656300,24.1,0.950932364837,True
2014-11-14,21.84,23.47,21.84,23.03,518600,23.03,0.999481368943,True
2014-11-13,22.0,22.23,21.67,22.05,188300,22.05,0.561428302615,True
2014-11-12,21.21,22.31,21.21,22.02,195100,22.02,0.967206327679,True
2014-11-11,20.71,21.6,20.66,21.39,338700,21.39,0.942754910398,True
2014-11-10,21.93,23.49,20.38,20.52,270500,20.52,0.00616425416416,True
2014-11-07,20.9,21.83,20.67,21.6,208000,21.6,0.978623910164,True
2014-11-06,20.85,21.35,19.25,20.5,256200,20.5,0.68874952121,False
2014-11-05,21.91,22.41,20.81,21.1,218800,21.1,0.00529773141073,True
2014-11-04,21.5,21.87,21.34,21.75,192200,21.75,0.808095921357,True
2014-11-03,21.7,21.99,21.51,21.53,192400,21.53,0.289640992073,True
2014-10-31,22.0,22.0,21.01,21.5,154400,21.5,0.152820363637,True
2014-10-30,21.0,21.74,20.73,21.61,94100,21.61,0.994028425723,True
2014-10-29,21.37,21.82,20.82,21.14,311600,21.14,0.159425000107,True
2014-10-28,21.4,21.94,20.79,21.56,428900,21.56,0.448798948894,False
2014-10-27,21.5,21.59,21.0,21.5,98400,21.5,0.385167290185,False
2014-10-24,21.25,21.45,20.64,21.03,210300,21.03,0.794384459944,False
2014-10-23,19.8,22.0,19.8,21.05,300600,21.05,0.999500984685,True
2014-10-22,19.95,20.2,18.9,19.74,321400,19.74,0.570034414285,False
2014-10-21,19.46,20.4,19.0,19.53,739300,19.53,0.920292686677,True
2014-10-20,19.46,19.69,18.0,19.19,318300,19.19,0.55276686929,False
2014-10-17,19.83,19.99,19.1,19.38,310100,19.38,0.0961335417918,True
2014-10-16,16.0,19.48,15.99,18.81,419800,18.81,0.999999998615,True
2014-10-15,15.6,16.44,15.45,16.25,501300,16.25,0.990930604,True
2014-10-14,16.3,16.4,15.61,15.72,510200,15.72,0.0390105594356,True
2014-10-13,15.89,16.88,15.8,16.02,844000,16.02,0.87046037584,True
2014-10-10,16.0,17.75,15.04,16.02,8048800,16.02,0.376279865148,False
