Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,41.37,42.29,41.37,42.13,130800,42.13,0.885410106453,True
2014-11-17,39.96,41.2,39.96,41.12,150600,41.12,0.983071661544,True
2014-11-14,39.11,40.08,38.79,39.98,183500,39.98,0.938653012624,True
2014-11-13,38.9,39.26,37.68,38.97,283500,38.97,0.725800707794,True
2014-11-12,38.63,39.2,38.57,38.81,170300,38.81,0.692152433436,True
2014-11-11,39.0,39.47,38.62,38.84,177300,38.84,0.2818465948,True
2014-11-10,39.14,39.61,38.62,39.01,219200,39.01,0.416692215291,True
2014-11-07,40.35,40.4,38.85,39.1,266900,39.1,0.0332409314867,True
2014-11-06,41.1,41.4,39.96,40.4,128800,40.4,0.072813504187,True
2014-11-05,42.1,42.52,41.16,41.3,113600,41.3,0.0434580092595,True
2014-11-04,41.59,42.05,41.17,41.85,91100,41.85,0.750159282708,True
2014-11-03,41.56,42.07,41.38,41.68,155300,41.68,0.543432988024,True
2014-10-31,42.0,42.36,41.45,41.66,157300,41.66,0.221834368181,True
2014-10-30,40.28,42.21,40.27,41.64,271200,41.64,0.992949861081,True
2014-10-29,40.54,41.12,40.01,40.32,146200,40.32,0.472527853943,True
2014-10-28,39.82,40.66,39.6,40.48,327200,40.48,0.881509734341,True
2014-10-27,39.82,40.19,39.2,39.87,183000,39.87,0.583963891887,True
2014-10-24,39.47,40.5,39.28,40.07,499200,40.07,0.737174032071,True
2014-10-23,38.01,39.62,36.12,39.31,1905000,39.31,0.986647351133,True
2014-10-22,46.86,47.64,46.3,47.04,164000,47.04,3.84618206854e-11,False
2014-10-21,47.13,48.53,46.65,47.24,148000,47.24,0.228297511196,False
2014-10-20,46.13,47.45,44.02,47.0,138100,47.0,0.945136185587,True
2014-10-17,46.67,46.79,45.62,46.27,180000,46.27,0.223775378868,True
2014-10-16,44.55,46.53,44.55,46.06,132000,46.06,0.997247956069,True
2014-10-15,44.32,45.81,43.62,45.06,183200,45.06,0.783245268104,True
2014-10-14,45.55,45.86,44.45,44.93,114000,44.93,0.0364020953528,True
2014-10-13,44.11,45.88,44.11,45.12,141200,45.12,0.979985393333,True
2014-10-10,42.67,44.62,42.67,44.28,118400,44.28,0.991613467603,True
2014-10-09,43.34,43.96,42.3,42.96,162400,42.96,0.263109983252,True
2014-10-08,44.17,44.29,43.28,43.62,126700,43.62,0.107747048507,True
2014-10-07,44.74,45.06,43.95,44.25,127900,44.25,0.156518725498,True
2014-10-06,45.56,45.62,44.68,44.96,88700,44.96,0.104233437621,True
2014-10-03,45.36,45.82,45.19,45.34,91700,45.34,0.566389347772,False
2014-10-02,44.45,45.18,43.95,44.86,124300,44.86,0.911849774646,True
2014-10-01,44.9,45.9,44.08,44.36,79800,44.36,0.283941069158,True
2014-09-30,45.47,45.95,44.38,44.79,122900,44.79,0.157005790797,True
2014-09-29,43.54,45.68,43.54,45.52,130700,45.52,0.992519363993,True
2014-09-26,44.39,44.64,43.48,43.98,88300,43.98,0.189411243265,True
2014-09-25,44.31,44.81,43.47,44.39,91600,44.39,0.514468129624,True
2014-09-24,44.22,45.04,43.61,44.74,161800,44.74,0.567640717879,True
2014-09-23,44.99,45.15,43.72,44.23,188800,44.23,0.150424331447,True
