Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,52.97,53.48,52.55,53.28,80300,53.28,0.658064746209,True
2014-11-17,52.75,53.02,52.58,52.9,91600,52.9,0.647753007148,True
2014-11-14,53.19,53.31,52.4,52.93,122900,52.93,0.294342546445,True
2014-11-13,53.24,53.41,52.92,53.15,90800,53.15,0.459363995498,True
2014-11-12,52.78,53.34,52.44,53.11,72500,53.11,0.72429966803,True
2014-11-11,52.97,53.89,52.44,53.25,136600,53.25,0.428968397282,False
2014-11-10,52.7,53.34,52.15,52.67,181800,52.67,0.664895275186,False
2014-11-07,52.78,53.05,51.83,52.71,141000,52.71,0.457108503964,True
2014-11-06,52.64,53.01,52.09,52.85,63900,52.85,0.575442944428,True
2014-11-05,52.9,52.9,52.28,52.71,52900,52.71,0.381319690959,True
2014-11-04,53.47,53.86,52.67,52.76,106700,52.76,0.212258268266,True
2014-11-03,53.4,53.85,52.97,53.82,183700,53.82,0.484169663811,False
2014-10-31,54.85,54.85,53.36,53.5,136800,53.5,0.0471023026833,True
2014-10-30,53.59,54.33,53.32,54.17,58900,54.17,0.909426601661,True
2014-10-29,54.31,54.36,53.51,53.77,147700,53.77,0.205403385823,True
2014-10-28,54.79,54.96,53.88,54.0,165300,54.0,0.225632396791,True
2014-10-27,53.61,55.3,53.18,54.28,305700,54.28,0.911116603225,True
2014-10-24,53.44,53.87,52.65,53.51,220400,53.51,0.65386025903,True
2014-10-23,53.54,54.13,53.2,53.44,142100,53.44,0.447841765013,True
2014-10-22,53.26,54.03,53.01,53.09,81200,53.09,0.653203120519,False
2014-10-21,52.07,53.29,52.06,53.23,82900,53.23,0.924222715123,True
2014-10-20,51.31,52.24,50.93,51.77,128300,51.77,0.88633551798,True
2014-10-17,49.3,51.82,49.3,51.14,195300,51.14,0.989242705966,True
2014-10-16,47.64,48.99,47.44,48.84,150100,48.84,0.984660641019,True
2014-10-15,48.84,49.26,47.39,48.52,131200,48.52,0.116224633021,True
2014-10-14,49.1,49.91,48.75,49.61,125700,49.61,0.336294464304,False
2014-10-13,49.44,50.0,48.38,48.87,240200,48.87,0.366627230962,True
2014-10-10,49.95,50.44,49.62,49.72,100300,49.72,0.22217087072,True
2014-10-09,51.12,51.13,50.01,50.07,113200,50.07,0.0718084306189,True
2014-10-08,49.84,51.11,49.53,51.05,122600,51.05,0.921765764797,True
2014-10-07,51.23,51.23,49.8,49.9,114100,49.9,0.0636291449143,True
2014-10-06,52.09,52.55,51.26,51.4,167800,51.4,0.0766538958372,True
2014-10-03,51.47,52.67,51.47,52.02,590100,52.02,0.759918479898,True
2014-10-02,51.56,52.09,50.14,51.16,236500,51.16,0.506091045012,False
2014-10-01,51.59,51.83,50.54,51.2,257600,51.2,0.439958080149,True
2014-09-30,52.1,52.5,51.73,52.0,143400,51.82,0.217512169899,True
2014-09-29,52.12,52.26,51.72,51.99,108200,51.81,0.462329812233,True
2014-09-26,52.31,52.63,51.51,52.52,111700,52.33,0.403653726331,False
2014-09-25,52.29,52.48,51.93,52.21,92100,52.02,0.513019144473,False
2014-09-24,51.95,52.82,51.58,52.63,120600,52.44,0.681265324651,True
2014-09-23,51.97,52.53,51.94,51.94,149100,51.76,0.554113986566,False
2014-09-22,52.53,52.87,51.83,52.18,163900,51.99,0.219606607454,True
2014-09-19,52.8,53.09,51.92,52.85,205700,52.66,0.325581679708,False
2014-09-18,52.29,52.87,52.28,52.59,96600,52.4,0.76278397041,True
2014-09-17,51.97,52.49,51.94,52.28,49000,52.09,0.69580924982,True
2014-09-16,51.55,52.04,51.52,51.95,92200,51.77,0.743938891047,True
2014-09-15,52.16,52.52,51.77,51.79,98400,51.61,0.229378110189,True
2014-09-12,52.65,52.7,52.05,52.25,164300,52.06,0.233549762133,True
2014-09-11,52.36,52.76,52.36,52.66,106600,52.47,0.623327920784,True
2014-09-10,53.11,53.23,52.56,52.65,149300,52.46,0.17339903637,True
2014-09-09,53.03,53.21,52.69,52.98,80400,52.79,0.506729296477,False
2014-09-08,52.95,53.2,52.79,53.19,62700,53.0,0.544429003707,True
2014-09-05,53.0,53.34,52.65,53.17,132600,52.98,0.491829573668,False
2014-09-04,54.0,54.05,52.99,53.09,157800,52.9,0.102915148697,True
2014-09-03,54.75,54.75,53.95,54.06,234100,53.87,0.118325867337,True
2014-09-02,54.69,54.83,54.0,54.52,410700,54.33,0.471318443663,True
2014-08-29,53.98,54.35,53.63,54.16,99000,53.97,0.823275778054,True
2014-08-28,53.15,54.0,52.93,53.89,143400,53.7,0.869790557312,True
2014-08-27,53.1,53.63,53.1,53.43,312600,53.24,0.593726550149,True
2014-08-26,52.78,53.28,52.72,53.17,113600,52.98,0.691494288324,True
2014-08-25,52.71,52.78,52.57,52.77,78400,52.58,0.574816492444,True
2014-08-22,52.04,52.52,51.93,52.52,133800,52.33,0.815472588386,True
2014-08-21,51.55,52.02,51.38,52.02,118500,51.83,0.776844917087,True
2014-08-20,51.3,51.54,51.15,51.5,72400,51.32,0.674737086128,True
2014-08-19,51.26,51.46,50.98,51.34,130700,51.16,0.545906839835,True
2014-08-18,50.61,50.98,50.15,50.98,111000,50.8,0.811311014365,True
2014-08-15,50.51,50.58,49.99,50.26,62000,50.08,0.59000772499,False
2014-08-14,49.7,50.26,49.48,50.23,123100,50.05,0.849144220195,True
2014-08-13,49.6,49.75,49.24,49.72,156600,49.54,0.604504607878,True
2014-08-12,48.88,49.54,48.64,49.28,190800,49.1,0.839934872836,True
2014-08-11,47.85,48.83,47.85,48.6,126800,48.43,0.921531698674,True
2014-08-08,47.48,48.21,46.64,47.75,226800,47.58,0.756374948257,True
2014-08-07,47.18,47.22,46.29,46.54,98100,46.37,0.689542406696,False
2014-08-06,47.15,47.52,46.99,47.0,67300,46.83,0.485376902134,True
2014-08-05,47.58,47.94,47.21,47.39,112000,47.22,0.265479501484,True
2014-08-04,47.28,48.26,47.21,47.88,166400,47.71,0.660093153545,True
2014-08-01,46.81,47.32,46.81,47.12,133400,46.95,0.78664166666,True
2014-07-31,47.41,47.87,46.84,46.89,449400,46.72,0.223517708507,True
2014-07-30,48.38,48.39,47.57,47.83,111700,47.66,0.0783021099559,True
2014-07-29,48.55,49.0,48.22,48.27,72800,48.1,0.348602184715,True
2014-07-28,48.73,48.98,48.52,48.56,71700,48.39,0.365452183011,True
2014-07-25,49.32,49.32,48.53,48.68,69700,48.51,0.184866437624,True
2014-07-24,49.4,49.83,49.4,49.6,110000,49.42,0.390843666106,False
2014-07-23,49.28,49.68,49.12,49.38,86200,49.2,0.58928895071,True
2014-07-22,49.09,49.53,48.99,49.28,90500,49.1,0.623546359898,True
2014-07-21,49.07,49.07,48.73,49.01,59700,48.84,0.525224432173,False
2014-07-18,48.56,49.27,48.51,49.06,74600,48.89,0.774586325562,True
2014-07-17,48.89,48.99,48.24,48.5,146000,48.33,0.35645376286,True
2014-07-16,49.09,49.17,48.8,48.93,100200,48.76,0.358050154724,True
2014-07-15,49.54,49.56,48.95,48.98,125700,48.81,0.243276728322,True
2014-07-14,49.24,49.52,49.14,49.36,91500,49.18,0.633102322947,True
2014-07-11,48.8,49.39,48.62,49.03,208200,48.86,0.747118607021,True
2014-07-10,48.26,48.92,48.16,48.84,94900,48.67,0.79993068889,True
2014-07-09,48.48,48.83,48.15,48.69,136400,48.52,0.421961727944,False
2014-07-08,48.06,48.25,48.02,48.11,119700,47.94,0.747888740177,True
2014-07-07,48.3,48.41,48.0,48.14,123500,47.97,0.366980423746,True
2014-07-03,48.29,48.34,47.92,48.3,80800,48.13,0.499770022111,False
2014-07-02,47.42,48.2,47.16,47.98,161100,47.81,0.887024451466,True
2014-07-01,47.06,47.64,46.83,47.39,92000,47.22,0.749912972322,True
2014-06-30,46.7,47.26,46.7,47.11,107800,46.94,0.729079420945,True
2014-06-27,46.95,47.03,46.6,46.69,360500,46.52,0.397691356668,True
2014-06-26,47.04,47.22,46.86,47.22,68200,46.87,0.425642391083,False
2014-06-25,46.62,47.2,46.62,47.08,82500,46.73,0.745830481053,True
2014-06-24,46.74,46.88,46.57,46.74,82000,46.39,0.475903812428,False
2014-06-23,46.71,47.11,46.6,46.98,101000,46.63,0.521605672336,True
2014-06-20,46.54,46.69,46.4,46.69,91000,46.34,0.630317161241,True
2014-06-19,46.16,46.78,46.1,46.5,76000,46.15,0.728810244911,True
2014-06-18,45.37,46.18,45.37,46.17,71100,45.83,0.890633859395,True
2014-06-17,45.02,45.78,44.94,45.43,58800,45.09,0.764157658387,True
2014-06-16,44.7,45.24,44.68,45.17,78900,44.83,0.725039342363,True
2014-06-13,44.83,44.89,44.51,44.71,46500,44.38,0.472394097096,True
2014-06-12,45.3,45.31,44.7,44.72,51200,44.39,0.231673862755,True
2014-06-11,45.34,45.56,45.18,45.43,68800,45.09,0.429349450374,False
2014-06-10,45.66,45.71,45.43,45.66,44900,45.32,0.322081810944,False
2014-06-09,46.27,46.27,45.64,45.74,50000,45.4,0.179936003808,True
2014-06-06,45.9,46.33,45.71,46.24,58000,45.89,0.677218936261,True
2014-06-05,45.7,45.89,45.51,45.88,43900,45.54,0.653095774331,True
2014-06-04,45.66,45.93,45.39,45.69,88100,45.35,0.545701605776,True
2014-06-03,44.79,45.91,44.53,45.84,269700,45.5,0.905571143246,True
2014-06-02,45.0,45.01,44.6,44.94,204700,44.6,0.466436392765,True
2014-05-30,44.92,45.1,44.77,45.01,181500,44.67,0.55175942307,True
2014-05-29,44.78,44.8,44.4,44.8,48900,44.47,0.602161083098,True
2014-05-28,44.88,44.92,44.49,44.61,82800,44.28,0.4419674587,True
2014-05-27,44.49,45.0,44.28,44.89,42000,44.56,0.714990524494,True
2014-05-23,44.22,44.77,44.07,44.39,85500,44.06,0.702808636882,True
2014-05-22,44.14,44.4,44.1,44.14,53200,43.81,0.567974483098,True
2014-05-21,43.81,44.2,43.78,44.12,63000,43.79,0.709121883462,True
2014-05-20,44.08,44.08,43.42,43.71,71500,43.38,0.357599560927,True
2014-05-19,44.21,44.44,43.95,44.14,97900,43.81,0.388673103599,True
