Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.0,1.05,0.99,1.05,657600,1.05,0.9981554517,True
2014-11-17,1.02,1.03,0.97,0.99,622700,0.99,0.204794847106,True
2014-11-14,0.96,1.04,0.96,1.03,775600,1.03,0.998195499098,True
2014-11-13,1.06,1.1,0.92,0.96,2121000,0.96,6.2238324929e-05,True
2014-11-12,1.12,1.12,1.07,1.08,989500,1.08,0.000207749713156,True
2014-11-11,1.17,1.19,1.12,1.14,712500,1.14,0.00134884316111,True
2014-11-10,1.2,1.2,1.15,1.18,585500,1.18,0.0207606389479,True
2014-11-07,1.37,1.4,1.16,1.17,1808700,1.17,3.13898613517e-09,True
2014-11-06,1.33,1.4,1.32,1.36,742600,1.36,0.758625992956,True
2014-11-05,1.3,1.34,1.23,1.32,361000,1.32,0.975428968406,True
2014-11-04,1.27,1.29,1.19,1.28,360600,1.28,0.980581772871,True
2014-11-03,1.33,1.34,1.25,1.25,336300,1.25,0.000645564977071,True
2014-10-31,1.21,1.34,1.2,1.31,616200,1.31,0.999992955577,True
2014-10-30,1.19,1.23,1.19,1.2,184100,1.2,0.973144508056,True
2014-10-29,1.22,1.22,1.16,1.19,440400,1.19,0.0696007846959,True
2014-10-28,1.17,1.22,1.17,1.19,590900,1.19,0.98456351569,True
2014-10-27,1.17,1.23,1.17,1.18,271400,1.18,0.645241759813,True
2014-10-24,1.2,1.22,1.17,1.19,410500,1.19,0.0764690227796,True
2014-10-23,1.2,1.23,1.19,1.2,365400,1.2,0.485622930344,False
2014-10-22,1.25,1.25,1.2,1.21,319700,1.21,0.0092713355053,True
2014-10-21,1.2,1.24,1.19,1.22,458200,1.22,0.982012735353,True
2014-10-20,1.2,1.23,1.19,1.21,281900,1.21,0.570412366429,True
2014-10-17,1.24,1.3,1.21,1.22,402900,1.22,0.0219794230202,True
2014-10-16,1.17,1.24,1.17,1.22,383600,1.22,0.998270956436,True
2014-10-15,1.2,1.27,1.15,1.21,519500,1.21,0.103111416316,False
2014-10-14,1.23,1.29,1.17,1.23,666200,1.23,0.0517026647197,False
2014-10-13,1.23,1.25,1.22,1.22,404900,1.22,0.4978331321,True
2014-10-10,1.25,1.28,1.25,1.26,389400,1.26,0.109782607247,False
2014-10-09,1.31,1.33,1.26,1.27,504600,1.27,0.00452626702405,True
2014-10-08,1.36,1.36,1.3,1.32,228900,1.32,0.00434246842907,True
2014-10-07,1.33,1.37,1.32,1.36,203400,1.36,0.898519873529,True
2014-10-06,1.34,1.37,1.33,1.35,210700,1.35,0.392725134407,False
2014-10-03,1.41,1.41,1.34,1.35,197100,1.35,0.00101358849553,True
2014-10-02,1.35,1.43,1.32,1.38,329100,1.38,0.992112620527,True
2014-10-01,1.4,1.41,1.35,1.35,418400,1.35,0.0138897779911,True
2014-09-30,1.42,1.43,1.4,1.41,206100,1.41,0.0701221773118,True
