Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,34.37,34.37,34.37,34.37,0,34.37,0.492849419972,False
2014-11-17,34.13,34.37,34.13,34.37,300,34.37,0.700007531839,True
2014-11-14,33.98,34.05,33.93,34.03,5500,34.03,0.658487595067,True
2014-11-13,34.64,34.64,34.62,34.62,1200,34.62,0.102487499478,True
2014-11-12,34.97,35.04,34.94,34.94,1300,34.94,0.240336929824,True
2014-11-11,34.93,35.11,34.93,35.0,2000,35.0,0.527985058987,True
2014-11-10,35.64,35.64,35.64,35.64,0,35.64,0.0874554985896,False
2014-11-07,35.64,35.64,35.64,35.64,0,35.64,0.490989391379,False
2014-11-06,35.64,35.64,35.64,35.64,0,35.64,0.499145621707,False
2014-11-05,35.64,35.64,35.64,35.64,300,35.64,0.502829305483,True
2014-11-04,36.42,36.42,36.42,36.42,0,36.42,0.0662002673354,False
2014-11-03,36.42,36.42,36.42,36.42,0,36.42,0.483535313639,False
2014-10-31,36.11,36.42,36.11,36.42,300,36.42,0.73760037448,True
2014-10-30,36.19,36.19,36.19,36.19,0,36.19,0.475096011615,False
2014-10-29,36.19,36.19,36.19,36.19,0,36.19,0.498956489,False
2014-10-28,36.19,36.19,36.19,36.19,0,36.19,0.501037223478,True
2014-10-27,36.19,36.19,36.17,36.19,2200,36.19,0.50323250555,True
2014-10-24,37.0,37.0,37.0,37.0,0,37.0,0.0678758427383,False
2014-10-23,37.0,37.0,37.0,37.0,0,37.0,0.48815353872,False
2014-10-22,37.0,37.0,37.0,37.0,600,37.0,0.501071039213,True
2014-10-21,36.82,36.82,36.75,36.75,400,36.75,0.643889909606,False
2014-10-20,36.54,36.66,36.54,36.66,900,36.66,0.706000641777,True
2014-10-17,37.9,37.9,37.9,37.9,0,37.9,0.013767596945,False
2014-10-16,37.9,37.9,37.9,37.9,0,37.9,0.479801552525,False
2014-10-15,37.9,37.9,37.9,37.9,0,37.9,0.50051563663,True
2014-10-14,37.9,37.9,37.9,37.9,0,37.9,0.49976835543,False
2014-10-13,37.9,37.9,37.9,37.9,600,37.9,0.502323963874,True
2014-10-10,38.02,38.02,37.75,37.75,800,37.75,0.407972163437,True
2014-10-09,38.76,38.76,38.69,38.69,1900,38.69,0.0810253472479,True
2014-10-08,38.76,38.76,38.75,38.75,600,38.75,0.482606795532,True
2014-10-07,40.29,40.29,40.29,40.29,0,40.29,0.0077016644288,False
