Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,31.54,31.88,31.14,31.23,67900,31.23,0.0700371238539,True
2014-11-17,32.01,32.05,31.02,31.32,75300,31.32,0.124374341879,True
2014-11-14,31.74,32.3,31.27,31.82,97200,31.82,0.661238540778,True
2014-11-13,31.62,32.53,31.47,31.96,97300,31.96,0.614373881088,True
2014-11-12,32.18,32.45,31.21,31.39,151700,31.39,0.137514056349,True
2014-11-11,31.96,32.61,31.86,32.21,80700,32.21,0.572119848874,True
2014-11-10,32.85,32.93,31.56,31.78,191700,31.78,0.0397545709037,True
2014-11-07,32.4,33.37,32.08,32.87,201500,32.87,0.736841641356,True
2014-11-06,32.01,32.39,31.97,32.27,42100,32.27,0.851731218627,True
2014-11-05,32.51,32.68,30.63,32.19,85800,32.19,0.15909424132,True
2014-11-04,31.45,32.99,31.22,32.34,72100,32.34,0.974661091864,True
2014-11-03,31.04,31.98,31.03,31.79,96500,31.79,0.886761464366,True
2014-10-31,29.68,31.23,29.58,31.06,68700,31.06,0.995154801255,True
2014-10-30,31.17,31.2,28.99,29.03,109400,29.03,0.0111549500206,True
2014-10-29,30.4,31.17,30.28,31.01,31100,31.01,0.834983508588,True
2014-10-28,29.71,30.8,29.42,30.51,82200,30.51,0.944604125974,True
2014-10-27,28.09,29.79,27.82,29.49,70600,29.49,0.998127974725,True
2014-10-24,28.76,28.8,27.8,28.2,35800,28.2,0.16202539111,True
2014-10-23,28.09,29.13,28.02,28.67,76000,28.67,0.899454162175,True
2014-10-22,28.09,28.89,27.66,27.87,40900,27.87,0.572346830102,False
2014-10-21,28.12,28.2,27.51,27.94,38200,27.94,0.481728594657,True
2014-10-20,27.05,27.87,27.05,27.81,26000,27.81,0.980774193474,True
2014-10-17,27.41,27.81,27.03,27.08,73200,27.08,0.329814370827,True
2014-10-16,26.5,27.52,26.5,27.0,101400,27.0,0.963334285014,True
2014-10-15,25.41,27.09,25.16,27.02,107000,27.02,0.990633140605,True
2014-10-14,26.62,26.71,25.37,25.64,127400,25.64,0.0167615366114,True
2014-10-13,27.24,27.57,26.3,26.44,77400,26.44,0.0467772255607,True
2014-10-10,28.89,29.04,27.1,27.24,95200,27.24,0.000685233623231,True
2014-10-09,29.57,29.57,28.83,29.06,60200,29.06,0.0210359611621,True
2014-10-08,28.91,29.58,28.14,29.45,60700,29.45,0.917970602753,True
2014-10-07,29.37,29.39,28.87,29.01,62500,29.01,0.161213875123,True
2014-10-06,29.25,29.54,28.63,29.37,85600,29.37,0.557314285216,True
2014-10-03,29.3,29.67,29.08,29.09,72200,29.09,0.47768379035,True
2014-10-02,29.28,29.6,28.24,29.0,238700,29.0,0.449600712513,True
2014-10-01,30.25,30.36,29.17,29.2,103300,29.2,0.0128446989516,True
2014-09-30,30.45,30.76,30.05,30.26,61600,30.26,0.174378912881,True
2014-09-29,30.04,30.46,30.01,30.39,68700,30.39,0.823873726251,True
2014-09-26,29.63,30.49,29.42,30.37,58400,30.37,0.86847915304,True
2014-09-25,30.11,30.14,29.34,29.52,151000,29.52,0.176700335334,True
2014-09-24,29.14,30.21,29.14,30.02,88900,30.02,0.970971000629,True
2014-09-23,28.95,29.79,28.55,29.18,135100,29.18,0.781876122847,True
