Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,49.67,50.41,49.58,49.73,90000,49.73,0.420327171372,False
2014-11-17,49.39,50.31,49.12,49.53,94900,49.53,0.656242811651,True
2014-11-14,49.55,49.84,49.2,49.57,79700,49.57,0.436004460559,False
2014-11-13,50.23,50.5,49.49,49.67,59300,49.67,0.173139086359,True
2014-11-12,49.48,50.22,49.09,50.19,102900,50.19,0.827832214616,True
2014-11-11,49.32,49.79,48.81,49.78,107800,49.78,0.64585580407,True
2014-11-10,49.0,49.22,48.71,49.21,126900,49.21,0.721551291314,True
2014-11-07,49.03,49.08,48.59,48.9,110200,48.9,0.497640794721,True
2014-11-06,48.92,49.1,48.5,48.95,117900,48.95,0.563413613307,True
2014-11-05,49.2,49.2,48.48,48.79,135300,48.79,0.349139668374,True
2014-11-04,49.22,49.65,48.75,48.95,104300,48.95,0.45980755709,True
2014-11-03,50.38,50.38,49.19,49.21,182400,49.21,0.0571917733558,True
2014-10-31,50.03,50.63,49.1,50.19,242800,50.19,0.60718736203,True
2014-10-30,48.0,49.06,48.0,48.87,143400,48.87,0.991841700565,True
2014-10-29,48.52,49.0,47.73,48.24,111100,48.24,0.302505580257,True
2014-10-28,46.9,48.48,46.9,48.37,142100,48.37,0.97612219201,True
2014-10-27,46.51,46.95,46.28,46.75,80600,46.75,0.816193561936,True
2014-10-24,46.58,47.02,46.2,46.86,144700,46.86,0.486816046379,False
2014-10-23,46.42,47.09,46.19,46.3,82900,46.3,0.625827638789,False
2014-10-22,47.19,47.23,46.05,46.08,111100,46.08,0.139470949261,True
2014-10-21,45.6,47.12,45.6,46.95,89100,46.95,0.96517758892,True
2014-10-20,45.26,45.8,45.24,45.54,98800,45.54,0.794198679017,True
2014-10-17,45.68,46.02,45.05,45.47,148400,45.47,0.283432581081,True
2014-10-16,44.71,45.5,44.61,45.21,100200,45.21,0.908455968742,True
2014-10-15,44.72,45.41,44.01,45.25,188700,45.25,0.545359522382,True
2014-10-14,45.93,46.37,45.18,45.36,197500,45.36,0.0563798330709,True
2014-10-13,44.93,45.66,44.34,45.4,266400,45.4,0.907099460381,True
2014-10-10,44.55,45.6,44.38,44.96,203900,44.96,0.754821778268,True
2014-10-09,45.41,45.43,44.25,44.64,148800,44.64,0.135190077547,True
2014-10-08,43.57,45.48,43.57,45.44,175200,45.44,0.987263691487,True
2014-10-07,43.79,44.22,43.65,43.66,149900,43.66,0.541952754233,False
2014-10-06,43.75,44.15,43.42,43.9,141600,43.9,0.523313066483,True
2014-10-03,43.46,43.64,43.2,43.56,143800,43.56,0.695426460166,True
2014-10-02,42.37,43.2,42.37,43.01,122100,43.01,0.946045428332,True
2014-10-01,42.68,43.04,42.26,42.53,132000,42.53,0.38526931027,True
2014-09-30,42.95,43.03,42.34,42.61,174100,42.61,0.332272582662,True
2014-09-29,42.91,43.26,42.84,43.22,152300,43.22,0.480320142936,False
2014-09-26,43.0,43.32,42.9,43.15,144400,43.15,0.497480053457,False
2014-09-25,43.15,43.34,42.23,42.95,237700,42.95,0.403087330766,True
2014-09-24,43.24,43.75,43.06,43.41,220300,43.41,0.428703197696,False
2014-09-23,43.86,44.08,43.21,43.24,263700,43.24,0.171037693864,True
2014-09-22,45.0,45.18,43.98,44.17,149700,44.17,0.0371272350888,True
2014-09-19,45.96,46.0,45.03,45.13,247400,45.13,0.047128242861,True
2014-09-18,45.76,46.1,45.73,45.98,89400,45.98,0.543697660395,True
2014-09-17,45.81,46.07,45.58,45.69,119900,45.69,0.489175287726,True
2014-09-16,45.6,45.93,45.47,45.75,161400,45.75,0.626210390114,True
2014-09-15,45.0,46.1,45.0,45.59,257700,45.59,0.838696231576,True
2014-09-12,45.22,45.59,44.76,45.07,148100,45.07,0.418585345302,True
2014-09-11,45.2,45.62,44.95,45.33,142200,45.33,0.493325683022,False
2014-09-10,45.74,45.97,45.2,45.3,139300,45.3,0.204051128189,True
2014-09-09,46.14,46.55,45.62,45.76,173700,45.76,0.231978214844,True
2014-09-08,45.95,46.46,45.75,46.25,135900,46.25,0.592243500623,True
2014-09-05,45.85,46.08,45.55,45.95,123800,45.95,0.591587513455,True
2014-09-04,45.76,46.23,45.28,45.96,142700,45.96,0.568131002841,True
2014-09-03,45.05,45.64,45.05,45.61,170400,45.61,0.869938116357,True
2014-09-02,45.67,45.67,44.79,44.91,187800,44.91,0.201326541193,True
2014-08-29,45.24,45.78,45.08,45.57,66100,45.57,0.697090486437,True
2014-08-28,45.72,45.73,45.26,45.27,61000,45.27,0.251359115607,True
2014-08-27,46.12,46.2,45.76,45.96,64300,45.96,0.236908928106,True
2014-08-26,45.86,46.06,45.68,45.87,98700,45.87,0.646493500007,True
2014-08-25,46.11,46.13,45.17,45.86,211300,45.86,0.355002020601,True
