Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,10.9,10.9,10.86,10.86,1400,10.86,0.610705972564,False
2014-11-17,10.9,10.9,10.9,10.9,0,10.9,0.493336978434,False
2014-11-14,10.9,10.9,10.9,10.9,0,10.9,0.501962786142,True
2014-11-13,10.9,10.9,10.9,10.9,300,10.9,0.505574532002,True
2014-11-12,10.9,10.9,10.9,10.9,100,10.9,0.503247734881,True
2014-11-11,10.83,10.86,10.82,10.86,400,10.86,0.679392430351,True
2014-11-10,10.89,10.89,10.89,10.89,0,10.89,0.366330436728,False
2014-11-07,10.89,10.89,10.89,10.89,0,10.89,0.496659196511,False
2014-11-06,10.89,10.89,10.89,10.89,0,10.89,0.504581264511,True
2014-11-05,10.89,10.89,10.89,10.89,0,10.85,0.504865815559,True
2014-11-04,10.89,10.89,10.89,10.89,0,10.85,0.503730771831,True
2014-11-03,10.89,10.89,10.89,10.89,0,10.85,0.503534418191,True
2014-10-31,10.89,10.89,10.89,10.89,0,10.85,0.503013896119,True
2014-10-30,10.89,10.89,10.89,10.89,0,10.85,0.504566621217,True
2014-10-29,10.89,10.89,10.89,10.89,0,10.85,0.501875759238,True
2014-10-28,10.89,10.89,10.89,10.89,0,10.85,0.50345121023,True
2014-10-27,10.86,10.93,10.84,10.89,1800,10.85,0.582331194119,True
2014-10-24,11.01,11.01,11.01,11.01,0,10.97,0.178064882912,False
2014-10-23,11.01,11.01,11.01,11.01,0,10.97,0.495228314115,False
2014-10-22,11.01,11.01,11.01,11.01,0,10.97,0.502909622721,True
2014-10-21,11.01,11.01,11.01,11.01,0,10.97,0.502926930173,True
2014-10-20,11.01,11.01,11.01,11.01,1800,10.97,0.502883851034,True
2014-10-17,11.0,11.0,11.0,11.0,0,10.96,0.528838343179,True
2014-10-16,11.0,11.0,11.0,11.0,100,10.96,0.502833748884,True
2014-10-15,11.0,11.0,11.0,11.0,200,10.96,0.503563032175,True
2014-10-14,10.97,10.97,10.97,10.97,0,10.93,0.580118903553,True
2014-10-13,10.97,10.97,10.97,10.97,0,10.93,0.505189299017,True
2014-10-10,10.97,10.97,10.97,10.97,0,10.93,0.503688704919,True
2014-10-09,10.97,10.97,10.97,10.97,0,10.93,0.503682330714,True
2014-10-08,10.97,10.97,10.97,10.97,1000,10.93,0.503651767175,True
2014-10-07,10.93,10.93,10.93,10.93,400,10.89,0.607221650133,True
2014-10-06,11.01,11.01,11.01,11.01,200,10.97,0.306298439997,False
2014-10-03,10.95,10.98,10.95,10.98,600,10.94,0.652020667064,True
2014-10-02,10.85,10.85,10.85,10.85,100,10.81,0.754281843489,True
2014-10-01,10.85,10.9,10.85,10.85,1600,10.81,0.509282381899,True
2014-09-30,10.85,10.87,10.85,10.87,1300,10.83,0.504246042736,True
2014-09-29,10.85,10.85,10.85,10.85,1000,10.81,0.51092891818,True
2014-09-26,10.85,10.85,10.81,10.81,3200,10.77,0.504319401206,False
2014-09-25,11.0,11.0,11.0,11.0,200,10.96,0.165603007146,False
2014-09-24,10.86,10.87,10.86,10.86,900,10.82,0.811260779139,True
2014-09-23,10.9,10.95,10.85,10.85,500,10.81,0.40874997323,True
2014-09-22,11.0,11.0,11.0,11.0,0,10.96,0.245526018831,False
2014-09-19,10.92,11.0,10.85,11.0,1500,10.96,0.698817494486,True
2014-09-18,10.89,11.05,10.85,10.95,3200,10.91,0.612885730269,True
2014-09-17,10.87,10.87,10.87,10.87,100,10.83,0.579785036984,True
2014-09-16,10.93,10.93,10.85,10.85,400,10.81,0.348647208544,True
2014-09-15,10.85,11.06,10.85,10.95,7700,10.91,0.676471475806,True
2014-09-12,10.99,11.0,10.95,10.95,2300,10.91,0.215556628815,True
