Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,12.57,13.19,12.57,13.1,311200,13.1,0.996594442342,True
2014-11-17,12.7,13.06,12.56,12.59,233700,12.59,0.373406585215,True
2014-11-14,13.01,13.2,12.63,12.79,310100,12.79,0.0552153484568,True
2014-11-13,13.5,13.71,12.98,13.08,342600,13.08,0.00924584271094,True
2014-11-12,13.8,13.85,13.36,13.48,415100,13.48,0.0401833583597,True
2014-11-11,14.03,14.09,13.67,13.95,472000,13.95,0.0688228839686,True
2014-11-10,13.87,14.2,13.63,14.2,1161600,14.2,0.778613357148,True
2014-11-07,13.05,14.4,13.0,13.88,893500,13.88,0.999510566155,True
2014-11-06,13.75,14.0,12.82,13.1,526400,13.1,0.00664500930965,True
2014-11-05,13.0,13.29,12.61,12.87,274800,12.87,0.997294011892,False
2014-11-04,13.38,13.38,12.79,12.9,189700,12.9,0.0296011041317,True
2014-11-03,13.87,14.04,13.23,13.39,464900,13.39,0.00685121923809,True
2014-10-31,13.43,13.83,13.21,13.73,550800,13.73,0.958714416387,True
2014-10-30,12.23,13.28,12.15,13.2,517500,13.2,0.999972665108,True
2014-10-29,12.33,12.44,11.86,12.35,317600,12.35,0.612358050038,True
2014-10-28,11.64,12.3,11.52,12.3,259800,12.3,0.997237415848,True
2014-10-27,11.53,11.72,11.33,11.6,222000,11.6,0.85304827988,True
2014-10-24,11.6,11.91,11.46,11.68,150300,11.68,0.417940001699,False
2014-10-23,11.47,11.94,11.44,11.62,181900,11.62,0.782810659886,True
2014-10-22,12.03,12.03,11.27,11.33,170500,11.33,0.010339612925,True
2014-10-21,12.03,12.4,11.89,11.97,226900,11.97,0.30955521547,True
2014-10-20,11.91,12.25,11.89,11.89,130800,11.89,0.747798760109,False
2014-10-17,11.81,12.3,11.73,12.04,686100,12.04,0.694367493884,True
2014-10-16,11.35,11.93,11.35,11.68,135500,11.68,0.990930686629,True
2014-10-15,11.3,11.79,10.84,11.59,284500,11.59,0.729042106418,True
2014-10-14,10.9,11.58,10.75,11.45,362400,11.45,0.987733883115,True
2014-10-13,11.14,11.35,10.68,10.75,418100,10.75,0.184696930694,True
2014-10-10,11.36,11.46,10.85,11.12,350500,11.12,0.0547647698431,True
2014-10-09,11.66,11.98,11.4,11.53,189400,11.53,0.0420422419042,True
2014-10-08,11.03,11.74,11.03,11.66,794600,11.66,0.997171655,True
2014-10-07,11.55,11.67,10.85,11.03,629000,11.03,0.0165960742777,True
2014-10-06,11.86,12.39,11.54,11.58,557600,11.58,0.0226827331583,True
2014-10-03,12.22,12.43,11.85,11.86,425300,11.86,0.0148929052612,True
2014-10-02,12.27,12.47,11.44,12.05,813400,12.05,0.264396079798,True
2014-10-01,12.86,12.9,11.97,12.3,553900,12.3,0.00120082206064,True
2014-09-30,12.93,13.13,12.68,12.93,263700,12.93,0.168667126505,False
2014-09-29,13.15,13.3,12.86,12.93,419000,12.93,0.0869533344633,True
2014-09-26,13.33,13.53,12.73,13.33,347700,13.33,0.116637153923,False
2014-09-25,13.37,13.55,13.21,13.33,462500,13.33,0.344373057681,True
2014-09-24,12.75,13.79,12.75,13.47,423700,13.47,0.997912117324,True
2014-09-23,13.37,13.37,12.57,12.68,305100,12.68,0.00655427649228,True
2014-09-22,13.0,13.57,12.87,13.4,641000,13.4,0.929496753104,True
2014-09-19,12.5,13.17,12.25,13.08,429300,13.08,0.994570638159,True
