Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.68,4.83,4.62,4.8,1459200,4.8,0.992152209615,True
2014-11-17,4.93,4.94,4.61,4.63,1253400,4.63,0.0111637735304,True
2014-11-14,4.95,5.02,4.89,4.89,3110900,4.89,0.229670331593,True
2014-11-13,5.15,5.23,5.06,5.19,1370100,5.19,0.0132772419302,False
2014-11-12,5.19,5.22,5.1,5.15,2408700,5.15,0.30547498943,True
2014-11-11,4.73,5.21,4.66,5.2,1869900,5.2,0.999946042065,True
2014-11-10,4.92,4.92,4.77,4.81,1069400,4.81,0.0638128980877,True
2014-11-07,4.85,4.96,4.8,4.87,1094600,4.87,0.77649497792,True
2014-11-06,5.0,5.04,4.85,4.87,1189800,4.87,0.0318786626432,True
2014-11-05,5.26,5.32,5.14,5.15,847300,5.15,0.000915265015985,True
2014-11-04,5.16,5.33,5.12,5.3,1473700,5.3,0.871159572033,True
2014-11-03,5.11,5.17,4.97,5.07,1282500,5.07,0.84865702497,False
2014-10-31,5.01,5.24,4.97,5.17,1364400,5.17,0.886924012822,True
2014-10-30,5.08,5.22,4.99,5.1,1459800,5.1,0.293651200076,False
2014-10-29,5.07,5.1,4.72,4.79,1802400,4.79,0.525514783337,False
2014-10-28,4.59,5.21,4.59,5.08,3276400,5.08,0.999971082085,True
2014-10-27,4.22,4.42,4.18,4.36,2335000,4.36,0.999975540423,True
2014-10-24,4.46,4.74,4.43,4.71,2668400,4.71,0.00737375375725,False
2014-10-23,4.51,4.57,4.26,4.41,3941400,4.41,0.411212717979,True
2014-10-22,4.65,4.81,4.55,4.62,1811800,4.62,0.0317781648782,True
2014-10-21,4.48,4.72,4.46,4.67,3666200,4.67,0.976604001746,True
2014-10-20,4.81,4.94,4.79,4.85,1383000,4.85,0.00108481806161,False
2014-10-17,4.93,5.05,4.88,5.0,1618100,5.0,0.0529908169907,False
2014-10-16,4.7,4.96,4.66,4.83,1948700,4.83,0.996466982202,True
2014-10-15,5.18,5.19,4.81,4.97,2454700,4.97,8.51423965707e-06,True
2014-10-14,5.26,5.3,5.07,5.27,4075400,5.27,0.0381736153043,False
2014-10-13,5.12,5.52,4.99,5.28,2467700,5.28,0.970543516739,True
2014-10-10,5.14,5.24,4.86,4.88,3500000,4.88,0.518262129749,False
2014-10-09,5.44,5.44,5.25,5.27,2544900,5.27,0.000251966830689,True
2014-10-08,5.39,5.48,5.14,5.36,1555900,5.36,0.60427713898,False
2014-10-07,5.38,5.39,5.2,5.24,2205500,5.24,0.527958756708,False
2014-10-06,5.52,5.59,5.27,5.32,3252900,5.32,0.0242623072362,True
2014-10-03,4.69,5.02,4.69,5.01,2467400,5.01,0.999999996838,True
2014-10-02,4.53,4.8,4.52,4.7,2434900,4.7,0.992675580956,True
2014-10-01,4.71,4.71,4.45,4.5,1673500,4.5,0.0365837963793,True
2014-09-30,4.8,4.87,4.58,4.81,2901000,4.81,0.0580460410716,False
2014-09-29,5.02,5.14,4.88,4.88,2688900,4.88,0.00729087602634,True
2014-09-26,5.31,5.37,5.29,5.32,531200,5.32,0.00143103160353,False
2014-09-25,5.31,5.39,5.22,5.31,1231600,5.31,0.486020615205,False
2014-09-24,5.4,5.43,5.31,5.35,1359400,5.35,0.125158194489,True
2014-09-23,5.47,5.58,5.4,5.41,1560900,5.41,0.177269430173,True
2014-09-22,5.57,5.65,5.46,5.49,1609800,5.49,0.0613622752854,True
2014-09-19,5.7,5.73,5.6,5.7,2740400,5.7,0.0212316198475,False
2014-09-18,5.77,5.81,5.65,5.7,1509500,5.7,0.1491536255,True
2014-09-17,6.17,6.17,5.76,5.78,3221800,5.78,4.6225974677e-05,True
2014-09-16,6.02,6.23,6.0,6.04,1637900,6.04,0.885632299589,True
2014-09-15,5.93,5.99,5.66,5.83,2030100,5.83,0.885544649056,False
2014-09-12,6.31,6.32,6.0,6.0,2473700,6.0,0.000191683007846,True
2014-09-11,6.44,6.56,6.41,6.46,1221200,6.46,0.0203543725185,False
2014-09-10,6.28,6.45,6.14,6.41,1457200,6.41,0.965675131294,True
2014-09-09,6.49,6.58,6.3,6.35,1887700,6.35,0.0187081447209,True
2014-09-08,6.8,6.87,6.54,6.59,3194400,6.59,0.00119057492622,True
2014-09-05,6.82,6.9,6.74,6.79,2443200,6.79,0.231043252821,True
2014-09-04,6.69,7.04,6.68,6.81,2723100,6.81,0.918165988579,True
2014-09-03,6.77,6.77,6.63,6.7,2356700,6.7,0.235870404519,True
2014-09-02,6.32,6.56,6.25,6.53,2475800,6.53,0.99979522407,True
2014-08-29,6.06,6.21,5.98,6.15,2339000,6.15,0.995852842922,True
2014-08-28,6.15,6.22,6.0,6.02,1913100,6.02,0.223723686093,True
2014-08-27,6.2,6.22,6.08,6.15,5044500,6.15,0.215033562978,True
2014-08-26,6.23,6.24,6.09,6.16,1406200,6.16,0.343426536809,True
2014-08-25,6.16,6.18,6.11,6.13,1039100,6.13,0.746468201847,False
2014-08-22,6.14,6.19,6.04,6.09,1073200,6.09,0.594353635733,False
2014-08-21,6.24,6.24,6.12,6.14,897200,6.14,0.134909013606,True
2014-08-20,6.26,6.27,6.18,6.22,961500,6.22,0.370298350339,True
2014-08-19,6.13,6.26,6.13,6.23,1259200,6.23,0.907289646646,True
