Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,35.78,36.9,35.78,36.86,462700,36.86,0.947614106775,True
2014-11-17,35.91,36.39,35.65,36.07,1548300,36.07,0.533743955572,True
2014-11-14,36.17,36.43,35.77,36.09,500000,36.09,0.352254919135,True
2014-11-13,36.17,37.13,35.86,36.18,324500,36.18,0.491177006195,False
2014-11-12,37.17,37.32,36.5,36.77,338200,36.77,0.0479168579462,True
2014-11-11,37.88,38.16,36.68,37.08,333400,37.08,0.0804546910856,True
2014-11-10,37.39,38.37,36.79,36.87,520800,36.87,0.769737793171,False
2014-11-07,35.07,37.47,35.07,37.32,506100,37.32,0.999191904742,True
2014-11-06,35.89,36.51,35.43,35.84,580100,35.84,0.194304139272,True
2014-11-05,36.97,37.26,36.45,36.83,536100,36.31,0.0271979151285,True
2014-11-04,38.01,38.81,36.01,36.5,660800,35.98,0.0294844685471,True
2014-11-03,37.54,39.2,37.53,38.12,977300,37.58,0.694475970575,True
2014-10-31,38.91,39.17,37.46,37.53,1054800,37.0,0.0159378603577,True
2014-10-30,38.69,39.6,38.37,38.45,1014400,37.91,0.516217095207,False
2014-10-29,39.0,39.77,38.84,38.95,604500,38.4,0.252699035631,True
2014-10-28,38.76,39.78,38.57,39.13,538200,38.58,0.693524630507,True
2014-10-27,38.54,39.23,37.79,38.98,818300,38.43,0.682453753504,True
2014-10-24,38.49,39.4,37.84,39.2,719500,38.65,0.598154421817,True
2014-10-23,39.12,39.88,38.5,38.68,570100,38.13,0.149221646851,True
2014-10-22,40.06,40.71,38.93,39.0,707400,38.45,0.0490613345592,True
2014-10-21,40.0,40.92,39.65,40.19,762000,39.62,0.406822818513,False
2014-10-20,39.64,40.25,38.96,40.06,948900,39.49,0.768717599723,True
2014-10-17,40.48,41.35,39.29,40.04,999100,39.47,0.0898118513139,True
2014-10-16,36.28,40.19,36.28,39.88,1408900,39.32,0.999995178357,True
2014-10-15,34.75,37.89,33.6,37.45,1411700,36.92,0.998078592129,True
2014-10-14,37.02,37.81,34.71,35.3,1907400,34.8,0.00377211873912,True
2014-10-13,39.75,40.3,36.89,37.25,6265500,36.72,0.000122146120646,True
2014-10-10,34.65,35.15,32.01,32.41,2027100,31.95,0.999999108859,False
2014-10-09,38.59,38.97,34.58,35.26,1383600,34.76,6.98376103621e-06,True
2014-10-08,39.6,39.62,36.92,38.57,1605100,38.03,0.0123116104029,True
2014-10-07,41.96,41.96,39.81,39.85,561900,39.29,0.000595129064568,True
2014-10-06,40.92,41.93,39.66,41.8,526300,41.21,0.888724317387,True
2014-10-03,41.51,41.66,40.78,40.89,237700,40.31,0.185095306961,True
2014-10-02,42.53,42.68,40.03,41.22,685200,40.64,0.020101444004,True
2014-10-01,43.93,43.94,42.6,42.7,376300,42.1,0.00641294933092,True
2014-09-30,43.65,44.2,43.2,44.0,326500,43.38,0.5871477316,True
2014-09-29,43.57,43.95,43.13,43.8,117000,43.18,0.580502013712,True
2014-09-26,43.19,44.05,42.86,44.04,243500,43.42,0.793949573616,True
2014-09-25,44.92,44.92,43.11,43.19,224900,42.58,0.00836766880578,True
2014-09-24,43.63,44.98,43.1,44.95,172700,44.32,0.94894880589,True
2014-09-23,43.34,44.1,43.25,43.78,196200,43.16,0.79183073791,True
2014-09-22,44.34,44.34,43.6,43.6,359700,42.98,0.0705404749126,True
2014-09-19,44.55,44.63,43.6,44.51,395300,43.88,0.28728848621,True
2014-09-18,45.35,45.35,44.29,44.53,239500,43.9,0.113170468191,True
2014-09-17,44.41,45.47,44.41,45.39,422600,44.75,0.893118371757,True
2014-09-16,43.3,44.81,43.25,44.65,629100,44.02,0.967846892076,True
2014-09-15,44.5,44.9,43.14,43.44,281200,42.83,0.060046344927,True
2014-09-12,44.23,46.15,43.95,44.39,278600,43.76,0.588910060221,True
