Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.15,8.2,8.12,8.2,847600,8.2,0.64146341136,True
2014-11-17,8.13,8.14,8.1,8.14,624100,8.14,0.606631130922,True
2014-11-14,8.1,8.15,8.1,8.11,697800,8.11,0.615082960448,True
2014-11-13,8.12,8.15,8.1,8.11,704900,8.11,0.437738626952,True
2014-11-12,8.09,8.12,8.06,8.12,725500,8.12,0.602709894623,True
2014-11-11,8.04,8.12,8.02,8.09,955500,8.09,0.691593487852,True
2014-11-10,7.97,8.04,7.93,8.04,1088000,8.04,0.758696847269,True
2014-11-07,7.87,8.0,7.85,7.97,1181300,7.97,0.828137966834,True
2014-11-06,7.86,7.92,7.81,7.92,942800,7.92,0.598798421465,True
2014-11-05,7.86,7.94,7.8,7.83,1668400,7.83,0.533712489309,False
2014-11-04,7.87,7.87,7.75,7.77,577100,7.77,0.457425033415,True
2014-11-03,7.86,7.87,7.81,7.85,909500,7.85,0.491945132117,True
2014-10-31,7.84,7.84,7.78,7.81,997900,7.81,0.573099336169,False
2014-10-30,7.79,7.82,7.74,7.79,1028400,7.79,0.664766848667,True
2014-10-29,7.8,7.82,7.7,7.74,947400,7.74,0.471192237382,True
2014-10-28,7.75,7.82,7.7,7.82,1537100,7.82,0.6514400314,True
2014-10-27,7.71,7.73,7.62,7.71,904400,7.71,0.677489280631,True
2014-10-24,7.69,7.7,7.62,7.68,643600,7.68,0.580465269545,False
2014-10-23,7.7,7.71,7.6,7.66,633600,7.66,0.46144335501,True
2014-10-22,7.69,7.73,7.62,7.65,982900,7.65,0.527058307562,False
2014-10-21,7.61,7.73,7.52,7.64,1587500,7.64,0.752409527193,True
2014-10-20,7.5,7.61,7.47,7.61,1204800,7.61,0.851041370875,True
2014-10-17,7.6,7.6,7.46,7.5,1007000,7.5,0.226613553011,True
2014-10-16,7.33,7.55,7.3,7.52,1227300,7.52,0.978539418542,True
2014-10-15,7.6,7.7,7.41,7.53,2511800,7.53,0.0276912785802,True
2014-10-14,7.49,7.63,7.45,7.58,1561500,7.58,0.811723320526,True
2014-10-13,7.4,7.54,7.4,7.46,1120800,7.46,0.829265358196,True
2014-10-10,7.39,7.47,7.34,7.42,1288700,7.42,0.583614977864,True
2014-10-09,7.44,7.55,7.41,7.41,1230700,7.41,0.338312873264,True
2014-10-08,7.3,7.43,7.25,7.42,1562100,7.42,0.891618616483,True
2014-10-07,7.3,7.33,7.28,7.3,1068200,7.3,0.561665366456,True
2014-10-06,7.35,7.37,7.3,7.33,738200,7.33,0.339413494118,True
2014-10-03,7.36,7.39,7.28,7.36,1462300,7.36,0.434227467334,False
2014-10-02,7.34,7.4,7.24,7.35,2481900,7.35,0.586972934058,True
2014-10-01,7.23,7.39,7.23,7.36,1367900,7.36,0.849814029543,True
2014-09-30,7.42,7.44,7.18,7.23,2222100,7.23,0.0666473087666,True
2014-09-29,7.4,7.44,7.33,7.44,1495400,7.44,0.462614517433,False
2014-09-26,7.46,7.49,7.34,7.41,1560200,7.41,0.307868270616,True
2014-09-25,7.53,7.55,7.41,7.46,2610300,7.46,0.225357314991,True
2014-09-24,7.8,7.81,7.7,7.77,3604500,7.5,0.0114677679018,True
2014-09-23,7.88,7.9,7.79,7.79,1666900,7.52,0.199238235368,True
2014-09-22,7.88,7.91,7.84,7.87,1294000,7.6,0.439224568241,True
2014-09-19,7.84,7.88,7.81,7.86,1359600,7.59,0.655707486086,True
2014-09-18,7.85,7.86,7.78,7.82,709800,7.55,0.455869590262,True
2014-09-17,7.87,7.88,7.83,7.84,646700,7.57,0.414112085094,True
2014-09-16,7.8,7.84,7.75,7.83,947000,7.56,0.733490973525,True
2014-09-15,7.83,7.85,7.76,7.79,1164300,7.52,0.404385133082,True
2014-09-12,7.96,7.96,7.8,7.8,1887700,7.53,0.111614742592,True
2014-09-11,7.91,7.95,7.9,7.93,843700,7.65,0.595383843105,True
2014-09-10,7.92,7.95,7.86,7.91,896700,7.64,0.481539963201,True
2014-09-09,7.95,7.95,7.89,7.89,756200,7.62,0.391344318201,True
2014-09-08,7.97,7.98,7.93,7.94,956400,7.66,0.396440505403,True
2014-09-05,7.89,7.97,7.88,7.94,835000,7.66,0.753943634128,True
2014-09-04,7.94,7.94,7.84,7.88,1154900,7.61,0.355297164484,True
2014-09-03,7.95,7.97,7.88,7.91,2377900,7.64,0.433840826446,True
2014-09-02,8.01,8.01,7.89,7.9,1013800,7.63,0.272463951311,True
2014-08-29,7.95,7.99,7.92,7.98,871200,7.7,0.664400967837,True
2014-08-28,8.0,8.0,7.94,7.96,667500,7.68,0.343259603668,True
2014-08-27,8.0,8.04,7.94,7.98,1081400,7.7,0.479859919716,True
2014-08-26,7.99,8.04,7.98,8.03,658900,7.75,0.527603089324,True
2014-08-25,7.98,8.0,7.95,7.99,675200,7.71,0.564567222178,True
2014-08-22,7.97,7.98,7.91,7.94,658300,7.66,0.539747675587,False
2014-08-21,7.92,7.99,7.92,7.95,633800,7.67,0.668686308862,True
2014-08-20,7.97,7.99,7.9,7.91,887400,7.64,0.341899417115,True
2014-08-19,8.02,8.05,7.89,7.95,1566300,7.67,0.30799701348,True
2014-08-18,8.04,8.04,7.96,8.01,902300,7.73,0.39167959414,True
2014-08-15,8.0,8.05,7.96,8.03,696300,7.75,0.629116099183,True
2014-08-14,7.96,8.02,7.96,7.96,566100,7.68,0.660367916869,True
2014-08-13,7.95,7.98,7.93,7.98,691200,7.7,0.542494411836,True
2014-08-12,7.94,7.97,7.91,7.93,619000,7.65,0.551713396105,False
2014-08-11,7.95,7.99,7.9,7.94,955200,7.66,0.467057781284,True
2014-08-08,7.84,7.91,7.81,7.91,917500,7.64,0.83002499952,True
2014-08-07,7.86,7.91,7.81,7.87,683100,7.6,0.475145430284,False
2014-08-06,7.95,7.95,7.77,7.86,1611200,7.59,0.220824071763,True
2014-08-05,7.7,7.78,7.65,7.69,645400,7.42,0.96852795126,False
2014-08-04,7.69,7.72,7.65,7.72,748300,7.45,0.552337808238,True
2014-08-01,7.56,7.67,7.55,7.64,698900,7.37,0.878296425185,True
2014-07-31,7.65,7.66,7.54,7.55,1525900,7.29,0.250813391474,True
2014-07-30,7.74,7.77,7.65,7.66,966200,7.39,0.180443842665,True
2014-07-29,7.79,7.79,7.72,7.74,670500,7.47,0.294152040298,True
2014-07-28,7.72,7.76,7.7,7.76,883400,7.49,0.717631267725,True
2014-07-25,7.68,7.7,7.64,7.69,723000,7.42,0.66574531327,True
2014-07-24,7.7,7.72,7.64,7.65,660000,7.38,0.446429781202,True
2014-07-23,7.7,7.73,7.67,7.7,384800,7.43,0.474349120097,False
2014-07-22,7.62,7.76,7.62,7.66,970700,7.39,0.774143861894,True
2014-07-21,7.7,7.73,7.63,7.64,581900,7.37,0.243906954554,True
