Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.28,1.35,1.25,1.33,21300,1.33,0.620914332023,True
2014-11-17,1.21,1.36,1.21,1.27,15100,1.27,0.998694636748,True
2014-11-14,1.17,1.24,1.17,1.21,63100,1.21,0.984568556032,True
2014-11-13,1.45,1.5,1.06,1.17,148900,1.17,1.82167641978e-10,True
2014-11-12,1.55,1.55,1.52,1.52,12100,1.52,1.63045843081e-06,True
2014-11-11,1.54,1.54,1.53,1.53,7100,1.53,0.55029765387,False
2014-11-10,1.48,1.55,1.48,1.53,17900,1.53,0.994587964715,True
2014-11-07,1.47,1.49,1.45,1.47,3600,1.47,0.805174944679,True
2014-11-06,1.46,1.48,1.45,1.45,17200,1.45,0.725832986203,False
2014-11-05,1.5,1.51,1.45,1.46,17700,1.46,0.0201434755925,True
2014-11-04,1.54,1.58,1.5,1.51,20400,1.51,0.0135980957282,True
2014-11-03,1.53,1.6,1.48,1.6,15200,1.6,0.522400290488,True
2014-10-31,1.62,1.62,1.45,1.51,40800,1.51,0.00207297904485,True
2014-10-30,1.52,1.6,1.49,1.55,37800,1.55,0.998056357611,True
2014-10-29,1.54,1.59,1.48,1.5,39900,1.5,0.266094380155,True
2014-10-28,1.6,1.63,1.54,1.54,19600,1.54,0.00572490216267,True
2014-10-27,1.63,1.63,1.6,1.6,14300,1.6,0.0418678090505,True
2014-10-24,1.66,1.68,1.62,1.63,8300,1.63,0.0610680257475,True
2014-10-23,1.68,1.7,1.65,1.69,23000,1.69,0.12123564469,False
2014-10-22,1.73,1.73,1.67,1.69,5500,1.69,0.0277947973929,True
2014-10-21,1.66,1.72,1.61,1.68,13700,1.68,0.990200050054,True
2014-10-20,1.61,1.72,1.6,1.69,20200,1.69,0.981646627115,True
2014-10-17,1.64,1.65,1.61,1.63,7000,1.63,0.193970481391,True
2014-10-16,1.55,1.63,1.55,1.62,26900,1.62,0.998641462816,True
2014-10-15,1.58,1.58,1.54,1.55,16900,1.55,0.213516559008,True
2014-10-14,1.6,1.64,1.57,1.58,23400,1.58,0.153181418928,True
2014-10-13,1.57,1.6,1.56,1.57,19600,1.57,0.8737335925,True
2014-10-10,1.6,1.6,1.55,1.57,29000,1.57,0.118143300342,True
2014-10-09,1.65,1.66,1.6,1.6,32700,1.6,0.0263058556414,True
2014-10-08,1.63,1.65,1.6,1.65,13300,1.65,0.719162710915,True
