Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,83.61,83.8,82.01,82.86,8500,82.86,0.108640080512,True
2014-11-17,83.99,85.14,82.93,83.08,29400,83.08,0.329946174274,True
2014-11-14,84.36,85.83,83.41,84.58,11600,84.58,0.331594868271,False
2014-11-13,85.2,85.9,84.32,84.32,2000,84.32,0.238729414001,True
2014-11-12,84.8,85.0,84.1,84.69,13400,84.69,0.602827358548,False
2014-11-11,84.39,84.69,82.66,84.4,30000,84.4,0.630856372202,True
2014-11-10,82.85,84.56,82.8,84.54,20500,84.54,0.903373001198,True
2014-11-07,83.17,84.0,82.24,83.96,24100,83.96,0.468349101741,False
2014-11-06,82.37,84.99,81.9,83.08,40500,83.02,0.785237662141,True
2014-11-05,80.09,83.34,80.09,82.86,23800,82.8,0.964992301327,True
2014-11-04,81.1,81.77,80.01,80.76,21100,80.7,0.318071587856,True
2014-11-03,81.5,82.21,81.13,81.26,6600,81.2,0.349535002136,True
2014-10-31,81.66,82.29,80.82,82.28,12500,82.22,0.443306002161,False
2014-10-30,80.16,81.0,79.25,80.98,17100,80.92,0.898269331121,True
2014-10-29,81.93,82.09,79.59,80.37,7900,80.31,0.100701803374,True
2014-10-28,80.27,82.31,79.53,82.31,11100,82.25,0.879420127704,True
2014-10-27,77.96,80.21,77.47,80.0,12700,79.94,0.97403011093,True
2014-10-24,76.01,78.5,76.01,78.47,11900,78.41,0.962716809219,True
2014-10-23,77.36,78.57,74.69,77.47,39600,77.41,0.191286693974,False
2014-10-22,77.35,77.44,76.06,76.5,21500,76.44,0.509335378649,False
2014-10-21,76.95,77.99,76.83,77.32,9100,77.26,0.605747789187,True
2014-10-20,75.14,77.36,75.13,75.88,7700,75.83,0.937632452968,True
2014-10-17,78.04,78.04,75.45,75.83,11100,75.78,0.0178233639129,True
2014-10-16,76.22,78.0,74.39,77.44,13100,77.38,0.895163115497,True
2014-10-15,78.0,78.12,76.62,78.0,27600,77.94,0.0929896713826,False
2014-10-14,78.4,79.34,77.2,78.62,57200,78.56,0.348621016508,False
2014-10-13,77.15,78.04,76.11,78.0,24900,77.94,0.87006108698,True
2014-10-10,76.0,77.41,76.0,76.46,24400,76.4,0.873474070298,True
2014-10-09,77.13,78.02,76.0,76.01,5600,75.96,0.176028650998,True
2014-10-08,77.4,77.9,76.08,77.09,14400,77.03,0.351244880156,True
2014-10-07,77.65,78.5,75.96,76.0,22800,75.95,0.372804485625,True
2014-10-06,75.88,77.53,75.25,76.83,19200,76.77,0.914230441592,True
2014-10-03,74.73,76.0,74.73,75.85,6100,75.8,0.877800788992,True
2014-10-02,72.81,74.41,72.7,74.37,7000,74.32,0.957967865615,True
2014-10-01,73.52,73.81,72.31,72.41,12900,72.36,0.34122988922,True
2014-09-30,74.44,74.97,73.32,73.5,19000,73.45,0.1710042082,True
