Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,24.46,25.18,24.22,24.89,444600,24.89,0.967954592983,True
2014-11-17,24.86,25.04,24.21,24.23,685700,24.23,0.204123570441,True
2014-11-14,24.58,24.96,23.91,24.91,522500,24.91,0.702221886441,True
2014-11-13,25.32,25.57,24.38,24.55,736100,24.55,0.0432578579021,True
2014-11-12,24.47,25.2,24.47,25.15,648000,25.15,0.966050348141,True
2014-11-11,26.2,26.21,24.44,24.88,1150300,24.88,0.000601180029338,True
2014-11-10,26.14,26.17,25.63,26.0,423900,26.0,0.348049899236,True
2014-11-07,26.3,26.42,25.83,26.03,713400,26.03,0.299910395342,True
2014-11-06,25.11,26.26,25.11,26.2,1123400,26.2,0.995229476152,True
2014-11-05,26.51,26.51,24.79,25.21,2687600,25.21,0.00268909178842,True
2014-11-04,30.01,30.23,29.2,29.89,393800,29.89,3.69007324895e-08,True
2014-11-03,31.58,31.58,30.26,30.3,477800,30.3,0.000353012502897,True
2014-10-31,31.21,31.76,30.63,31.58,467200,31.58,0.703782050976,True
2014-10-30,31.0,31.0,30.18,30.3,575500,30.3,0.742530388669,False
2014-10-29,31.36,31.51,30.78,30.92,594100,30.92,0.129418168191,True
2014-10-28,31.21,31.73,31.18,31.68,392400,31.68,0.554043748115,True
2014-10-27,31.31,31.52,30.88,31.2,222600,31.2,0.482842766239,True
2014-10-24,31.18,31.76,30.88,31.6,425100,31.6,0.577601262805,True
2014-10-23,30.88,31.56,30.51,31.27,371700,31.27,0.833885676309,True
2014-10-22,31.7,31.72,30.38,30.53,308600,30.53,0.0476583783328,True
2014-10-21,29.89,31.53,29.68,31.47,584400,31.47,0.997735794667,True
2014-10-20,28.58,29.66,28.38,29.4,285300,29.4,0.996872133538,True
2014-10-17,28.2,28.7,28.13,28.48,508500,28.48,0.877283351604,True
2014-10-16,26.54,28.21,26.39,27.79,517300,27.79,0.998270535222,True
2014-10-15,27.36,27.76,26.39,27.59,714300,27.59,0.0946620196866,False
2014-10-14,28.56,28.73,27.03,27.87,636100,27.87,0.0130043537746,True
2014-10-13,29.4,29.78,28.01,28.27,642200,28.27,0.0308116086507,True
2014-10-10,31.07,31.07,29.39,29.58,345200,29.58,0.000966780810137,True
2014-10-09,32.23,32.23,30.74,30.93,603400,30.93,0.00696813261657,True
2014-10-08,30.44,32.2,29.8,32.03,309300,32.03,0.997810352763,True
2014-10-07,32.37,32.37,31.5,31.55,398700,31.55,0.00102042370075,True
2014-10-06,32.96,33.42,32.18,32.37,396600,32.37,0.0470665355502,True
2014-10-03,32.89,33.39,32.4,32.7,302300,32.7,0.445530563151,True
2014-10-02,33.37,33.43,31.9,32.57,633700,32.57,0.100631181629,True
2014-10-01,34.04,34.04,32.75,33.23,334800,33.23,0.0383553579791,True
2014-09-30,33.72,34.1,32.46,33.9,355700,33.9,0.686667017151,True
2014-09-29,33.89,33.94,32.91,33.62,278200,33.62,0.359389256849,True
2014-09-26,33.82,34.25,33.49,33.99,698400,33.99,0.559502994718,True
2014-09-25,34.19,34.64,33.35,33.61,673600,33.61,0.192294004551,True
2014-09-24,33.63,34.68,33.06,34.58,280500,34.58,0.846349749255,True
2014-09-23,33.85,35.1,33.49,33.88,1161500,33.88,0.434858002633,False
2014-09-22,36.0,36.0,34.16,34.74,1166400,34.74,0.000531209290196,True
2014-09-19,36.62,36.62,35.69,36.11,916600,36.11,0.0522126238403,True
2014-09-18,35.8,36.08,35.46,35.78,523800,35.78,0.928345523423,False
2014-09-17,34.73,35.44,34.06,34.99,637700,34.99,0.975335467563,True
2014-09-16,34.56,35.18,33.93,34.92,524200,34.92,0.69230335924,True
2014-09-15,36.32,36.32,34.59,34.77,652300,34.77,0.00275743973724,True
2014-09-12,35.28,36.29,35.01,36.28,1186100,36.28,0.939269265759,True
2014-09-11,35.28,35.9,34.53,35.26,304600,35.26,0.624466520436,False
2014-09-10,33.85,35.29,33.82,35.14,1766900,35.14,0.992259736308,True
2014-09-09,34.76,35.57,34.12,34.33,2325100,34.33,0.096428976797,True
2014-09-08,35.49,35.52,34.56,35.2,1495200,35.2,0.0777780300272,True
2014-09-05,34.9,34.99,34.22,34.71,2230000,34.71,0.849028610028,False
2014-09-04,34.95,35.17,34.65,34.8,1314400,34.8,0.466183833104,True
2014-09-03,35.27,35.85,34.83,35.02,500800,35.02,0.225036594601,True
2014-09-02,36.69,36.69,35.27,35.45,775700,35.45,0.010801591102,True
2014-08-29,35.84,36.19,35.5,35.77,1101800,35.77,0.888596384267,False
2014-08-28,37.36,38.39,34.24,36.0,2439700,36.0,0.00741712517431,True
2014-08-27,38.1,38.1,35.11,37.93,490500,37.93,0.034608094723,True
