Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,23.57,23.95,23.43,23.51,162600,23.51,0.216036028002,True
2014-11-17,23.51,23.8,23.23,23.61,131500,23.61,0.560610430557,True
2014-11-14,23.03,23.76,22.83,23.62,154600,23.62,0.920952108426,True
2014-11-13,23.64,23.64,22.88,23.02,265500,23.02,0.0791198042981,True
2014-11-12,23.29,23.77,23.29,23.58,156100,23.58,0.78048466309,True
2014-11-11,22.95,23.53,22.73,23.43,160400,23.43,0.859457520432,True
2014-11-10,24.21,24.39,22.92,23.08,237500,23.08,0.00413381075357,True
2014-11-07,23.68,24.28,23.49,24.21,222500,24.21,0.845713647301,True
2014-11-06,23.21,23.85,23.21,23.69,249900,23.69,0.940233422681,True
2014-11-05,24.0,24.0,22.82,23.12,284400,23.12,0.029061312318,True
2014-11-04,23.44,23.6,22.73,22.84,143100,22.84,0.895635333428,False
2014-11-03,23.5,23.9,23.25,23.57,134200,23.57,0.329568356258,False
2014-10-31,23.38,23.73,22.8,23.55,214300,23.55,0.657115851925,True
2014-10-30,22.96,23.34,22.76,22.91,148600,22.91,0.90670032763,False
2014-10-29,22.96,23.42,22.85,23.15,437900,23.15,0.478523428234,False
2014-10-28,22.72,22.84,22.51,22.82,255400,22.82,0.796111892962,True
2014-10-27,23.06,23.21,22.44,22.51,118800,22.51,0.177803743747,True
2014-10-24,23.46,23.62,23.17,23.29,91600,23.29,0.080813076605,True
2014-10-23,23.1,23.51,22.83,23.46,302400,23.46,0.836939507211,True
2014-10-22,23.14,23.43,22.87,22.92,206000,22.92,0.530076968368,False
2014-10-21,23.22,23.31,22.9,23.22,150700,23.22,0.374172438643,False
2014-10-20,22.1,23.0,21.97,22.99,295100,22.99,0.996060194711,True
2014-10-17,22.08,22.24,21.97,22.14,412100,22.14,0.696808523908,True
2014-10-16,21.73,22.11,21.73,21.99,381800,21.99,0.863517301919,True
2014-10-15,21.74,22.19,21.67,22.09,273500,22.09,0.540670132511,True
2014-10-14,22.09,22.54,21.89,22.1,210700,22.1,0.185528950534,False
2014-10-13,22.01,22.39,21.85,21.87,251200,21.87,0.607576827542,False
2014-10-10,22.35,22.63,21.87,21.88,192100,21.88,0.145297216533,True
2014-10-09,23.45,23.51,22.47,22.51,194600,22.51,0.00291223250922,True
2014-10-08,23.3,23.49,22.73,23.42,299900,23.42,0.518802906681,True
2014-10-07,24.06,24.29,23.29,23.33,345500,23.33,0.0190357401911,True
2014-10-06,24.48,24.65,24.2,24.28,138200,24.28,0.0576195342034,True
2014-10-03,24.53,24.61,24.16,24.27,202000,24.27,0.379929315838,True
2014-10-02,24.42,24.68,24.3,24.37,241100,24.37,0.587179865828,False
2014-10-01,24.49,24.58,24.04,24.35,321800,24.35,0.394847417711,True
2014-09-30,24.65,24.81,24.4,24.66,288400,24.66,0.280777245804,False
2014-09-29,25.0,25.02,24.63,24.74,173100,24.74,0.13125377636,True
2014-09-26,25.19,25.4,25.09,25.26,232700,25.26,0.257392890331,False
2014-09-25,25.63,25.63,25.11,25.16,119500,25.16,0.0985876987724,True
2014-09-24,25.85,26.05,24.97,25.83,301700,25.83,0.203720884083,True
2014-09-23,26.05,26.19,25.77,25.89,120100,25.89,0.270936934033,True
2014-09-22,26.26,26.36,25.87,25.99,183800,25.99,0.251832677471,True
2014-09-19,27.1,27.15,26.36,26.49,448700,26.49,0.0148738025691,True
2014-09-18,27.63,27.63,27.01,27.12,100000,27.12,0.0492712813102,True
2014-09-17,27.95,27.95,27.41,27.52,89500,27.52,0.127689496964,True
2014-09-16,28.03,28.03,27.22,27.76,178000,27.76,0.341762652674,True
2014-09-15,27.98,28.34,27.71,28.18,114500,28.18,0.500873207028,True
2014-09-12,27.97,28.18,27.77,28.14,237700,28.14,0.543603852074,True
2014-09-11,27.67,27.97,27.59,27.94,186000,27.94,0.806335455406,True
2014-09-10,27.56,27.97,27.41,27.95,97100,27.95,0.662826156315,True
2014-09-09,28.12,28.12,27.47,27.66,137200,27.66,0.0970195001032,True
2014-09-08,28.46,28.61,28.01,28.23,92600,28.23,0.149442070052,True
2014-09-05,28.62,28.84,28.42,28.47,107500,28.47,0.30854609218,True
2014-09-04,28.69,29.38,28.59,28.75,91900,28.75,0.409178389469,False
2014-09-03,29.16,29.2,28.55,28.7,74600,28.7,0.131078534167,True
2014-09-02,29.21,29.21,28.54,28.95,118100,28.95,0.377992731599,True
2014-08-29,28.82,29.16,28.57,29.01,108900,29.01,0.809388085708,True
2014-08-28,28.88,28.97,28.39,28.82,133800,28.82,0.475812498553,True
2014-08-27,29.37,29.39,28.84,28.94,77500,28.94,0.105773901052,True
2014-08-26,28.68,29.3,28.65,29.28,207600,29.28,0.929402484042,True
2014-08-25,28.63,28.69,28.31,28.59,116800,28.59,0.643133689315,False
2014-08-22,28.58,28.67,28.27,28.49,125000,28.49,0.555193362324,False
2014-08-21,28.51,28.67,27.99,28.63,79600,28.63,0.557868507929,True
2014-08-20,28.84,28.92,28.31,28.58,142700,28.58,0.229764442788,True
2014-08-19,29.08,29.23,28.76,28.94,93500,28.94,0.253452603568,True
2014-08-18,28.87,29.11,28.74,29.09,102900,29.09,0.683335890472,True
2014-08-15,29.01,29.05,28.57,28.68,155600,28.68,0.390492852039,True
2014-08-14,28.64,28.78,28.5,28.72,63500,28.72,0.791699104026,True
2014-08-13,28.44,29.0,28.33,28.66,166200,28.66,0.703420319333,True
2014-08-12,28.4,28.63,28.17,28.38,156200,28.38,0.575685689807,False
2014-08-11,28.91,29.03,28.39,28.42,183300,28.42,0.114619751441,True
2014-08-08,27.5,29.07,27.41,28.92,376100,28.92,0.995570507361,True
2014-08-07,27.54,27.62,27.11,27.32,147800,27.32,0.674314854628,False
2014-08-06,26.93,27.66,26.92,27.35,210200,27.35,0.914683571394,True
2014-08-05,25.25,28.19,25.25,26.97,626200,26.97,0.999087385663,True
2014-08-04,24.57,24.73,24.21,24.64,171900,24.64,0.978887728592,True
2014-08-01,24.88,25.08,24.5,24.59,233000,24.59,0.248327538454,True
2014-07-31,25.0,25.08,24.53,24.86,298800,24.86,0.355394426765,True
