Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.4,1.4,1.33,1.4,10800,1.4,0.00191074126477,False
2014-11-17,1.44,1.44,1.44,1.44,500,1.44,0.026139971079,False
2014-11-14,1.39,1.39,1.39,1.39,500,1.39,0.984960822237,True
2014-11-13,1.35,1.39,1.32,1.39,6900,1.39,0.972266205958,True
2014-11-12,1.35,1.39,1.32,1.39,10900,1.39,0.636403518666,True
2014-11-11,1.35,1.42,1.35,1.41,62500,1.41,0.61168728473,True
2014-11-10,1.42,1.42,1.33,1.34,7200,1.34,0.00685840284164,True
2014-11-07,1.28,1.44,1.28,1.43,8100,1.43,0.999971014544,True
2014-11-06,1.29,1.3,1.25,1.29,4400,1.29,0.744578364389,True
2014-11-05,1.26,1.26,1.26,1.26,0,1.26,0.92713703516,True
2014-11-04,1.26,1.3,1.26,1.26,11600,1.26,0.512835224143,True
2014-11-03,1.29,1.29,1.27,1.28,16900,1.28,0.0844817104129,True
2014-10-31,1.24,1.39,1.2,1.29,14400,1.29,0.982967055727,True
2014-10-30,1.3,1.3,1.26,1.26,5800,1.26,0.0129159974622,True
2014-10-29,1.3,1.3,1.3,1.3,4600,1.3,0.321514746862,False
2014-10-28,1.3,1.3,1.3,1.3,2100,1.3,0.559092536777,True
2014-10-27,1.3,1.35,1.3,1.3,12100,1.3,0.466384374754,False
2014-10-24,1.3,1.3,1.28,1.3,19100,1.3,0.50027642089,True
2014-10-23,1.3,1.34,1.27,1.3,147000,1.3,0.507976832666,True
2014-10-22,1.37,1.37,1.34,1.34,5300,1.34,0.0015296622717,True
2014-10-21,1.37,1.37,1.37,1.37,5000,1.37,0.402335227904,False
2014-10-20,1.35,1.41,1.35,1.38,9100,1.38,0.85178020492,True
2014-10-17,1.38,1.38,1.38,1.38,0,1.38,0.0970364044272,False
2014-10-16,1.38,1.38,1.38,1.38,200,1.38,0.486915730642,False
2014-10-15,1.31,1.31,1.31,1.31,200,1.31,0.998012547439,True
2014-10-14,1.42,1.42,1.32,1.38,900,1.38,6.40046173014e-05,True
2014-10-13,1.37,1.37,1.37,1.37,2800,1.37,0.977792470534,True
2014-10-10,1.37,1.37,1.37,1.37,1500,1.37,0.513049520069,True
2014-10-09,1.39,1.39,1.39,1.39,200,1.39,0.158977075381,False
2014-10-08,1.39,1.39,1.37,1.37,1200,1.37,0.502600376434,False
2014-10-07,1.39,1.39,1.37,1.37,1500,1.37,0.433344023091,True
2014-10-06,1.37,1.39,1.37,1.39,1800,1.39,0.81088469085,True
2014-10-03,1.35,1.37,1.34,1.37,14500,1.37,0.878439951823,True
2014-10-02,1.34,1.34,1.34,1.34,100,1.34,0.751087241166,True
2014-10-01,1.35,1.37,1.32,1.34,10400,1.34,0.326634599991,True
2014-09-30,1.37,1.37,1.32,1.33,4100,1.33,0.141722780879,True
2014-09-29,1.38,1.38,1.35,1.35,800,1.35,0.212275405743,True
2014-09-26,1.41,1.42,1.36,1.37,7300,1.37,0.0554908683207,True
2014-09-25,1.43,1.45,1.43,1.43,5000,1.43,0.104230573564,False
2014-09-24,1.42,1.43,1.41,1.42,64400,1.42,0.693987079771,True
2014-09-23,1.42,1.45,1.4,1.45,4700,1.45,0.505064420336,True
2014-09-22,1.4,1.4,1.4,1.4,300,1.4,0.883399732256,True
2014-09-19,1.42,1.42,1.39,1.39,400,1.39,0.157832489717,True
2014-09-18,1.39,1.39,1.38,1.38,1300,1.38,0.896928883599,False
