Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.93,9.18,8.9,9.11,106200,9.11,0.86971172036,True
2014-11-17,8.97,9.1,8.85,8.94,131100,8.94,0.445092777506,True
2014-11-14,8.95,9.07,8.88,8.97,180200,8.97,0.565769806736,True
2014-11-13,8.96,9.13,8.81,8.94,181400,8.94,0.477350064102,True
2014-11-12,8.88,9.0,8.86,8.99,101500,8.99,0.73838440631,True
2014-11-11,8.91,9.0,8.81,8.89,120400,8.89,0.446003972062,True
2014-11-10,9.05,9.07,8.83,8.89,228700,8.89,0.154144345736,True
2014-11-07,9.21,9.26,8.91,9.02,215900,9.02,0.0812907160194,True
2014-11-06,9.11,9.49,8.85,9.1,457700,9.1,0.724057592353,False
2014-11-05,8.83,8.93,8.77,8.8,208500,8.8,0.97344067691,False
2014-11-04,8.9,9.0,8.71,8.75,207300,8.75,0.298356764152,True
2014-11-03,8.61,9.0,8.61,8.9,481900,8.9,0.969570676045,True
2014-10-31,8.11,8.94,8.11,8.56,693100,8.56,0.999139803357,True
2014-10-30,7.18,7.34,6.91,7.05,158500,7.05,0.999997845529,False
2014-10-29,7.19,7.35,6.88,7.23,189900,7.23,0.487141916997,False
2014-10-28,6.65,7.19,6.65,7.17,261400,7.17,0.999110180034,True
2014-10-27,6.81,6.89,6.61,6.66,78800,6.66,0.292648135768,True
2014-10-24,6.89,6.93,6.63,6.86,113800,6.86,0.231891799255,True
2014-10-23,7.19,7.19,6.88,6.9,103400,6.9,0.0193109370338,True
2014-10-22,7.07,7.37,6.83,7.06,213500,7.06,0.745304003454,False
2014-10-21,7.62,7.62,7.47,7.59,120000,7.59,0.000684531685394,True
2014-10-20,7.31,7.64,7.31,7.58,237300,7.58,0.985321864496,True
2014-10-17,7.64,7.64,7.3,7.36,227100,7.36,0.00921763799764,True
2014-10-16,7.5,7.74,7.36,7.57,281700,7.57,0.84029232913,True
2014-10-15,7.08,7.57,6.96,7.55,243800,7.55,0.999347958173,True
2014-10-14,6.42,7.17,6.42,7.12,290500,7.12,0.999996160022,True
2014-10-13,6.24,6.46,6.23,6.33,230100,6.33,0.991739722213,True
2014-10-10,6.25,6.26,6.17,6.18,148600,6.18,0.557962120852,False
2014-10-09,6.26,6.33,6.17,6.29,182000,6.29,0.417116807679,False
2014-10-08,6.27,6.31,6.13,6.29,131000,6.29,0.517303444016,True
2014-10-07,6.36,6.39,6.26,6.28,283200,6.28,0.195429581066,True
2014-10-06,6.61,6.62,6.35,6.38,248100,6.38,0.0207018010562,True
2014-10-03,6.45,6.62,6.38,6.61,145900,6.61,0.876807307187,True
2014-10-02,6.38,6.5,6.36,6.36,145500,6.36,0.831864795247,False
2014-10-01,6.37,6.48,6.32,6.38,154000,6.38,0.516295061193,True
2014-09-30,6.42,6.49,6.33,6.37,88400,6.37,0.281268606749,True
2014-09-29,6.46,6.51,6.33,6.44,143900,6.44,0.298819916314,True
2014-09-26,6.58,6.59,6.5,6.53,80100,6.53,0.0917191319333,True
2014-09-25,6.66,6.7,6.52,6.58,132000,6.58,0.166051351821,True
2014-09-24,6.58,6.72,6.48,6.71,98300,6.71,0.764206444174,True
2014-09-23,6.64,6.71,6.56,6.6,192000,6.6,0.348929851253,True
2014-09-22,6.78,6.8,6.56,6.64,103000,6.64,0.0656884142821,True
2014-09-19,7.16,7.17,6.8,6.81,198700,6.81,0.000692147566161,True
2014-09-18,7.1,7.29,7.1,7.16,176300,7.16,0.519644817604,True
2014-09-17,7.11,7.15,7.01,7.11,178500,7.11,0.490254741261,False
2014-09-16,7.08,7.12,7.0,7.1,153600,7.1,0.630718540962,True
2014-09-15,7.22,7.24,6.96,7.07,186100,7.07,0.0795476898836,True
2014-09-12,7.17,7.23,7.04,7.22,212800,7.22,0.624151817787,True
2014-09-11,7.3,7.3,7.13,7.19,257500,7.19,0.0987651996153,True
2014-09-10,6.86,7.43,6.76,7.35,406900,7.35,0.999379084006,True
2014-09-09,6.5,6.9,6.5,6.86,388000,6.81,0.999358821786,True
2014-09-08,6.4,6.52,6.4,6.5,127700,6.45,0.933479721382,True
2014-09-05,6.3,6.46,6.3,6.42,109900,6.37,0.868932410311,True
2014-09-04,6.5,6.5,6.3,6.32,70100,6.27,0.0535174170564,True
2014-09-03,6.38,6.46,6.29,6.32,125300,6.27,0.817941597071,False
2014-09-02,6.3,6.41,6.3,6.36,116300,6.31,0.787483834477,True
2014-08-29,6.36,6.36,6.25,6.31,66500,6.26,0.30434489839,True
2014-08-28,6.29,6.39,6.23,6.36,121400,6.31,0.750051029023,True
2014-08-27,6.4,6.42,6.26,6.33,90000,6.28,0.158244197781,True
2014-08-26,6.37,6.43,6.28,6.4,117800,6.35,0.56894818632,True
2014-08-25,6.39,6.53,6.23,6.35,281000,6.3,0.438245045187,True
2014-08-22,6.17,6.37,6.12,6.35,198700,6.3,0.98013793039,True
2014-08-21,6.08,6.21,6.0,6.18,146500,6.13,0.89512851194,True
2014-08-20,6.12,6.12,6.05,6.08,93200,6.04,0.406186046521,True
2014-08-19,6.23,6.23,6.08,6.13,177600,6.09,0.104330333814,True
2014-08-18,6.08,6.29,6.08,6.22,200700,6.17,0.924644438774,True
2014-08-15,6.15,6.15,6.02,6.08,220800,6.04,0.287941096229,True
2014-08-14,6.02,6.13,5.89,6.07,189600,6.03,0.902263992856,True
2014-08-13,6.3,6.32,5.97,6.01,284700,5.97,0.00720668067859,True
2014-08-12,6.0,6.53,5.95,6.31,1095000,6.26,0.990877153837,True
2014-08-11,6.52,6.74,6.47,6.65,243800,6.6,0.000139441237853,False
2014-08-08,6.42,6.55,6.34,6.49,141500,6.44,0.886097280962,True
2014-08-07,6.31,6.55,6.29,6.44,89200,6.39,0.904632997516,True
2014-08-06,6.26,6.5,6.22,6.3,204900,6.25,0.799671288367,True
2014-08-05,6.3,6.46,6.21,6.32,121900,6.27,0.331757692552,False
2014-08-04,6.37,6.47,6.28,6.34,114200,6.29,0.230995874565,True
2014-08-01,6.37,6.49,6.14,6.36,181700,6.31,0.450189558965,True
2014-07-31,6.53,6.56,6.35,6.36,111900,6.31,0.0551040293133,True
2014-07-30,6.57,6.72,6.53,6.59,80300,6.54,0.207986799124,False
2014-07-29,6.44,6.59,6.43,6.54,71900,6.49,0.910274377427,True
2014-07-28,6.59,6.6,6.41,6.45,108400,6.4,0.0838047175488,True
2014-07-25,6.58,6.58,6.47,6.53,102800,6.48,0.440668152187,True
2014-07-24,6.68,6.79,6.58,6.59,83900,6.54,0.122180675843,True
2014-07-23,6.92,6.92,6.6,6.69,168700,6.64,0.00914126389135,True
2014-07-22,6.61,6.97,6.55,6.91,259500,6.86,0.993282758189,True
2014-07-21,6.61,6.67,6.55,6.6,184500,6.55,0.69092260727,False
2014-07-18,6.49,6.67,6.49,6.64,144300,6.59,0.894571164242,True
2014-07-17,6.57,6.64,6.5,6.51,140200,6.46,0.272599089712,True
2014-07-16,6.47,6.65,6.44,6.58,521200,6.53,0.832733090062,True
2014-07-15,6.62,6.73,6.43,6.47,208100,6.42,0.0896579674037,True
2014-07-14,6.82,6.83,6.56,6.63,244400,6.58,0.0208590892382,True
2014-07-11,6.78,6.8,6.62,6.76,264500,6.71,0.528960409053,False
2014-07-10,6.99,7.05,6.71,6.77,299700,6.72,0.0320961930435,True
2014-07-09,7.35,7.43,7.09,7.1,226600,7.05,0.0009330035617,True
2014-07-08,7.51,7.51,7.31,7.36,227800,7.31,0.029712187865,True
2014-07-07,7.55,7.57,7.35,7.5,570300,7.45,0.227209561921,True
2014-07-03,7.62,7.72,7.46,7.59,179500,7.53,0.204441851433,True
2014-07-02,7.69,7.75,7.53,7.57,241600,7.51,0.195356232387,True
2014-07-01,7.87,7.93,7.67,7.71,346900,7.65,0.0291858950847,True
2014-06-30,7.79,7.89,7.42,7.87,592700,7.81,0.720678592095,True
2014-06-27,7.94,8.0,7.75,7.77,1202200,7.71,0.0833328191823,True
2014-06-26,8.13,8.19,7.9,7.97,197400,7.91,0.0270103380019,True
2014-06-25,8.07,8.23,7.82,8.11,434500,8.05,0.633731238733,True
2014-06-24,8.87,8.87,8.09,8.09,349700,8.03,4.99034467519e-06,True
2014-06-23,8.73,8.87,8.72,8.86,186700,8.8,0.569781905575,True
2014-06-20,8.74,8.79,8.66,8.69,341100,8.63,0.527502145545,False
2014-06-19,8.78,8.92,8.65,8.69,150500,8.63,0.323750158195,True
2014-06-18,8.6,8.85,8.57,8.82,331400,8.76,0.921023935857,True
2014-06-17,8.22,8.71,8.15,8.63,276000,8.57,0.997773159548,True
2014-06-16,7.83,8.3,7.74,8.28,463500,8.22,0.998556371443,True
2014-06-13,7.76,7.86,7.7,7.79,187000,7.73,0.891765683266,True
2014-06-12,7.75,7.84,7.59,7.76,198800,7.7,0.527731042193,True
2014-06-11,7.7,7.81,7.55,7.75,150600,7.69,0.702479094563,True
2014-06-10,7.67,7.83,7.61,7.68,404900,7.62,0.633707693666,True
2014-06-09,7.6,7.86,7.55,7.7,1551500,7.59,0.729196189106,True
2014-06-06,7.65,7.67,7.57,7.63,145800,7.53,0.405675912487,True
2014-06-05,7.65,7.65,7.53,7.61,122800,7.51,0.496122282203,True
2014-06-04,7.44,7.67,7.44,7.63,237200,7.53,0.948393047351,True
2014-06-03,7.6,7.71,7.46,7.58,266100,7.48,0.12278598588,True
2014-06-02,7.85,7.85,7.53,7.66,283200,7.55,0.0219533973142,True
2014-05-30,7.94,8.08,7.74,7.89,117300,7.78,0.144965130994,True
2014-05-29,7.92,8.02,7.88,7.98,62600,7.87,0.541148642088,True
2014-05-28,8.0,8.1,7.92,7.93,72500,7.82,0.257241728901,True
2014-05-27,7.9,8.0,7.9,7.97,149400,7.86,0.793122134403,True
2014-05-23,7.87,8.01,7.84,7.86,123700,7.75,0.646124639023,False
2014-05-22,7.8,7.99,7.78,7.9,59200,7.79,0.747838328712,True
2014-05-21,7.81,8.04,7.79,7.81,117000,7.7,0.511012553352,True
2014-05-20,8.0,8.0,7.72,7.74,218800,7.63,0.0520406848908,True
2014-05-19,7.85,8.05,7.85,8.04,228000,7.93,0.840538337752,True
2014-05-16,7.77,7.95,7.51,7.85,607000,7.74,0.834716816439,True
2014-05-15,7.73,7.9,7.61,7.76,398600,7.65,0.681063738356,True
2014-05-14,7.92,7.93,7.74,7.8,488100,7.69,0.0670249423262,True
2014-05-13,7.68,8.21,7.61,7.96,393200,7.85,0.961849287602,True
2014-05-12,7.75,7.95,7.41,7.66,862500,7.55,0.402599660168,True
2014-05-09,8.25,8.84,7.83,7.98,1550900,7.87,0.000519883171651,True
2014-05-08,10.0,10.11,9.64,9.73,361500,9.6,2.65332531899e-12,True
2014-05-07,10.17,10.24,9.92,10.04,203200,9.9,0.0309429601129,True
2014-05-06,10.3,10.43,10.08,10.18,180400,10.04,0.0902486349489,True
2014-05-05,10.41,10.41,10.16,10.34,105700,10.2,0.12268108585,True
2014-05-02,10.11,11.0,10.11,10.42,614700,10.28,0.984833951591,True
2014-05-01,10.13,10.15,9.91,9.99,122300,9.85,0.587819212126,False
2014-04-30,10.01,10.13,9.85,10.1,172600,9.96,0.803579847126,True
2014-04-29,9.82,10.13,9.82,10.01,116900,9.87,0.95038107141,True
2014-04-28,9.95,10.16,9.67,9.82,159800,9.69,0.187158667527,True
2014-04-25,10.51,10.51,9.89,9.93,122200,9.79,0.00126583615394,True
2014-04-24,10.68,10.72,10.41,10.53,158700,10.39,0.0517866682555,True
2014-04-23,10.71,10.87,10.56,10.61,298400,10.46,0.348006290775,True
2014-04-22,10.31,10.73,10.25,10.69,257900,10.54,0.987331571271,True
2014-04-21,10.04,10.35,9.88,10.33,194400,10.19,0.97575293045,True
2014-04-17,10.06,10.09,9.89,10.0,290700,9.86,0.576885672134,False
2014-04-16,9.91,10.09,9.76,10.05,194400,9.91,0.837901948255,True
2014-04-15,9.44,9.84,9.34,9.81,198400,9.68,0.997001947467,True
2014-04-14,9.85,9.87,9.2,9.44,669000,9.31,0.016279314917,True
2014-04-11,9.98,10.03,9.65,9.81,199000,9.68,0.118357070069,True
2014-04-10,10.77,10.84,10.07,10.1,202100,9.96,0.000149125980171,True
2014-04-09,10.13,10.53,10.08,10.5,145200,10.36,0.997082490831,True
2014-04-08,10.17,10.26,9.9,10.16,192200,10.02,0.558857193999,False
2014-04-07,10.29,10.31,10.0,10.18,215800,10.04,0.194496495884,True
2014-04-04,10.79,10.85,10.15,10.34,256500,10.2,0.00252463682278,True
