Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,21.44,22.13,21.44,21.95,41800,21.95,0.929952807664,True
2014-11-17,21.53,21.61,21.0,21.45,34900,21.45,0.484579467285,True
2014-11-14,21.37,21.76,21.1,21.63,51500,21.63,0.687031749565,True
2014-11-13,21.25,21.63,20.68,21.48,55300,21.48,0.694169463488,True
2014-11-12,20.72,21.33,20.48,21.26,35200,21.26,0.950792770583,True
2014-11-11,20.6,21.06,19.74,20.87,48000,20.87,0.741858090525,True
2014-11-10,20.6,20.86,20.16,20.78,34900,20.78,0.568220357794,True
2014-11-07,20.4,20.85,20.14,20.73,60300,20.73,0.763163484769,True
2014-11-06,19.83,20.41,19.65,20.4,34300,20.4,0.966025849911,True
2014-11-05,20.3,20.47,19.79,19.86,35700,19.86,0.112215607392,True
2014-11-04,19.88,20.55,19.87,20.2,23500,20.2,0.87528212036,True
2014-11-03,20.03,20.5,19.75,20.1,36700,20.1,0.371148200873,False
2014-10-31,19.57,20.45,19.51,19.87,105900,19.87,0.930223586213,True
2014-10-30,18.3,19.4,17.96,19.3,126700,19.3,0.999365326215,True
2014-10-29,18.32,18.71,17.92,18.56,200300,18.56,0.694121591979,True
2014-10-28,18.16,18.39,17.89,18.27,28300,18.27,0.750773240716,True
2014-10-27,18.0,18.2,17.65,18.05,46000,18.05,0.748515966297,True
2014-10-24,18.06,18.38,18.04,18.13,18800,18.13,0.420595392054,False
2014-10-23,18.52,18.52,18.01,18.12,27900,18.12,0.0776576984898,True
2014-10-22,18.67,18.7,18.16,18.4,54900,18.4,0.229594844288,True
2014-10-21,18.14,18.74,17.91,18.73,60300,18.73,0.94502419687,True
2014-10-20,17.91,18.18,17.06,17.96,87300,17.96,0.876663603418,True
2014-10-17,18.92,18.92,17.84,18.06,32600,18.06,0.00173853495198,True
2014-10-16,18.1,18.78,18.08,18.65,16500,18.65,0.986843741827,True
2014-10-15,18.29,18.35,17.81,17.94,52700,17.94,0.344656938169,True
2014-10-14,18.94,19.16,18.28,18.46,29100,18.46,0.0112891745036,True
2014-10-13,18.57,19.25,18.48,18.7,27000,18.7,0.864612784977,True
2014-10-10,18.4,19.37,18.0,18.61,35900,18.61,0.772115776693,True
2014-10-09,18.91,18.95,18.37,18.5,31400,18.5,0.0514332232099,True
2014-10-08,19.37,19.37,18.66,19.12,42500,19.12,0.0347111832546,True
2014-10-07,19.55,19.68,19.25,19.36,18700,19.36,0.174965957003,True
2014-10-06,20.09,20.09,19.5,19.59,23000,19.59,0.0335249277863,True
2014-10-03,20.29,20.29,19.73,19.93,26400,19.93,0.137798738318,True
2014-10-02,20.23,20.48,19.84,20.08,26000,20.08,0.504609056658,False
2014-10-01,19.69,20.76,19.32,20.15,61600,20.15,0.96070261862,True
2014-09-30,18.43,20.59,17.98,19.6,156300,19.6,0.999751780681,True
2014-09-29,17.96,18.08,17.02,17.3,91700,17.3,0.983111794645,False
2014-09-26,18.49,18.49,17.66,17.8,50500,17.8,0.0245570189802,True
2014-09-25,19.01,19.01,18.21,18.38,24800,18.38,0.0245328730195,True
2014-09-24,19.1,19.34,18.67,19.11,25600,19.11,0.255764492628,False
2014-09-23,19.61,19.67,19.05,19.12,20100,19.12,0.0519548949139,True
2014-09-22,19.77,19.77,19.56,19.65,36500,19.65,0.217212175845,True
2014-09-19,19.89,20.14,19.72,19.82,57300,19.82,0.30778479995,True
2014-09-18,20.1,20.1,19.32,19.89,48300,19.89,0.227230001876,True
2014-09-17,20.3,20.5,19.96,20.08,55100,20.08,0.170802827587,True
2014-09-16,20.06,20.43,20.06,20.36,15800,20.36,0.792362870143,True
2014-09-15,20.4,20.43,19.96,20.16,25700,20.16,0.134014929008,True
2014-09-12,21.17,21.17,20.39,20.45,15900,20.45,0.00768841065707,True
2014-09-11,20.37,21.29,20.33,21.11,45600,21.11,0.98399469357,True
2014-09-10,20.65,20.71,20.35,20.44,61100,20.44,0.278371630035,True
2014-09-09,21.32,21.45,20.55,20.6,39400,20.6,0.0163125496812,True
2014-09-08,21.79,21.81,21.07,21.36,26000,21.36,0.0329244563555,True
2014-09-05,21.74,21.93,21.7,21.75,11300,21.75,0.471139980989,False
2014-09-04,22.02,22.06,21.69,21.78,51400,21.78,0.172389404426,True
2014-09-03,21.9,22.03,21.73,21.9,36100,21.9,0.614946460338,True
2014-09-02,21.9,22.04,21.65,21.88,38400,21.88,0.484180537495,True
2014-08-29,22.0,22.03,21.56,21.9,24100,21.9,0.384381802725,True
2014-08-28,21.74,22.01,21.73,21.86,24700,21.86,0.791641360144,True
2014-08-27,22.13,22.13,21.7,21.77,29900,21.77,0.110929146674,True
2014-08-26,21.82,22.18,21.64,22.16,16900,22.16,0.801800591287,True
2014-08-25,22.0,22.12,21.55,21.86,41200,21.86,0.345637286239,True
2014-08-22,22.28,22.35,21.98,22.0,17000,22.0,0.167252018837,True
2014-08-21,22.1,22.74,21.91,22.18,31200,22.18,0.676657439338,True
2014-08-20,22.43,22.57,22.0,22.17,28500,22.17,0.16150325686,True
2014-08-19,22.7,22.73,22.37,22.48,32400,22.48,0.160510024736,True
2014-08-18,22.48,23.02,21.99,22.75,69000,22.75,0.732994700704,True
2014-08-15,22.7,22.7,22.0,22.29,49900,22.29,0.269850858281,True
2014-08-14,22.72,22.72,22.35,22.5,63900,22.5,0.409990487621,True
2014-08-13,22.83,22.96,22.6,22.73,73100,22.73,0.317912548681,True
2014-08-12,22.83,23.09,22.66,22.78,61700,22.78,0.477184608053,True
2014-08-11,23.05,23.5,22.8,22.97,53400,22.97,0.240531577569,True
2014-08-08,22.81,23.09,22.78,23.05,19500,23.05,0.763864981086,True
2014-08-07,23.07,23.08,22.64,22.69,14500,22.69,0.239027243614,True
2014-08-06,22.51,23.41,22.51,23.13,36600,23.13,0.932048118133,True
2014-08-05,22.7,23.15,22.5,23.06,34100,23.06,0.372899681439,False
2014-08-04,22.64,23.15,22.55,22.77,44500,22.77,0.639154633646,True
2014-08-01,23.1,23.44,22.24,22.65,41500,22.65,0.0971980213001,True
2014-07-31,22.54,22.54,22.0,22.14,37600,22.14,0.925530462108,False
2014-07-30,22.46,22.52,22.24,22.37,17500,22.37,0.545675016154,False
2014-07-29,22.66,22.75,22.27,22.41,21000,22.41,0.269075568377,True
