Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.66,3.68,3.65,3.68,405400,3.68,0.668545238289,True
2014-11-17,3.67,3.68,3.65,3.68,318600,3.68,0.445187953608,False
2014-11-14,3.66,3.69,3.66,3.69,208300,3.69,0.593951249774,True
2014-11-13,3.66,3.69,3.65,3.67,330200,3.67,0.537262565884,True
2014-11-12,3.65,3.69,3.65,3.68,222600,3.68,0.591381267723,True
2014-11-11,3.66,3.68,3.64,3.66,289800,3.66,0.458135176023,False
2014-11-10,3.66,3.69,3.63,3.66,574600,3.66,0.502158079256,True
2014-11-07,3.65,3.69,3.65,3.66,294400,3.66,0.580322845972,True
2014-11-06,3.66,3.69,3.64,3.66,295100,3.66,0.439560796443,False
2014-11-05,3.66,3.7,3.64,3.67,384100,3.67,0.49903597318,False
2014-11-04,3.62,3.66,3.61,3.64,541600,3.64,0.789889703896,True
2014-11-03,3.6,3.64,3.59,3.62,628500,3.62,0.677897392364,True
2014-10-31,3.59,3.63,3.57,3.58,2985400,3.58,0.607543917109,False
2014-10-30,3.55,3.69,3.55,3.6,1368900,3.6,0.775569522656,True
2014-10-29,3.45,3.68,3.41,3.6,4187800,3.6,0.968104606387,True
2014-10-28,3.01,3.09,3.0,3.04,514800,3.04,0.999999559226,True
2014-10-27,3.1,3.16,3.02,3.03,553200,3.03,0.0837085500766,True
2014-10-24,3.16,3.18,3.11,3.13,466100,3.13,0.100138480497,True
2014-10-23,3.37,3.38,3.14,3.18,605700,3.18,0.00117681606284,True
2014-10-22,3.4,3.42,3.34,3.36,154800,3.36,0.13371839442,True
2014-10-21,3.37,3.42,3.36,3.38,187300,3.38,0.692179694159,True
2014-10-20,3.3,3.38,3.3,3.37,115700,3.37,0.911762448244,True
2014-10-17,3.32,3.36,3.27,3.31,135800,3.31,0.434359557842,True
2014-10-16,3.24,3.36,3.2,3.33,313000,3.33,0.933651406585,True
2014-10-15,3.3,3.35,3.22,3.27,369200,3.27,0.134672251935,True
2014-10-14,3.39,3.4,3.31,3.31,266100,3.31,0.0299211795392,True
2014-10-13,3.39,3.46,3.35,3.37,243400,3.37,0.372029562162,True
2014-10-10,3.41,3.47,3.38,3.41,237500,3.41,0.333106045071,False
2014-10-09,3.47,3.49,3.41,3.43,563000,3.43,0.114755400274,True
2014-10-08,3.45,3.49,3.44,3.47,317700,3.47,0.623040119775,True
2014-10-07,3.46,3.5,3.46,3.47,320600,3.47,0.424606238468,False
2014-10-06,3.5,3.51,3.47,3.47,357400,3.47,0.212243021313,True
2014-10-03,3.53,3.53,3.48,3.49,1428000,3.49,0.216454521922,True
2014-10-02,3.47,3.58,3.47,3.5,379000,3.5,0.867013534029,True
2014-10-01,3.5,3.57,3.45,3.53,541800,3.53,0.305281737782,False
2014-09-30,3.68,3.71,3.5,3.52,791500,3.52,0.00247386800872,True
2014-09-29,3.79,3.79,3.69,3.69,463100,3.69,0.00995074522599,True
2014-09-26,3.81,3.84,3.77,3.82,357600,3.82,0.234340055474,False
2014-09-25,3.86,3.88,3.76,3.79,304000,3.79,0.159992836937,True
2014-09-24,3.87,3.92,3.86,3.89,298900,3.89,0.329471941666,False
2014-09-23,3.9,3.93,3.88,3.89,301200,3.89,0.281348137281,True
2014-09-22,4.0,4.03,3.87,3.88,463100,3.88,0.0339978947499,True
2014-09-19,4.07,4.09,4.0,4.0,375400,4.0,0.0498836726979,True
2014-09-18,4.06,4.1,4.02,4.06,267100,4.06,0.474533225728,False
2014-09-17,4.01,4.1,4.01,4.07,252100,4.07,0.827641902606,True
2014-09-16,4.06,4.09,4.02,4.03,329200,4.03,0.230380885773,True
2014-09-15,4.09,4.1,4.05,4.06,285500,4.06,0.250852850687,True
2014-09-12,4.05,4.1,4.02,4.08,269800,4.08,0.745135067758,True
2014-09-11,4.03,4.11,4.01,4.06,415300,4.06,0.679491737837,True
2014-09-10,4.03,4.09,4.03,4.05,319200,4.05,0.528050227053,True
2014-09-09,4.01,4.06,3.98,4.04,283100,4.04,0.666078391925,True
2014-09-08,3.95,4.06,3.95,4.03,487900,4.03,0.865057326535,True
2014-09-05,4.01,4.04,3.98,4.01,296400,4.01,0.209801028718,False
2014-09-04,3.97,4.03,3.97,4.03,442900,4.03,0.753563065157,True
2014-09-03,3.97,4.0,3.95,3.98,636700,3.98,0.56643822055,True
2014-09-02,3.96,4.0,3.95,3.99,424600,3.99,0.590681497911,True
2014-08-29,3.99,4.0,3.96,3.96,557200,3.96,0.327165245636,True
2014-08-28,3.95,4.0,3.94,3.99,273800,3.99,0.7379677681,True
2014-08-27,3.95,3.99,3.95,3.97,359200,3.97,0.544033165671,True
2014-08-26,3.97,3.98,3.94,3.96,186400,3.96,0.388303175696,True
2014-08-25,3.98,3.99,3.9,3.96,281100,3.96,0.407133915162,True
2014-08-22,3.98,4.0,3.94,3.99,327500,3.99,0.489117342878,False
2014-08-21,3.96,4.0,3.96,3.99,337500,3.99,0.64716389806,True
2014-08-20,3.91,4.01,3.91,3.98,461800,3.98,0.834087945853,True
2014-08-19,3.94,4.01,3.93,3.93,404800,3.93,0.358093498574,True
2014-08-18,3.92,4.0,3.92,3.96,329700,3.96,0.637493454159,True
2014-08-15,3.94,4.0,3.91,3.98,461200,3.93,0.398646937714,False
2014-08-14,3.93,3.99,3.92,3.96,418200,3.91,0.611708689976,True
2014-08-13,3.95,3.97,3.91,3.95,573400,3.9,0.390363853071,False
2014-08-12,3.82,3.95,3.81,3.93,490500,3.88,0.978059910292,True
2014-08-11,3.82,3.85,3.81,3.84,429100,3.79,0.626070204054,True
2014-08-08,3.86,3.91,3.82,3.84,395900,3.79,0.260515011717,True
2014-08-07,3.8,3.9,3.8,3.88,731400,3.83,0.839631510987,True
2014-08-06,3.85,3.85,3.78,3.79,242100,3.74,0.253375527797,True
2014-08-05,3.81,3.9,3.66,3.87,376800,3.82,0.716958530441,True
2014-08-04,3.85,3.9,3.8,3.8,355800,3.75,0.290536298538,True
2014-08-01,3.97,3.99,3.86,3.86,689800,3.81,0.0229525066603,True
2014-07-31,3.95,4.02,3.93,3.97,740600,3.92,0.529605812015,True
2014-07-30,4.04,4.06,3.95,3.95,341600,3.9,0.0664791594638,True
2014-07-29,4.01,4.08,4.0,4.04,373400,3.99,0.609993436328,True
2014-07-28,4.04,4.06,4.0,4.0,335300,3.95,0.328409427181,True
2014-07-25,4.02,4.07,3.97,4.07,594000,4.02,0.590428714351,True
2014-07-24,4.0,4.02,3.99,4.01,349800,3.96,0.698630565547,True
2014-07-23,3.97,4.02,3.97,4.0,317800,3.95,0.723507414129,True
2014-07-22,3.97,4.01,3.97,3.98,522700,3.93,0.525211319068,True
2014-07-21,3.95,4.01,3.95,3.97,545700,3.92,0.670099399807,True
2014-07-18,3.96,4.01,3.96,3.97,553100,3.92,0.440185953109,False
2014-07-17,3.98,4.01,3.97,3.98,717500,3.93,0.386243288262,False
2014-07-16,3.98,4.01,3.98,3.98,685700,3.93,0.493291841558,False
2014-07-15,3.97,4.01,3.96,3.99,765400,3.94,0.582828678633,True
2014-07-14,3.98,4.01,3.96,3.99,674900,3.94,0.448875936634,False
2014-07-11,3.96,4.01,3.94,3.97,794300,3.92,0.65331355206,True
2014-07-10,4.03,4.03,3.97,3.99,822900,3.94,0.120792975565,True
2014-07-09,3.89,4.02,3.89,4.01,1218700,3.96,0.980073946565,True
2014-07-08,3.93,3.98,3.9,3.9,1401900,3.85,0.35166939647,True
2014-07-07,3.86,3.94,3.84,3.93,1245700,3.88,0.872742961336,True
2014-07-03,3.9,3.93,3.87,3.89,515700,3.84,0.30167118155,True
2014-07-02,3.85,3.93,3.85,3.89,1123200,3.84,0.806630438174,True
2014-07-01,3.92,3.94,3.78,3.85,1421400,3.8,0.135760640486,True
2014-06-30,3.78,3.94,3.75,3.92,1937500,3.87,0.978248480931,True
2014-06-27,3.7,3.79,3.7,3.78,13258500,3.73,0.949411305506,True
2014-06-26,3.64,3.75,3.64,3.72,1055800,3.67,0.899121002749,True
2014-06-25,3.6,3.69,3.55,3.66,942700,3.61,0.817435162244,True
2014-06-24,3.59,3.65,3.58,3.62,791300,3.57,0.655707299988,True
2014-06-23,3.57,3.64,3.54,3.61,843100,3.56,0.671247281019,True
2014-06-20,3.6,3.6,3.52,3.54,1037200,3.5,0.347906460983,True
2014-06-19,3.56,3.61,3.5,3.59,928900,3.54,0.715077806474,True
2014-06-18,3.51,3.55,3.5,3.53,455800,3.49,0.847205687611,True
2014-06-17,3.53,3.53,3.47,3.52,580300,3.48,0.378949581896,True
2014-06-16,3.48,3.54,3.47,3.51,642900,3.47,0.819987289812,True
2014-06-13,3.55,3.55,3.46,3.5,608100,3.46,0.114507568982,True
2014-06-12,3.47,3.56,3.43,3.54,852300,3.5,0.908979052381,True
2014-06-11,3.53,3.56,3.47,3.49,601700,3.45,0.176323080522,True
2014-06-10,3.46,3.55,3.44,3.54,793200,3.5,0.885094546359,True
2014-06-09,3.46,3.52,3.44,3.49,692900,3.45,0.606120179397,True
2014-06-06,3.5,3.5,3.46,3.48,792100,3.44,0.243958762924,True
2014-06-05,3.43,3.49,3.41,3.48,678900,3.44,0.89815722979,True
2014-06-04,3.5,3.5,3.41,3.44,777000,3.4,0.12281039618,True
2014-06-03,3.41,3.53,3.4,3.5,1451600,3.46,0.933462772815,True
2014-06-02,3.4,3.45,3.39,3.44,761000,3.4,0.701587331365,True
2014-05-30,3.42,3.47,3.38,3.41,1222400,3.37,0.375278107558,True
2014-05-29,3.39,3.42,3.36,3.4,650800,3.36,0.726724106439,True
2014-05-28,3.44,3.46,3.37,3.38,1035400,3.34,0.169362205302,True
2014-05-27,3.48,3.5,3.39,3.43,1074900,3.39,0.159643085178,True
2014-05-23,3.36,3.46,3.35,3.45,606500,3.41,0.977697967778,True
2014-05-22,3.39,3.41,3.33,3.34,578300,3.3,0.361436944416,True
2014-05-21,3.35,3.41,3.35,3.4,700300,3.36,0.759880771647,True
2014-05-20,3.42,3.44,3.33,3.36,1082100,3.32,0.106314244047,True
2014-05-19,3.42,3.47,3.38,3.45,713700,3.41,0.419887846918,False
2014-05-16,3.39,3.42,3.37,3.41,637700,3.37,0.76291550465,True
2014-05-15,3.35,3.43,3.34,3.41,666000,3.37,0.817586823235,True
2014-05-14,3.41,3.44,3.37,3.4,948800,3.36,0.15030287813,True
2014-05-13,3.44,3.47,3.41,3.44,780900,3.4,0.273334607452,False
2014-05-12,3.38,3.5,3.38,3.46,700800,3.42,0.878048731032,True
2014-05-09,3.3,3.4,3.3,3.38,968600,3.34,0.961269788687,True
2014-05-08,3.24,3.32,3.22,3.31,1130500,3.27,0.921634324534,True
2014-05-07,3.24,3.33,3.2,3.27,1171400,3.23,0.603680443188,True
2014-05-06,3.21,3.34,3.21,3.3,1106000,3.19,0.762394744716,True
2014-05-05,3.27,3.3,3.22,3.24,961400,3.13,0.172336410939,True
2014-05-02,3.25,3.33,3.25,3.3,1167200,3.19,0.628008886421,True
2014-05-01,3.35,3.38,3.26,3.26,1317900,3.15,0.0416915982122,True
2014-04-30,3.37,3.4,3.36,3.36,961400,3.25,0.2518161633,True
2014-04-29,3.51,3.52,3.38,3.38,1341500,3.27,0.00767039794584,True
2014-04-28,3.53,3.61,3.51,3.53,1196100,3.41,0.198094437333,False
2014-04-25,3.56,3.6,3.55,3.56,775100,3.44,0.238517415537,False
2014-04-24,3.55,3.6,3.53,3.59,735400,3.47,0.5906814464,True
2014-04-23,3.53,3.6,3.53,3.55,672300,3.43,0.693321673294,True
2014-04-22,3.53,3.57,3.5,3.55,867700,3.43,0.53998555603,True
2014-04-21,3.61,3.65,3.53,3.54,1036700,3.42,0.0553873064053,True
2014-04-17,3.66,3.7,3.63,3.68,524900,3.56,0.114892389792,False
2014-04-16,3.61,3.69,3.61,3.68,645700,3.56,0.846994048461,True
2014-04-15,3.66,3.7,3.61,3.62,642000,3.5,0.224284318042,True
2014-04-14,3.63,3.71,3.6,3.67,663500,3.55,0.683242995149,True
2014-04-11,3.65,3.69,3.61,3.63,707800,3.51,0.392387789377,True
2014-04-10,3.7,3.73,3.65,3.65,728700,3.53,0.149426353909,True
2014-04-09,3.74,3.78,3.68,3.71,617800,3.59,0.175118187733,True
2014-04-08,3.61,3.77,3.61,3.72,718300,3.6,0.983245832291,True
2014-04-07,3.8,3.8,3.62,3.62,1203500,3.5,0.00399863048822,True
2014-04-04,3.74,3.85,3.74,3.8,1135100,3.67,0.742643859576,True
2014-04-03,3.72,3.79,3.72,3.76,924500,3.63,0.704804248733,True
2014-04-02,3.74,3.75,3.72,3.72,844100,3.6,0.401845388111,True
2014-04-01,3.79,3.83,3.75,3.75,661200,3.62,0.152662349702,True
2014-03-31,3.84,3.84,3.78,3.79,1074800,3.66,0.146570130601,True
2014-03-28,3.82,3.86,3.79,3.81,1155800,3.68,0.585958911362,False
2014-03-27,3.75,3.81,3.74,3.8,1218300,3.67,0.903435690358,True
2014-03-26,3.76,3.83,3.73,3.75,1289300,3.62,0.455987021001,True
2014-03-25,3.68,3.78,3.67,3.76,714400,3.63,0.922458260787,True
2014-03-24,3.6,3.67,3.6,3.64,736700,3.52,0.945742458454,True
2014-03-21,3.59,3.64,3.56,3.6,1535000,3.48,0.631442669936,True
2014-03-20,3.58,3.6,3.52,3.59,921800,3.47,0.594096670284,True
2014-03-19,3.65,3.65,3.56,3.6,925000,3.48,0.114130154304,True
2014-03-18,3.62,3.69,3.61,3.65,561800,3.53,0.666485584294,True
