Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,107.25,108.81,107.19,108.02,572300,108.02,0.6985879521,True
2014-11-17,108.14,108.28,106.88,107.42,913900,107.42,0.321328864237,True
2014-11-14,108.2,108.72,105.91,108.32,2168600,108.32,0.461186219432,False
2014-11-13,112.4,112.4,109.45,109.81,1362000,109.81,0.0123136286398,True
2014-11-12,111.05,115.2,109.83,112.48,4931100,112.48,0.734449211173,True
2014-11-11,104.16,104.8,102.75,103.75,2794600,103.75,0.999412796627,False
2014-11-10,102.67,104.23,102.08,103.22,697400,103.22,0.848981076395,True
2014-11-07,102.51,103.7,102.14,103.02,607200,103.02,0.561686650352,True
2014-11-06,101.05,102.74,100.65,102.72,406200,102.72,0.84466088103,True
2014-11-05,100.25,101.56,99.8,100.75,386400,100.75,0.754758968074,True
2014-11-04,102.1,102.1,98.68,99.88,871100,99.88,0.141628582015,True
2014-11-03,101.54,103.43,101.54,102.88,756400,102.88,0.555493469391,True
2014-10-31,101.29,102.0,100.53,101.66,827200,101.66,0.632808828043,True
2014-10-30,100.52,100.8,99.83,100.14,717200,100.14,0.70893983954,False
2014-10-29,100.86,101.28,99.78,100.51,426900,100.51,0.405428480281,True
2014-10-28,100.04,101.66,99.75,101.11,595500,101.11,0.705743217569,True
2014-10-27,100.61,100.94,99.44,100.46,591900,100.46,0.390097578272,True
2014-10-24,99.3,101.03,98.41,100.76,774600,100.76,0.8160293483,True
2014-10-23,100.82,101.9,99.11,99.45,985900,99.45,0.178482702932,True
2014-10-22,101.01,101.56,99.62,99.66,495600,99.66,0.403211604822,True
2014-10-21,99.23,101.01,98.4,101.01,810400,101.01,0.859965091986,True
2014-10-20,96.37,98.14,95.67,98.11,568800,98.11,0.973317627935,True
2014-10-17,98.72,99.48,96.98,96.99,870900,96.99,0.0864917081077,True
2014-10-16,96.41,98.96,96.39,98.1,1027800,98.1,0.914925288294,True
2014-10-15,97.84,99.09,95.68,98.41,1094500,98.41,0.205908602912,False
2014-10-14,97.31,101.39,97.27,99.12,1599000,99.12,0.672274726215,True
2014-10-13,96.37,97.49,94.91,95.98,1149700,95.98,0.800106101562,False
2014-10-10,96.75,97.96,96.41,96.7,932200,96.7,0.390926670761,True
2014-10-09,97.65,97.74,96.13,96.76,996400,96.76,0.268091003942,True
2014-10-08,95.66,97.66,95.05,97.42,880600,97.42,0.900639199693,True
2014-10-07,96.5,97.82,95.81,95.9,570700,95.9,0.324563040694,True
2014-10-06,97.71,98.21,96.3,97.02,687800,97.02,0.189931294649,True
2014-10-03,95.94,98.36,95.69,97.68,1104400,97.68,0.875412333968,True
2014-10-02,93.66,95.81,93.53,95.18,1829800,95.18,0.954845370463,True
2014-10-01,93.11,93.54,91.84,92.76,1133500,92.76,0.719294750452,False
2014-09-30,95.8,96.17,93.74,93.9,763900,93.9,0.0381276270527,True
2014-09-29,95.56,96.14,95.21,95.94,549500,95.94,0.477476045719,False
2014-09-26,96.24,97.59,95.8,96.63,551200,96.63,0.33544129935,False
2014-09-25,96.36,97.26,95.64,96.06,740600,96.06,0.474476444968,True
2014-09-24,96.27,96.28,95.25,96.23,506200,96.23,0.515116213504,False
2014-09-23,95.82,97.22,95.44,95.91,694600,95.91,0.637461572932,True
2014-09-22,97.13,97.13,94.97,95.98,1255300,95.98,0.175578211923,True
2014-09-19,99.02,99.28,97.08,97.32,1067800,97.32,0.0717654035923,True
2014-09-18,98.84,98.99,98.17,98.56,799100,98.56,0.466684140115,True
2014-09-17,99.82,100.07,98.03,98.43,1030700,98.43,0.232401053557,True
2014-09-16,100.52,100.52,99.01,100.14,1021600,100.14,0.250867846575,True
2014-09-15,103.46,103.46,99.69,100.32,885800,100.32,0.0260049785652,True
2014-09-12,103.01,103.81,102.43,103.0,661000,103.0,0.490392393568,True
2014-09-11,101.93,103.89,101.93,102.79,1019800,102.79,0.784916377069,True
2014-09-10,102.89,103.89,101.97,102.51,764800,102.51,0.269470404098,True
2014-09-09,104.84,105.24,101.36,102.92,2649400,102.92,0.0811952030973,True
2014-09-08,103.65,105.48,103.65,105.13,947100,105.13,0.745882679099,True
2014-09-05,103.01,103.56,101.96,103.46,848700,103.46,0.727099194878,True
2014-09-04,101.26,103.53,101.26,103.28,893100,103.28,0.896590954428,True
2014-09-03,102.1,102.3,101.18,101.23,416600,101.23,0.344452891492,True
2014-09-02,101.29,102.17,100.82,101.91,665600,101.91,0.693724540915,True
2014-08-29,100.99,101.45,99.95,101.29,658500,101.29,0.614231922893,True
2014-08-28,101.88,102.07,100.2,100.69,877300,100.69,0.283426736018,True
2014-08-27,102.71,102.71,102.13,102.28,597000,102.28,0.240651300159,True
2014-08-26,102.98,103.58,102.29,102.5,634400,102.5,0.422782247108,True
2014-08-25,102.54,102.99,102.24,102.72,531100,102.72,0.59790973424,True
2014-08-22,99.65,102.98,99.65,102.54,826200,102.54,0.965129760174,True
2014-08-21,99.68,100.47,99.24,100.0,490400,100.0,0.610297828551,True
2014-08-20,99.19,99.99,98.46,99.57,513600,99.57,0.654380968963,True
2014-08-19,98.16,99.26,98.16,98.86,388100,98.86,0.780150414012,True
2014-08-18,97.31,98.49,97.31,97.94,461800,97.94,0.753097685782,True
2014-08-15,97.88,98.23,95.94,97.02,725900,97.02,0.378864586775,True
2014-08-14,96.6,97.41,95.76,97.4,888100,97.4,0.792298092157,True
2014-08-13,99.75,101.93,95.25,96.55,2660500,96.55,0.0331471489499,True
2014-08-12,102.8,104.29,101.47,102.25,1459000,102.25,0.0192480555046,True
2014-08-11,104.32,104.33,102.7,103.21,1261500,103.21,0.123747167034,True
2014-08-08,100.47,104.51,100.45,104.37,652000,104.37,0.986182735846,True
2014-08-07,102.57,103.48,100.24,100.49,607600,100.49,0.146852533774,True
2014-08-06,99.58,102.25,99.51,102.1,584500,102.1,0.959857609595,True
2014-08-05,97.98,101.24,97.98,100.2,726500,100.2,0.910255768261,True
2014-08-04,97.5,99.1,97.29,98.59,480700,98.59,0.737997094611,True
2014-08-01,98.13,98.75,97.57,97.68,643500,97.68,0.349392738106,True
2014-07-31,99.37,100.44,97.92,98.0,660400,98.0,0.19245232429,True
2014-07-30,100.57,101.29,98.98,99.77,571100,99.77,0.167009784913,True
2014-07-29,100.84,101.48,99.8,99.87,445800,99.87,0.418064526295,True
2014-07-28,100.88,101.65,100.16,100.72,479200,100.72,0.430440182556,True
2014-07-25,102.25,104.5,100.85,100.98,658000,100.98,0.181063631421,True
2014-07-24,101.5,103.25,101.12,102.57,823900,102.57,0.653246296554,True
2014-07-23,99.82,101.19,99.72,100.96,471700,100.96,0.895343203003,True
2014-07-22,100.18,101.72,99.87,100.03,410100,100.03,0.448228250594,True
2014-07-21,99.81,100.38,99.45,99.76,352800,99.76,0.598606171119,False
2014-07-18,99.76,100.47,99.18,100.2,444300,100.2,0.522149669424,True
2014-07-17,100.58,101.65,99.28,99.52,732200,99.52,0.296664981146,True
2014-07-16,100.94,102.92,99.54,101.02,823800,101.02,0.365660840997,False
2014-07-15,102.23,102.48,100.25,100.64,709700,100.64,0.185056381867,True
2014-07-14,103.51,103.63,101.93,102.16,361900,102.16,0.157360944289,True
2014-07-11,102.94,103.23,102.15,102.67,452400,102.67,0.603194342755,False
2014-07-10,104.12,104.41,102.68,103.03,510500,103.03,0.19714200131,True
2014-07-09,105.46,106.02,104.9,105.54,367600,105.54,0.148027691097,False
2014-07-08,106.17,106.77,104.51,104.89,419600,104.89,0.303717453362,True
2014-07-07,107.65,107.86,105.9,106.06,325200,106.06,0.12364627395,True
2014-07-03,105.55,108.08,105.55,107.9,405500,107.9,0.895550612337,True
2014-07-02,105.26,106.14,105.05,105.49,478900,105.49,0.674381809752,True
2014-07-01,104.42,106.03,104.42,105.0,703200,105.0,0.730597427845,True
2014-06-30,105.19,105.81,103.61,104.52,561500,104.52,0.326756975702,True
2014-06-27,103.53,105.26,102.91,105.21,670000,105.21,0.85153146612,True
2014-06-26,104.07,104.76,102.95,103.69,303100,103.69,0.428112992627,True
2014-06-25,102.48,105.13,102.48,103.98,495000,103.98,0.846508043559,True
2014-06-24,104.88,106.62,104.21,104.28,548100,104.28,0.0859157153565,True
2014-06-23,105.7,105.84,104.97,105.19,830100,105.19,0.281192533222,True
2014-06-20,106.4,106.54,105.58,105.6,708300,105.6,0.292363228845,True
2014-06-19,107.02,107.43,104.86,106.03,663000,106.03,0.314290974117,True
2014-06-18,106.83,107.23,106.08,106.81,493100,106.81,0.50589699407,False
2014-06-17,104.28,107.74,104.05,107.14,478500,107.14,0.945202728549,True
2014-06-16,105.97,106.21,104.67,104.97,538900,104.97,0.192039581533,True
2014-06-13,105.72,106.48,105.19,106.44,692000,106.44,0.533125525007,True
2014-06-12,105.73,106.59,104.5,105.12,436000,105.12,0.518525745307,False
2014-06-11,106.21,107.03,104.85,105.66,389300,105.66,0.355672082711,True
2014-06-10,106.93,107.0,106.05,106.36,505500,106.36,0.295335887425,True
2014-06-09,107.12,107.54,106.45,107.1,329700,107.1,0.430946168825,True
2014-06-06,106.47,107.17,106.27,106.92,271600,106.92,0.666035232137,True
2014-06-05,104.49,106.33,103.57,106.31,456400,106.31,0.907507534746,True
2014-06-04,104.81,106.22,103.94,105.82,456700,105.82,0.477732347296,False
2014-06-03,105.29,105.63,104.75,105.39,471000,105.39,0.415805026428,False
2014-06-02,104.88,105.75,103.84,105.63,885700,105.63,0.612061599281,True
2014-05-30,103.74,105.22,102.63,104.76,826900,104.76,0.800684961404,True
2014-05-29,103.23,104.55,102.97,104.04,683500,104.04,0.679812041453,True
2014-05-28,101.89,103.73,101.2,103.19,1114700,103.19,0.833350845458,True
2014-05-27,101.94,102.91,101.39,102.01,421800,102.01,0.546652700754,True
2014-05-23,101.0,102.2,101.0,101.72,484800,101.72,0.744168969569,True
2014-05-22,100.76,101.37,100.46,101.1,421100,101.1,0.599857006098,True
2014-05-21,101.24,101.52,100.3,100.84,518800,100.84,0.386803447786,True
2014-05-20,101.7,102.02,100.86,100.96,1001900,100.96,0.366436667769,True
2014-05-19,101.44,102.67,101.44,102.32,743700,102.32,0.548208966017,True
2014-05-16,100.7,102.21,100.01,101.9,1496000,101.9,0.724522768984,True
2014-05-15,99.32,101.0,98.53,100.87,1708400,100.87,0.854748625251,True
2014-05-14,104.0,104.5,99.98,100.0,4838400,100.0,0.0063946827815,True
2014-05-13,111.91,112.98,111.2,111.45,1266600,111.45,6.36816243444e-05,True
2014-05-12,114.11,114.12,111.31,112.08,832700,112.08,0.057730103085,True
2014-05-09,109.81,110.67,108.74,110.57,442200,110.57,0.989707113614,True
2014-05-08,109.71,112.42,108.95,110.04,743000,110.04,0.573060371543,True
2014-05-07,108.53,108.93,105.87,107.74,542700,107.74,0.804168386244,False
2014-05-06,108.46,109.19,108.17,108.43,606800,108.43,0.482477942826,True
2014-05-05,107.67,109.1,106.89,108.56,421300,108.56,0.717585682916,True
2014-05-02,108.03,109.47,107.04,108.0,263700,108.0,0.414125793634,True
2014-05-01,106.72,108.27,106.59,107.54,233500,107.54,0.816789671167,True
2014-04-30,106.83,107.22,105.69,106.65,556200,106.65,0.508386552516,False
2014-04-29,106.37,107.96,106.2,106.8,482500,106.8,0.623973057866,True
2014-04-28,106.85,107.9,104.25,106.37,572800,106.37,0.397700024502,True
2014-04-25,108.64,108.83,106.68,106.99,382100,106.99,0.124961303245,True
2014-04-24,108.66,109.49,107.05,108.74,363200,108.74,0.430816663583,False
2014-04-23,109.51,109.51,108.13,108.28,229600,108.28,0.295568026105,True
2014-04-22,107.98,109.71,107.35,109.34,580700,109.34,0.808400497067,True
2014-04-21,108.9,109.42,107.15,107.34,406500,107.34,0.323702069978,True
2014-04-17,106.69,109.91,106.67,109.42,742300,109.42,0.895275639012,True
2014-04-16,107.59,108.36,106.27,106.5,921900,106.5,0.371727479812,True
2014-04-15,107.52,108.4,105.38,106.97,560700,106.97,0.481303630949,True
2014-04-14,107.91,108.68,106.19,107.14,428700,107.14,0.372791060876,True
2014-04-11,106.45,107.73,105.9,106.86,823700,106.86,0.817397341154,True
2014-04-10,108.88,110.06,106.51,107.49,545600,107.49,0.0744808023806,True
2014-04-09,110.0,110.31,108.31,108.73,808600,108.73,0.204968097129,True
2014-04-08,109.58,110.59,108.76,109.48,1145400,109.48,0.547307609289,False
2014-04-07,114.29,114.8,109.25,109.28,895800,109.28,0.00712273032221,True
2014-04-04,118.1,118.69,114.23,114.35,642700,114.35,0.0066603409968,True
2014-04-03,118.5,119.05,116.97,117.55,446600,117.55,0.257625266686,True
2014-04-02,118.61,119.35,117.29,117.94,444700,117.94,0.428236429865,True
2014-04-01,116.96,118.57,116.93,118.33,430600,118.33,0.841247466952,True
2014-03-31,117.87,117.87,115.95,116.57,506900,116.57,0.312682666363,True
2014-03-28,116.0,117.95,116.0,116.94,285800,116.94,0.852982429087,True
2014-03-27,116.7,117.31,115.44,115.67,499100,115.67,0.369253073019,True
2014-03-26,118.14,118.95,116.59,116.8,634600,116.8,0.153275530542,True
2014-03-25,117.67,118.21,116.22,116.8,484000,116.8,0.570169030699,False
2014-03-24,118.99,119.49,116.6,116.77,837300,116.77,0.20796592521,True
2014-03-21,120.41,120.41,118.42,119.42,1016200,119.42,0.15429388524,True
2014-03-20,119.65,120.23,118.72,119.01,564200,119.01,0.651528441765,False
2014-03-19,118.85,120.79,117.43,120.23,1457000,120.23,0.665213696682,True
2014-03-18,113.29,118.07,111.76,118.04,2316100,118.04,0.996620226594,True
2014-03-17,113.0,114.08,112.36,112.84,578400,112.84,0.738268077335,False
2014-03-14,112.73,113.83,112.25,112.43,1106800,112.43,0.567635581626,False
2014-03-13,115.55,116.31,112.31,113.14,750100,113.14,0.0602448964203,True
2014-03-12,114.66,115.62,113.62,115.37,537100,115.37,0.627520094001,True
2014-03-11,116.27,116.74,114.65,115.0,821400,115.0,0.195293043533,True
2014-03-10,116.37,117.24,115.36,116.54,434100,116.54,0.438876118925,False
2014-03-07,117.52,118.8,116.5,116.78,704300,116.78,0.251684541816,True
2014-03-06,115.06,117.04,114.31,116.6,902500,116.6,0.911794214505,True
2014-03-05,113.67,114.69,112.6,114.53,869500,114.53,0.834357759139,True
2014-03-04,114.06,114.44,112.8,113.5,1005900,113.5,0.445891309586,True
2014-03-03,113.5,114.15,112.38,113.09,901800,113.09,0.613467037107,False
2014-02-28,117.0,118.19,114.73,114.91,1331100,114.91,0.0298602964449,True
2014-02-27,119.13,120.02,116.8,117.34,1044000,117.34,0.0747538515865,True
2014-02-26,118.52,120.23,117.79,119.43,663300,119.43,0.588792467034,True
2014-02-25,119.52,120.38,117.76,118.31,659700,118.31,0.294746467554,True
2014-02-24,119.5,120.94,118.99,119.44,866300,119.44,0.467909376769,True
2014-02-21,120.75,120.97,118.81,119.66,628700,119.66,0.218648782647,True
2014-02-20,119.77,120.4,118.85,119.35,714200,119.35,0.690885258189,False
2014-02-19,121.2,121.45,118.96,119.15,1075800,119.15,0.184960449272,True
2014-02-18,120.88,121.89,120.21,121.0,685500,121.0,0.502667705389,True
2014-02-14,121.18,122.0,120.31,120.82,678000,120.82,0.429251646757,True
2014-02-13,120.34,122.15,118.63,121.47,959500,121.47,0.692311852621,True
2014-02-12,122.88,125.0,120.46,121.06,3574500,121.06,0.0881847381773,True
2014-02-11,115.5,117.93,113.91,116.96,2996500,116.96,0.998981069451,True
2014-02-10,115.71,116.17,114.51,115.0,1236900,115.0,0.530815623467,False
2014-02-07,115.89,116.91,114.83,115.91,915900,115.91,0.446782529581,False
2014-02-06,112.62,115.71,111.72,115.11,991100,115.11,0.958941571427,True
2014-02-05,112.97,114.48,111.99,112.25,1112400,112.25,0.527135032098,False
2014-02-04,115.71,118.36,113.63,114.57,2300300,114.57,0.0631309216293,True
2014-02-03,111.73,111.82,106.91,108.02,1327200,108.02,0.974873150507,False
2014-01-31,110.85,113.81,110.76,111.83,1230500,111.83,0.607009290524,True
2014-01-30,112.81,116.57,112.81,115.25,1035300,115.25,0.164044642469,False
2014-01-29,113.36,114.79,111.95,112.75,889700,112.75,0.43773115363,True
2014-01-28,114.81,115.25,112.88,114.46,1362900,114.46,0.175997936602,True
2014-01-27,113.41,115.19,112.75,114.71,1239900,114.71,0.799929217207,True
2014-01-24,113.07,114.2,112.2,113.28,1176300,113.28,0.628801087095,True
2014-01-23,113.79,115.7,112.73,113.62,751500,113.62,0.338202463941,True
2014-01-22,115.48,115.86,114.17,115.42,663600,115.42,0.152139056378,True
2014-01-21,116.36,116.97,114.02,115.43,602300,115.43,0.286335559866,True
2014-01-17,116.29,117.3,114.9,115.09,572000,115.09,0.484818557168,True
2014-01-16,116.8,117.31,113.89,116.06,963100,116.06,0.329705484236,True
2014-01-15,117.63,118.58,116.17,117.5,757200,117.5,0.276542856376,True
2014-01-14,116.0,118.88,115.86,117.42,1276900,117.42,0.835707862374,True
2014-01-13,118.83,120.49,114.49,114.58,2004000,114.58,0.0650461550382,True
2014-01-10,116.96,119.21,116.67,118.01,2688700,118.01,0.780942444153,True
2014-01-09,118.1,120.0,117.04,119.32,1228300,119.32,0.272250149269,False
2014-01-08,119.29,119.94,117.84,118.11,1016500,118.11,0.261368380628,True
2014-01-07,120.38,121.03,119.03,119.91,871600,119.91,0.22090055331,True
2014-01-06,121.42,121.99,119.89,120.02,932900,120.02,0.25070436953,True
2014-01-03,118.84,121.52,118.53,121.22,1060500,121.22,0.911707700823,True
2014-01-02,116.63,119.94,116.63,118.37,713100,118.37,0.929992133477,True
2013-12-31,120.74,120.74,119.51,119.94,388300,119.94,0.0204813876077,True
2013-12-30,120.46,122.38,119.38,120.3,784900,120.3,0.535932712912,False
2013-12-27,120.72,121.95,119.36,120.12,883000,120.12,0.436288071265,True
2013-12-26,120.36,122.27,120.32,121.59,1203600,121.59,0.562026529764,True
2013-12-24,119.64,120.68,119.6,120.02,425400,120.02,0.711006561099,True
2013-12-23,120.47,121.37,119.34,119.93,873000,119.93,0.322812709312,True
2013-12-20,119.17,119.22,117.5,118.85,4447100,118.85,0.767799884673,False
2013-12-19,120.19,120.65,118.61,118.81,774600,118.81,0.269762623977,True
2013-12-18,120.9,121.43,117.87,120.49,1129100,120.49,0.280918030093,True
2013-12-17,120.91,121.35,119.35,120.72,697500,120.72,0.488112485212,True
2013-12-16,122.16,123.9,120.61,121.18,564300,121.18,0.227219224452,True
2013-12-13,121.46,122.37,121.04,121.61,627900,121.61,0.633246625943,True
2013-12-12,118.19,122.74,118.19,120.55,748400,120.55,0.959988537029,True
2013-12-11,122.99,123.82,120.98,121.19,552000,121.19,0.0137807012596,True
2013-12-10,121.67,124.16,120.45,123.19,608500,123.19,0.725360089828,True
