Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.16,5.3,5.11,5.16,316200,5.16,0.195322287268,False
2014-11-17,5.2,5.35,5.05,5.13,425500,5.13,0.294239290165,True
2014-11-14,5.32,5.44,5.09,5.22,293900,5.22,0.0655217887838,True
2014-11-13,5.0,5.2,4.93,5.06,342500,5.06,0.998340489613,True
2014-11-12,5.28,5.28,4.87,5.01,690000,5.01,0.00491669783677,True
2014-11-11,5.7,5.85,5.21,5.22,604200,5.22,3.21739333373e-05,True
2014-11-10,5.81,5.87,5.66,5.76,297400,5.76,0.0238570795756,True
2014-11-07,5.79,5.97,5.74,5.83,294200,5.83,0.534292139819,True
2014-11-06,5.89,5.94,5.75,5.79,262600,5.79,0.101361638881,True
2014-11-05,5.83,5.9,5.68,5.85,369400,5.85,0.7237933612,True
2014-11-04,5.75,5.84,5.56,5.77,203300,5.77,0.859173740811,True
2014-11-03,5.89,6.01,5.75,5.78,324500,5.78,0.0516576239409,True
2014-10-31,6.0,6.07,5.82,5.87,388100,5.87,0.0474641109689,True
2014-10-30,5.92,6.09,5.81,5.91,372000,5.91,0.779527131689,False
2014-10-29,5.98,6.11,5.76,5.98,446900,5.98,0.244473585502,False
2014-10-28,5.7,6.12,5.6,5.96,889000,5.96,0.996275696929,True
2014-10-27,5.63,5.86,5.56,5.63,406600,5.63,0.898365727132,True
2014-10-24,5.48,5.74,5.38,5.6,591800,5.6,0.953676619704,True
2014-10-23,5.2,5.57,5.2,5.46,433000,5.46,0.997433932729,True
2014-10-22,5.43,5.61,5.13,5.18,799800,5.18,0.022354689721,True
2014-10-21,5.45,5.89,5.39,5.43,1161400,5.43,0.249841052932,True
2014-10-20,4.71,5.56,4.61,5.41,1212700,5.41,0.999999374812,True
2014-10-17,4.98,4.98,4.6,4.68,596000,4.68,0.0421668870016,True
2014-10-16,4.32,4.86,4.32,4.82,709400,4.82,0.999993999193,True
2014-10-15,4.22,4.58,4.14,4.43,801800,4.43,0.974551095195,True
