Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.06,1.1,1.02,1.05,195000,1.05,0.0565078082107,True
2014-11-17,1.08,1.14,1.04,1.09,142300,1.09,0.0943615800616,False
2014-11-14,1.05,1.1,1.02,1.1,106400,1.1,0.970789149946,True
2014-11-13,1.09,1.09,1.04,1.06,131000,1.06,0.0223157261353,True
2014-11-12,1.01,1.1,1.01,1.09,268900,1.09,0.999824094385,True
2014-11-11,1.03,1.08,1.01,1.05,51300,1.05,0.313061019981,False
2014-11-10,1.08,1.08,1.01,1.04,272400,1.04,0.00376710356748,True
2014-11-07,1.1,1.1,1.03,1.08,161700,1.08,0.0551444550945,True
2014-11-06,1.2,1.2,1.1,1.12,167900,1.12,9.16900795504e-06,True
2014-11-05,1.13,1.18,1.1,1.18,227200,1.18,0.997982541708,True
2014-11-04,1.15,1.17,1.15,1.15,45100,1.15,0.230005793232,False
2014-11-03,1.15,1.17,1.12,1.15,166600,1.15,0.451574383962,False
2014-10-31,1.15,1.17,1.12,1.17,122600,1.17,0.51903227836,True
2014-10-30,1.2,1.2,1.13,1.15,95400,1.15,0.00411532954874,True
2014-10-29,1.18,1.2,1.14,1.19,149800,1.19,0.779320067783,True
2014-10-28,1.07,1.19,1.07,1.18,432200,1.18,0.999994115546,True
2014-10-27,1.06,1.09,1.03,1.04,248100,1.04,0.93934687892,False
2014-10-24,1.15,1.15,1.09,1.1,147900,1.1,0.000163635299799,True
2014-10-23,1.03,1.15,1.03,1.12,358600,1.12,0.999988407292,True
2014-10-22,1.02,1.09,1.02,1.03,236600,1.03,0.922248300509,True
2014-10-21,1.02,1.05,1.02,1.04,37000,1.04,0.564760962684,True
2014-10-20,1.06,1.06,1.01,1.03,81000,1.03,0.022818207165,True
2014-10-17,1.0,1.07,0.98,1.07,175200,1.07,0.995364891377,True
2014-10-16,1.0,1.05,0.98,0.99,139400,0.99,0.765319699283,False
2014-10-15,0.99,1.0,0.95,1.0,111100,1.0,0.714320241557,True
2014-10-14,1.06,1.06,0.98,1.0,161100,1.0,0.000514433103779,True
2014-10-13,1.03,1.09,1.0,1.08,101500,1.08,0.908891632937,True
2014-10-10,1.08,1.08,1.0,1.05,210700,1.05,0.00706127515636,True
2014-10-09,1.07,1.09,1.03,1.09,135700,1.09,0.659784586895,True
2014-10-08,1.14,1.14,1.03,1.09,354700,1.09,0.000423105569374,True
2014-10-07,1.17,1.19,1.06,1.13,227800,1.13,0.0181388755166,True
2014-10-06,1.22,1.24,1.15,1.19,440400,1.19,0.00126765092731,True
2014-10-03,1.21,1.34,1.15,1.22,2309800,1.22,0.654948589588,True
2014-10-02,1.02,1.02,0.88,0.98,653500,0.98,0.999999999761,False
2014-10-01,1.06,1.06,0.95,1.02,338300,1.02,0.0125799631542,True
2014-09-30,1.07,1.09,1.03,1.07,80800,1.07,0.121525585198,False
2014-09-29,1.11,1.11,1.04,1.06,292100,1.06,0.0145985884884,True
2014-09-26,1.13,1.14,1.08,1.11,195500,1.11,0.0449302243856,True
2014-09-25,1.16,1.17,1.13,1.15,172300,1.15,0.0366161508879,True
2014-09-24,1.13,1.24,1.12,1.19,908400,1.19,0.941258042253,True
2014-09-23,1.12,1.14,1.08,1.11,180500,1.11,0.863269614722,False
2014-09-22,1.14,1.21,1.12,1.12,425700,1.12,0.123656085619,True
2014-09-19,1.12,1.18,1.12,1.15,190600,1.15,0.866289571909,True
2014-09-18,1.14,1.22,1.12,1.14,253600,1.14,0.166033082045,False
2014-09-17,1.15,1.19,1.13,1.16,170200,1.16,0.234868965649,False
2014-09-16,1.2,1.22,1.15,1.17,159900,1.17,0.00659091065377,True
2014-09-15,1.24,1.3,1.2,1.22,187000,1.22,0.00963447921743,True
2014-09-12,1.32,1.32,1.25,1.25,74100,1.25,0.000259112954979,True
2014-09-11,1.22,1.31,1.2,1.3,397500,1.3,0.99988124592,True
2014-09-10,1.24,1.24,1.2,1.22,93500,1.22,0.303797207243,True
2014-09-09,1.26,1.27,1.21,1.22,124600,1.22,0.0935930611272,True
2014-09-08,1.25,1.28,1.25,1.25,149500,1.25,0.5817747493,True
2014-09-05,1.27,1.3,1.2,1.25,223300,1.25,0.120918117463,True
2014-09-04,1.33,1.36,1.27,1.29,137100,1.29,0.00161574399542,True
2014-09-03,1.35,1.37,1.31,1.33,163300,1.33,0.0764873369985,True
2014-09-02,1.26,1.39,1.26,1.35,589100,1.35,0.999659248366,True
2014-08-29,1.32,1.33,1.22,1.28,161300,1.28,0.0202727855055,True
2014-08-28,1.23,1.32,1.21,1.31,408300,1.31,0.999605582807,True
2014-08-27,1.15,1.24,1.15,1.24,310100,1.24,0.999813985855,True
2014-08-26,1.18,1.2,1.12,1.16,190600,1.16,0.199274703833,True
2014-08-25,1.22,1.22,1.16,1.19,196000,1.19,0.0183176782167,True
2014-08-22,1.23,1.24,1.18,1.22,196800,1.22,0.216008470768,True
2014-08-21,1.24,1.27,1.23,1.24,78900,1.24,0.267404697394,False
2014-08-20,1.25,1.27,1.24,1.26,103500,1.26,0.334564073748,False
2014-08-19,1.25,1.28,1.24,1.25,211700,1.25,0.490116160224,False
2014-08-18,1.22,1.25,1.19,1.23,158200,1.23,0.937883454686,True
2014-08-15,1.14,1.22,1.14,1.21,391000,1.21,0.999559237203,True
2014-08-14,1.17,1.17,1.13,1.16,130200,1.16,0.117671325544,True
2014-08-13,1.19,1.19,1.12,1.16,254000,1.16,0.106270090274,True
2014-08-12,1.12,1.19,1.12,1.18,189400,1.18,0.998090666641,True
2014-08-11,1.17,1.18,1.1,1.18,399600,1.18,0.0225745217584,False
2014-08-08,1.21,1.24,1.06,1.17,1331900,1.17,0.0253813377157,True
2014-08-07,1.38,1.4,1.29,1.31,601800,1.31,8.61357732938e-08,True
2014-08-06,1.36,1.42,1.35,1.38,256400,1.38,0.655309697172,True
2014-08-05,1.35,1.38,1.33,1.37,318200,1.37,0.782410907536,True
2014-08-04,1.35,1.36,1.26,1.35,486700,1.35,0.548940975402,True
2014-08-01,1.37,1.39,1.34,1.36,166900,1.36,0.112520368944,True
2014-07-31,1.35,1.4,1.33,1.39,225500,1.39,0.860200795787,True
2014-07-30,1.28,1.38,1.27,1.37,372300,1.37,0.999552040583,True
2014-07-29,1.31,1.31,1.26,1.29,193000,1.29,0.161257284441,True
2014-07-28,1.38,1.38,1.26,1.32,784600,1.32,0.00086679662888,True
2014-07-25,1.4,1.41,1.36,1.37,323800,1.37,0.0851912661327,True
2014-07-24,1.41,1.43,1.39,1.42,255000,1.42,0.228411734635,False
2014-07-23,1.48,1.49,1.38,1.41,428500,1.41,0.0027083308003,True
2014-07-22,1.51,1.55,1.47,1.47,580000,1.47,0.0291378944546,True
2014-07-21,1.52,1.55,1.46,1.5,380200,1.5,0.199375820107,True
2014-07-18,1.48,1.55,1.48,1.51,394600,1.51,0.960908212152,True
2014-07-17,1.6,1.6,1.43,1.48,762300,1.48,2.62945619511e-05,True
2014-07-16,1.56,1.66,1.55,1.6,1881300,1.6,0.864399446652,True
2014-07-15,1.46,1.62,1.46,1.56,2451700,1.56,0.999856145209,True
2014-07-14,1.45,1.51,1.43,1.48,673600,1.48,0.898174160662,True
2014-07-11,1.41,1.53,1.4,1.43,1737300,1.43,0.972361817344,True
2014-07-10,1.4,1.44,1.35,1.43,744200,1.43,0.757939634046,True
2014-07-09,1.4,1.4,1.36,1.39,237700,1.39,0.582361383188,False
2014-07-08,1.44,1.45,1.35,1.4,1271300,1.4,0.0482212455043,True
2014-07-07,1.42,1.48,1.38,1.45,1108100,1.45,0.726662457976,True
2014-07-03,1.41,1.42,1.38,1.41,284500,1.41,0.764363383717,True
2014-07-02,1.38,1.45,1.38,1.41,594200,1.41,0.910350754249,True
2014-07-01,1.41,1.42,1.37,1.38,491300,1.38,0.113081107025,True
2014-06-30,1.4,1.49,1.36,1.41,846400,1.41,0.608079590464,True
2014-06-27,1.42,1.49,1.39,1.4,1105900,1.4,0.180500917141,True
2014-06-26,1.4,1.42,1.35,1.41,699500,1.41,0.805308696943,True
2014-06-25,1.45,1.48,1.38,1.4,583200,1.4,0.0174152873537,True
2014-06-24,1.44,1.5,1.44,1.44,891700,1.44,0.570055777005,True
2014-06-23,1.5,1.57,1.37,1.44,1600900,1.44,0.0071834577793,True
2014-06-20,1.61,1.61,1.52,1.53,445600,1.53,6.0063674327e-05,True
2014-06-19,1.63,1.63,1.55,1.58,603500,1.58,0.0536932006244,True
2014-06-18,1.6,1.63,1.55,1.59,970200,1.59,0.870245133439,False
2014-06-17,1.59,1.62,1.52,1.57,1446400,1.57,0.662146197057,False
2014-06-16,1.62,1.66,1.59,1.59,1152100,1.59,0.0682429831082,True
2014-06-13,1.7,1.73,1.57,1.59,1588200,1.59,0.000819112821601,True
2014-06-12,1.89,1.89,1.64,1.67,4783400,1.67,7.37284834646e-08,True
2014-06-11,2.12,2.3,2.1,2.14,803000,2.14,5.99818968434e-10,False
2014-06-10,2.25,2.3,2.15,2.16,757300,2.16,3.44599686098e-05,True
