Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.65,5.96,5.61,5.61,8300,5.61,0.749783871061,False
2014-11-17,6.01,6.01,5.66,5.71,3300,5.71,0.000555702201173,True
2014-11-14,6.18,6.18,5.75,5.93,3100,5.93,0.0108351705647,True
2014-11-13,6.75,6.75,6.22,6.23,12000,6.23,4.19387982157e-06,True
2014-11-12,7.0,7.36,7.0,7.1,9200,7.1,0.00100450538542,False
2014-11-11,6.25,6.54,6.25,6.54,2600,6.54,0.999999847784,True
2014-11-10,5.45,6.25,5.45,6.05,8500,6.05,0.999999980479,True
2014-11-07,6.17,6.18,5.85,6.18,6800,6.18,4.33887521048e-06,False
2014-11-06,5.52,6.0,5.49,6.0,10700,6.0,0.999997641664,True
2014-11-05,5.75,5.76,5.6,5.67,5900,5.67,0.039177149391,True
2014-11-04,5.25,5.68,5.25,5.58,15300,5.58,0.999925501412,True
2014-11-03,5.25,5.5,5.25,5.5,5600,5.5,0.731221023947,True
2014-10-31,4.8,5.18,4.6,5.18,3200,5.18,0.999792658645,True
2014-10-30,4.99,4.99,4.76,4.9,10600,4.9,0.111497812496,True
2014-10-29,4.99,4.99,4.99,4.99,2200,4.99,0.475060415171,False
2014-10-28,5.0,5.0,4.54,4.84,5400,4.84,0.396372917174,True
2014-10-27,4.89,4.91,4.89,4.91,7200,4.91,0.866352198277,True
2014-10-24,4.76,4.93,4.76,4.93,3500,4.93,0.936209651676,True
2014-10-23,4.96,4.96,4.73,4.9,4500,4.9,0.0336064933285,True
2014-10-22,4.65,4.93,4.65,4.65,3100,4.65,0.998488611157,True
2014-10-21,4.64,5.0,4.64,4.75,5700,4.75,0.610513716517,True
2014-10-20,4.65,4.65,4.42,4.6,1700,4.6,0.499722460664,True
2014-10-17,4.55,4.6,4.55,4.6,2400,4.6,0.903987078904,True
2014-10-16,4.5,4.55,4.47,4.55,1100,4.55,0.7957116184,True
