Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.94,3.05,2.9,3.05,36600,3.05,0.931043389485,True
2014-11-17,2.88,2.96,2.88,2.96,76600,2.96,0.950502616854,True
2014-11-14,3.03,3.03,2.86,2.89,74400,2.89,0.00530938020072,True
2014-11-13,3.05,3.07,2.95,3.0,58000,3.0,0.157966751174,True
2014-11-12,2.81,3.07,2.81,3.02,265100,3.02,0.999896543158,True
2014-11-11,2.9,2.9,2.76,2.83,27900,2.83,0.0934002289465,True
2014-11-10,2.76,2.91,2.75,2.9,23300,2.9,0.993780132556,True
2014-11-07,2.92,2.94,2.73,2.86,83300,2.86,0.00452836746797,True
2014-11-06,2.91,2.94,2.9,2.91,82300,2.91,0.508295191782,True
2014-11-05,2.89,2.93,2.86,2.88,66100,2.88,0.691377565496,False
2014-11-04,2.8,2.98,2.79,2.89,116900,2.89,0.972226669347,True
2014-11-03,2.8,2.8,2.75,2.79,31400,2.79,0.627476525556,False
2014-10-31,2.71,2.79,2.71,2.79,21100,2.79,0.972235247777,True
2014-10-30,2.65,2.72,2.65,2.68,49400,2.68,0.943362380581,True
2014-10-29,2.65,2.71,2.62,2.66,55500,2.66,0.591935958075,True
2014-10-28,2.62,2.73,2.62,2.69,96800,2.69,0.772945490947,True
2014-10-27,2.71,2.71,2.56,2.61,71400,2.61,0.044180482089,True
2014-10-24,2.79,2.79,2.73,2.76,32800,2.76,0.022523547658,True
2014-10-23,2.79,2.79,2.74,2.74,41300,2.74,0.463889403068,True
2014-10-22,2.78,2.8,2.65,2.71,93900,2.71,0.524114065768,False
2014-10-21,2.55,2.75,2.55,2.72,169600,2.72,0.999893979541,True
2014-10-20,2.45,2.57,2.38,2.55,66100,2.55,0.995675483294,True
2014-10-17,2.6,2.67,2.45,2.45,139800,2.45,0.00275611325623,True
2014-10-16,2.74,2.74,2.58,2.58,140400,2.58,0.000875945208978,True
2014-10-15,2.7,2.86,2.67,2.67,163800,2.67,0.651942237793,False
2014-10-14,2.68,2.77,2.63,2.72,183800,2.72,0.681953574476,True
2014-10-13,2.74,2.85,2.65,2.68,171600,2.68,0.100150232785,True
2014-10-10,2.79,2.84,2.74,2.82,172500,2.82,0.0776579142388,False
2014-10-09,2.82,2.82,2.75,2.76,101500,2.76,0.259091104247,True
2014-10-08,3.0,3.0,2.75,2.84,789400,2.84,0.000190367262619,True
2014-10-07,4.0,4.0,2.57,2.77,694200,2.77,8.47000032888e-22,True
2014-10-06,5.1,5.12,5.06,5.07,17400,5.07,1.43961175771e-25,True
2014-10-03,5.31,5.31,5.11,5.12,31300,5.12,3.68143897237e-05,True
2014-10-02,5.16,5.24,5.15,5.19,2700,5.19,0.993613859485,True
