Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.51,5.91,5.5,5.87,3542100,5.87,0.993377054095,True
2014-11-17,5.2,5.49,5.11,5.43,2421200,5.43,0.999597244516,True
2014-11-14,4.66,5.34,4.51,5.25,3447800,5.25,0.999994584361,True
2014-11-13,5.0,5.09,4.73,4.79,2248700,4.79,0.00956449170346,True
2014-11-12,5.12,5.32,4.78,4.94,2818600,4.94,0.0425612628134,True
2014-11-11,4.78,5.17,4.78,5.07,2770500,5.07,0.998039195541,True
2014-11-10,5.22,5.25,4.66,4.74,2834100,4.74,0.000646888453728,True
2014-11-07,4.44,5.24,4.44,5.2,4509400,5.2,0.99999949259,True
2014-11-06,4.0,4.54,3.98,4.32,3687500,4.32,0.999988036144,True
2014-11-05,4.05,4.24,3.92,3.93,3183000,3.93,0.509009098979,False
2014-11-04,4.63,4.65,4.25,4.27,2670000,4.27,1.97592370806e-06,True
2014-11-03,4.42,4.7,4.27,4.69,2102400,4.69,0.974214696772,True
2014-10-31,4.54,4.66,4.3,4.37,5961300,4.37,0.130162461986,True
2014-10-30,5.21,5.3,4.8,4.8,3411900,4.8,2.12653502024e-07,True
2014-10-29,5.48,5.6,5.14,5.22,2583900,5.22,0.00020029644158,True
2014-10-28,5.33,5.57,5.26,5.57,1456200,5.57,0.936714302331,True
2014-10-27,5.22,5.29,5.11,5.26,1089800,5.26,0.972564300826,True
2014-10-24,5.36,5.44,5.22,5.28,1267500,5.28,0.0193257662683,True
2014-10-23,5.36,5.44,5.15,5.38,3569500,5.38,0.343565593989,False
2014-10-22,5.65,5.68,5.4,5.41,1866600,5.41,0.000892004764774,True
2014-10-21,5.88,5.94,5.7,5.74,2077400,5.74,0.000783309953273,True
2014-10-20,5.85,5.85,5.58,5.72,1425300,5.72,0.522860387499,False
2014-10-17,5.9,5.9,5.54,5.56,2434600,5.56,0.182829063082,True
2014-10-16,5.66,6.07,5.62,5.84,2134100,5.84,0.984716955473,True
2014-10-15,5.58,5.88,5.54,5.75,2960100,5.75,0.909072504687,True
2014-10-14,5.56,5.82,5.53,5.65,2795300,5.65,0.715155117693,True
2014-10-13,5.59,5.7,5.45,5.48,2126500,5.48,0.416939749251,True
2014-10-10,5.59,5.91,5.33,5.5,2064900,5.5,0.411867099808,True
2014-10-09,5.96,5.99,5.47,5.6,3332000,5.6,0.00041254396607,True
2014-10-08,5.43,5.95,5.14,5.92,4538500,5.92,0.999918631675,True
2014-10-07,5.69,5.69,5.22,5.28,2136500,5.28,0.0245896887434,True
2014-10-06,5.6,5.66,5.41,5.63,1796700,5.63,0.677668084632,True
2014-10-03,5.79,5.79,5.49,5.49,2114300,5.49,0.0214807160185,True
2014-10-02,6.1,6.11,5.79,5.91,1502000,5.91,0.000674873097301,True
2014-10-01,6.18,6.26,6.0,6.04,1843400,6.04,0.0804171845108,True
2014-09-30,6.29,6.39,6.04,6.1,1928000,6.1,0.0699752165467,True
2014-09-29,6.47,6.64,6.33,6.35,970600,6.35,0.0109405496687,True
2014-09-26,6.55,6.63,6.41,6.46,1127300,6.46,0.155434794424,True
2014-09-25,6.31,6.61,6.3,6.58,1318000,6.58,0.989282174032,True
2014-09-24,6.6,6.62,6.3,6.43,1648400,6.43,0.00699523377602,True
2014-09-23,6.4,6.71,6.4,6.63,1605800,6.63,0.96975454491,True
2014-09-22,6.5,6.53,6.16,6.31,2440700,6.31,0.212288591754,True
2014-09-19,6.96,7.11,6.47,6.47,9104200,6.47,0.000102645579153,True
2014-09-18,7.18,7.18,6.97,6.97,1706800,6.97,0.00387115786504,True
2014-09-17,7.49,7.49,7.13,7.2,1762400,7.2,0.00188091474718,True
2014-09-16,7.42,7.6,7.27,7.48,1060500,7.48,0.591456190055,True
2014-09-15,7.5,7.57,7.33,7.42,802900,7.42,0.235185436527,True
2014-09-12,7.7,7.79,7.48,7.5,1047600,7.5,0.0169493380453,True
2014-09-11,7.51,7.78,7.33,7.76,1450100,7.76,0.943506584173,True
2014-09-10,7.44,7.68,7.39,7.5,1164000,7.5,0.866049145282,True
2014-09-09,7.57,7.75,7.07,7.6,2574900,7.6,0.0982029742167,False
2014-09-08,7.79,8.0,7.65,7.68,1241700,7.68,0.0277596166062,True
2014-09-05,8.06,8.26,7.83,8.08,1769100,8.08,0.00924816589922,False
2014-09-04,8.82,8.87,8.0,8.03,2651400,8.03,8.07585863239e-06,True
2014-09-03,9.03,9.07,8.77,8.77,1298600,8.77,0.0057160877324,True
2014-09-02,9.2,9.21,8.96,9.01,892800,9.01,0.0343341469899,True
2014-08-29,9.26,9.53,9.19,9.37,775600,9.37,0.215505753412,False
2014-08-28,9.33,9.39,9.24,9.33,617900,9.33,0.268430279202,False
2014-08-27,9.21,9.37,9.16,9.21,659700,9.21,0.858819701391,True
2014-08-26,8.93,9.24,8.87,9.23,1136100,9.23,0.984950108449,True
2014-08-25,9.05,9.08,8.79,8.79,931500,8.79,0.260739734552,True
2014-08-22,9.08,9.14,8.92,9.09,822900,9.09,0.250826108335,False
2014-08-21,9.16,9.28,8.92,9.07,1558300,9.07,0.280701863423,True
2014-08-20,9.46,9.56,9.28,9.4,757200,9.4,0.0181904190444,True
2014-08-19,9.61,9.63,9.27,9.4,751100,9.4,0.116175797585,True
2014-08-18,9.35,9.62,9.3,9.62,955200,9.62,0.946470273276,True
2014-08-15,9.19,9.53,9.1,9.45,1081900,9.45,0.921111076885,True
2014-08-14,9.68,9.8,9.39,9.43,923400,9.43,0.00373925096657,True
2014-08-13,9.72,9.9,9.53,9.67,989800,9.67,0.235964859908,True
2014-08-12,9.8,10.11,9.64,9.74,1674500,9.74,0.254734292377,True
2014-08-11,9.55,9.88,9.55,9.77,1497800,9.77,0.954363579035,True
2014-08-08,9.35,9.72,9.25,9.48,1756100,9.48,0.951668153666,True
2014-08-07,8.89,9.35,8.65,9.31,1687500,9.31,0.997189496012,True
2014-08-06,8.75,9.14,8.75,8.96,1573700,8.96,0.92616975782,True
2014-08-05,8.37,8.64,8.26,8.63,1451000,8.63,0.994178329297,True
2014-08-04,9.0,9.05,8.37,8.44,1925300,8.44,0.000589358162818,True
2014-08-01,9.26,9.41,8.87,9.05,1542800,9.05,0.0170819268095,True
2014-07-31,9.2,9.3,9.08,9.18,1021000,9.18,0.579370323118,False
2014-07-30,9.34,9.4,9.12,9.34,992900,9.34,0.16998843305,False
2014-07-29,9.54,9.62,9.36,9.45,849600,9.45,0.0768631706287,True
2014-07-28,9.15,9.57,9.14,9.53,1280700,9.53,0.990735160502,True
2014-07-25,8.76,9.27,8.72,9.26,1244100,9.26,0.99681535823,True
2014-07-24,8.75,8.9,8.67,8.77,1336600,8.77,0.767263835695,True
2014-07-23,9.18,9.39,8.94,8.98,1387400,8.98,0.00245446267374,True
2014-07-22,9.32,9.39,9.13,9.18,1143100,9.18,0.101419847375,True
2014-07-21,9.57,9.68,9.12,9.4,1709600,9.4,0.034083848516,True
2014-07-18,9.66,9.66,9.28,9.48,1743300,9.48,0.189364157703,True
2014-07-17,8.92,9.82,8.86,9.68,4337900,9.68,0.999852151558,True
2014-07-16,8.68,8.95,8.68,8.83,1518400,8.83,0.987323945713,True
2014-07-15,9.16,9.24,8.59,8.6,2006300,8.6,0.00331306291476,True
2014-07-14,8.83,9.15,8.75,8.88,1169500,8.88,0.95977987066,True
2014-07-11,8.84,9.2,8.68,9.19,1357300,9.19,0.507121501635,True
2014-07-10,9.65,9.69,8.8,8.81,2440300,8.81,6.91621349324e-05,True
2014-07-09,8.96,9.34,8.78,9.21,2207600,9.21,0.99911190124,True
2014-07-08,8.8,8.97,8.62,8.86,1555700,8.86,0.920815376833,True
2014-07-07,8.66,8.82,8.61,8.69,774700,8.69,0.876759211662,True
2014-07-03,8.57,8.78,8.41,8.75,671000,8.75,0.768136863637,True
2014-07-02,8.53,8.93,8.5,8.69,1057800,8.69,0.694414943623,True
2014-07-01,8.67,8.83,8.54,8.58,846600,8.58,0.193440376794,True
2014-06-30,8.23,8.71,8.14,8.66,1132100,8.66,0.996734293214,True
2014-06-27,8.45,8.62,8.17,8.4,1216300,8.4,0.102056002991,True
2014-06-26,8.33,8.5,8.23,8.46,999000,8.46,0.820856318276,True
2014-06-25,8.32,8.51,8.19,8.43,1227700,8.43,0.595117842438,True
2014-06-24,8.67,9.08,8.32,8.34,1787300,8.34,0.0125329751638,True
2014-06-23,8.34,8.67,8.25,8.6,1187400,8.6,0.976741068481,True
2014-06-20,8.44,8.49,8.13,8.36,3283100,8.36,0.319658377474,True
2014-06-19,8.15,8.53,8.04,8.46,2609800,8.46,0.976008140232,True
2014-06-18,7.62,7.92,7.62,7.9,1387200,7.9,0.999588955061,True
2014-06-17,7.56,7.82,7.3,7.66,1460100,7.66,0.814523263328,True
2014-06-16,8.18,8.18,7.61,7.68,1332800,7.68,0.000261138728198,True
2014-06-13,7.76,8.01,7.52,7.96,1491700,7.96,0.991913691454,True
2014-06-12,7.59,7.92,7.54,7.8,1660400,7.8,0.940800281009,True
2014-06-11,7.23,7.57,7.21,7.54,1230000,7.54,0.995502633889,True
2014-06-10,6.86,7.22,6.86,7.2,1036500,7.2,0.996873462369,True
2014-06-09,6.86,6.93,6.78,6.79,672900,6.79,0.697770569969,False
2014-06-06,6.93,6.93,6.73,6.77,962400,6.77,0.2507703537,True
2014-06-05,6.61,7.04,6.6,6.94,1482100,6.94,0.989870261701,True
2014-06-04,6.41,6.62,6.37,6.55,797100,6.55,0.977345774529,True
2014-06-03,6.41,6.51,6.28,6.42,745500,6.42,0.625070464627,True
2014-06-02,6.49,6.59,6.31,6.42,1244800,6.42,0.244599467761,True
2014-05-30,6.59,6.59,6.38,6.54,1191200,6.54,0.161752430392,True
2014-05-29,6.67,6.78,6.53,6.54,1764600,6.54,0.201019991239,True
2014-05-28,6.72,6.75,6.47,6.68,1890500,6.68,0.236370221408,True
2014-05-27,7.23,7.25,6.71,6.72,2140300,6.72,0.000160776731704,True
2014-05-23,7.53,7.53,7.26,7.35,852500,7.35,0.00197278698369,True
2014-05-22,7.6,7.65,7.41,7.53,673600,7.53,0.13751180759,True
