Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,38.4,38.59,38.0,38.32,1863700,38.32,0.613343415682,False
2014-11-17,38.5,38.7,38.11,38.5,2134200,38.5,0.438337747039,False
2014-11-14,37.18,38.75,37.05,38.5,3415400,38.5,0.973216684456,True
2014-11-13,37.71,38.07,37.6,37.85,1601200,37.85,0.295121457809,False
2014-11-12,37.5,38.2,36.97,37.81,2865200,37.81,0.653442376816,True
2014-11-11,38.22,38.48,37.23,37.55,2141100,37.55,0.132185019891,True
2014-11-10,37.5,38.39,37.5,38.14,2619800,38.14,0.862496153926,True
2014-11-07,40.0,40.28,37.34,37.5,5790600,37.5,0.000707988506724,True
2014-11-06,40.03,40.86,39.44,39.99,4016300,39.99,0.228633415632,True
2014-11-05,44.01,44.26,39.6,39.78,8205000,39.78,5.86180148455e-06,True
2014-11-04,47.93,48.7,44.03,44.26,12885100,44.26,1.16184361644e-06,True
2014-11-03,53.1,56.74,53.0,55.9,8090900,55.9,1.50781789816e-08,False
2014-10-31,51.02,52.95,50.98,52.46,2182400,52.46,0.999218031905,True
2014-10-30,50.14,50.75,49.47,50.56,1000200,50.56,0.963636981363,True
2014-10-29,50.0,50.83,49.17,49.94,1405700,49.94,0.659676128209,False
2014-10-28,50.39,50.5,48.64,49.57,1950200,49.57,0.194893170986,True
2014-10-27,51.54,51.6,49.87,50.0,1378800,50.0,0.0256169461314,True
2014-10-24,50.95,52.56,50.63,51.6,1265300,51.6,0.723556377672,True
2014-10-23,50.5,51.41,49.62,51.23,1191900,51.23,0.799041354128,True
2014-10-22,52.31,52.4,49.54,49.54,2415700,49.54,0.0182514436098,True
2014-10-21,47.35,53.21,47.3,52.81,2858300,52.81,0.999949589224,True
2014-10-20,46.39,47.11,45.03,47.11,1450400,47.11,0.982690510789,True
2014-10-17,47.55,48.29,45.32,45.43,1142700,45.43,0.086543082457,True
2014-10-16,46.49,48.2,46.49,46.88,1051600,46.88,0.852799500903,True
2014-10-15,47.03,48.35,45.05,47.99,1546300,47.99,0.263145895168,False
2014-10-14,44.38,47.95,43.81,47.95,2614800,47.95,0.998088262233,True
2014-10-13,46.34,47.1,43.6,43.81,1442800,43.81,0.0427646824904,True
2014-10-10,43.3,46.5,43.3,46.44,3328300,46.44,0.997505152783,True
2014-10-09,45.39,45.46,43.48,43.84,1498900,43.84,0.0341832976555,True
2014-10-08,45.24,46.0,43.2,45.11,2137600,45.11,0.433371421897,True
2014-10-07,46.71,48.02,45.05,45.68,4117300,45.68,0.0219935784178,True
2014-10-06,45.4,49.04,45.11,47.3,3645100,47.3,0.949074915858,True
2014-10-03,43.99,45.08,43.76,44.61,3324900,44.61,0.983964631051,True
2014-10-02,43.36,43.91,42.77,43.69,1174600,43.69,0.881960147634,True
2014-10-01,43.74,44.23,43.38,43.63,1139000,43.63,0.25223838364,True
2014-09-30,43.0,43.98,42.16,43.75,1916100,43.75,0.882880927273,True
2014-09-29,43.64,43.96,42.91,42.99,680100,42.99,0.175215393475,True
2014-09-26,43.6,43.98,42.67,43.8,1026500,43.8,0.491163469704,False
2014-09-25,44.55,44.78,43.51,43.52,1143700,43.52,0.0834421100709,True
